timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_LRU_LIST,605984924,7143808,96408976
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_LRU_LIST,560797439,6175225,93983512
1784626944.705,2026-07-21 09:42:24.706,InnoDB,LOG_WRITER,12260398,408632,743
1784626944.705,2026-07-21 09:42:24.706,InnoDB,FLUSH_LIST,3726171,75231,1410772
1784626944.705,2026-07-21 09:42:24.706,InnoDB,FLUSH_LIST,3548305,68232,1430300
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_FLUSH_STATE,1315737,5307,875046
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_FLUSH_STATE,1325000,5119,874843
1784626944.705,2026-07-21 09:42:24.706,InnoDB,TRX_SYS,1657860,2577,1338852
1784626944.705,2026-07-21 09:42:24.706,InnoDB,TRX_SYS_SERIALISATION,180756,1925,111414
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_FREE_LIST,25999955,1094,22433681
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_POOL_FREE_LIST,26060107,892,22395022
1784626944.705,2026-07-21 09:42:24.706,InnoDB,BUF_BLOCK_MUTEX,153391,857,76840
1784626944.705,2026-07-21 09:42:24.706,InnoDB,IBUF_BITMAP,19968,484,1921
1784626944.705,2026-07-21 09:42:24.706,InnoDB,LOG_FILES,13614,352,509
1784626944.705,2026-07-21 09:42:24.706,InnoDB,LOG_FLUSHER,13202,333,563
1784626944.705,2026-07-21 09:42:24.706,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784626944.705,2026-07-21 09:42:24.706,InnoDB,FIL_SHARD,1338905,51,1308834
1784626944.705,2026-07-21 09:42:24.706,InnoDB,UNDO_SPACE_RSEG,1838,48,133
1784626944.705,2026-07-21 09:42:24.706,InnoDB,UNDO_SPACE_RSEG,1696,46,134
1784626944.705,2026-07-21 09:42:24.706,InnoDB,FIL_SHARD,1254452,46,1340267
1784626944.705,2026-07-21 09:42:24.706,InnoDB,FIL_SHARD,1219838,46,1316827
1784626944.705,2026-07-21 09:42:24.706,InnoDB,UNDO_SPACE_RSEG,1564,44,120
