Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:33:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:33:56 AM  all    1.10    0.00    0.51    0.26    0.00    0.00    0.00    0.00    0.00   98.12
04:33:56 AM    0    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:33:56 AM    1    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:33:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:33:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:56 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   13    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:33:56 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   15    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:33:56 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:56 AM   18    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:33:56 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   20   22.45    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:33:56 AM   21    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:56 AM   22    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
04:33:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   26    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:33:56 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   31    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   35    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:33:56 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   39    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:56 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   42    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:33:56 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   50    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   52    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   53    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:56 AM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   56    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:56 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   58    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:33:56 AM   59    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:56 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   61    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:33:56 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   65    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   66    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   67    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:56 AM   68    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   69    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:56 AM   70   12.12    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   78.79
04:33:56 AM   71    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:56 AM   72    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   73    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:56 AM   74    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:56 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   76    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:33:56 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:56 AM   79    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03

04:33:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:33:57 AM  all   78.73    0.00    1.80    0.14    0.00    0.00    0.00    0.00    0.00   19.34
04:33:57 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:33:57 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:57 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:33:57 AM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:33:57 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM    7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:33:57 AM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:33:57 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:33:57 AM   13   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
04:33:57 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   15    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:33:57 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   21   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   23    1.03    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   95.88
04:33:57 AM   24    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:33:57 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   29   26.26    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   52.53
04:33:57 AM   30   14.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   75.00
04:33:57 AM   31    6.19    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   85.57
04:33:57 AM   32    7.22    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   86.60
04:33:57 AM   33   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
04:33:57 AM   34   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
04:33:57 AM   35   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   38   64.95    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   25.77
04:33:57 AM   39   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:33:57 AM   40   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:33:57 AM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   47   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   48   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   51   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   57   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:33:57 AM   61   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:33:57 AM   62   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   63   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:33:57 AM   64   75.76    0.00    6.06    1.01    0.00    0.00    0.00    0.00    0.00   17.17
04:33:57 AM   65   66.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   32.65
04:33:57 AM   66    7.22    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   87.63
04:33:57 AM   67    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
04:33:57 AM   68   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   69   24.24    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   67.68
04:33:57 AM   70   13.40    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   64.95
04:33:57 AM   71   48.04    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   35.29
04:33:57 AM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:33:57 AM   73   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   74   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   75   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:33:57 AM   76   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:33:57 AM   77   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:33:57 AM   78    2.06    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   91.75
04:33:57 AM   79   85.71    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   12.24

04:33:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:33:58 AM  all   73.12    0.00    1.87    0.14    0.00    0.00    0.00    0.00    0.00   24.86
04:33:58 AM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:58 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:33:58 AM    6   68.32    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   30.69
04:33:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:58 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   12   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:33:58 AM   13   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:33:58 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   15   67.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
04:33:58 AM   16   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   17   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:33:58 AM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:33:58 AM   20   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
04:33:58 AM   21   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
04:33:58 AM   22   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
04:33:58 AM   23   24.49    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   71.43
