Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:51:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:16 AM  all    0.94    0.00    0.58    0.20    0.00    0.00    0.00    0.00    0.00   98.28
08:51:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM    1    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:51:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM    3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:51:16 AM    4    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:51:16 AM    5    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
08:51:16 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:51:16 AM    7    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:51:16 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   11    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:51:16 AM   12    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:16 AM   13    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:51:16 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:16 AM   20    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
