timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784623284.465,2026-07-21 08:41:24.466,InnoDB,LOG_WRITER,6425934,214179,306
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_LRU_LIST,94494758,195703,29866158
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_LRU_LIST,95739510,192916,30354675
1784623284.465,2026-07-21 08:41:24.466,InnoDB,FLUSH_LIST,1773957,36390,660919
1784623284.465,2026-07-21 08:41:24.466,InnoDB,FLUSH_LIST,1744090,35053,668705
1784623284.465,2026-07-21 08:41:24.466,InnoDB,TRX_SYS,778428,643,647779
1784623284.465,2026-07-21 08:41:24.466,InnoDB,TRX_SYS_SERIALISATION,80904,571,58048
1784623284.465,2026-07-21 08:41:24.466,InnoDB,IBUF_BITMAP,19968,484,1921
1784623284.465,2026-07-21 08:41:24.466,InnoDB,LOG_FILES,7265,185,275
1784623284.465,2026-07-21 08:41:24.466,InnoDB,LOG_FLUSHER,6351,166,273
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_FREE_LIST,8697719,160,7657690
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_FLUSH_STATE,648609,160,521397
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_FLUSH_STATE,651562,122,519456
1784623284.465,2026-07-21 08:41:24.466,InnoDB,BUF_POOL_FREE_LIST,8641554,116,7670496
1784623284.465,2026-07-21 08:41:24.466,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,1422,35,114
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,971,25,93
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,992,24,111
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,963,24,99
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,1055,23,104
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,919,23,97
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,956,23,99
1784623284.465,2026-07-21 08:41:24.466,InnoDB,FIL_SHARD,494802,22,491707
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,1003,22,105
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,925,22,102
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,781,21,78
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,893,21,98
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,810,21,82
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,795,20,78
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,778,20,87
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,820,20,97
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,876,20,96
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,847,20,88
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,862,20,103
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,766,20,88
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,866,20,91
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,735,19,84
1784623284.465,2026-07-21 08:41:24.466,InnoDB,TRX_POOL,613,19,34
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,819,19,100
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,867,19,84
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,800,19,88
1784623284.465,2026-07-21 08:41:24.466,InnoDB,FIL_SHARD,437019,19,473286
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,830,19,93
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,796,19,80
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,832,19,86
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,786,18,92
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,861,18,93
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,724,18,74
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,856,18,105
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,798,17,108
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,694,17,86
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,733,17,86
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,698,17,86
1784623284.465,2026-07-21 08:41:24.466,InnoDB,UNDO_SPACE_RSEG,707,17,80
