timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784537475.865,2026-07-20 08:51:15.867,adaptive_hash_searches,0,0,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,adaptive_hash_searches_btree,684382878,684382878,241750.920169,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_data_reads,1707138681344,1707138681344,603028502.402827,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_data_written,748959579648,748959579648,264561970.485799,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pages0_read,7,7,0.002473,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pages_created,1841946,1841946,650.647750,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pages_read,104448444,104448444,36895.297100,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pages_written,34280491,34280491,12109.217268,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_bytes_data,12873351168,12873351168,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_bytes_dirty,3087204352,3087204352,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_data,785727,785727,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_dirty,188429,188429,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_flushed,34220043,34220043,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_free,609,609,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_misc,96,96,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_reads,103516709,103516709,36566.172242,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_read_ahead,801866,801866,283.250602,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_read_ahead_evicted,5,5,0.001766,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_read_requests,3305109695,3305109695,1167494.710154,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_wait_free,22022,22022,7.779036,enabled
1784537475.865,2026-07-20 08:51:15.867,buffer_pool_write_requests,664516794,664516794,234733.462092,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_deletes,15627224,15627224,5520.149363,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_inserts,115533569,115533569,40810.994823,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_system_deletes,468,468,0.165316,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_system_inserts,1202,1202,0.424594,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_system_reads,7661,7661,2.706166,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_system_updates,620,620,0.219008,enabled
1784537475.865,2026-07-20 08:51:15.867,dml_updates,31254704,31254704,11040.389147,enabled
1784537475.865,2026-07-20 08:51:15.867,file_num_open_files,35,35,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,ibuf_merges,0,0,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,ibuf_merges_delete,0,0,0.000000,enabled
1784537475.865,2026-07-20 08:51:15.867,ibuf_merges_delete_mark,0,0,0.000000,enabled
