timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_LRU_LIST,3779259322,172062801,386819673
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_LRU_LIST,3409749756,162463366,379153580
1784632493.451,2026-07-21 11:14:53.452,InnoDB,LOG_WRITER,15438950,514500,2115
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_FREE_LIST,86097468,403282,53951711
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_FREE_LIST,71483310,145076,54212848
1784632493.451,2026-07-21 11:14:53.452,InnoDB,FLUSH_LIST,6867187,127987,2834576
1784632493.451,2026-07-21 11:14:53.452,InnoDB,FLUSH_LIST,6621360,116269,2914886
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_FLUSH_STATE,3237436,42292,1441840
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_POOL_FLUSH_STATE,3256848,41962,1445309
1784632493.451,2026-07-21 11:14:53.452,InnoDB,BUF_BLOCK_MUTEX,1379631,23316,308980
1784632493.451,2026-07-21 11:14:53.452,InnoDB,TRX_SYS,3968681,18785,2801219
1784632493.451,2026-07-21 11:14:53.452,InnoDB,TRX_SYS_SERIALISATION,569617,10836,221236
1784632493.451,2026-07-21 11:14:53.452,InnoDB,PAGE_CLEANER,366907,6215,140772
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,155523,4864,3111
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,154787,4824,3165
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,151007,4697,3073
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,150611,4687,3142
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,149549,4678,3153
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,149068,4659,3005
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,149006,4646,3176
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,148671,4638,3055
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,148850,4620,3108
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,147252,4595,3143
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,146588,4564,3053
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,146049,4559,3049
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,145413,4557,3043
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,146269,4553,3046
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,146004,4550,3013
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,144604,4541,2962
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,145863,4540,3112
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,145128,4534,3062
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,146043,4527,3112
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,144887,4522,3065
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,144687,4519,2963
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,145792,4507,3022
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143748,4480,3054
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143443,4479,3053
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143809,4473,3034
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143440,4473,2967
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143122,4470,2993
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143714,4462,3053
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142392,4462,2941
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143547,4461,3031
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143178,4460,3062
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,143335,4456,2988
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142419,4445,3054
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142206,4438,3043
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142491,4435,3020
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,141475,4433,2979
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142161,4427,3007
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,142226,4422,2979
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,141070,4413,2973
1784632493.451,2026-07-21 11:14:53.452,InnoDB,UNDO_SPACE_RSEG,141046,4413,2926
