You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 11:39:39|                   |           |           |           |           
20-07 11:39:40|  7   2  88   2   0| 151M  327M| 239B  799B|   0     0 | 116k  124k
20-07 11:39:41| 97   2   1   0   0|  61M  163M|  60B    0 |   0     0 | 108k   89k
20-07 11:39:42| 96   2   2   0   0|  60M  251M|  60B    0 |   0     0 | 151k   67k
20-07 11:39:43| 98   2   0   0   0|  53M  215M|   0     0 |   0     0 | 101k   61k
20-07 11:39:44| 97   2   1   0   0|  54M  252M|  60B    0 |   0     0 | 102k   62k
20-07 11:39:45| 97   2   1   0   0|  54M  241M|   0     0 |   0     0 | 180k   65k
20-07 11:39:46| 98   2   0   0   0|  42M  215M|  60B   75B|   0     0 | 104k   57k
20-07 11:39:47| 97   2   1   0   0|  50M  206M|   0    74B|   0     0 | 103k   60k
20-07 11:39:48| 97   2   1   0   0|  49M  233M|  60B   74B|   0     0 | 105k   62k
20-07 11:39:49| 97   2   1   0   0|  55M  254M|   0    74B|   0     0 | 107k   62k
20-07 11:39:50| 98   2   1   0   0|  56M  234M|  60B   74B|   0     0 | 111k   61k
20-07 11:39:51| 96   2   1   0   0|  55M  260M| 423B  481B|   0     0 | 108k   63k
20-07 11:39:52| 98   2   0   0   0|  55M  217M|  60B    0 |   0     0 | 107k   64k
20-07 11:39:53| 98   2   0   0   0|  55M  251M|   0    74B|   0     0 | 109k   66k
20-07 11:39:54| 49   2  46   2   0| 127M  530M|  60B    0 |   0     0 | 120k  133k
20-07 11:39:55| 50   2  45   2   0| 107M  349M| 420B  875B|   0     0 | 109k  100k
20-07 11:39:56| 46   2  49   2   0| 129M  354M| 485B  413B|   0     0 | 140k  113k
20-07 11:39:57| 41   1  55   2   0| 148M  357M|   0    74B|   0     0 | 136k  115k
20-07 11:39:58| 41   2  54   2   0| 137M  353M| 480B  482B|   0     0 | 154k  123k
20-07 11:39:59| 42   2  52   2   0| 139M  346M| 427B  480B|   0     0 | 131k  117k
20-07 11:40:00| 39   3  55   2   0| 139M  336M|  60B   74B|   0     0 | 163k  133k
20-07 11:40:01| 35  20  42   1   0| 130M  317M| 517B  581B|   0     0 | 767k  284k
20-07 11:40:02| 64  16   8   7   0|1537M  618M| 498B  489B|   0     0 | 361k  947k
20-07 11:40:03| 64  16   8   7   0|1587M  691M| 437B  415B|   0     0 | 334k 1086k
20-07 11:40:04| 60  16   8  10   0|1599M  713M|1145B  901B|   0     0 | 335k 1111k
20-07 11:40:05| 61  16   7   9   0|1554M  725M| 426B  407B|   0     0 | 353k 1098k
20-07 11:40:06| 60  16   7  11   0|1659M  799M| 491B  417B|   0     0 | 337k 1182k
20-07 11:40:07| 59  17   7  11   0|1599M  793M| 573B  545B|   0     0 | 335k 1140k
20-07 11:40:08| 61  16   7  10   0|1580M  786M| 500B  413B|   0     0 | 324k 1125k
20-07 11:40:09| 60  17   7  10   0|1640M  796M| 434B  414B|   0     0 | 354k 1148k
20-07 11:40:10| 60  17   7  10   0|1643M  803M| 499B  413B|   0     0 | 336k 1134k
20-07 11:40:11| 61  18   8   9   0|1629M  785M| 436B  413B|   0     0 | 336k 1172k
20-07 11:40:12| 63  17   7   8   0|1652M  806M| 494B  413B|   0     0 | 335k 1141k
20-07 11:40:13| 61  18   6   8   0|1613M  876M| 437B  413B|   0     0 | 354k 1211k
20-07 11:40:14| 59  17   8  10   0|1591M  870M| 495B  413B|   0     0 | 332k 1148k
20-07 11:40:15| 62  17   6   9   0|1526M  875M| 436B  413B|   0     0 | 316k 1079k
20-07 11:40:16| 61  17   7   9   0|1551M  889M| 494B  414B|   0     0 | 333k 1159k
20-07 11:40:17| 60  17   7  10   0|1583M  922M| 102B  188B|   0     0 | 329k 1164k
20-07 11:40:18| 60  17   7   9   0|1536M  920M|1330B 1519B|   0     0 | 326k 1111k
20-07 11:40:19| 62  18   6   8   0|1517M  899M| 469B  407B|   0     0 | 322k 1093k
20-07 11:40:20| 64  18   6   7   0|1554M  927M| 525B  427B|   0     0 | 327k 1078k
20-07 11:40:21| 61  18   7   8   0|1529M  930M| 465B  410B|   0     0 | 324k 1122k
20-07 11:40:22| 61  18   7   8   0|1517M  952M| 495B  415B|   0     0 | 330k 1106k
20-07 11:40:23| 59  18   9   8   0|1480M  926M| 436B  414B|   0     0 | 322k 1091k
20-07 11:40:24| 63  17   7   8   0|1512M  954M| 496B  415B|   0     0 | 322k 1039k
20-07 11:40:25| 62  17   5  10   0|1499M  934M|   0     0 |   0     0 | 326k 1092k
20-07 11:40:26| 58  16   8  11   0|1443M  903M| 485B  413B|   0     0 | 313k 1097k
20-07 11:40:27| 61  18   8   8   0|1469M  953M| 428B  406B|   0     0 | 322k 1099k
20-07 11:40:28| 59  17   8  10   0|1503M  948M| 514B  580B|   0     0 | 321k 1110k
20-07 11:40:29| 64  17   5   8   0|1571M  978M| 620B 8183B|   0     0 | 338k 1094k
20-07 11:40:30| 63  18   6   7   0|1544M  999M| 497B  417B|   0     0 | 336k 1126k
20-07 11:40:31| 61  18   6   9   0|1535M  972M| 438B  414B|   0     0 | 327k 1111k
20-07 11:40:32| 60  17   7  10   0|1516M 1022M| 493B  417B|   0     0 | 322k 1074k
20-07 11:40:33| 61  18   6   9   0|1509M  997M|   0     0 |   0     0 | 330k 1093k
20-07 11:40:34| 63  17   5   9   0|1501M  989M| 436B    0 |   0     0 | 334k 1090k
20-07 11:40:35| 59  16   6  12   0|1460M  977M| 450B  580B|   0     0 | 315k 1060k
20-07 11:40:36| 61  17   6  10   0|1503M  991M| 240B  180B|   0     0 | 323k 1057k
20-07 11:40:37| 59  18   8   9   0|1477M  986M|   0     0 |   0     0 | 327k 1123k
20-07 11:40:38| 59  17   7  10   0|1475M  996M|  60B    0 |   0     0 | 321k 1066k
20-07 11:40:39| 62  18   6   8   0|1517M 1000M|   0     0 |   0     0 | 329k 1095k
20-07 11:40:40| 62  17   5  10   0|1547M 1036M|  60B    0 |   0     0 | 333k 1111k
20-07 11:40:41| 60  16   7  10   0|1526M 1017M|   0     0 |   0     0 | 324k 1113k
20-07 11:40:42| 60  18   7   9   0|1505M  994M|  60B    0 |   0     0 | 325k 1107k
20-07 11:40:43| 64  17   5   9   0|1532M 1011M|   0     0 |   0     0 | 334k 1108k
20-07 11:40:44| 62  16   5  11   0|1511M  978M|  60B    0 |   0     0 | 321k 1049k
20-07 11:40:45| 60  17   6  10   0|1486M  997M|   0     0 |   0     0 | 323k 1072k
20-07 11:40:46| 60  18   7   9   0|1510M 1000M|  60B    0 |   0     0 | 325k 1092k
20-07 11:40:47| 58  17   7  11   0|1469M  998M|   0     0 |   0     0 | 324k 1111k
20-07 11:40:48| 62  17   6   9   0|1535M 1006M|  60B    0 |   0     0 | 325k 1048k
20-07 11:40:49| 59  18   8   9   0|1485M  987M|   0     0 |   0     0 | 326k 1092k
20-07 11:40:50| 60  17   8   9   0|1465M  997M|  60B    0 |   0     0 | 324k 1099k
20-07 11:40:51| 62  17   7   8   0|1530M 1015M| 422B  406B|   0     0 | 332k 1091k
20-07 11:40:52| 58  16   8  11   0|1448M  977M|  60B    0 |   0     0 | 330k 1114k
20-07 11:40:53| 62  16   5  10   0|1457M  978M|   0     0 |   0     0 | 317k 1021k
20-07 11:40:54| 61  17   6  10   0|1502M  999M|  60B    0 |   0     0 | 324k 1095k
20-07 11:40:55| 62  17   6  10   0|1516M 1025M| 420B  875B|   0     0 | 328k 1082k
20-07 11:40:56| 60  17   8   9   0|1478M  988M| 485B  487B|   0     0 | 328k 1067k
20-07 11:40:57| 59  16   6  13   0|1449M  960M|   0    74B|   0     0 | 319k 1041k
20-07 11:40:58| 61  16   4  12   0|1469M  976M| 480B  482B|   0     0 | 320k 1071k
20-07 11:40:59| 59  17   6  11   0|1459M  974M| 427B  480B|   0     0 | 323k 1067k
20-07 11:41:00| 62  17   6  10   0|1484M  980M|  60B   74B|   0     0 | 325k 1070k
20-07 11:41:01| 59  16   6  13   0|1446M  973M| 427B  492B|   0     0 | 314k 1054k
20-07 11:41:02| 60  17   6  11   0|1479M  982M| 498B  415B|   0     0 | 319k 1063k
20-07 11:41:03| 62  18   6   8   0|1517M 1028M| 437B  489B|   0     0 | 335k 1099k
20-07 11:41:04| 63  16   6   9   0|1560M 1042M|1145B  827B|   0     0 | 332k 1092k
20-07 11:41:05| 62  17   6   9   0|1495M 1014M| 426B  407B|   0     0 | 350k 1101k
20-07 11:41:06| 57  16   9  11   0|1415M  971M|1024B  912B|   0     0 | 329k 1052k
20-07 11:41:07| 62  18   7   7   0|1487M  997M| 880B  901B|   0     0 | 321k 1079k
20-07 11:41:08| 62  18   6   8   0|1523M 1037M| 943B  893B|   0     0 | 332k 1116k
20-07 11:41:09| 61  18   7   8   0|1516M 1022M| 877B  893B|   0     0 | 330k 1133k
20-07 11:41:10| 60  17   7  10   0|1472M  997M| 934B  892B|   0     0 | 322k 1073k
20-07 11:41:11| 58  16   7  12   0|1454M  991M| 873B  906B|   0     0 | 318k 1071k
20-07 11:41:12| 62  17   8   8   0|1486M  995M| 938B  892B|   0     0 | 319k 1032k
20-07 11:41:13| 59  18   8   9   0|1495M 1024M| 883B  820B|   0     0 | 329k 1125k
20-07 11:41:14| 60  17   8   9   0|1450M  982M| 879B  893B|   0     0 | 321k 1064k
20-07 11:41:15| 59  16   7  12   0|1455M  978M| 940B  820B|   0     0 | 317k 1065k
20-07 11:41:16| 59  15   9  11   0|1430M  984M| 871B  820B|   0     0 | 310k 1019k
20-07 11:41:17| 60  17   8   8   0|1508M 1025M| 497B  416B|   0     0 | 326k 1116k
20-07 11:41:18| 61  17   7   9   0|1536M 1026M| 897B  824B|   0     0 | 325k 1073k
20-07 11:41:19| 58  16   5  13   0|1474M 1013M| 529B  407B|   0     0 | 324k 1088k
20-07 11:41:20| 61  17   6  11   0|1462M  985M|   0     0 |   0     0 | 322k 1077k
20-07 11:41:21| 59  17   7  10   0|1502M 1033M|  60B    0 |   0     0 | 323k 1108k
20-07 11:41:22| 61  18   7   9   0|1502M 1011M| 435B  415B|   0     0 | 326k 1099k
20-07 11:41:23| 61  17   7   9   0|1514M 1019M| 496B  414B|   0     0 | 329k 1074k
20-07 11:41:24| 60  16   6  12   0|1512M 1021M| 436B  415B|   0     0 | 321k 1043k
20-07 11:41:25| 60  16   6  11   0|1470M  984M|  60B    0 |   0     0 | 320k 1063k
20-07 11:41:26| 60  18   7   9   0|1515M 1028M| 425B  413B|   0     0 | 324k 1084k
20-07 11:41:27| 62  17   6   8   0|1554M 1056M| 488B  406B|   0     0 | 339k 1122k
20-07 11:41:28| 61  17   6  10   0|1503M 1001M| 454B  580B|   0     0 | 323k 1076k
20-07 11:41:29| 58  16   6  12   0|1470M 1003M| 678B 8159B|   0     0 | 317k 1060k
20-07 11:41:30| 62  18   6   8   0|1496M  996M| 498B  484B|   0     0 | 325k 1056k
20-07 11:41:31| 60  17   7   9   0|1511M 1038M| 498B  414B|   0     0 | 329k 1089k
20-07 11:41:32| 60  18   6   9   0|1513M 1024M| 433B  417B|   0     0 | 328k 1111k
20-07 11:41:33| 59  17   7  10   0|1471M  991M|  60B    0 |   0     0 | 321k 1105k
20-07 11:41:34| 57  17   8  11   0|1434M  989M| 376B    0 |   0     0 | 317k 1100k
20-07 11:41:35| 63  18   6   8   0|1521M 1024M| 510B  580B|   0     0 | 325k 1043k
20-07 11:41:36| 60  17   7   9   0|1489M 1022M|   0     0 |   0     0 | 326k 1069k
20-07 11:41:37| 58  17   8  11   0|1457M  994M|  60B    0 |   0     0 | 320k 1109k
20-07 11:41:38| 61  16   7  10   0|1464M  990M|   0     0 |   0     0 | 316k 1066k
20-07 11:41:39| 58  17   8  11   0|1505M 1035M|  60B    0 |   0     0 | 325k 1075k
20-07 11:41:40| 65  18   6   6   0|1519M 1026M|   0     0 |   0     0 | 333k 1060k
20-07 11:41:41| 63  17   7   8   0|1521M 1024M| 150B   90B|   0     0 | 332k 1087k
20-07 11:41:42| 61  17   5  11   0|1503M 1020M|   0     0 |   0     0 | 329k 1062k
20-07 11:41:43| 60  17   7  11   0|1468M  983M|  60B    0 |   0     0 | 322k 1077k
20-07 11:41:44| 61  17   6   9   0|1541M 1053M|   0     0 |   0     0 | 329k 1083k
20-07 11:41:45| 58  18   9  10   0|1440M  978M| 150B   90B|   0     0 | 325k 1118k
20-07 11:41:46| 62  16   6   9   0|1464M  979M|   0     0 |   0     0 | 316k 1029k
20-07 11:41:47| 59  16   7  11   0|1463M 1013M|  60B    0 |   0     0 | 322k 1076k
20-07 11:41:48| 61  17   7   9   0|1495M 1009M|   0     0 |   0     0 | 319k 1066k
20-07 11:41:49| 60  18   8   8   0|1481M 1013M|  60B    0 |   0     0 | 330k 1098k
20-07 11:41:50| 61  17   7   9   0|1513M 1039M|   0     0 |   0     0 | 336k 1138k
20-07 11:41:51| 62  17   6   9   0|1488M 1002M| 548B  472B|   0     0 | 334k 1102k
20-07 11:41:52| 63  17   5   9   0|1509M 1025M|   0     0 |   0     0 | 329k 1083k
20-07 11:41:53| 60  18   7   9   0|1498M 1012M|  60B    0 |   0     0 | 327k 1118k
20-07 11:41:54| 60  17   7  10   0|1495M 1005M|   0     0 |   0     0 | 328k 1082k
20-07 11:41:55| 62  17   5  10   0|1501M 1019M| 480B  875B|   0     0 | 336k 1074k
20-07 11:41:56| 61  17   7   9   0|1503M 1015M| 425B  413B|   0     0 | 332k 1092k
20-07 11:41:57| 62  18   6   8   0|1524M 1018M|  60B    0 |   0     0 | 334k 1086k
20-07 11:41:58| 59  17   8  10   0|1464M 1012M| 420B  408B|   0     0 | 325k 1119k
20-07 11:41:59| 65  17   5   7   0|1559M 1044M| 487B  406B|   0     0 | 329k 1031k
20-07 11:42:00| 61  17   7   9   0|1481M 1020M|   0     0 |   0     0 | 327k 1082k
20-07 11:42:01| 61  17   6  10   0|1502M 1001M| 487B  417B|   0     0 | 327k 1082k
20-07 11:42:02| 59  16   8  11   0|1489M 1024M| 438B  415B|   0     0 | 327k 1095k
20-07 11:42:03| 60  17   8  10   0|1460M  989M| 497B  415B|   0     0 | 323k 1095k
20-07 11:42:04| 61  17   6  10   0|1477M  981M|1085B  827B|   0     0 | 324k 1058k
20-07 11:42:05| 60  17   7   9   0|1519M 1051M| 486B  407B|   0     0 | 327k 1090k
20-07 11:42:06| 61  18   7   8   0|1506M 1012M| 431B  491B|   0     0 | 329k 1090k
20-07 11:42:07| 59  18   7   9   0|1492M 1010M| 495B  487B|   0     0 | 368k 1119k
20-07 11:42:08| 56  18  10   9   0|1406M  981M| 440B  487B|   0     0 | 392k 1113k
20-07 11:42:09| 61  17   8   9   0|1442M  983M| 494B  487B|   0     0 | 343k 1049k
20-07 11:42:10| 59  17   7  11   0|1436M  985M| 529B  577B|   0     0 | 346k 1063k
20-07 11:42:11| 60  17   7   9   0|1489M 1018M| 496B  488B|   0     0 | 326k 1082k
20-07 11:42:12| 55  17  10  11   0|1425M  977M| 434B  413B|   0     0 | 320k 1093k
20-07 11:42:13| 62  16   6  10   0|1459M  998M| 497B  487B|   0     0 | 322k 1027k
20-07 11:42:14| 61  17   7   9   0|1518M 1034M| 435B  413B|   0     0 | 339k 1129k
20-07 11:42:15| 60  17   8   8   0|1497M 1019M| 496B  414B|   0     0 | 328k 1109k
20-07 11:42:16| 60  17   7  10   0|1487M 1031M| 512B  480B|   0     0 | 327k 1090k
20-07 11:42:17| 62  17   7   8   0|1511M 1015M|  60B   74B|   0     0 | 331k 1103k
20-07 11:42:18| 61  17   7  10   0|1490M 1016M|1270B 1526B|   0     0 | 326k 1072k
20-07 11:42:19| 58  17   7  11   0|1456M  995M| 529B  481B|   0     0 | 351k 1094k
20-07 11:42:20| 61  17   8   8   0|1444M  977M|   0    74B|   0     0 | 327k 1081k
20-07 11:42:21| 60  17   7  10   0|1469M 1006M|  60B   74B|   0     0 | 328k 1056k
20-07 11:42:22| 61  18   7   9   0|1489M  991M| 435B  489B|   0     0 | 326k 1077k
20-07 11:42:23| 60  17   7   9   0|1516M 1041M| 496B  414B|   0     0 | 328k 1099k
20-07 11:42:24| 61  18   7   8   0|1518M 1023M| 436B  415B|   0     0 | 333k 1113k
20-07 11:42:25| 59  16   9  11   0|1477M 1003M|  60B   74B|   0     0 | 325k 1075k
20-07 11:42:26| 58  17   8  10   0|1487M 1025M| 425B  413B|   0     0 | 336k 1098k
20-07 11:42:27| 60  16   7  10   0|1471M 1001M| 488B  406B|   0     0 | 328k 1024k
20-07 11:42:28| 61  17   7  10   0|1486M 1008M| 454B  580B|   0     0 | 325k 1046k
20-07 11:42:29| 59  17   7  12   0|1468M  994M| 680B 8181B|   0     0 | 321k 1068k
20-07 11:42:30| 62  16   6  10   0|1453M  987M| 437B  417B|   0     0 | 316k 1019k
20-07 11:42:31| 57  16   8  12   0|1450M 1001M| 498B  414B|   0     0 | 317k 1066k
20-07 11:42:32| 62  18   7   7   0|1508M 1029M| 433B  417B|   0     0 | 326k 1071k
20-07 11:42:33| 60  18   8   9   0|1489M 1014M|  60B    0 |   0     0 | 333k 1164k
20-07 11:42:34| 60  17   7  10   0|1501M 1032M| 376B    0 |   0     0 | 329k 1063k
20-07 11:42:35| 59  18   7   9   0|1505M 1023M| 510B  580B|   0     0 | 329k 1114k
20-07 11:42:36| 58  17   9  10   0|1462M 1016M|   0     0 |   0     0 | 324k 1127k
20-07 11:42:37| 60  16   7  10   0|1495M 1015M|  60B    0 |   0     0 | 319k 1063k
20-07 11:42:38| 59  16   7  12   0|1449M  980M|   0     0 |   0     0 | 317k 1039k
20-07 11:42:39| 63  16   6  10   0|1459M 1001M|  60B    0 |   0     0 | 318k 1016k
20-07 11:42:40| 61  18   6   9   0|1490M 1011M|   0     0 |   0     0 | 334k 1077k
20-07 11:42:41| 61  18   7   8   0|1523M 1030M|  60B    0 |   0     0 | 330k 1110k
20-07 11:42:42| 60  17   7   9   0|1512M 1045M|   0     0 |   0     0 | 327k 1111k
20-07 11:42:43| 59  17   7  10   0|1486M 1006M|  60B    0 |   0     0 | 328k 1083k
20-07 11:42:44| 62  18   7   8   0|1524M 1036M|   0     0 |   0     0 | 333k 1074k
20-07 11:42:45| 63  18   6   7   0|1537M 1035M| 150B   90B|   0     0 | 335k 1110k
20-07 11:42:46| 61  17   6   9   0|1501M 1001M|  90B   90B|   0     0 | 335k 1114k
20-07 11:42:47| 61  17   5  11   0|1476M 1001M|  60B    0 |   0     0 | 321k 1073k
20-07 11:42:48| 60  16   6  12   0|1490M  997M|   0     0 |   0     0 | 327k 1062k
20-07 11:42:49| 59  17   7  10   0|1495M 1026M|  60B    0 |   0     0 | 326k 1100k
20-07 11:42:50| 60  17   7   8   0|1512M 1028M|   0     0 |   0     0 | 333k 1109k
20-07 11:42:51| 58  18   8   9   0|1490M 1019M| 482B  406B|   0     0 | 329k 1131k
20-07 11:42:52| 64  17   6   8   0|1494M 1037M|   0     0 |   0     0 | 322k 1074k
20-07 11:42:53| 60  17   6  10   0|1532M 1040M|  60B    0 |   0     0 | 327k 1099k
20-07 11:42:54| 59  17   8   9   0|1483M 1039M|   0     0 |   0     0 | 324k 1104k
20-07 11:42:55| 59  17   7  11   0|1479M  995M| 480B  875B|   0     0 | 321k 1079k
20-07 11:42:56| 59  15   7  13   0|1409M  951M| 425B  413B|   0     0 | 305k 1006k
20-07 11:42:57| 56  16   8  13   0|1441M  996M|  60B    0 |   0     0 | 313k 1086k
20-07 11:42:58| 63  17   7   7   0|1503M 1010M| 420B  408B|   0     0 | 322k 1080k
20-07 11:42:59| 60  17   8   8   0|1527M 1030M| 487B  406B|   0     0 | 332k 1118k
20-07 11:43:00| 60  16   8   9   0|1529M 1053M|   0     0 |   0     0 | 330k 1112k
20-07 11:43:01| 62  17   7   8   0|1517M 1027M| 487B  417B|   0     0 | 330k 1090k
20-07 11:43:02| 61  17   6  10   0|1543M 1055M| 438B  415B|   0     0 | 329k 1084k
20-07 11:43:03| 60  18   7   9   0|1516M 1027M| 563B  481B|   0     0 | 333k 1157k
20-07 11:43:04| 58  17   6  12   0|1480M  997M|1085B  827B|   0     0 | 317k 1072k
20-07 11:43:05| 61  16   5  12   0|1413M  968M| 485B  406B|   0     0 | 308k 1009k
20-07 11:43:06| 59  17   6  11   0|1483M  997M| 431B  417B|   0     0 | 321k 1104k
20-07 11:43:07| 61  17   7   8   0|1504M 1043M| 495B  413B|   0     0 | 322k 1093k
20-07 11:43:08| 61  18   8   8   0|1501M 1027M| 440B  413B|   0     0 | 327k 1099k
20-07 11:43:09| 63  17   6   8   0|1535M 1030M| 494B  413B|   0     0 | 330k 1112k
20-07 11:43:10| 60  17   7   9   0|1492M 1040M| 439B  413B|   0     0 | 325k 1111k
20-07 11:43:11| 60  17   7   9   0|1502M 1023M| 496B  414B|   0     0 | 327k 1127k
20-07 11:43:12| 61  17   8   9   0|1521M 1029M| 434B  413B|   0     0 | 326k 1096k
20-07 11:43:13| 58  16   6  12   0|1457M  975M| 497B  413B|   0     0 | 317k 1087k
20-07 11:43:14| 60  16   6  12   0|1426M  973M| 525B  503B|   0     0 | 305k 1020k
20-07 11:43:15| 63  17   6   8   0|1516M 1034M| 496B  414B|   0     0 | 330k 1105k
20-07 11:43:16| 59  18   7   9   0|1518M 1036M| 434B  488B|   0     0 | 326k 1104k
20-07 11:43:17| 59  17   9   9   0|1486M 1037M|  60B   74B|   0     0 | 330k 1122k
20-07 11:43:18| 62  17   7   8   0|1473M 1002M| 897B  898B|   0     0 | 322k 1068k
20-07 11:43:19| 60  18   7   9   0|1530M 1034M| 529B  481B|   0     0 | 326k 1096k
20-07 11:43:20| 60  17   7   9   0|1504M 1036M|   0    74B|   0     0 | 325k 1080k
20-07 11:43:21| 60  18   7   9   0|1500M 1021M|  60B   74B|   0     0 | 328k 1124k
20-07 11:43:22| 58  16   7  12   0|1437M  971M| 435B  415B|   0     0 | 315k 1073k
20-07 11:43:23| 59  15   7  12   0|1440M  980M| 496B  414B|   0     0 | 310k 1071k
20-07 11:43:24| 61  17   7   9   0|1484M 1008M| 436B  489B|   0     0 | 324k 1103k
20-07 11:43:25| 61  18   7   9   0|1534M 1052M|  60B    0 |   0     0 | 329k 1085k
20-07 11:43:26| 62  18   6   8   0|1530M 1037M| 425B  413B|   0     0 | 333k 1107k
20-07 11:43:27| 59  17   8  10   0|1515M 1033M| 488B  480B|   0     0 | 325k 1073k
20-07 11:43:28| 60  18   7   9   0|1503M 1030M| 454B  654B|   0     0 | 337k 1090k
20-07 11:43:29| 61  17   7   9   0|1517M 1024M| 746B 8254B|   0     0 | 328k 1092k
20-07 11:43:30| 59  17   8  11   0|1484M 1021M| 437B  491B|   0     0 | 339k 1075k
20-07 11:43:31| 61  16   6  11   0|1420M  954M| 498B  488B|   0     0 | 319k 1018k
20-07 11:43:32| 62  17   5   9   0|1498M  999M| 433B  491B|   0     0 | 324k 1092k
20-07 11:43:33| 62  18   6   8   0|1539M 1051M|  60B    0 |   0     0 | 329k 1088k
20-07 11:43:34| 60  17   8   9   0|1527M 1035M| 376B    0 |   0     0 | 329k 1135k
20-07 11:43:35| 63  17   6   8   0|1568M 1051M| 510B  654B|   0     0 | 339k 1140k
20-07 11:43:36| 59  17   8  10   0|1491M 1022M|   0     0 |   0     0 | 322k 1078k
20-07 11:43:37| 60  17   8   9   0|1504M 1028M|  60B    0 |   0     0 | 327k 1091k
20-07 11:43:38| 61  18   6   9   0|1507M 1037M|   0     0 |   0     0 | 331k 1137k
20-07 11:43:39| 59  17   8   9   0|1459M 1004M|  60B    0 |   0     0 | 327k 1120k
20-07 11:43:40| 58  16   6  13   0|1458M  975M|   0     0 |   0     0 | 317k 1034k
20-07 11:43:41| 62  16   5  11   0|1440M  978M|  60B    0 |   0     0 | 310k  997k
20-07 11:43:42| 59  17   9   9   0|1462M  999M|   0     0 |   0     0 | 325k 1100k
20-07 11:43:43| 62  16   7   8   0|1508M 1041M|  60B    0 |   0     0 | 324k 1065k
20-07 11:43:44| 62  19   7   8   0|1501M 1019M|   0     0 |   0     0 | 337k 1150k
20-07 11:43:45| 59  17   7  10   0|1516M 1033M|  60B    0 |   0     0 | 324k 1069k
20-07 11:43:46| 61  17   7   9   0|1478M 1020M|   0     0 |   0     0 | 322k 1064k
20-07 11:43:47| 62  17   6  10   0|1547M 1050M|  60B    0 |   0     0 | 328k 1064k
20-07 11:43:48| 60  17   6  11   0|1497M 1027M|   0     0 |   0     0 | 326k 1069k
20-07 11:43:49| 58  16   6  14   0|1442M  973M|  60B    0 |   0     0 | 316k 1025k
20-07 11:43:50| 63  16   5   9   0|1493M 1001M|   0    90B|   0     0 | 315k 1010k
20-07 11:43:51| 58  17   9   9   0|1460M 1019M| 572B  406B|   0     0 | 327k 1108k
