procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  70368 84252008 2410884 69639284    0    1 14195 16985 4403    2  2  0 98  0  0  0
 5  3  70368 84247536 2410884 69639408    0    0     0 342784 106959 102258  4  1 95  0  0  0
141  0  70368 84080140 2410888 69639452    0    0     0 147560 98610 68321 94  2  4  0  0  0
150  0  70368 84053644 2410888 69639464    0    0     0 240336 258779 61775 97  2  1  0  0  0
210  0  70368 84027672 2410888 69639472    0    0     0 236568 98781 60059 98  2  0  0  0  0
136  0  70368 84004376 2410888 69639484    0    0     0 214856 98782 58511 98  1  1  0  0  0
130  0  70368 83980808 2410888 69639504    0    0     0 234292 172104 62484 97  2  1  0  0  0
177  0  70368 83939968 2410888 69639516    0    0     0 191824 103766 54207 98  2  0  0  0  0
208  0  70368 83927072 2410888 69639528    0    0     0 160944 95527 47901 98  1  0  0  0  0
174  0  70368 83907012 2410888 69639540    0    0     0 171328 95500 50597 98  2  1  0  0  0
99  0  70368 83893208 2410888 69639552    0    0     0 158084 102001 46003 98  1  1  0  0  0
186  0  70368 83872476 2410888 69639568    0    0     0 176436 99942 49041 98  1  0  0  0  0
125  0  70368 83847680 2410888 69639580    0    0     0 167936 101701 46626 98  2  1  0  0  0
150  0  70368 83831272 2410888 69639592    0    0     0 161356 102258 46685 97  2  1  0  0  0
144  1  70368 83808392 2410888 69639600    0    0     0 175064 101806 50165 98  1  0  0  0  0
40  0  70368 83778676 2410888 69639612    0    0     0 572692 122168 132156 78  2 20  0  0  0
43  0  70368 83768864 2410888 69639640    0    0     0 188224 95790 62721 60  2 38  0  0  0
42  0  70368 83754264 2410888 69639660    0    0     0 467560 113302 125195 57  2 41  0  0  0
41  1  70368 83653992 2410888 69639672    0    0     0 228312 132861 82445 53  1 45  0  0  0
39  1  70368 83593472 2410888 69639676    0    0     0 324020 124196 93871 51  1 48  0  0  0
41  1  70368 83382076 2410892 69639680    0    0     0 340920 176043 136660 50  2 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  70368 83147860 2410892 69639704    0    0     0 329684 182184 126923 49  2 49  0  0  0
55  2  70368 82637756 2410892 69639720    0    0     0 376280 372613 227136 47  5 47  0  0  0
198  0  70368 82089508 2410892 69639744    0    0     0 133648 456645 304952 49 12 39  0  0  0
210  0  70368 81856228 2410892 69639768    0    0     0 252960 279083 562059 81 19  0  0  0  0
238  0  70368 81657284 2410892 69639788    0    0     0 384872 271161 635504 78 21  0  0  0  0
194  0  70368 81494968 2410892 69639808    0    0     0 336356 251233 639965 79 21  0  0  0  0
228  0  70368 81394896 2410892 69639828    0    0     0 309152 295395 640604 79 21  0  0  0  0
255  1  70368 81341920 2410892 69639848    0    0     0 330144 260483 645347 79 21  0  0  0  0
230  0  70368 81293056 2410892 69639868    0    0     0 341936 279275 648602 78 22  0  0  0  0
276  0  70368 81291772 2410892 69639884    0    0     0 334588 250545 652599 78 22  0  0  0  0
255  0  70368 81272028 2410892 69639916    0    0     0 319888 251917 655535 78 22  0  0  0  0
285  0  70368 81249968 2410892 69639940    0    0     0 334308 241519 659853 78 21  0  0  0  0
286  0  70368 81243836 2410892 69639952    0    0     0 338624 243017 659849 78 22  0  0  0  0
189  0  70368 81229132 2410892 69639968    0    0     0 334704 221542 660572 78 21  0  0  0  0
261  0  70368 81197460 2410892 69639988    0    0     0 341708 235032 652820 79 21  0  0  0  0
247  0  70368 81182412 2410892 69640008    0    0     0 320400 233942 655824 78 21  0  0  0  0
206  0  70368 81174064 2410892 69640032    0    0     0 334416 224723 635802 78 21  0  0  0  0
263  0  70368 81179732 2410892 69640048    0    0     0 346084 210060 636231 79 21  0  0  0  0
267  0  70368 81161888 2410892 69640068    0    0     0 341888 232315 642877 79 21  0  0  0  0
276  0  70368 81149256 2410892 69640092    0    0     0 314252 217607 616368 79 21  0  0  0  0
200  0  70368 81124672 2410892 69640112    0    0     0 342080 210064 616648 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
182  0  70368 81099912 2410892 69640128    0    0     0 348508 218249 617838 79 21  0  0  0  0
231  0  70368 81098980 2410892 69640220    0    0     0 329952 209400 617688 78 21  0  0  0  0
 4  0  70368 81042208 2410892 69640240    0    0     0 333720 360403 603967 78 21  1  0  0  0
260  0  70368 81004048 2410892 69640256    0    0     0 342212 757392 601275 78 22  0  0  0  0
275  0  70368 80913176 2410892 69640276    0    0     0 330584 892892 596701 77 23  0  0  0  0
239  0  70368 80917504 2410892 69640312    0    0     0 320728 790436 601111 77 23  0  0  0  0
244  0  70368 80867404 2410892 69640324    0    0     0 353788 830759 596462 77 23  0  0  0  0
286  0  70368 80795120 2410892 69640344    0    0     0 296904 1000700 582348 77 23  0  0  0  0
357  0  70368 80799860 2410892 69640364    0    0     0 354432 702656 602676 77 23  0  0  0  0
266  0  70368 80786768 2410892 69640384    0    0     0 369972 914457 595392 77 23  0  0  0  0
244  0  70368 80801104 2410892 69640416    0    0     0 310360 537172 598502 77 23  0  0  0  0
292  0  70368 80787260 2410892 69640432    0    0     0 329760 897613 594195 77 23  0  0  0  0
