timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784605696.742,2026-07-21 03:48:16.744,adaptive_hash_searches,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,adaptive_hash_searches_btree,673936718,673936718,361036.691940,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_data_reads,807324160,807324160,432494.149478,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_data_written,390223985664,390223985664,209048110.996802,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pages0_read,7,7,0.003750,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pages_created,1640813,1640813,879.005067,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pages_read,49300,49300,26.410657,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pages_written,12903787,12903787,6912.728099,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_bytes_data,26896859136,26896859136,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_bytes_dirty,16571219968,16571219968,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_data,1641654,1641654,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_dirty,1011427,1011427,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_flushed,12855338,12855338,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_free,455242,455242,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_misc,256,256,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_reads,49223,49223,26.369408,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_read_ahead,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_read_requests,3172750951,3172750951,1699684.368239,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_wait_free,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,buffer_pool_write_requests,660704511,660704511,353948.086463,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_deletes,15368937,15368937,8233.339784,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_inserts,115279358,115279358,61756.654042,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_system_deletes,468,468,0.250714,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_system_inserts,1202,1202,0.643927,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_system_reads,7661,7661,4.104098,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_system_updates,620,620,0.332142,enabled
1784605696.742,2026-07-21 03:48:16.744,dml_updates,30738660,30738660,16467.100620,enabled
1784605696.742,2026-07-21 03:48:16.744,file_num_open_files,35,35,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_delete,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_merges_insert,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,ibuf_size,1,1,0.000536,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_activity_count,20528747,20528747,10997.517431,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_dblwr_pages_written,12855068,12855068,6886.627483,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_dblwr_writes,102164,102164,54.730586,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_page_size,16384,16384,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_deadlocks,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_deadlock_false_positives,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_deadlock_rounds,2125,2125,1.138390,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_rec_grant_attempts,456,456,0.244285,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_rec_release_attempts,46711861,46711861,25024.158047,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_row_lock_current_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_row_lock_time,165,165,0.088393,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_row_lock_time_avg,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_row_lock_time_max,3,3,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_row_lock_waits,456,456,0.244285,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_schedule_refreshes,2125,2125,1.138390,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_threads_waiting,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,lock_timeouts,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,log_waits,0,0,0.000000,enabled
1784605696.742,2026-07-21 03:48:16.744,log_writes,225270238,225270238,120680.210009,enabled
1784605696.742,2026-07-21 03:48:16.744,log_write_requests,445085924,445085924,238438.345442,enabled
1784605696.742,2026-07-21 03:48:16.744,os_data_fsyncs,51095904,51095904,27372.744430,enabled
1784605696.742,2026-07-21 03:48:16.744,os_data_reads,361054,361054,193.421353,enabled
1784605696.742,2026-07-21 03:48:16.744,os_data_writes,238586621,238586621,127813.975204,enabled
1784605696.742,2026-07-21 03:48:16.744,os_log_bytes_written,140970607104,140970607104,75519798.816389,enabled
1784605696.742,2026-07-21 03:48:16.744,os_log_fsyncs,49197570,49197570,26355.781970,enabled
