procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  3  70368 112815644 2411808 74067864    0    1 14272 17076 4438    2  2  0 98  0  0  0
 4  3  70368 112785464 2411808 74067936    0    0 206480 323764 114379 109625  2  1 94  3  0  0
38  3  70368 112787492 2411808 74067992    0    0 170656 302792 112847 113773 41  2 54  2  0  0
18 22  70368 112715356 2411808 74068024    0    0 852208 771068 228954 558217 23  6 55 16  0  0
18 21  70368 112723048 2411808 74068112    0    0 1170400 887588 247696 729764 17  7 52 24  0  0
17 24  70368 112715408 2411808 74068148    0    0 1214064 742992 243197 724980 18  7 52 23  0  0
23 17  70368 112712728 2411808 74068180    0    0 1206128 754612 244630 724517 17  7 52 24  0  0
20 18  70368 112705576 2411808 74068192    0    0 1219936 744196 243191 723951 17  6 53 24  0  0
23 18  70368 112700844 2411808 74068216    0    0 1149552 686700 233341 682387 17  7 52 25  0  0
20 20  70368 112716572 2411808 74068244    0    0 1232992 743484 245503 737619 18  7 52 23  0  0
12 29  70368 112711528 2411808 74068276    0    0 1225680 762464 244186 733156 17  7 52 23  0  0
23 18  70368 112725524 2411808 74068300    0    0 1159728 697400 234366 689521 17  7 52 24  0  0
20 19  70368 112714436 2411808 74068328    0    0 1219712 760004 244110 732877 18  7 52 24  0  0
22 15  70368 112735524 2411812 74068348    0    0 1152800 747156 237039 716202 17  7 54 22  0  0
13  9  70368 112742328 2411812 74068368    0    0 1209520 771508 244480 724671 17  6 53 24  0  0
20 20  70368 112739984 2411812 74068396    0    0 1204272 790652 245262 730237 17  7 53 23  0  0
24 20  70368 112724808 2411812 74068428    0    0 1205616 801872 243089 723267 17  7 52 24  0  0
25 22  70368 112719476 2411812 74068460    0    0 1205216 786076 246243 735371 17  7 53 23  0  0
24 20  70368 112731152 2411812 74068484    0    0 1209072 779936 244474 731932 17  7 52 23  0  0
13 27  70368 112725084 2411812 74068504    0    0 1192864 789676 242582 723887 17  7 52 24  0  0
19 20  70368 112726068 2411812 74068544    0    0 1206096 794496 245965 732552 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 18  70368 112738432 2411812 74068560    0    0 1154448 750828 236280 689729 16  6 53 25  0  0
19 21  70368 112727388 2411812 74068588    0    0 1161648 745388 237144 697647 17  7 52 24  0  0
22 18  70368 112721632 2411812 74068612    0    0 1205600 797080 245364 735830 18  7 52 23  0  0
18 20  70368 112722452 2411812 74068640    0    0 1179136 761560 240691 714430 17  7 52 24  0  0
24 16  70368 112701464 2411812 74068672    0    0 1197280 784384 242955 727494 17  7 52 23  0  0
22 21  70368 112720360 2411812 74068696    0    0 1182768 774100 243160 724468 17  7 52 23  0  0
16 22  70368 112727280 2411812 74068728    0    0 1210336 778708 245059 732352 17  7 52 24  0  0
17 23  70368 112749496 2411812 74068752    0    0 1213568 795648 245774 733965 17  6 53 24  0  0
19 20  70368 112727944 2411812 74068768    0    0 1197104 792248 244286 732779 18  7 53 23  0  0
29 19  70368 112716836 2411812 74068796    0    0 1211264 808424 245957 736252 18  7 52 23  0  0
23 19  70368 112710832 2411812 74068828    0    0 1204144 792732 246142 734371 18  7 52 23  0  0
16 24  70368 112719352 2411812 74068852    0    0 1200352 781680 243544 729375 18  7 52 23  0  0
25 16  70368 112727308 2411812 74068884    0    0 1198544 781212 245316 730579 17  7 52 23  0  0
25 24  70368 112717488 2411812 74068916    0    0 1119632 731716 231082 670323 16  6 53 26  0  0
25 15  70368 112722644 2411812 74068932    0    0 1209472 786816 246362 734889 17  6 53 24  0  0
15 22  70368 112720840 2411812 74068960    0    0 1073840 701080 224723 656363 16  7 54 23  0  0
25 16  70368 112716948 2411812 74068984    0    0 1207072 773768 244146 730311 18  7 52 23  0  0
24 20  70368 112714852 2411812 74069016    0    0 1205648 800664 243858 728525 18  7 52 23  0  0
22 18  70368 112721376 2411812 74069048    0    0 1178688 772876 242726 721826 17  7 52 23  0  0
19 19  70368 112711044 2411812 74069072    0    0 1211072 778544 245189 735131 18  7 52 23  0  0
21 22  70368 112728060 2411812 74069100    0    0 1204336 790208 245405 732130 17  6 53 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13  70368 112712940 2411812 74069120    0    0 1217792 793192 246048 737302 18  7 52 24  0  0
22 19  70368 112719140 2411812 74069148    0    0 1203136 794500 244568 736390 18  7 53 23  0  0
25 13  70368 112699192 2411812 74069172    0    0 1198384 810308 242930 729738 17  7 52 24  0  0
15 23  70368 112698800 2411812 74069200    0    0 1200176 789476 243599 726499 17  7 52 24  0  0
19 27  70368 112698064 2411812 74069224    0    0 1190704 778304 241824 721342 17  7 52 23  0  0
27 15  70368 112695180 2411812 74069260    0    0 1150224 742108 236275 695575 17  7 52 24  0  0
18 22  70368 112705008 2411812 74069288    0    0 1176656 763192 238135 701858 16  6 53 25  0  0
15 23  70368 112708216 2411812 74069304    0    0 1161808 760932 237458 703040 17  6 53 24  0  0
21 20  70368 112698376 2411812 74069332    0    0 1195488 782712 243193 726491 17  7 52 23  0  0
19 22  70368 112711732 2411812 74069360    0    0 1177792 789796 240868 714800 17  7 52 23  0  0
24 15  70368 112712760 2411812 74069388    0    0 1198976 773444 243257 726725 18  7 52 23  0  0
22 18  70368 112705836 2411812 74069416    0    0 1201584 788464 246167 736408 18  7 52 23  0  0
22 25  70368 112710772 2411812 74069440    0    0 1211584 788676 246460 735417 18  7 52 23  0  0
19 27  70368 112726564 2411812 74069460    0    0 1212960 797376 246762 736358 17  6 53 24  0  0
24 18  70368 112720152 2411812 74069480    0    0 1201584 783252 243548 729180 18  7 53 23  0  0
25 18  70368 112704344 2411812 74069512    0    0 1197344 791564 242921 725610 18  7 52 23  0  0
26 13  70368 112711148 2411812 74069536    0    0 1193936 799552 243137 726971 17  7 52 23  0  0
25 12  70368 112713652 2411812 74069564    0    0 1142848 772012 237326 710448 17  7 54 22  0  0
22 18  70368 112702036 2411812 74069588    0    0 1165824 724248 236743 700179 17  7 53 24  0  0
13 26  70368 112706988 2411812 74069616    0    0 1055216 680676 221078 626173 16  6 52 26  0  0
24 18  70368 112718740 2411812 74069644    0    0 1221968 787028 244974 729973 17  6 53 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 17  70368 112698476 2411812 74069664    0    0 1196768 785696 242816 721504 17  7 52 23  0  0
27 22  70368 112702544 2411812 74069756    0    0 1185600 786672 243738 726504 17  7 53 23  0  0
20 22  70368 112693192 2411812 74069792    0    0 1196368 801080 242719 725891 17  7 52 23  0  0
17 27  70368 112700484 2411812 74069820    0    0 1207488 784556 244547 731681 17  7 52 23  0  0
21 19  70368 112697932 2411812 74069852    0    0 1208256 789972 244725 736276 18  7 52 23  0  0
22 20  70368 112704976 2411812 74069880    0    0 1202624 791020 245797 738752 18  7 52 23  0  0
21 18  70368 112721592 2411812 74069900    0    0 1212912 791748 244404 730404 17  6 53 24  0  0
17 21  70368 112722636 2411812 74069920    0    0 1211280 795512 245350 736994 18  7 52 23  0  0
