timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784542045.908,2026-07-20 10:07:25.909,adaptive_hash_searches,0,0,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,adaptive_hash_searches_btree,1747611799,1747611799,236132.304728,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_data_reads,7734787262976,7734787262976,1045102358.611993,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_data_written,2751347709952,2751347709952,371754242.551498,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pages0_read,7,7,0.000946,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pages_created,1950565,1950565,263.554771,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pages_read,474334184,474334184,64090.679921,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pages_written,139425939,139425939,18838.834592,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_bytes_data,12873449472,12873449472,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_bytes_dirty,3835969536,3835969536,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_data,785733,785733,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_dirty,234129,234129,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_flushed,139316738,139316738,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_free,603,603,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_misc,96,96,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_reads,472471732,472471732,63839.031172,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_read_ahead,801866,801866,108.345844,enabled
1784542045.908,2026-07-20 10:07:25.909,buffer_pool_read_ahead_evicted,5,5,0.000676,enabled
