timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784606609.081,2026-07-21 04:03:29.082,adaptive_hash_searches,0,0,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,adaptive_hash_searches_btree,943575686,943575686,339536.671776,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_data_reads,807324160,807324160,290507.893312,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_data_written,576526502400,576526502400,207457559.008421,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pages0_read,7,7,0.002519,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pages_created,1642690,1642690,591.106320,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pages_read,49300,49300,17.740134,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pages_written,20018415,20018415,7203.435585,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_bytes_data,26927611904,26927611904,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_bytes_dirty,16725590016,16725590016,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_data,1643531,1643531,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_dirty,1020849,1020849,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_flushed,19961254,19961254,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_free,453365,453365,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_misc,256,256,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_reads,49223,49223,17.712427,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_read_ahead,0,0,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_read_requests,4429142910,4429142910,1593784.825693,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_wait_free,0,0,0.000000,enabled
1784606609.081,2026-07-21 04:03:29.082,buffer_pool_write_requests,840889314,840889314,302585.998037,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_deletes,23271204,23271204,8373.919646,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_inserts,123181727,123181727,44325.763480,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_system_deletes,468,468,0.168405,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_system_inserts,1202,1202,0.432528,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_system_reads,7661,7661,2.756737,enabled
1784606609.081,2026-07-21 04:03:29.082,dml_system_updates,620,620,0.223101,enabled
