timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_LRU_LIST,236326475,1075573,56842824
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_LRU_LIST,236805501,1056291,57174071
1784542046.411,2026-07-20 10:07:26.412,InnoDB,LOG_WRITER,11026943,367463,1199
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FLUSH_LIST,3517870,76871,1142275
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FLUSH_LIST,3250578,67228,1158691
1784542046.411,2026-07-20 10:07:26.412,InnoDB,SRV_SYS,2213316,4668,1146568
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_FREE_LIST,19005989,4503,16059272
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_FLUSH_STATE,1214422,3813,832349
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_FLUSH_STATE,1253764,3528,875072
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_POOL_FREE_LIST,18110570,3425,15537304
1784542046.411,2026-07-20 10:07:26.412,InnoDB,TRX_SYS,3517360,1909,2938440
1784542046.411,2026-07-20 10:07:26.412,InnoDB,DICT_SYS,31656772,1002,17159177
1784542046.411,2026-07-20 10:07:26.412,InnoDB,LOG_FILES,24112,619,872
1784542046.411,2026-07-20 10:07:26.412,InnoDB,LOG_FLUSHER,22377,550,954
1784542046.411,2026-07-20 10:07:26.412,InnoDB,BUF_BLOCK_MUTEX,30392,385,12020
1784542046.411,2026-07-20 10:07:26.412,InnoDB,TRX_SYS_SERIALISATION,243179,307,223678
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,901633,228,867986
1784542046.411,2026-07-20 10:07:26.412,InnoDB,PURGE_SYS_PQ,457329,227,399734
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,900636,216,924000
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,914877,206,877938
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,838173,201,820845
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,859582,187,831943
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,831871,180,808841
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,909515,179,879775
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,828548,179,872366
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,817711,172,801582
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,937882,164,893660
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,805520,163,851095
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,791663,163,843459
1784542046.411,2026-07-20 10:07:26.412,InnoDB,FIL_SHARD,876433,153,854519
