You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:26:10|                   |           |           |           |           
21-07 08:26:11|  7   1  88   3   0| 172M  317M|1111B 1705B|   0     0 | 115k  113k
21-07 08:26:12| 82   2  13   2   0| 129M  316M| 939B  893B|   0     0 | 123k  110k
21-07 08:26:13| 80   2  15   2   0| 132M  316M| 942B  893B|   0     0 | 112k  106k
21-07 08:26:14| 38   6  37  15   0| 788M  513M| 879B  819B|   0     0 | 264k  503k
21-07 08:26:15| 25   8  30  32   0|1569M  824M|1138B 1025B|   0     0 | 271k  901k
21-07 08:26:16| 26   8  29  31   0|1625M  854M| 871B  820B|   0     0 | 278k  937k
21-07 08:26:17| 27   8  29  31   0|1726M  899M| 497B  416B|   0     0 | 299k 1004k
21-07 08:26:18| 27   8  28  31   0|1708M  917M| 957B  824B|   0     0 | 287k  992k
21-07 08:26:19| 27   9  29  30   0|1696M  943M| 962B 1035B|   0     0 | 286k  990k
21-07 08:26:20| 26   8  28  31   0|1679M  926M| 376B    0 |   0     0 | 286k  989k
21-07 08:26:21| 26   8  29  32   0|1598M  967M| 120B    0 |   0     0 | 283k  955k
21-07 08:26:22| 26   8  29  31   0|1635M  973M| 525B  505B|   0     0 | 286k  980k
21-07 08:26:23| 26   8  29  31   0|1651M  978M| 496B  414B|   0     0 | 285k  980k
21-07 08:26:24| 26   8  29  32   0|1627M  948M| 436B  415B|   0     0 | 282k  963k
21-07 08:26:25| 24   7  30  34   0|1506M  873M|  60B    0 |   0     0 | 266k  880k
21-07 08:26:26| 27   8  29  30   0|1640M  948M| 485B  413B|   0     0 | 284k  975k
21-07 08:26:27| 27   8  29  30   0|1658M  963M| 488B  406B|   0     0 | 285k  981k
21-07 08:26:28| 27   8  29  30   0|1630M  965M| 454B  582B|   0     0 | 283k  967k
21-07 08:26:29| 25   8  30  33   0|1510M  878M| 674B 8182B|   0     0 | 265k  885k
21-07 08:26:30| 27   9  29  30   0|1650M  953M| 497B  417B|   0     0 | 287k  983k
21-07 08:26:31| 26   8  29  31   0|1603M  943M| 498B  414B|   0     0 | 280k  952k
21-07 08:26:32| 26   7  30  31   0|1638M  950M| 493B  417B|   0     0 | 283k  972k
21-07 08:26:33| 27   8  29  30   0|1647M  971M|  60B    0 |   0     0 | 285k  977k
21-07 08:26:34| 26   8  29  31   0|1599M  925M|   0     0 |   0     0 | 278k  943k
21-07 08:26:35| 25   8  30  33   0|1509M  878M| 510B  580B|   0     0 | 266k  887k
21-07 08:26:36| 27   8  29  30   0|1640M  940M|   0     0 |   0     0 | 286k  978k
21-07 08:26:37| 27   8  29  30   0|1645M  973M| 120B    0 |   0     0 | 283k  974k
21-07 08:26:38| 28   9  28  30   0|1661M  964M|   0     0 |   0     0 | 288k  993k
21-07 08:26:39| 27   8  29  30   0|1657M  955M|  60B  134B|   0     0 | 285k  982k
21-07 08:26:40| 27   8  29  31   0|1652M  958M| 162B   54B|   0     0 | 287k  979k
21-07 08:26:41| 27   8  29  30   0|1616M  933M| 120B    0 |   0     0 | 285k  965k
21-07 08:26:42| 26   8  29  30   0|1601M  938M|   0     0 |   0     0 | 282k  957k
21-07 08:26:43| 27   9  29  30   0|1639M  961M| 120B    0 |   0     0 | 285k  981k
21-07 08:26:44| 25   8  30  31   0|1531M  854M|   0     0 |   0     0 | 265k  902k
21-07 08:26:45| 26   8  29  32   0|1555M  891M|  60B    0 |   0     0 | 271k  913k
