timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784624197.710,2026-07-21 08:56:37.712,adaptive_hash_searches,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,adaptive_hash_searches_btree,756315768,756315768,134840.759956,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_data_reads,6954888907264,6954888907264,1239961656.635697,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_data_written,2308524944896,2308524944896,411578452.569733,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pages0_read,7,7,0.001248,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pages_created,2584847,2584847,460.842900,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pages_read,426087135,426087135,75965.513937,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pages_written,127512841,127512841,22733.797174,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_bytes_data,2138898432,2138898432,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_bytes_dirty,210960384,210960384,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_data,130548,130548,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_dirty,12876,12876,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_flushed,127435421,127435421,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_free,508,508,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_misc,16,16,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_reads,424110677,424110677,75613.139073,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_read_ahead,1262092,1262092,225.013759,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_read_ahead_evicted,305,305,0.054377,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_read_requests,3852867616,3852867616,686913.653453,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_wait_free,33347,33347,5.945314,enabled
1784624197.710,2026-07-21 08:56:37.712,buffer_pool_write_requests,596638509,596638509,106372.494137,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_deletes,19785454,19785454,3527.475871,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_inserts,119685499,119685499,21338.287711,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_system_deletes,468,468,0.083438,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_system_inserts,1202,1202,0.214300,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_system_reads,7669,7669,1.367278,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_system_updates,624,624,0.111251,enabled
1784624197.710,2026-07-21 08:56:37.712,dml_updates,39571128,39571128,7054.990962,enabled
1784624197.710,2026-07-21 08:56:37.712,file_num_open_files,35,35,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_delete,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_merges_insert,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,ibuf_size,1,1,0.000178,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_activity_count,25379843,25379843,4524.878953,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_dblwr_pages_written,127433497,127433497,22719.649880,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_dblwr_writes,2109827,2109827,376.153303,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_page_size,16384,16384,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_deadlocks,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_deadlock_false_positives,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_deadlock_rounds,5819,5819,1.037448,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_rec_grant_attempts,390,390,0.069532,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_rec_release_attempts,60156512,60156512,10725.084219,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_row_lock_current_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_row_lock_time,422,422,0.075237,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_row_lock_time_avg,1,1,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_row_lock_time_max,21,21,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_row_lock_waits,390,390,0.069532,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_schedule_refreshes,5819,5819,1.037448,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_threads_waiting,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,lock_timeouts,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,log_waits,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,log_writes,313770046,313770046,55940.909607,enabled
1784624197.710,2026-07-21 08:56:37.712,log_write_requests,488288318,488288318,87055.131662,enabled
1784624197.710,2026-07-21 08:56:37.712,os_data_fsyncs,139976679,139976679,24955.928520,enabled
1784624197.710,2026-07-21 08:56:37.712,os_data_reads,424759735,424759735,75728.854731,enabled
1784624197.710,2026-07-21 08:56:37.712,os_data_writes,443351783,443351783,79043.562737,enabled
1784624197.710,2026-07-21 08:56:37.712,os_log_bytes_written,180699505152,180699505152,32216251.756424,enabled
1784624197.710,2026-07-21 08:56:37.712,os_log_fsyncs,109483176,109483176,19519.353730,enabled
1784624197.710,2026-07-21 08:56:37.712,os_log_pending_fsyncs,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,os_log_pending_writes,0,0,0.000000,enabled
1784624197.710,2026-07-21 08:56:37.712,trx_rseg_history_len,10770807,10770807,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,adaptive_hash_searches,0,0,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,adaptive_hash_searches_btree,756329696,756329696,134817.522304,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_data_reads,6955085040128,6955085040128,1239760090.706337,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_data_written,2308690208256,2308690208256,411529401.106693,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pages0_read,7,7,0.001248,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pages_created,2584847,2584847,460.754993,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pages_read,426099107,426099107,75953.157271,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pages_written,127522841,127522841,22731.243140,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_bytes_data,2142830592,2142830592,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_bytes_dirty,187547648,187547648,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_data,130788,130788,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_dirty,11447,11447,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_flushed,127445421,127445421,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_free,268,268,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_misc,16,16,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_reads,424122648,424122648,75600.849404,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_read_ahead,1262092,1262092,224.970837,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_read_ahead_evicted,305,305,0.054367,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_read_requests,3852974381,3852974381,686801.652817,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_wait_free,33347,33347,5.944180,enabled
1784624198.775,2026-07-21 08:56:38.778,buffer_pool_write_requests,596676930,596676930,106359.051758,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_deletes,19785454,19785454,3526.803024,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_inserts,119685499,119685499,21334.217549,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_system_deletes,468,468,0.083422,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_system_inserts,1202,1202,0.214259,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_system_reads,7669,7669,1.367017,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_system_updates,624,624,0.111229,enabled
1784624198.775,2026-07-21 08:56:38.778,dml_updates,39571128,39571128,7053.645262,enabled
1784624198.775,2026-07-21 08:56:38.778,file_num_open_files,35,35,0.000000,enabled
1784624198.775,2026-07-21 08:56:38.778,ibuf_merges,0,0,0.000000,enabled
