procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 89480960 2410540 69551924    0    1 14197 16944 4386    2  2  0 98  0  0  0
 1  0  70368 89485220 2410544 69551992    0    0     0 320004 96600 61736  1  1 98  0  0  0
117  0  70368 89456036 2410544 69552036    0    0     0 48344 85591 25714 95  1  3  0  0  0
129  0  70368 89446708 2410544 69552048    0    0     0 259252 151420 47898 97  2  1  0  0  0
131  0  70368 89439588 2410544 69552068    0    0     0 244276 93934 45063 98  2  0  0  0  0
116  0  70368 89422828 2410544 69552084    0    0     0 258676 134714 47097 98  2  1  0  0  0
91  1  70368 89404024 2410544 69552188    0    0     0 288152 108168 51808 97  2  1  0  0  0
114  0  70368 89077820 2410544 69552216    0    0     0 517396 449715 445958 65 18 17  0  0  0
120  0  70368 88945588 2410544 69552236    0    0     0 330360 331378 753582 79 20  2  0  0  0
115  1  70368 88951504 2410544 69552260    0    0     0 346636 374977 801101 77 21  1  0  0  0
133  0  70368 88905456 2410544 69552288    0    0     0 346164 247505 798711 76 21  3  0  0  0
115  0  70368 88895940 2410544 69552316    0    0     0 348052 269456 803425 77 21  2  0  0  0
125  0  70368 88932240 2410544 69552340    0    0     0 351940 202213 814799 77 21  2  0  0  0
130  0  70368 88920564 2410544 69552364    0    0     0 353612 151761 823785 78 20  2  0  0  0
109  0  70368 88957232 2410544 69552372    0    0     0 354752 153094 818007 78 21  1  0  0  0
117  0  70368 88925716 2410544 69552396    0    0     0 352000 153153 814613 78 21  1  0  0  0
117  0  70368 88982036 2410544 69552420    0    0     0 352192 153549 818765 78 21  2  0  0  0
116  1  70368 88998252 2410544 69552448    0    0     0 354692 152657 803978 78 21  1  0  0  0
115  0  70368 88985156 2410544 69552472    0    0     0 351968 151964 790138 77 21  1  0  0  0
111  0  70368 88986248 2410544 69552484    0    0     0 346724 150562 753546 78 21  1  0  0  0
114  1  70368 89016068 2410544 69552508    0    0     0 349348 150708 758437 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
