You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:40:33|                   |           |           |           |           
21-07 07:40:34|  4   1  91   3   0| 178M  336M| 360B  801B|   0     0 | 115k  108k
21-07 07:40:35| 41   2  53   3   0| 161M  310M| 510B  654B|   0     0 | 116k  102k
21-07 07:40:36| 18   5  55  20   0| 756M  989M|  60B    0 |   0     0 | 225k  553k
21-07 07:40:37| 16   6  50  25   0|1071M  727M|   0     0 |   0     0 | 230k  650k
21-07 07:40:38| 17   6  51  23   0|1141M  782M|  60B   74B|   0     0 | 241k  709k
21-07 07:40:39| 17   6  51  22   0|1125M  822M|   0    74B|   0     0 | 243k  715k
21-07 07:40:40| 16   5  51  24   0|1126M  898M|  60B   74B|   0     0 | 244k  707k
21-07 07:40:41| 17   6  50  23   0|1142M  854M|   0    74B|   0     0 | 245k  718k
21-07 07:40:42| 17   6  50  24   0|1132M  785M|  60B    0 |   0     0 | 238k  694k
21-07 07:40:43| 16   6  50  25   0|1085M  739M|   0    74B|   0     0 | 231k  661k
21-07 07:40:44| 17   6  50  23   0|1157M  779M|  60B   74B|   0     0 | 242k  713k
21-07 07:40:45| 17   6  50  23   0|1158M  771M|   0     0 |   0     0 | 242k  712k
21-07 07:40:46| 17   6  50  23   0|1171M  768M|  60B   74B|   0     0 | 243k  714k
21-07 07:40:47| 17   5  51  24   0|1167M  764M| 376B    0 |   0     0 | 242k  706k
21-07 07:40:48| 17   6  50  24   0|1115M  738M|  60B    0 |   0     0 | 236k  681k
21-07 07:40:49| 17   6  50  24   0|1112M  733M|   0     0 |   0     0 | 235k  678k
21-07 07:40:50| 17   6  50  23   0|1178M  759M|  60B    0 |   0     0 | 243k  716k
21-07 07:40:51| 17   6  52  21   0|1123M  751M| 422B  406B|   0     0 | 238k  716k
21-07 07:40:52| 18   6  50  23   0|1188M  742M|  60B    0 |   0     0 | 243k  719k
21-07 07:40:53| 17   6  51  23   0|1173M  765M|   0     0 |   0     0 | 244k  718k
21-07 07:40:54| 17   5  52  23   0|1185M  771M|  60B    0 |   0     0 | 244k  720k
21-07 07:40:55| 18   6  50  23   0|1177M  764M|   0     0 |   0     0 | 243k  718k
21-07 07:40:56| 16   6  51  24   0|1087M  706M| 971B 1354B|   0     0 | 230k  659k
21-07 07:40:57| 17   6  50  24   0|1137M  723M|   0     0 |   0     0 | 236k  686k
21-07 07:40:58| 17   6  50  23   0|1168M  765M| 480B  408B|   0     0 | 241k  710k
21-07 07:40:59| 17   6  50  23   0|1175M  759M| 427B  406B|   0     0 | 243k  717k
21-07 07:41:00| 17   6  51  23   0|1166M  755M|  60B    0 |   0     0 | 242k  711k
21-07 07:41:01| 16   4  51  25   0|1098M  708M| 427B  417B|   0     0 | 230k  657k
21-07 07:41:02| 17   6  51  23   0|1129M  725M| 498B  415B|   0     0 | 236k  684k
21-07 07:41:03| 18   6  50  23   0|1167M  759M| 437B  414B|   0     0 | 243k  717k
21-07 07:41:04| 17   6  52  22   0|1132M  749M| 769B  826B|   0     0 | 239k  718k
21-07 07:41:05| 17   6  51  22   0|1184M  724M| 426B  407B|   0     0 | 241k  718k
21-07 07:41:06| 17   6  50  23   0|1175M  759M| 935B  823B|   0     0 | 242k  715k
21-07 07:41:07| 17   6  51  23   0|1180M  753M| 879B  826B|   0     0 | 243k  717k
21-07 07:41:08| 17   5  51  23   0|1186M  760M| 883B  819B|   0     0 | 243k  715k
21-07 07:41:09| 17   6  51  23   0|1163M  740M| 937B  820B|   0     0 | 241k  707k
21-07 07:41:10| 16   6  50  25   0|1082M  699M| 875B  819B|   0     0 | 229k  651k
21-07 07:41:11| 18   6  51  23   0|1174M  748M| 932B  831B|   0     0 | 242k  713k
21-07 07:41:12| 17   6  51  22   0|1167M  778M| 879B  819B|   0     0 | 248k  715k
21-07 07:41:13| 18   6  51  22   0|1176M  752M| 942B  819B|   0     0 | 243k  715k
21-07 07:41:14| 16   5  51  24   0|1075M  694M| 879B  819B|   0     0 | 230k  655k
21-07 07:41:15| 17   5  51  24   0|1153M  737M| 940B  819B|   0     0 | 238k  688k
21-07 07:41:16| 18   6  51  22   0|1161M  747M| 871B  820B|   0     0 | 259k  708k
21-07 07:41:17| 18   6  51  22   0|1135M  762M| 873B  416B|   0     0 | 252k  706k
21-07 07:41:18| 18   6  52  21   0|1142M  735M| 897B  824B|   0     0 | 239k  718k
21-07 07:41:19| 18   6  50  23   0|1187M  753M| 529B  407B|   0     0 | 244k  722k
21-07 07:41:20| 17   6  50  23   0|1178M  764M|   0     0 |   0     0 | 244k  716k
21-07 07:41:21| 17   6  51  23   0|1177M  759M|  60B    0 |   0     0 | 243k  711k
21-07 07:41:22| 17   5  52  23   0|1178M  750M| 435B  415B|   0     0 | 242k  715k
21-07 07:41:23| 17   5  51  24   0|1102M  716M| 496B  414B|   0     0 | 232k  670k
21-07 07:41:24| 17   6  50  24   0|1125M  725M| 436B  415B|   0     0 | 233k  678k
