You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:33:04|                   |           |           |           |           
21-07 03:33:05|  6   1  91   1   0|   0   182M| 786B 1208B|   0     0 | 106k  145k
21-07 03:33:06| 43   2  54   0   0|   0   181M| 491B  491B|   0     0 | 107k  133k
21-07 03:33:07| 38   8  49   0   0|   0   427M| 495B  487B|   0     0 | 228k  956k
21-07 03:33:08| 40   9  46   1   0|   0   310M| 578B  619B|   0     0 | 217k 1074k
21-07 03:33:09| 40   9  46   1   0|   0   326M| 494B  488B|   0     0 | 211k 1081k
21-07 03:33:10| 40   9  46   1   0|   0   337M| 439B  487B|   0     0 | 227k 1083k
21-07 03:33:11| 40   8  47   1   0|   0   343M| 496B  487B|   0     0 | 223k 1089k
21-07 03:33:12| 40   9  47   1   0|   0   328M| 434B  413B|   0     0 | 227k 1061k
21-07 03:33:13| 39   9  47   1   0|   0   320M| 497B  487B|   0     0 | 266k 1039k
21-07 03:33:14| 39   9  47   1   0|   0   327M| 435B  413B|   0     0 | 221k 1053k
21-07 03:33:15| 39   9  47   0   0|   0   314M| 496B  414B|   0     0 | 246k 1044k
21-07 03:33:16| 39   9  47   1   0|   0   322M| 434B  414B|   0     0 | 270k 1044k
21-07 03:33:17| 39  10  47   0   0|   0   324M|  60B   74B|   0     0 | 241k 1040k
21-07 03:33:18| 39   9  47   1   0|   0   332M| 909B  964B|   0     0 | 233k 1072k
21-07 03:33:19| 40   8  47   1   0|   0   325M| 529B  481B|   0     0 | 219k 1080k
21-07 03:33:20| 40   9  46   1   0|   0   335M|   0    74B|   0     0 | 216k 1072k
21-07 03:33:21| 40   9  46   1   0|   0   318M|  60B   74B|   0     0 | 219k 1066k
21-07 03:33:22| 40   9  46   1   0|   0   319M| 495B  489B|   0     0 | 221k 1070k
21-07 03:33:23| 40   9  46   1   0|   0   315M| 496B  414B|   0     0 | 215k 1044k
21-07 03:33:24| 40   9  46   0   0|   0   318M| 436B  489B|   0     0 | 221k 1077k
21-07 03:33:25| 40   9  46   1   0|   0   332M|  60B    0 |   0     0 | 221k 1091k
21-07 03:33:26| 40   8  48   0   0|   0   323M| 425B  413B|   0     0 | 215k 1086k
21-07 03:33:27| 40   9  46   1   0|   0   319M| 488B  406B|   0     0 | 218k 1078k
21-07 03:33:28| 40   9  46   1   0|   0   331M| 454B  581B|   0     0 | 220k 1088k
21-07 03:33:29| 40   9  46   1   0|   0   327M| 680B 8185B|   0     0 | 216k 1072k
21-07 03:33:30| 40   9  46   0   0|   0   312M| 437B  417B|   0     0 | 230k 1070k
21-07 03:33:31| 40   9  46   0   0|   0   319M| 498B  414B|   0     0 | 216k 1078k
21-07 03:33:32| 40   9  46   0   0|   0   320M| 809B  417B|   0     0 | 217k 1110k
21-07 03:33:33| 40   8  47   0   0|   0   331M|  60B    0 |   0     0 | 215k 1112k
21-07 03:33:34| 40   8  47   1   0|   0   329M|   0     0 |   0     0 | 208k 1116k
21-07 03:33:35| 40   9  46   0   0|   0   321M| 510B  580B|   0     0 | 214k 1125k
21-07 03:33:36| 40   9  46   1   0|   0   308M|   0     0 |   0     0 | 211k 1109k
21-07 03:33:37| 40   9  46   1   0|   0   310M|  60B    0 |   0     0 | 208k 1098k
21-07 03:33:38| 40   9  46   1   0|   0   304M|   0     0 |   0     0 | 216k 1106k
21-07 03:33:39| 40   9  46   0   0|   0   314M|  60B    0 |   0     0 | 213k 1115k
21-07 03:33:40| 40   9  46   1   0|   0   323M|   0     0 |   0     0 | 209k 1113k
21-07 03:33:41| 40   8  47   1   0|   0   325M|   0     0 |   0     0 | 214k 1112k
21-07 03:33:42| 40   8  47   1   0|   0   311M|  60B    0 |   0     0 | 213k 1079k
21-07 03:33:43| 39   9  47   0   0|   0   326M|   0     0 |   0     0 | 221k 1070k
21-07 03:33:44| 40   9  46   0   0|   0   316M|  60B    0 |   0     0 | 218k 1095k
21-07 03:33:45| 40   9  46   1   0|   0   316M|   0     0 |   0     0 | 218k 1077k
21-07 03:33:46| 40   9  46   0   0|   0   314M|  60B    0 |   0     0 | 215k 1076k
21-07 03:33:47| 40   9  46   1   0|   0   328M|   0     0 |   0     0 | 222k 1096k
21-07 03:33:48| 40   8  47   1   0|   0   336M|  60B    0 |   0     0 | 229k 1117k
21-07 03:33:49| 40   8  47   1   0|   0   337M|   0     0 |   0     0 | 213k 1109k
21-07 03:33:50| 40   9  46   1   0|   0   328M| 150B   90B|   0     0 | 219k 1120k
21-07 03:33:51| 40   9  46   0   0|   0   333M| 422B  406B|   0     0 | 230k 1108k
21-07 03:33:52| 40   9  46   1   0|   0   342M|  60B    0 |   0     0 | 224k 1093k
21-07 03:33:53| 40   9  46   1   0|   0   339M|   0     0 |   0     0 | 224k 1096k
21-07 03:33:54| 40   9  46   1   0|   0   332M|  60B    0 |   0     0 | 224k 1101k
21-07 03:33:55| 40   8  46   1   0|   0   304M|   0     0 |   0     0 | 206k 1061k
21-07 03:33:56| 40   7  47   1   0|   0   307M| 905B 1288B|   0     0 | 216k 1085k
21-07 03:33:57| 41   8  46   1   0|   0   299M|   0     0 |   0     0 | 210k 1087k
21-07 03:33:58| 40   9  46   1   0|   0   305M| 480B  408B|   0     0 | 207k 1063k
21-07 03:33:59| 40   9  45   1   0|   0   308M| 487B  406B|   0     0 | 214k 1077k
21-07 03:34:00| 40   9  46   1   0|   0   324M|  60B    0 |   0     0 | 219k 1080k
21-07 03:34:01| 40   9  46   1   0|   0   316M| 427B  417B|   0     0 | 218k 1078k
21-07 03:34:02| 40   8  46   1   0|   0   293M| 874B  414B|   0     0 | 223k 1070k
21-07 03:34:03| 40   8  47   1   0|   0   314M| 437B  414B|   0     0 | 225k 1078k
21-07 03:34:04| 40   8  47   1   0|   0   336M| 769B  826B|   0     0 | 231k 1097k
21-07 03:34:05| 40   9  46   1   0|   0   333M| 426B  407B|   0     0 | 229k 1089k
21-07 03:34:06| 40   9  46   1   0|   0   328M| 491B  417B|   0     0 | 224k 1077k
21-07 03:34:07| 40   8  46   1   0|   0   313M| 435B  413B|   0     0 | 235k 1075k
21-07 03:34:08| 41   8  46   1   0|   0   321M| 500B  413B|   0     0 | 229k 1087k
21-07 03:34:09| 40   9  46   1   0|   0   334M| 434B  414B|   0     0 | 223k 1077k
21-07 03:34:10| 40   8  46   1   0|   0   330M| 499B  413B|   0     0 | 229k 1106k
21-07 03:34:11| 40   7  47   1   0|   0   332M| 436B  413B|   0     0 | 228k 1103k
21-07 03:34:12| 40   9  46   1   0|   0   337M| 494B  413B|   0     0 | 218k 1084k
21-07 03:34:13| 40   9  46   1   0|   0   330M| 527B  503B|   0     0 | 228k 1096k
21-07 03:34:14| 40   9  46   1   0|   0   335M| 495B  413B|   0     0 | 230k 1115k
21-07 03:34:15| 40   9  46   1   0|   0   338M| 436B  413B|   0     0 | 218k 1116k
21-07 03:34:16| 40   9  46   1   0|   0   325M| 494B  488B|   0     0 | 221k 1119k
21-07 03:34:17| 40   9  46   1   0|   0   335M|   0    74B|   0     0 | 223k 1130k
21-07 03:34:18| 40   8  48   1   0|   0   343M|1330B 1526B|   0     0 | 218k 1128k
21-07 03:34:19| 40   8  46   1   0|   0   341M| 469B  481B|   0     0 | 230k 1135k
21-07 03:34:20| 40   9  46   0   0|   0   337M|  60B   74B|   0     0 | 224k 1127k
21-07 03:34:21| 40   9  46   1   0|   0   339M|   0    74B|   0     0 | 214k 1130k
21-07 03:34:22| 40   9  46   1   0|   0   342M| 495B  415B|   0     0 | 212k 1133k
21-07 03:34:23| 40   9  46   1   0|   0   340M| 436B  488B|   0     0 | 213k 1123k
21-07 03:34:24| 40   9  46   0   0|   0   344M| 496B  415B|   0     0 | 210k 1118k
21-07 03:34:25| 40   8  47   1   0|   0   343M|   0     0 |   0     0 | 213k 1153k
21-07 03:34:26| 40   8  47   1   0|   0   343M| 485B  413B|   0     0 | 214k 1134k
21-07 03:34:27| 40   8  46   1   0|   0   341M| 428B  480B|   0     0 | 208k 1105k
21-07 03:34:28| 40   9  46   1   0|   0   341M| 514B  655B|   0     0 | 214k 1131k
21-07 03:34:29| 40   9  46   1   0|   0   338M| 620B 8259B|   0     0 | 214k 1135k
21-07 03:34:30| 40   9  46   1   0|   0   344M| 497B  491B|   0     0 | 209k 1121k
21-07 03:34:31| 40   9  46   1   0|   0   343M| 438B  488B|   0     0 | 213k 1129k
21-07 03:34:32| 40   9  46   1   0|   0   340M| 869B  491B|   0     0 | 213k 1125k
21-07 03:34:33| 40   7  48   1   0|   0   343M|   0     0 |   0     0 | 208k 1136k
21-07 03:34:34| 41   8  46   1   0|   0   343M|  60B   74B|   0     0 | 218k 1111k
21-07 03:34:35| 40   9  46   1   0|   0   346M| 450B  580B|   0     0 | 223k 1115k
21-07 03:34:36| 40   8  46   1   0|   0   346M|  60B    0 |   0     0 | 214k 1102k
21-07 03:34:37| 41   9  46   1   0|   0   344M|   0     0 |   0     0 | 219k 1111k
21-07 03:34:38| 40   9  46   1   0|   0   342M|  60B    0 |   0     0 | 215k 1132k
21-07 03:34:39| 40   9  46   1   0|   0   342M|   0     0 |   0     0 | 215k 1128k
21-07 03:34:40| 40   8  47   0   0|   0   345M|  60B    0 |   0     0 | 213k 1139k
21-07 03:34:41| 39   8  48   1   0|   0   341M|   0     0 |   0     0 | 215k 1115k
21-07 03:34:42| 39   9  47   1   0|   0   336M|  60B    0 |   0     0 | 239k 1087k
21-07 03:34:43| 39   9  47   0   0|   0   327M|  60B    0 |   0     0 | 233k 1066k
21-07 03:34:44| 39   9  47   1   0|   0   394M|  60B    0 |   0     0 | 231k 1077k
21-07 03:34:45| 39   9  46   1   0|   0   506M|   0     0 |   0     0 | 244k 1100k
21-07 03:34:46| 38   9  46   1   0|   0   528M|  60B    0 |   0     0 | 235k 1094k
21-07 03:34:47| 39   9  46   1   0|   0   523M|   0     0 |   0     0 | 276k 1112k
