timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784548512.471,2026-07-20 11:55:12.472,adaptive_hash_searches,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,adaptive_hash_searches_btree,3342113562,3342113562,241002.482209,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_data_reads,18074739984896,18074739984896,1303383984.575595,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_data_written,6276762134016,6276762134016,452622347.319301,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pages0_read,7,7,0.000505,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pages_created,3895602,3895602,280.914982,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pages_read,1111560774,1111560774,80155.538190,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pages_written,329193823,329193823,23738.430390,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_bytes_data,12876578816,12876578816,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_bytes_dirty,4192829440,4192829440,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_data,785924,785924,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_dirty,255910,255910,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_flushed,286225055,286225055,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_free,412,412,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_misc,96,96,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_reads,1107375177,1107375177,79853.711702,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_read_ahead,801866,801866,57.823200,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_read_ahead_evicted,5,5,0.000361,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_read_requests,16539215471,16539215471,1192656.085230,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_wait_free,117610787,117610787,8481.008124,enabled
1784548512.471,2026-07-20 11:55:12.472,buffer_pool_write_requests,2269926228,2269926228,163686.199825,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_deletes,98136620,98136620,7076.710128,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_inserts,198044064,198044064,14281.115793,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_system_deletes,468,468,0.033748,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_system_inserts,1202,1202,0.086677,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_system_reads,7661,7661,0.552441,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_system_updates,620,620,0.044709,enabled
1784548512.471,2026-07-20 11:55:12.472,dml_updates,196275754,196275754,14153.601540,enabled
1784548512.471,2026-07-20 11:55:12.472,file_num_open_files,35,35,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_delete,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_merges_insert,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,ibuf_size,1,1,0.000072,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_activity_count,114274642,114274642,8240.435823,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_dblwr_pages_written,286218859,286218859,20639.470786,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_dblwr_writes,4181979,4181979,301.565850,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_page_size,16384,16384,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784548512.471,2026-07-20 11:55:12.472,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
