timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_LRU_LIST,2041264445,132767448,326733381
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_LRU_LIST,1728155374,124707080,319818131
1784631560.100,2026-07-21 10:59:20.101,InnoDB,LOG_WRITER,15187921,506149,1868
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_FREE_LIST,70457606,249716,47873700
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FLUSH_LIST,6365732,120192,2592912
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FLUSH_LIST,6111715,108819,2657643
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_FREE_LIST,61208107,89375,47990366
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_FLUSH_STATE,2851749,33683,1346477
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_POOL_FLUSH_STATE,2859416,33097,1349292
1784631560.100,2026-07-21 10:59:20.101,InnoDB,BUF_BLOCK_MUTEX,1131092,18128,272661
1784631560.100,2026-07-21 10:59:20.101,InnoDB,TRX_SYS,3541003,14894,2556464
1784631560.100,2026-07-21 10:59:20.101,InnoDB,TRX_SYS_SERIALISATION,490139,8936,201051
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,155523,4864,3111
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,154787,4824,3165
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,151007,4697,3073
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,150611,4687,3142
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,149549,4678,3153
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,149068,4659,3005
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,149006,4646,3176
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,148671,4638,3055
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,148850,4620,3108
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,147252,4595,3143
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,146588,4564,3053
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,146049,4559,3049
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,145413,4557,3043
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,146269,4553,3046
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,146004,4550,3013
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,144604,4541,2962
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,145863,4540,3112
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,145128,4534,3062
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,146043,4527,3112
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,144887,4522,3065
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,144687,4519,2963
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,145792,4507,3022
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143748,4480,3054
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143443,4479,3053
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143440,4473,2967
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143809,4473,3034
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143122,4470,2993
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143714,4462,3053
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142392,4462,2941
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143547,4461,3031
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143178,4460,3062
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,143335,4456,2988
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142419,4445,3054
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142206,4438,3043
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142491,4435,3020
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141475,4433,2979
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142161,4427,3007
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,142226,4422,2979
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141070,4413,2973
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141046,4413,2926
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141971,4411,3048
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141837,4409,3067
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141382,4408,2991
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141615,4407,2985
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141341,4402,2998
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141034,4397,3016
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140791,4392,2928
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140989,4390,2984
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140402,4385,2930
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141075,4382,3002
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140085,4380,2949
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,141062,4377,3044
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140185,4373,2922
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140360,4371,2994
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140403,4370,2916
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140660,4365,2998
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139636,4365,2979
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140158,4364,2979
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139801,4363,3055
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,140771,4357,3073
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139788,4345,3016
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139716,4341,3031
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139024,4341,2946
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139294,4338,2986
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139076,4335,2873
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139312,4335,2916
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139517,4332,2920
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,139480,4330,2993
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138730,4330,2946
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138831,4329,3009
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138859,4329,3012
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138543,4328,2985
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138684,4322,2973
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138873,4318,2963
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138528,4315,2929
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137996,4313,2920
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138480,4312,3004
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138245,4306,2979
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137688,4306,2966
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138122,4303,2963
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137599,4294,2958
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,138587,4292,2920
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137783,4292,2974
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137820,4289,2960
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136883,4281,2892
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137865,4280,2939
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137451,4279,2937
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137512,4276,2998
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137400,4269,2913
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136949,4264,2949
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136511,4260,2866
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136371,4257,2867
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,137463,4253,2976
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136764,4250,2976
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,136956,4250,2951
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135527,4234,2954
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135785,4230,2946
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135273,4215,2942
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,134947,4213,2904
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135313,4212,2957
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135823,4209,2909
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135074,4208,2863
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135099,4205,2978
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135298,4204,2874
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,134705,4202,2956
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135286,4200,2886
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,134153,4191,2876
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135362,4189,2928
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,135679,4189,2982
1784631560.100,2026-07-21 10:59:20.101,InnoDB,PAGE_CLEANER,265324,4180,111650
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,133674,4174,2821
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,134160,4169,2871
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,134124,4167,2957
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,133617,4157,2893
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,132530,4150,2875
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,132891,4146,2962
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,132750,4141,2903
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,131974,4110,2879
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,132479,4091,2919
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,131135,4085,2894
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,130210,4075,2824
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,130131,4073,2822
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,130682,4071,2795
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,129550,4053,2831
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,129280,4025,2842
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,129306,4020,2860
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,128649,3999,2881
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,128915,3989,2848
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,128215,3965,2894
1784631560.100,2026-07-21 10:59:20.101,InnoDB,LOG_FILES,24377,664,893
1784631560.100,2026-07-21 10:59:20.101,InnoDB,LOG_FLUSHER,22746,556,967
1784631560.100,2026-07-21 10:59:20.101,InnoDB,IBUF_BITMAP,19968,484,1921
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2694433,483,2565869
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2556476,451,2650373
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2409066,434,2343170
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2362378,431,2303882
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2381230,428,2330766
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2411403,413,2489043
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2459022,411,2573872
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2480162,410,2391873
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2419657,402,2358374
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2625924,395,2724677
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2679094,378,2562503
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2312766,372,2464392
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2322082,348,2292717
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2327068,343,2464794
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2422915,343,2512068
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2530997,342,2645437
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2380792,342,2530349
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2321447,334,2420005
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2513667,332,2625805
1784631560.100,2026-07-21 10:59:20.101,InnoDB,FIL_SHARD,2271234,326,2236473
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,5029,155,91
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,4888,153,92
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,4022,124,97
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3853,123,79
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3966,120,102
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3801,116,96
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3686,114,83
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3582,111,76
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3522,104,95
1784631560.100,2026-07-21 10:59:20.101,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3324,101,82
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3277,100,85
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3252,97,85
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3203,95,89
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3134,95,85
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3236,95,92
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3164,95,74
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3193,94,91
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,3073,93,96
1784631560.100,2026-07-21 10:59:20.101,InnoDB,UNDO_SPACE_RSEG,2940,93,75
