procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70368 120904536 2383816 51081564    0    1 12859 15870 3998    2  2  0 98  0  0  0
 2  2  70368 120897432 2383816 51081636    0    0 165536 388388 115335 111531  2  1 95  3  0  0
79  2  70368 120795408 2383816 51081676    0    0 66080 157752 102156 70198 94  2  3  0  0  0
248  1  70368 120787280 2383816 51081688    0    0 55648 249904 248355 64221 97  2  1  0  0  0
246  0  70368 120703744 2383816 51081700    0    0 44256 190076 100230 58023 98  2  0  0  0  0
154  0  70368 120688344 2383816 51081712    0    0 49568 228744 101727 61959 97  2  1  0  0  0
151  2  70368 120671516 2383816 51081728    0    0 54960 246944 100893 61244 98  2  1  0  0  0
167  1  70368 120672600 2383816 51081740    0    0 53008 236768 156003 63077 97  2  1  0  0  0
162  0  70368 120648908 2383816 51081752    0    0 56464 238612 103824 63210 98  2  0  0  0  0
126  0  70368 120632764 2383816 51081764    0    0 48272 230108 102957 60664 98  2  1  0  0  0
159  0  70368 120614824 2383816 51081772    0    0 52800 223284 108584 59678 98  2  0  0  0  0
171  2  70368 120596820 2383816 51081788    0    0 50784 194368 106107 55904 98  2  0  0  0  0
133  1  70368 120572468 2383816 51081800    0    0 56080 216944 106844 57403 97  2  1  0  0  0
121  1  70368 120550252 2383816 51081812    0    0 50032 241000 104842 59610 98  2  0  0  0  0
133  0  70368 120534520 2383816 51081824    0    0 55456 224060 109098 61835 98  2  0  0  0  0
33  0  70368 120522488 2383816 51081832    0    0 63872 386588 114649 91796 93  2  4  0  0  0
49  2  70368 120489972 2383816 51081856    0    0 128416 332920 110694 99510 55  2 41  2  0  0
39  5  70368 120467320 2383816 51081872    0    0 128816 386460 112782 107131 58  2 38  2  0  0
59  1  70368 120433692 2383816 51081964    0    0 122400 323668 116937 94139 55  2 41  2  0  0
39  1  70368 120323752 2383816 51081968    0    0 127280 368736 154846 114215 56  2 40  2  0  0
38  4  70368 120151276 2383816 51081976    0    0 143232 365628 201460 133115 48  2 48  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2  70368 120003124 2383816 51081988    0    0 143328 357260 171180 121607 49  2 48  2  0  0
42  0  70368 119720436 2383816 51081996    0    0 120528 366348 203161 133585 48  2 48  2  0  0
20  4  70368 119024944 2383816 51082012    0    0 139520 319560 559054 259210 43  9 46  2  0  0
214 45  70368 118751464 2383816 51082040    0    0 1395056 511792 335087 795164 59 18 20  3  0  0
51 55  70368 118590032 2383820 51082060    0    0 1682592 679664 331106 1032533 63 21  6 10  0  0
110 75  70368 118456648 2383820 51082088    0    0 1747216 704372 341585 1113859 62 23  7  8  0  0
333 76  70368 118341612 2383828 51082112    0    0 1688560 841420 367195 1123211 62 22  7 10  0  0
49  5  70368 118251424 2383828 51082136    0    0 1649392 829852 344808 1138607 61 22  8 10  0  0
38 57  70368 118165780 2383828 51082156    0    0 1649392 851196 326712 1153268 59 22  8 10  0  0
71 53  70368 118119396 2383832 51082180    0    0 1693200 818996 355397 1160285 62 22  7 10  0  0
15 38  70368 118076800 2383832 51082220    0    0 1683536 807916 362978 1164465 62 23  7  9  0  0
289 52  70368 118048520 2383832 51082244    0    0 1618832 764636 340470 1118353 60 21  9 10  0  0
38 89  70368 118008912 2383832 51082260    0    0 1646960 853392 335070 1174491 60 21  7 11  0  0
54 64  70368 117998660 2383832 51082272    0    0 1665216 766304 345834 1207707 62 23  7  8  0  0
160 52  70368 118018820 2383836 51082296    0    0 1655360 894904 328110 1113249 61 21  7 10  0  0
32 84  70368 117993392 2383836 51082328    0    0 1630848 917776 350576 1137073 60 22  7 11  0  0
80 108  70368 117951800 2383840 51082340    0    0 1629008 859552 334992 1122866 63 22  5 10  0  0
78 102  70368 117991704 2383840 51082372    0    0 1569552 954672 321642 1105184 60 22  8 10  0  0
81 17  70368 117994960 2383840 51082396    0    0 1556720 927720 334054 1110017 60 22  8 10  0  0
90 67  70368 118008076 2383840 51082432    0    0 1554464 927676 322751 1099772 62 22  7  9  0  0
42 21  70368 117991012 2383840 51082456    0    0 1525008 922088 325892 1085536 61 23  8  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 73  70368 117989500 2383844 51082480    0    0 1542400 893276 327811 1104028 61 23  8  8  0  0
75 78  70368 117998640 2383844 51082508    0    0 1513952 961836 315236 1078644 60 22  8 11  0  0
71 107  70368 118032996 2383844 51082524    0    0 1579568 945652 325737 1114182 63 21  7  9  0  0
77 75  70368 118029956 2383844 51082536    0    0 1530304 935964 326400 1119760 62 23  7  8  0  0
51 47  70368 118027892 2383844 51082564    0    0 1561248 973356 329568 1104474 63 22  6  9  0  0
34 59  70368 118013312 2383844 51082600    0    0 1516464 938508 321162 1059939 60 22  7 11  0  0
54 138  70368 118026984 2383844 51082620    0    0 1511520 980716 318370 1076060 60 22  8 11  0  0
139 86  70368 118012924 2383844 51082652    0    0 1572272 951920 325653 1097747 63 22  7  8  0  0
82 127  70368 118018704 2383844 51082680    0    0 1509424 954628 334956 1098431 61 23  8  8  0  0
44 28  70368 117990012 2383844 51082704    0    0 1423904 926660 336894 1131626 58 23 10  9  0  0
167 63  70368 117958440 2383844 51082720    0    0 1419008 900892 343367 1094348 58 22 10  9  0  0
48 69  70368 118003416 2383844 51082748    0    0 1402512 930852 353578 1085233 58 22 10 10  0  0
99 24  70368 117966064 2383844 51082776    0    0 1409872 898288 352116 1088528 58 22 10  9  0  0
34 50  70368 117978980 2383844 51082828    0    0 1427760 960284 308531 1007114 58 22 10 10  0  0
69 65  70368 117988024 2383844 51082872    0    0 1476704 957900 322088 1094867 61 22  8  9  0  0
67 107  70368 117994440 2383844 51082900    0    0 1474672 934996 313355 1035575 62 22  7 10  0  0
77 114  70368 117991064 2383844 51082924    0    0 1451488 966696 310060 1056612 57 21  9 12  0  0
114 207  70368 117991152 2383844 51082956    0    0 1502096 1028756 320735 1079614 59 22  8 10  0  0
43 44  70368 117963572 2383848 51082972    0    0 1504064 983688 326610 1121488 61 23  8  9  0  0
69 103  70368 117978828 2383848 51083000    0    0 1506224 1029480 321970 1092549 59 22  8 10  0  0
74 109  70368 118003164 2383848 51083024    0    0 1487776 942488 312868 1057336 58 22 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 32  70368 118001980 2383852 51083048    0    0 1495536 963256 325240 1095825 62 23  8  8  0  0
108 124  70368 117968548 2383852 51083072    0    0 1499168 975716 321733 1101371 60 23  9  9  0  0
12 12  70368 117957896 2383852 51083104    0    0 1525792 1022428 325191 1095247 61 22  7 10  0  0
20 26  70368 117968972 2383852 51083128    0    0 1528048 986788 326801 1084546 61 23  7 10  0  0
101 165  70368 117974532 2383852 51083148    0    0 1531248 961884 317301 1071603 62 20  6 12  0  0
75 26  70368 117993748 2383856 51083172    0    0 1513328 1013028 320000 1067768 60 21  8 12  0  0
60 59  70368 117978692 2383856 51083200    0    0 1551200 1027276 330764 1085751 63 22  6  8  0  0
82 93  70368 117960552 2383856 51083216    0    0 1516368 957924 319495 1073156 61 22  8  9  0  0
109 58  70368 117979936 2383856 51083236    0    0 1492448 1005248 315932 1055791 59 21  9 10  0  0
127 70  70368 117987468 2383856 51083260    0    0 1525232 946764 323145 1071253 62 22  7  9  0  0
54 127  70368 117982904 2383856 51083288    0    0 1520320 1019468 326750 1062489 63 22  7  8  0  0
117 75  70368 117946068 2383856 51083320    0    0 1539488 1018280 329799 1096558 63 23  6  8  0  0
17 36  70368 117957380 2383856 51083340    0    0 1501664 1026884 321311 1063140 58 22  8 11  0  0
19 32  70368 117964360 2383856 51083364    0    0 1531360 980456 323005 1077309 61 22  8  9  0  0
102 27  70368 117995668 2383856 51083392    0    0 1480256 924960 317377 1004371 62 20  7 11  0  0
41 58  70368 117980588 2383856 51083516    0    0 1555568 1044672 329255 1075032 63 22  6  9  0  0
72 105  70368 117961260 2383856 51083528    0    0 1490976 1011628 327080 1132068 58 22  9 11  0  0
43 43  70368 117951584 2383856 51083540    0    0 1525584 987860 323727 1067622 61 22  7 10  0  0
115 41  70368 117961664 2383856 51083572    0    0 1497312 967096 325672 1088076 61 22  8  9  0  0
51 102  70368 117959944 2383856 51083600    0    0 1501520 1028888 324209 1073564 61 22  8  9  0  0
49 22  70368 117928424 2383856 51083628    0    0 1537664 1010528 330043 1081080 62 23  6  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 82  70368 117934464 2383856 51083652    0    0 1543968 983332 322034 1059173 61 22  8  9  0  0
79 178  70368 117959352 2383856 51083680    0    0 1495488 1012260 317998 1082155 59 22  8 11  0  0
63 75  70368 117949084 2383856 51083704    0    0 1547520 988288 325013 1068840 62 22  5 10  0  0
78 36  70368 117926692 2383856 51083720    0    0 1442400 988064 311437 1035147 59 21  8 12  0  0
156 72  70368 117909052 2383856 51083752    0    0 1529584 1006348 327455 1072505 62 23  7  8  0  0
86 85  70368 117931432 2383856 51083776    0    0 1554800 1023668 327545 1077751 62 22  7  9  0  0
70 64  70368 117960240 2383860 51083796    0    0 1562112 1021152 332578 1063443 63 21  5 11  0  0
66 221  70368 117938064 2383860 51083812    0    0 1504176 1003580 322416 1079129 61 21  7 11  0  0
163 73  70368 117928208 2383860 51083844    0    0 1502240 996816 326803 1060506 61 22  5 11  0  0
84 75  70368 117900116 2383860 51083872    0    0 1549280 996808 328939 1080028 62 23  7  8  0  0
74 190  70368 117888504 2383860 51083892    0    0 1549264 1010152 329412 1099118 63 23  7  8  0  0
222 98  70368 117902504 2383864 51083920    0    0 1490160 1060772 328017 1075473 59 22  8 11  0  0
54 57  70368 117912064 2383864 51083948    0    0 1512112 938236 318599 1048073 61 21  6 12  0  0
41 46  70368 117891044 2383864 51083980    0    0 1515392 1034600 330745 1106053 61 23  7  9  0  0
100 74  70368 117877152 2383864 51084008    0    0 1536624 1021788 326982 1085150 61 23  8  9  0  0
48 61  70368 117880248 2383864 51084024    0    0 1515280 1022988 324650 1090210 60 23  8  9  0  0
92 35  70368 117900220 2383864 51084052    0    0 1573616 972328 325130 1076031 63 22  6  8  0  0
49 72  70368 117896076 2383864 51084076    0    0 1554352 1038456 336709 1090401 62 23  7  9  0  0
81 40  70368 117886712 2383864 51084096    0    0 1562752 1042228 337583 1124149 62 22  7  9  0  0
85 41  70368 117872156 2383864 51084120    0    0 1525392 1000056 329270 1099611 61 23  8  9  0  0
79 57  70368 117892852 2383864 51084144    0    0 1587200 1035004 337994 1092816 64 23  6  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68 143  70368 117899024 2383864 51084164    0    0 1498720 1015244 320986 1053317 60 21  8 11  0  0
206 24  70368 117875536 2383864 51084188    0    0 1500704 976980 321126 1097768 61 22  6 10  0  0
186 31  70368 117885908 2383864 51084220    0    0 1549952 1054324 327641 1086579 61 22  7 10  0  0
92 136  70368 117907032 2383864 51084248    0    0 1561600 1041520 326290 1097646 62 22  7  9  0  0
126 118  70368 117913448 2383864 51084264    0    0 1544480 949588 318849 1049897 63 22  5 11  0  0
64 35  70368 117890868 2383864 51084288    0    0 1513088 1053464 330694 1096840 60 22  7 10  0  0
36 57  70368 117880196 2383864 51084312    0    0 1551440 1030560 327654 1106088 61 23  8  9  0  0
127 97  70368 117891284 2383864 51084336    0    0 1556896 1019316 335901 1108475 62 23  8  8  0  0
50 179  70368 117889132 2383864 51084360    0    0 1534384 1014868 326163 1108903 61 22  9  9  0  0
118 136  70368 117884488 2383864 51084380    0    0 1557024 1025756 329178 1112480 60 22  7 10  0  0
102 109  70368 117894684 2383864 51084404    0    0 1500032 949536 326694 1048109 62 21  6 11  0  0
98 38  70368 117905276 2383864 51084436    0    0 1558448 1090188 329421 1130260 62 22  7  9  0  0
81 38  70368 117883696 2383864 51084456    0    0 1529168 1011280 336324 1061179 61 22  8  9  0  0
95 132  70368 117871208 2383864 51084484    0    0 1487952 944340 320538 1062431 62 21  5 12  0  0
150 30  70368 117882964 2383864 51084516    0    0 1554704 1049688 328862 1079011 62 22  7  9  0  0
80 86  70368 117889648 2383864 51084540    0    0 1588208 1050176 328403 1085035 62 22  7  9  0  0
52 34  70368 117891008 2383864 51084560    0    0 1525872 1012376 330594 1091892 60 22  9  8  0  0
99 77  70368 117851728 2383864 51084588    0    0 1493920 1058120 327183 1092430 58 22  9 11  0  0
117 30  70368 117844764 2383864 51084608    0    0 1560688 969600 325897 1070073 64 22  7  7  0  0
70 183  70368 117853232 2383864 51084628    0    0 1552480 989216 321501 1042980 63 22  5 10  0  0
98 153  70368 117878524 2383864 51084648    0    0 1540560 1043820 326374 1094325 62 22  5 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112 141  70368 117880432 2383864 51084668    0    0 1544736 1029036 327836 1077184 61 22  7  9  0  0
62 72  70368 117870896 2383864 51084692    0    0 1513168 987340 317952 1061449 62 21  6 12  0  0
187 74  70368 117870664 2383864 51084720    0    0 1545136 1056020 323781 1093408 61 22  6 11  0  0
86 51  70368 117883936 2383864 51084744    0    0 1560608 1016676 326726 1099445 62 22  8  8  0  0
35 52  70368 117883920 2383864 51084772    0    0 1568176 1041348 327579 1114984 62 22  7  8  0  0
63 40  70368 117884276 2383864 51084800    0    0 1541552 1024348 326120 1094707 62 22  8  9  0  0
70 53  70368 117875032 2383864 51084820    0    0 1579440 1015980 339667 1087968 63 22  7  8  0  0
150 115  70368 117870304 2383864 51084840    0    0 1549056 1004672 326319 1105925 62 23  6  9  0  0
77 121  70368 117886132 2383864 51084864    0    0 1498000 999992 318239 1067814 61 21  6 12  0  0
74 255  70368 117884520 2383864 51084888    0    0 1543552 1050944 330215 1122460 60 23  7 10  0  0
20 73  70368 117890028 2383864 51084916    0    0 1496736 965748 314057 1047638 60 20  7 13  0  0
24 52  70368 117909592 2383864 51084932    0    0 1565008 1057664 333441 1116121 63 22  7  9  0  0
138 119  70368 117897764 2383864 51085020    0    0 1525984 1011332 324986 1092716 60 22  9  9  0  0
99 98  70368 117873728 2383864 51085052    0    0 1531968 1040848 322132 1097862 60 22  8  9  0  0
77 105  70368 117836204 2383864 51085072    0    0 1555232 994148 323907 1058236 62 22  7  8  0  0
45 87  70368 117834416 2383864 51085096    0    0 1534912 1010864 333642 1134663 62 23  7  8  0  0
27 51  70368 117834948 2383864 51085120    0    0 1488448 1049320 318739 1086285 59 22  9 11  0  0
62 83  70368 117840784 2383864 51085144    0    0 1530048 947704 316093 1044272 63 21  6 10  0  0
100 114  70368 117828620 2383864 51085160    0    0 1509888 1002832 336886 1077446 61 22  6 10  0  0
88 136  70368 117802436 2383864 51085188    0    0 1497904 979684 323580 1081501 60 22  7 11  0  0
75 90  70368 117850700 2383864 51085216    0    0 1486640 1042704 319067 1061028 59 21  7 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
