You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 10:43:47|                   |           |           |           |           
21-07 10:43:48|  7   2  89   2   0| 155M  244M| 180B  874B|   0     0 | 109k   96k
21-07 10:43:49| 97   2   1   0   0|  86M  105M| 120B   74B|   0     0 | 104k   70k
21-07 10:43:50| 97   2   1   0   0|  85M  128M|   0    74B|   0     0 | 259k   56k
21-07 10:43:51| 98   2   1   0   0|  85M   94M| 483B  481B|   0     0 |  97k   49k
21-07 10:43:52| 98   2   1   0   0|  78M  114M|   0    74B|   0     0 |  98k   53k
21-07 10:43:53| 97   2   1   0   0|  80M   84M| 211B  165B|   0     0 |  95k   45k
21-07 10:43:54| 96   2   2   0   0|  84M  120M|  60B    0 |   0     0 | 162k   51k
21-07 10:43:55| 97   2   1   0   0|  70M   88M| 480B  950B|   0     0 | 110k   48k
21-07 10:43:56| 98   2   0   0   0|  74M   84M| 424B  412B|   0     0 | 100k   48k
21-07 10:43:57| 97   2   1   0   0|  82M   79M| 150B   90B|   0     0 | 110k   47k
21-07 10:43:58| 97   2   1   0   0|  76M  118M| 800B  410B|   0     0 | 107k   50k
21-07 10:43:59| 97   2   1   0   0|  85M   97M| 426B  405B|   0     0 | 102k   47k
21-07 10:44:00| 98   2   1   0   0|  84M  101M|  60B    0 |   0     0 | 111k   50k
21-07 10:44:01| 98   2   0   0   0|  91M  110M| 471B  403B|   0     0 | 116k   52k
21-07 10:44:02| 43   2  53   2   0| 174M  185M| 547B  524B|   0     0 | 102k   71k
21-07 10:44:03| 40   2  55   2   0| 167M  214M| 437B  415B|   0     0 | 107k   80k
21-07 10:44:04| 41   1  56   2   0| 174M  203M| 497B  415B|   0     0 | 117k   76k
21-07 10:44:05| 38   1  58   3   0| 200M  231M| 698B  819B|   0     0 | 121k   88k
21-07 10:44:06| 35   1  61   2   0| 171M  220M| 935B  823B|   0     0 | 131k   90k
21-07 10:44:07| 36   2  59   2   0| 148M  262M| 879B  826B|   0     0 | 144k  100k
21-07 10:44:08| 36   3  58   3   0| 174M  200M| 943B  819B|   0     0 | 172k  119k
21-07 10:44:09| 34  24  38   2   0| 342M  183M| 877B  820B|   0     0 | 760k  324k
21-07 10:44:10| 56  15   5  18   0|2042M  761M| 935B  819B|   0     0 | 379k 1099k
21-07 10:44:11| 51  15   8  18   0|1917M  961M| 872B  831B|   0     0 | 363k 1245k
21-07 10:44:12| 47  15   8  22   0|1808M  921M| 939B  819B|   0     0 | 347k 1195k
21-07 10:44:13| 51  15   7  20   0|1783M  907M| 882B  819B|   0     0 | 356k 1226k
21-07 10:44:14| 50  15   7  21   0|1913M  944M| 939B  819B|   0     0 | 366k 1227k
21-07 10:44:15| 48  14   8  22   0|1870M  937M| 880B  819B|   0     0 | 353k 1227k
21-07 10:44:16| 49  15   8  20   0|1927M  956M| 932B  820B|   0     0 | 352k 1242k
21-07 10:44:17| 49  15   8  19   0|1938M  968M| 437B  416B|   0     0 | 357k 1258k
21-07 10:44:18| 51  16   8  18   0|1895M  958M|1017B  824B|   0     0 | 356k 1257k
21-07 10:44:19| 48  15   8  22   0|1819M  935M| 842B 1101B|   0     0 | 350k 1238k
21-07 10:44:20| 49  15   7  21   0|1768M  901M|  60B    0 |   0     0 | 349k 1232k
21-07 10:44:21| 51  16   7  19   0|1806M  918M|   0     0 |   0     0 | 355k 1268k
21-07 10:44:22| 51  15   7  21   0|1789M  902M| 495B  415B|   0     0 | 345k 1243k
21-07 10:44:23| 49  15   6  23   0|1816M  947M| 436B  414B|   0     0 | 359k 1232k
21-07 10:44:24| 51  15   8  17   0|1861M  946M| 496B  415B|   0     0 | 357k 1246k
21-07 10:44:25| 48  16   9  19   0|1844M  941M|   0     0 |   0     0 | 349k 1231k
21-07 10:44:26| 50  16   9  17   0|1843M  933M| 485B  413B|   0     0 | 353k 1233k
21-07 10:44:27| 50  17   9  16   0|1827M  943M| 428B  406B|   0     0 | 354k 1290k
21-07 10:44:28| 53  17   6  16   0|1891M  970M| 890B  582B|   0     0 | 359k 1246k
21-07 10:44:29| 49  16  10  17   0|1760M  907M| 620B 8187B|   0     0 | 341k 1224k
21-07 10:44:30| 52  17   9  15   0|1796M  911M| 497B  417B|   0     0 | 345k 1222k
21-07 10:44:31| 54  16   6  16   0|1763M  913M| 438B  414B|   0     0 | 344k 1215k
21-07 10:44:32| 49  15   8  21   0|1718M  880M| 493B  417B|   0     0 | 328k 1142k
21-07 10:44:33| 50  16   7  18   0|1785M  915M|   0     0 |   0     0 | 341k 1234k
21-07 10:44:34| 50  16   8  17   0|1786M  926M|  60B    0 |   0     0 | 346k 1247k
21-07 10:44:35| 52  16   7  17   0|1777M  923M| 450B  580B|   0     0 | 343k 1203k
21-07 10:44:36| 48  16   8  19   0|1819M  936M|  60B    0 |   0     0 | 339k 1204k
21-07 10:44:37| 51  18   9  15   0|1824M  942M|   0     0 |   0     0 | 349k 1262k
21-07 10:44:38| 50  16   8  17   0|1804M  948M|  60B    0 |   0     0 | 346k 1234k
21-07 10:44:39| 49  16   8  19   0|1713M  905M|   0     0 |   0     0 | 335k 1182k
21-07 10:44:40| 50  16   7  19   0|1738M  903M|  60B    0 |   0     0 | 337k 1206k
21-07 10:44:41| 50  17   8  16   0|1741M  910M|   0     0 |   0     0 | 346k 1237k
21-07 10:44:42| 50  16   8  18   0|1772M  924M|  60B    0 |   0     0 | 341k 1202k
21-07 10:44:43| 51  16   6  19   0|1720M  906M|   0     0 |   0     0 | 340k 1168k
21-07 10:44:44| 50  17   9  16   0|1827M  950M|  60B    0 |   0     0 | 350k 1253k
21-07 10:44:45| 50  17   9  17   0|1817M  945M|   0     0 |   0     0 | 351k 1254k
21-07 10:44:46| 50  16  10  16   0|1798M  937M|  60B    0 |   0     0 | 343k 1217k
21-07 10:44:47| 52  16   8  16   0|1821M  964M|   0    74B|   0     0 | 347k 1228k
21-07 10:44:48| 49  17  10  17   0|1782M  928M|  60B   74B|   0     0 | 342k 1214k
21-07 10:44:49| 49  16   7  19   0|1728M  900M|   0    74B|   0     0 | 343k 1182k
21-07 10:44:50| 50  16   6  20   0|1726M  893M|  60B   74B|   0     0 | 336k 1157k
21-07 10:44:51| 52  15   6  20   0|1760M  927M| 422B  480B|   0     0 | 341k 1177k
21-07 10:44:52| 46  16   9  21   0|1715M  888M|  60B   74B|   0     0 | 328k 1137k
21-07 10:44:53| 51  18   9  15   0|1827M  948M|   0     0 |   0     0 | 352k 1278k
21-07 10:44:54| 51  17   7  16   0|1830M  945M|  60B    0 |   0     0 | 352k 1263k
21-07 10:44:55| 53  16   6  17   0|1815M  949M| 420B  949B|   0     0 | 354k 1229k
21-07 10:44:56| 53  17   9  14   0|1806M  949M| 485B  413B|   0     0 | 354k 1246k
21-07 10:44:57| 52  17   9  14   0|1820M  940M|   0     0 |   0     0 | 351k 1263k
21-07 10:44:58| 50  16   9  17   0|1790M  940M| 856B  482B|   0     0 | 343k 1207k
21-07 10:44:59| 48  16   6  21   0|1746M  908M| 427B  480B|   0     0 | 335k 1189k
21-07 10:45:00| 49  16   7  21   0|1710M  894M|  60B   74B|   0     0 | 333k 1155k
21-07 10:45:01| 51  16   8  16   0|1777M  916M| 412B  474B|   0     0 | 356k 1277k
21-07 10:45:02| 50  17   7  18   0|1767M  914M| 517B  507B|   0     0 | 330k 1183k
21-07 10:45:03| 50  16   7  19   0|1737M  925M| 437B  489B|   0     0 | 341k 1202k
21-07 10:45:04| 48  17  11  16   0|1780M  922M| 497B  415B|   0     0 | 341k 1252k
21-07 10:45:05| 50  16   8  17   0|1818M  936M| 698B  819B|   0     0 | 348k 1236k
21-07 10:45:06| 50  17   9  17   0|1833M  951M| 491B  491B|   0     0 | 345k 1212k
21-07 10:45:07| 50  17   9  16   0|1813M  960M| 435B  413B|   0     0 | 348k 1240k
21-07 10:45:08| 50  16   8  17   0|1807M  945M| 500B  413B|   0     0 | 341k 1184k
21-07 10:45:09| 49  17   9  17   0|1776M  932M| 434B  413B|   0     0 | 349k 1242k
21-07 10:45:10| 46  15  10  22   0|1685M  884M| 499B  413B|   0     0 | 322k 1130k
21-07 10:45:11| 51  15   6  20   0|1700M  868M| 436B  414B|   0     0 | 335k 1172k
21-07 10:45:12| 50  16   8  18   0|1765M  943M| 494B  413B|   0     0 | 345k 1214k
21-07 10:45:13| 49  17   9  17   0|1826M  952M| 437B  413B|   0     0 | 345k 1205k
21-07 10:45:14| 49  16   9  17   0|1835M  952M| 495B  413B|   0     0 | 347k 1219k
21-07 10:45:15| 49  15   9  17   0|1817M  963M| 436B  414B|   0     0 | 345k 1239k
21-07 10:45:16| 50  17  10  15   0|1806M  942M| 494B  414B|   0     0 | 349k 1221k
21-07 10:45:17| 49  17   9  16   0|1797M  945M|   0     0 |   0     0 | 343k 1257k
21-07 10:45:18| 52  18   9  14   0|1774M  926M| 956B  823B|   0     0 | 354k 1248k
21-07 10:45:19| 49  16   9  19   0|1755M  934M| 469B  407B|   0     0 | 339k 1177k
21-07 10:45:20| 47  15   7  24   0|1685M  853M| 525B  427B|   0     0 | 323k 1110k
21-07 10:45:21| 51  16   7  18   0|1735M  916M| 465B  410B|   0     0 | 341k 1214k
21-07 10:45:22| 52  17   9  14   0|1803M  943M| 495B  415B|   0     0 | 348k 1227k
21-07 10:45:23| 49  17  10  15   0|1782M  939M| 436B  414B|   0     0 | 345k 1240k
21-07 10:45:24| 49  17  10  15   0|1799M  937M| 496B  415B|   0     0 | 346k 1245k
21-07 10:45:25| 48  15  10  19   0|1818M  939M|   0     0 |   0     0 | 341k 1201k
21-07 10:45:26| 46  16  11  18   0|1777M  948M| 485B  413B|   0     0 | 336k 1222k
21-07 10:45:27| 48  17   9  17   0|1799M  949M| 428B  406B|   0     0 | 341k 1210k
21-07 10:45:28| 49  16   9  18   0|1794M  938M| 890B  582B|   0     0 | 339k 1173k
21-07 10:45:29| 50  17   8  18   0|1721M  893M| 620B 8183B|   0     0 | 336k 1200k
21-07 10:45:30| 53  16   5  18   0|1697M  891M| 497B  417B|   0     0 | 343k 1205k
21-07 10:45:31| 55  17   5  16   0|1733M  873M| 438B  414B|   0     0 | 351k 1250k
21-07 10:45:32| 52  17   9  15   0|1779M  986M| 559B  686B|   0     0 | 354k 1238k
21-07 10:45:33| 48  17  10  16   0|1832M  932M|   0     0 |   0     0 | 344k 1223k
21-07 10:45:34| 52  18   8  14   0|1809M  941M|  60B    0 |   0     0 | 352k 1243k
21-07 10:45:35| 48  17  10  17   0|1789M  935M| 450B  580B|   0     0 | 345k 1260k
21-07 10:45:36| 50  16   8  17   0|1806M  947M|  60B    0 |   0     0 | 345k 1209k
21-07 10:45:37| 47  16   9  19   0|1773M  925M|   0     0 |   0     0 | 338k 1239k
21-07 10:45:38| 48  16  10  16   0|1786M  932M|  60B    0 |   0     0 | 343k 1214k
21-07 10:45:39| 49  16   8  19   0|1696M  894M|   0     0 |   0     0 | 331k 1186k
21-07 10:45:40| 49  15   7  21   0|1698M  876M|4851B 2306B|   0     0 | 330k 1149k
21-07 10:45:41| 49  17   9  17   0|1787M  916M|  11k 8871B|   0     0 | 342k 1239k
21-07 10:45:42| 48  19  10  15   0|1756M  921M|  60B    0 |   0     0 | 361k 1252k
21-07 10:45:43| 49  17   9  17   0|1819M  961M|   0     0 |   0     0 | 342k 1196k
21-07 10:45:44| 51  17   9  15   0|1833M  951M|  60B    0 |   0     0 | 350k 1255k
21-07 10:45:45| 48  17  10  17   0|1801M  948M|   0     0 |   0     0 | 347k 1259k
21-07 10:45:46| 47  15   9  21   0|1811M  946M|  60B    0 |   0     0 | 336k 1171k
21-07 10:45:47| 51  17   8  16   0|1805M  960M|   0     0 |   0     0 | 346k 1221k
21-07 10:45:48| 52  17   8  15   0|1847M  961M|  60B    0 |   0     0 | 355k 1237k
21-07 10:45:49| 49  16   8  20   0|1712M  893M|   0     0 |   0     0 | 334k 1185k
21-07 10:45:50| 48  15   7  22   0|1692M  858M|  60B    0 |   0     0 | 332k 1145k
21-07 10:45:51| 49  16   8  18   0|1782M  956M| 422B  406B|   0     0 | 342k 1218k
21-07 10:45:52| 48  17  10  17   0|1811M  942M|  60B    0 |   0     0 | 346k 1202k
21-07 10:45:53| 49  17  10  16   0|1805M  947M|   0     0 |   0     0 | 346k 1256k
21-07 10:45:54| 51  18   8  15   0|1825M  957M|  60B    0 |   0     0 | 351k 1240k
21-07 10:45:55| 51  17   7  16   0|1825M  945M| 510B  965B|   0     0 | 353k 1263k
21-07 10:45:56| 48  15   9  20   0|1792M  948M| 485B  413B|   0     0 | 340k 1201k
21-07 10:45:57| 53  17   7  14   0|1844M  958M|   0    74B|   0     0 | 351k 1251k
