procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6144 26660296 3005272 146969496    0    0  4506  4170 1693    0  0  0 100  0  0  0
 1  0   6144 26671016 3005272 146969036    0    0     0 273784 24187 27338  1  1 98  0  0  0
65  0   6144 26661568 3005272 146968976    0    0     0 263912 86697 55089 78  2 20  0  0  0
62  0   6144 26672304 3005272 146969004    0    0     0 301812 103880 51564 80  2 18  0  0  0
18  0   6144 26596268 3005272 146969040    0    0     0 338396 151050 75836 62  3 35  0  0  0
61 12   6144 26529800 3005272 146969072    0    0 1477040 431636 261859 978153 41 13 26 21  0  0
60  9   6144 26552744 3005272 146969100    0    0 1155808 705744 240439 888576 36 10 32 23  0  0
18 17   6144 26529664 3005272 146969116    0    0 1021648 1003400 237160 791545 29  9 38 24  0  0
21 15   6144 26534648 3005272 146969148    0    0 1126480 890972 245683 852570 32 10 36 21  0  0
21  1   6144 26512272 3005272 146969184    0    0 1147712 835676 248995 881169 34 11 34 21  0  0
51 13   6144 26523004 3005272 146969208    0    0 1113264 809340 233255 827553 32 10 35 23  0  0
60 15   6144 26548648 3005272 146969240    0    0 1156496 848364 246765 865666 34 11 33 22  0  0
15  9   6144 26556304 3005272 146969268    0    0 1155856 862580 247197 876082 34 11 36 20  0  0
47 24   6144 26592000 3005272 146969288    0    0 1190992 858956 239556 887024 34 10 35 21  0  0
50 21   6144 26567760 3005272 146969316    0    0 1169728 854848 247666 880045 34 10 35 20  0  0
29 41   6144 26573908 3005272 146969340    0    0 1173824 841888 254221 884223 34 11 35 20  0  0
51 26   6144 26564200 3005272 146969376    0    0 1160960 839736 247757 879819 34 11 35 19  0  0
57 15   6144 26544456 3005272 146969404    0    0 1199920 826544 251298 900946 35 11 35 19  0  0
46 26   6144 26554596 3005272 146969432    0    0 1167584 838436 249284 891116 34 11 35 20  0  0
 7  0   6144 26574360 3005272 146969448    0    0 1192416 840088 245889 889575 35 10 36 19  0  0
50 24   6144 26573784 3005272 146969480    0    0 1202624 840312 246012 898036 35 10 35 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 10   6144 26562784 3005272 146969508    0    0 1165696 810016 247010 884837 34 11 36 18  0  0
50 21   6144 26542692 3005272 146969540    0    0 1155456 790392 240017 860119 34 11 36 20  0  0
11  9   6144 26540992 3005272 146969568    0    0 1121152 791576 240291 854670 33 10 36 20  0  0
19  8   6144 26544460 3005272 146969596    0    0 1192528 828200 255241 910639 35 11 35 19  0  0
48 20   6144 26551452 3005272 146969696    0    0 1218128 818428 252847 906255 35 11 35 18  0  0
20 10   6144 26578480 3005272 146969720    0    0 1193968 830340 241785 897829 35 10 37 19  0  0
16 15   6144 26550888 3005272 146969744    0    0 1207728 812336 248197 892722 35 11 36 18  0  0
22  4   6144 26538144 3005272 146969772    0    0 1204144 831172 251787 900477 35 11 35 18  0  0
51 20   6144 26551576 3005272 146969796    0    0 1195200 813304 251290 899868 35 11 36 18  0  0
35 11   6144 26541680 3005272 146969828    0    0 1203968 826108 252307 911079 35 11 35 19  0  0
38 29   6144 26539124 3005272 146969856    0    0 1188992 828760 248474 891065 35 11 36 18  0  0
41 27   6144 26565376 3005272 146969880    0    0 1193120 840320 246045 889721 34 10 36 19  0  0
43 26   6144 26563284 3005272 146969900    0    0 1174992 853104 242784 881551 34 10 36 20  0  0
47 26   6144 26546000 3005272 146969928    0    0 1175760 834400 248118 892743 35 11 35 19  0  0
22  5   6144 26532264 3005272 146969964    0    0 1133232 816952 239478 849541 33 10 36 21  0  0
44 25   6144 26532592 3005272 146969992    0    0 1139680 810156 241555 862744 33 10 35 22  0  0
52 21   6144 26528296 3005272 146970020    0    0 1187840 852244 250961 897763 35 11 35 18  0  0
49 23   6144 26527576 3005272 146970048    0    0 1194464 861312 254535 907778 35 11 35 19  0  0
 5  5   6144 26552396 3005272 146970076    0    0 1192752 850540 242224 890748 35 10 36 19  0  0
