Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/24/2026 	_x86_64_	(80 CPU)

03:41:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:44 PM  all   17.96    0.00    0.77    1.58    0.00    0.11    0.00    0.00    0.00   79.58
03:41:44 PM    0   43.88    0.00    1.02    4.08    0.00    1.02    0.00    0.00    0.00   50.00
03:41:44 PM    1    6.93    0.00    1.98    5.94    0.00    0.99    0.00    0.00    0.00   84.16
03:41:44 PM    2    6.12    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   85.71
03:41:44 PM    3    3.03    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   90.91
03:41:44 PM    4    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:41:44 PM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM   11    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
03:41:44 PM   12    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
03:41:44 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM   14    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:41:44 PM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:41:44 PM   16    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:41:44 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:44 PM   18    3.06    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   89.80
03:41:44 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:41:44 PM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:41:44 PM   21    9.09    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   82.83
03:41:44 PM   22    6.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   86.00
03:41:44 PM   23    7.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
03:41:44 PM   24    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:41:44 PM   25   36.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   60.00
03:41:44 PM   26   38.38    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   57.58
