You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 15:26:33|                   |           |           |           |           
24-04 15:26:34| 17   1  79   2   0| 128M  379M| 180B  332B|   0     0 |  59k  139k
24-04 15:26:35| 11   3  77   8   0| 495M  359M| 180B  166B|   0     0 |  93k  294k
24-04 15:26:36| 11   3  77   8   0| 491M  353M| 482B  572B|   0     0 | 126k  444k
24-04 15:26:37| 12   3  76   8   0| 510M  363M| 906B 1152B|   0     0 | 130k  462k
24-04 15:26:38| 11   3  77   8   0| 510M  373M| 120B  332B|   0     0 | 130k  460k
24-04 15:26:39| 12   3  76   7   0| 509M  365M| 240B  332B|   0     0 | 130k  460k
24-04 15:26:40| 12   3  77   8   0| 504M  371M| 480B 1041B|   0     0 | 130k  460k
24-04 15:26:41| 12   3  76   8   0| 510M  371M| 605B  579B|   0     0 | 130k  463k
24-04 15:26:42| 12   3  76   8   0| 516M  377M| 200B  240B|   0     0 | 131k  465k
24-04 15:26:43| 12   3  76   8   0| 508M  377M| 800B  814B|   0     0 | 131k  464k
24-04 15:26:44| 12   3  76   8   0| 507M  379M| 717B 1151B|   0     0 | 131k  462k
24-04 15:26:45| 12   3  77   8   0| 508M  377M| 180B  240B|   0     0 | 130k  461k
24-04 15:26:46| 12   3  76   7   0| 505M  376M| 487B  656B|   0     0 | 130k  459k
24-04 15:26:47| 11   3  77   8   0| 491M  376M| 758B  728B|   0     0 | 127k  451k
24-04 15:26:48| 11   3  77   8   0| 485M  394M| 417B  746B|   0     0 | 127k  446k
24-04 15:26:49| 11   3  77   8   0| 480M  386M|1190B 1589B|   0     0 | 126k  439k
24-04 15:26:50| 11   3  77   8   0| 494M  400M| 346B  573B|   0     0 | 128k  450k
24-04 15:26:51| 12   3  77   7   0| 482M  395M| 551B  582B|   0     0 | 127k  441k
24-04 15:26:52| 11   3  77   7   0| 495M  403M| 695B  727B|   0     0 | 128k  449k
24-04 15:26:53| 12   3  77   7   0| 500M  405M| 994B  745B|   0     0 | 129k  455k
24-04 15:26:54| 12   3  77   7   0| 494M  405M| 614B  746B|   0     0 | 130k  455k
24-04 15:26:55| 11   3  77   7   0| 500M  407M| 559B  579B|   0     0 | 131k  459k
24-04 15:26:56| 12   3  77   7   0| 495M  406M|1342B 1641B|   0     0 | 131k  454k
24-04 15:26:57| 11   3  77   8   0| 502M  407M| 554B  579B|   0     0 | 131k  458k
24-04 15:26:58| 12   3  77   7   0| 496M  411M| 537B  671B|   0     0 | 130k  453k
24-04 15:26:59| 11   3  77   8   0| 499M  411M| 615B  745B|   0     0 | 130k  454k
24-04 15:27:00| 11   3  77   8   0| 499M  411M| 696B  653B|   0     0 | 130k  455k
24-04 15:27:01| 11   3  77   7   0| 493M  421M| 414B  505B|   0     0 | 131k  453k
24-04 15:27:02| 11   3  77   7   0| 490M  422M| 494B  166B|   0     0 | 130k  453k
24-04 15:27:03| 11   3  77   7   0| 498M  435M| 608B  747B|   0     0 | 133k  459k
24-04 15:27:04| 11   3  77   8   0| 489M  434M| 180B  332B|   0     0 | 130k  449k
24-04 15:27:05| 11   3  77   8   0| 482M  432M| 120B  166B|   0     0 | 129k  444k
24-04 15:27:06| 11   3  77   8   0| 472M  434M| 260B  240B|   0     0 | 127k  436k
24-04 15:27:07| 11   3  77   8   0| 480M  446M| 415B  507B|   0     0 | 129k  441k
24-04 15:27:08| 11   3  77   7   0| 490M  438M| 616B  746B|   0     0 | 131k  456k
24-04 15:27:09| 11   3  77   7   0| 493M  440M| 616B  747B|   0     0 | 130k  452k
24-04 15:27:10| 11   3  77   7   0| 491M  454M| 260B  240B|   0     0 | 132k  451k
24-04 15:27:11| 11   3  77   7   0| 498M  442M| 545B  579B|   0     0 | 132k  456k
24-04 15:27:12| 12   3  77   7   0| 492M  439M| 408B  498B|   0     0 | 132k  455k
24-04 15:27:13| 11   3  77   7   0| 496M  454M| 320B  406B|   0     0 | 133k  455k
24-04 15:27:14| 11   3  77   8   0| 486M  427M| 890B 9665B|   0     0 | 129k  448k
24-04 15:27:15| 11   3  77   8   0| 475M  431M| 417B  583B|   0     0 | 128k  437k
24-04 15:27:16| 11   3  77   8   0| 473M  420M| 698B  728B|   0     0 | 128k  439k
24-04 15:27:17| 11   3  77   8   0| 484M  432M| 515B  771B|   0     0 | 130k  447k
24-04 15:27:18| 11   3  77   7   0| 494M  443M| 180B  406B|   0     0 | 132k  455k
24-04 15:27:19| 11   3  77   7   0| 495M  434M| 180B  406B|   0     0 | 131k  454k
24-04 15:27:20| 11   3  77   7   0| 497M  430M| 120B  240B|   0     0 | 131k  454k
24-04 15:27:21| 11   3  77   7   0| 492M  435M| 120B  166B|   0     0 | 131k  452k
24-04 15:27:22| 11   3  77   7   0| 494M  434M| 120B  240B|   0     0 | 130k  451k
24-04 15:27:23| 11   3  77   7   0| 492M  416M| 554B  332B|   0     0 | 129k  449k
24-04 15:27:24| 12   3  77   7   0| 493M  435M| 180B  332B|   0     0 | 132k  456k
24-04 15:27:25| 11   3  77   7   0| 492M  439M| 120B  166B|   0     0 | 131k  454k
24-04 15:27:26| 11   3  77   7   0| 493M  430M| 260B  240B|   0     0 | 131k  453k
24-04 15:27:27| 11   3  77   8   0| 494M  440M| 449B  499B|   0     0 | 131k  454k
24-04 15:27:28| 11   3  77   7   0| 494M  428M| 649B  739B|   0     0 | 130k  453k
24-04 15:27:29| 11   3  77   7   0| 500M  435M| 180B  332B|   0     0 | 132k  457k
24-04 15:27:30| 11   3  77   8   0| 482M  426M| 120B  166B|   0     0 | 127k  445k
24-04 15:27:31| 11   3  77   8   0| 481M  431M| 120B  166B|   0     0 | 127k  437k
24-04 15:27:32| 11   3  77   8   0| 479M  407M| 494B  166B|   0     0 | 126k  437k
24-04 15:27:33| 11   3  77   8   0| 486M  437M| 180B  332B|   0     0 | 130k  451k
24-04 15:27:34| 11   3  77   7   0| 494M  426M| 180B  332B|   0     0 | 130k  453k
24-04 15:27:35| 11   3  77   7   0| 490M  440M| 120B  166B|   0     0 | 131k  450k
24-04 15:27:36| 11   3  77   7   0| 492M  431M| 542B  572B|   0     0 | 130k  451k
24-04 15:27:37| 11   3  77   7   0| 495M  441M| 846B 1152B|   0     0 | 131k  454k
24-04 15:27:38| 11   3  77   7   0| 495M  427M| 180B  332B|   0     0 | 129k  448k
24-04 15:27:39| 11   3  77   7   0| 489M  435M| 600B 1206B|   0     0 | 130k  451k
24-04 15:27:40| 11   3  77   7   0| 494M  436M| 120B  166B|   0     0 | 131k  452k
24-04 15:27:41| 11   3  77   8   0| 480M  426M| 545B  579B|   0     0 | 127k  436k
24-04 15:27:42| 11   3  77   8   0| 478M  407M| 260B  240B|   0     0 | 125k  433k
24-04 15:27:43| 11   3  77   8   0| 478M  415M| 740B  814B|   0     0 | 127k  441k
24-04 15:27:44| 11   3  77   7   0| 491M  441M| 777B 1151B|   0     0 | 132k  455k
24-04 15:27:45| 12   3  77   7   0| 493M  446M| 260B  314B|   0     0 | 132k  455k
24-04 15:27:46| 12   3  77   7   0| 493M  443M| 407B  582B|   0     0 | 131k  450k
24-04 15:27:47| 11   3  77   7   0| 487M  430M| 558B  654B|   0     0 | 130k  449k
24-04 15:27:48| 11   3  77   7   0| 485M  445M| 617B  820B|   0     0 | 131k  449k
24-04 15:27:49| 11   3  77   7   0| 488M  440M| 677B  820B|   0     0 | 131k  449k
