procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 63486236 2549624 103884636    0    0  1746  1867  900    0  0  0 100  0  0  0
65  0   1792 63463112 2549624 103884672    0    0     0 198960 77867 35500 79  1 20  0  0  0
54  0   1792 63455772 2549624 103884676    0    0     0 326636 79780 38122 77  1 22  0  0  0
21  0   1792 63428016 2549624 103884688    0    0     0 431700 141126 77589 51  2 47  0  0  0
22 32   1792 63358768 2549624 103889956    0    0 1074096 747868 241782 874365 34 10 39 17  0  0
15 50   1792 63357788 2549624 103895932    0    0 1205600 672336 253161 972051 36 10 35 19  0  0
35 35   1792 63310788 2549624 103901604    0    0 1150640 680668 258515 919866 34 10 36 21  0  0
32 36   1792 63347716 2549624 103907256    0    0 1148816 724904 235497 912965 33 10 37 20  0  0
20 22   1792 63343852 2549624 103913188    0    0 1191856 764704 250245 953287 35 10 36 18  0  0
12  9   1792 63337964 2549624 103919032    0    0 1181344 752952 246489 946848 34 10 37 18  0  0
32 26   1792 63335000 2549624 103924892    0    0 1182064 755816 245280 949010 35 10 36 19  0  0
31 31   1792 63330296 2549624 103930504    0    0 1160352 739300 240843 926964 33 10 38 19  0  0
31 32   1792 63309944 2549624 103936088    0    0 1116768 733064 232456 893614 32 10 38 20  0  0
39 32   1792 63291300 2549624 103941840    0    0 1118848 725548 237901 902446 33 11 37 19  0  0
20 19   1792 63291528 2549624 103947688    0    0 1185600 788160 245927 944844 34 10 37 18  0  0
47 20   1792 63285052 2549624 103953528    0    0 1180800 786520 246316 947095 34 10 37 18  0  0
41 29   1792 63283504 2549624 103959188    0    0 1148960 806340 242789 924578 33 10 39 18  0  0
42 24   1792 63282684 2549624 103964952    0    0 1163088 795256 243436 934921 33 10 38 19  0  0
42 26   1792 63278304 2549624 103970636    0    0 1149664 803072 240810 919404 33 10 38 19  0  0
17 44   1792 63274728 2549624 103976076    0    0 1091104 770792 228230 878214 31  9 39 21  0  0
26 39   1792 63271128 2549624 103981408    0    0 1082208 755208 224933 865360 31  9 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 43   1792 63267300 2549624 103987076    0    0 1140880 840540 243100 925695 33 10 38 19  0  0
26 30   1792 63262172 2549628 103992748    0    0 1146352 843392 242141 916521 33 10 39 19  0  0
22 46   1792 63245032 2549628 103998264    0    0 1133104 837612 241073 910807 33 10 39 18  0  0
14 43   1792 63243980 2549628 104003892    0    0 1123488 841440 241784 912865 33 10 38 19  0  0
33 29   1792 63242716 2549628 104009184    0    0 1077472 790420 227723 866889 30  9 39 21  0  0
49 23   1792 63238148 2549628 104014540    0    0 1104048 825236 232124 881913 31  9 39 21  0  0
17 42   1792 63235188 2549628 104020360    0    0 1155488 853712 243924 923945 33 10 38 19  0  0
31 33   1792 63230988 2549628 104025976    0    0 1158032 841696 243846 922871 33 10 39 18  0  0
35 38   1792 63223388 2549628 104031756    0    0 1145792 854932 243924 923342 33 10 38 19  0  0
29 27   1792 63221264 2549628 104037448    0    0 1154112 856064 244134 927210 32 10 38 20  0  0
27 39   1792 63215756 2549628 104042776    0    0 1091344 793472 227749 870500 30  9 39 21  0  0
 9 37   1792 63211128 2549628 104048152    0    0 1072992 796820 225259 853894 30  9 40 21  0  0
20 46   1792 63207472 2549628 104053848    0    0 1144272 845628 243731 922643 33 10 39 19  0  0
28 33   1792 63199264 2549628 104059544    0    0 1161600 848692 247103 936886 33 10 38 19  0  0
28 28   1792 63192716 2549628 104065156    0    0 1141840 853804 243039 920159 32 10 39 19  0  0
40 31   1792 63191568 2549628 104070704    0    0 1134832 839828 241874 916216 32 10 39 19  0  0
15 46   1792 63186912 2549628 104076268    0    0 1116352 821940 234594 892776 31 10 38 21  0  0
28 41   1792 63182472 2549628 104081620    0    0 1089856 800732 228456 870763 30  9 40 21  0  0
30 43   1792 63176212 2549628 104087256    0    0 1129088 838900 237188 898032 31 10 40 19  0  0
45 33   1792 63167596 2549628 104092856    0    0 1149104 843760 242938 915365 33 10 39 19  0  0
32 40   1792 63161072 2549628 104098492    0    0 1125760 838364 239454 901389 32 10 40 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 31   1792 63151896 2549628 104104084    0    0 1141408 856004 242153 912833 32 10 39 19  0  0
37 39   1792 63148000 2549628 104109532    0    0 1093440 797092 229063 867435 31  9 41 20  0  0
18 30   1792 63146136 2549628 104114668    0    0 1073824 790776 227124 866262 30  9 40 21  0  0
39 32   1792 63137564 2549628 104120396    0    0 1144688 845544 240493 914678 32 10 38 20  0  0
20 36   1792 63136736 2549628 104126124    0    0 1151488 855368 244296 923795 32 10 39 19  0  0
25 31   1792 63132720 2549628 104131788    0    0 1147728 853768 244955 927597 33 10 39 18  0  0
23 38   1792 63128740 2549628 104137432    0    0 1126208 852552 240220 906741 32 10 40 19  0  0
24 17   1792 63122704 2549628 104142948    0    0 1120384 844816 238473 897420 32 10 39 19  0  0
21 34   1792 63117148 2549628 104148120    0    0 1075328 804732 226055 859559 30  9 40 21  0  0
28 43   1792 63111428 2549628 104153696    0    0 1108992 823132 233000 886777 31  9 39 21  0  0
39 30   1792 63106140 2549628 104159180    0    0 1133728 856164 242892 910480 32 10 40 18  0  0
24 39   1792 63101492 2549628 104165004    0    0 1156608 871680 245265 925277 32 10 38 19  0  0
19 50   1792 63095860 2549628 104170556    0    0 1127824 854212 240487 906306 32 10 40 18  0  0
26 42   1792 63090960 2549628 104175972    0    0 1102768 820576 232276 881523 31  9 41 19  0  0
41 30   1792 63080480 2549628 104181404    0    0 1089600 814256 227643 867113 30  9 39 22  0  0
21 36   1792 63072656 2549628 104186996    0    0 1138448 853432 238760 903778 31 10 38 21  0  0
32 38   1792 63069320 2549628 104192556    0    0 1133136 865492 242122 909729 32 10 40 18  0  0
33 28   1792 63060984 2549628 104198220    0    0 1137984 859068 243491 926282 33 10 39 19  0  0
27 42   1792 63054372 2549628 104203800    0    0 1136144 852144 240083 901977 32 10 40 19  0  0
17 31   1792 63051372 2549628 104209352    0    0 1132656 845248 239090 908215 32 10 38 20  0  0
11 40   1792 63047412 2549628 104214784    0    0 1073120 799992 225775 859177 30  9 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 38   1792 63042368 2549628 104220008    0    0 1097536 827372 232025 877856 30  9 40 20  0  0
20 42   1792 63038992 2549628 104225824    0    0 1137200 864196 241669 908217 32 10 40 18  0  0
28 43   1792 63034084 2549628 104231428    0    0 1150208 854988 245134 928279 33 10 39 19  0  0
29 38   1792 63029056 2549628 104237076    0    0 1138496 855384 241843 912786 33 10 39 18  0  0
16 46   1792 63021156 2549628 104242584    0    0 1117088 851516 238325 895009 31 10 39 20  0  0
17 42   1792 63016460 2549628 104247884    0    0 1079728 793480 226876 857358 30  9 40 21  0  0
38 32   1792 63009472 2549628 104253444    0    0 1121040 844844 234299 890053 31 10 38 22  0  0
32 34   1792 63006500 2549628 104259100    0    0 1157328 861072 244716 927701 33 10 38 19  0  0
28 26   1792 62999656 2549628 104264840    0    0 1159872 865632 245760 926863 33 10 38 19  0  0
31 30   1792 62992688 2549628 104270380    0    0 1134416 864192 241156 912785 32 10 39 19  0  0
12 56   1792 62986100 2549628 104276044    0    0 1134240 842772 239297 904638 32 10 38 21  0  0
17 49   1792 62980992 2549628 104281204    0    0 1079520 801524 225123 854605 30  9 40 22  0  0
34 29   1792 62972840 2549628 104286788    0    0 1100256 832408 233034 884507 31 10 40 20  0  0
13 46   1792 62966304 2549628 104292092    0    0 1143392 872144 243000 917803 33 10 39 19  0  0
15 49   1792 62956160 2549628 104297968    0    0 1127024 865116 242242 912669 32 10 40 18  0  0
22 35   1792 62949292 2549628 104303628    0    0 1147952 857260 243310 917906 32 10 39 19  0  0
13 51   1792 62944756 2549628 104309332    0    0 1153488 840912 241776 919625 32 10 38 19  0  0
19 47   1792 62940764 2549628 104314736    0    0 1069456 800988 224939 858694 30  9 40 21  0  0
39 40   1792 62933428 2549628 104320124    0    0 1101568 822816 230897 875110 31  9 39 21  0  0
10 55   1792 62926816 2549628 104325772    0    0 1142096 863440 242670 918165 32 10 39 19  0  0
16 45   1792 62919136 2549628 104331440    0    0 1141408 852128 242975 918644 32 10 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 33   1792 62913804 2549628 104336992    0    0 1113536 847248 237309 897544 32 10 41 18  0  0
12 29   1792 62909996 2549628 104342456    0    0 1127056 864200 239983 900129 31 10 39 20  0  0
18 51   1792 62904888 2549628 104347860    0    0 1079296 792136 225615 863818 30  9 40 21  0  0
19 41   1792 62900252 2549628 104353112    0    0 1079808 799780 226658 861204 31  9 41 20  0  0
26 42   1792 62895016 2549628 104358876    0    0 1148880 871172 244195 927775 32 10 39 19  0  0
24 39   1792 62890832 2549628 104364660    0    0 1147584 875216 245516 929665 33 10 38 19  0  0
24 44   1792 62880696 2549628 104370296    0    0 1139808 849256 245008 929839 33 10 39 19  0  0
34 34   1792 62878112 2549628 104375900    0    0 1141136 859716 243602 917576 33 10 39 19  0  0
33 31   1792 62874960 2549628 104381316    0    0 1085040 801276 227594 866306 30  9 39 22  0  0
22 45   1792 62868692 2549628 104386600    0    0 1067904 805892 226104 855174 30  9 41 20  0  0
15 49   1792 62867108 2549628 104392108    0    0 1116608 850648 240103 905988 32 10 40 18  0  0
42 27   1792 62857756 2549628 104397776    0    0 1138256 865732 243975 925953 33 10 39 19  0  0
36 35   1792 62857540 2549628 104403400    0    0 1133408 857076 240727 908555 32 10 39 19  0  0
27 45   1792 62851484 2549628 104408988    0    0 1135744 866536 242021 908886 32 10 39 19  0  0
36 32   1792 62846816 2549628 104414296    0    0 1076656 802760 227331 869214 31  9 40 20  0  0
20 37   1792 62841348 2549628 104419692    0    0 1085744 793756 226123 863865 30  9 40 21  0  0
41 32   1792 62835508 2549628 104425260    0    0 1144160 858120 242902 917828 32 10 39 19  0  0
48 26   1792 62830004 2549628 104430912    0    0 1118256 859468 239461 899640 32 10 41 18  0  0
12 45   1792 62826428 2549628 104436596    0    0 1144176 854668 243676 918479 32 10 39 18  0  0
38 32   1792 62819788 2549628 104442076    0    0 1140384 858868 242934 919859 32 10 39 19  0  0
29 36   1792 62813360 2549628 104447624    0    0 1091616 824832 229960 873543 30  9 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 43   1792 62806836 2549628 104452900    0    0 1070192 803692 225656 856323 30  9 40 21  0  0
37 32   1792 62800204 2549628 104458464    0    0 1127536 847104 240329 907928 32 10 40 19  0  0
37 35   1792 62795120 2549628 104464156    0    0 1150944 874612 246913 928843 32 10 39 19  0  0
31 36   1792 62788044 2549628 104469660    0    0 1133952 853328 242512 912480 32 10 40 18  0  0
