Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

01:53:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:53:36 PM  all   79.09    0.00    0.53    0.04    0.00    0.01    0.00    0.00    0.00   20.33
01:53:36 PM    0   75.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.49
01:53:36 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM    4    8.25    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   90.72
01:53:36 PM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM    7   65.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.69
01:53:36 PM    8   34.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:53:36 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   12   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:36 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   20   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   22   26.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
01:53:36 PM   23   62.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   36.73
01:53:36 PM   24   38.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
01:53:36 PM   25    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:53:36 PM   26    7.14    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   79.59
01:53:36 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   34   11.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   85.00
01:53:36 PM   35   66.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.67
01:53:36 PM   36   34.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.66
01:53:36 PM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   39   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:53:36 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   43   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   44   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   45    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:53:36 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   47    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
01:53:36 PM   48   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   53   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   54   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   55   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
01:53:36 PM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   57   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   58   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM   59   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:53:36 PM   60    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
01:53:36 PM   61    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:53:36 PM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   63    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
01:53:36 PM   64   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   65   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:53:36 PM   66   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:53:36 PM   67   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM   69   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:53:36 PM   70   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   71   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:36 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   73   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   74   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:53:36 PM   75    9.28    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   89.69
01:53:36 PM   76   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:36 PM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   79   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

01:53:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:53:37 PM  all   79.21    0.00    0.89    0.05    0.00    0.00    0.00    0.00    0.00   19.84
01:53:37 PM    0    1.06    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   97.87
01:53:37 PM    1   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.91
01:53:37 PM    2   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
01:53:37 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:53:37 PM    4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
01:53:37 PM    5   85.29    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   13.73
01:53:37 PM    6   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
01:53:37 PM    7   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
