Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/27/2026 	_x86_64_	(80 CPU)

02:09:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:09:13 PM  all   39.77    0.00    0.40    0.04    0.00    0.00    0.00    0.00    0.00   59.79
02:09:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM    1   33.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:09:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM    3   53.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:09:13 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:09:13 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:09:13 PM    7   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:09:13 PM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:09:13 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   10   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:09:13 PM   11   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:09:13 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   13   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:09:13 PM   14   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:09:13 PM   15    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:09:13 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   17   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:09:13 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   19   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
02:09:13 PM   20   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
02:09:13 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   23    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
02:09:13 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:09:13 PM   25    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:09:13 PM   26    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:09:13 PM   27   83.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:09:13 PM   28    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:09:13 PM   29   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:09:13 PM   30    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:09:13 PM   31   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   32   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:09:13 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   34   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:09:13 PM   35    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:09:13 PM   36   83.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.83
02:09:13 PM   37    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
02:09:13 PM   38   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:09:13 PM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   42   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:09:13 PM   43   30.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:09:13 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   46    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:09:13 PM   47   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:09:13 PM   48   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   49    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:09:13 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   53    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:09:13 PM   54   55.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:09:13 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   56   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   57   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:09:13 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   60    5.05    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   88.89
02:09:13 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   62   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:09:13 PM   63    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:09:13 PM   64    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:09:13 PM   65    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:09:13 PM   66   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   67    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:09:13 PM   68   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:09:13 PM   70   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:09:13 PM   71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:09:13 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   73   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:09:13 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   75    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:09:13 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:09:13 PM   77    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
