procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 81961140 2545564 92073264    0    0  1229  1428  777    0  0  0 100  0  0  0
14  6   1792 81895148 2545564 92073660    0    0 76368 307732 45664 90841 18  1 80  2  0  0
16  5   1792 81883744 2545564 92076080    0    0 482240 557584 127742 435682 10  3 78  8  0  0
13  5   1792 81876572 2545564 92078580    0    0 502768 382384 129361 448427 11  3 78  8  0  0
 8  5   1792 81875788 2545564 92081124    0    0 503984 380964 127056 449867 11  3 78  8  0  0
 3  2   1792 81874624 2545564 92083732    0    0 521600 389940 131503 464044 11  4 78  8  0  0
14  5   1792 81874144 2545564 92086308    0    0 514240 389144 128938 453308 11  3 78  8  0  0
13  6   1792 81865888 2545564 92088940    0    0 518624 378656 127457 453613 11  3 78  8  0  0
13  5   1792 81861104 2545564 92091516    0    0 513168 400140 128554 455298 11  3 78  8  0  0
 3  1   1792 81867956 2545564 92094088    0    0 513520 393240 128348 453213 11  3 78  8  0  0
11  4   1792 81869300 2545564 92096672    0    0 515152 393824 128171 452440 11  3 78  8  0  0
16  6   1792 81863796 2545564 92099272    0    0 519808 395160 130208 455757 11  4 78  8  0  0
13  5   1792 81860020 2545564 92101872    0    0 516368 389820 127724 452293 11  3 78  8  0  0
10  8   1792 81860020 2545564 92104440    0    0 514112 396332 129056 454077 11  3 78  8  0  0
11  7   1792 81858516 2545564 92107032    0    0 521728 388928 128623 457541 11  3 78  8  0  0
13  6   1792 81859040 2545564 92109576    0    0 510304 405004 127651 450193 11  3 78  8  0  0
14  4   1792 81856812 2545564 92112152    0    0 515792 395400 128517 453306 11  3 78  8  0  0
14  5   1792 81855020 2545564 92114704    0    0 513184 413804 129470 455195 11  3 78  8  0  0
12  6   1792 81854556 2545564 92117260    0    0 515040 416136 128324 452587 11  3 78  8  0  0
14  5   1792 81851508 2545564 92119772    0    0 506704 427380 127275 448790 11  3 78  7  0  0
11  7   1792 81859696 2545564 92122312    0    0 507504 427956 127771 449839 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5   1792 81858528 2545564 92124844    0    0 505728 409864 126088 444938 11  3 78  8  0  0
11  6   1792 81860796 2545564 92127420    0    0 497696 406476 124410 439502 11  3 78  8  0  0
10  9   1792 81856920 2545564 92129900    0    0 496608 408644 123424 436624 11  3 78  8  0  0
14  5   1792 81857084 2545564 92132416    0    0 501280 400132 124039 439249 11  3 78  8  0  0
14  4   1792 81857340 2545564 92134920    0    0 503472 403844 125288 441472 11  3 78  8  0  0
10  7   1792 81855668 2545564 92137504    0    0 515744 423932 130880 456606 11  3 78  8  0  0
 7  9   1792 81851460 2545568 92140008    0    0 495360 414732 127076 441138 11  3 78  8  0  0
15  3   1792 81848804 2545568 92142464    0    0 493312 406236 126064 438143 11  3 78  8  0  0
12  6   1792 81844124 2545568 92144860    0    0 482224 419916 124205 433605 11  3 78  8  0  0
12  6   1792 81845200 2545568 92147428    0    0 503904 436044 128562 446683 11  3 78  8  0  0
13  7   1792 81844968 2545568 92149912    0    0 504688 449672 130880 448922 11  3 78  8  0  0
12  7   1792 81842360 2545568 92152464    0    0 508032 452188 131335 454183 11  3 78  8  0  0
 9  9   1792 81839332 2545568 92154976    0    0 503920 449336 131352 452685 11  3 78  7  0  0
 8  9   1792 81832280 2545568 92157488    0    0 506656 443308 130730 450619 11  3 78  8  0  0
12  7   1792 81828120 2545568 92160004    0    0 506960 446068 130913 452132 11  3 78  8  0  0
11  7   1792 81827544 2545568 92162488    0    0 504208 445648 131018 451290 11  3 78  7  0  0
17  2   1792 81822940 2545572 92165032    0    0 503696 446452 131219 452195 11  3 78  7  0  0
 7 11   1792 81821372 2545572 92167540    0    0 501440 443764 128960 447583 11  3 78  7  0  0
12  6   1792 81825888 2545572 92170060    0    0 504960 448208 130192 451012 11  3 78  8  0  0
12  7   1792 81824444 2545572 92172600    0    0 500880 443668 130274 447898 11  3 78  7  0  0
12  5   1792 81822228 2545572 92175172    0    0 508848 450664 132697 456998 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7   1792 81820520 2545572 92177660    0    0 503280 446328 131050 448886 11  3 78  7  0  0
12  8   1792 81817340 2545572 92180144    0    0 499728 440744 130566 445975 11  3 78  7  0  0
15  3   1792 81813800 2545572 92182676    0    0 507264 436064 130070 451606 11  3 78  7  0  0
13  4   1792 81808220 2545572 92185232    0    0 506816 456272 131045 451207 11  3 78  7  0  0
13  5   1792 81805352 2545572 92187760    0    0 506576 445404 131112 454543 11  3 78  7  0  0
 9  9   1792 81803360 2545572 92190280    0    0 499712 437936 129788 451396 11  3 78  7  0  0
18  1   1792 81796184 2545572 92192784    0    0 501376 442340 130952 451090 11  3 78  7  0  0
13  7   1792 81797912 2545572 92195240    0    0 495072 429840 127754 441657 11  3 78  8  0  0
10  8   1792 81799504 2545572 92197720    0    0 494944 428520 127491 440039 11  3 78  8  0  0
11  7   1792 81798904 2545572 92200164    0    0 492240 437432 127054 438575 11  3 78  8  0  0
16  3   1792 81799704 2545572 92202584    0    0 495088 439444 129368 446379 11  3 78  8  0  0
12  7   1792 81804256 2545572 92205124    0    0 499008 443264 129755 448525 11  3 78  7  0  0
15  3   1792 81804760 2545572 92207504    0    0 485632 431912 126088 438211 11  3 78  8  0  0
 5 13   1792 81803504 2545572 92209944    0    0 485632 429028 124817 438134 11  3 78  8  0  0
10  7   1792 81796556 2545572 92212396    0    0 492080 429020 127938 440757 11  3 78  8  0  0
13  6   1792 81797920 2545572 92214900    0    0 500400 440540 130026 449699 11  3 78  7  0  0
12  7   1792 81792864 2545572 92217424    0    0 499648 443780 129546 447835 11  3 78  7  0  0
10  8   1792 81791400 2545572 92219932    0    0 503712 444824 130077 453321 11  3 78  7  0  0
15  4   1792 81793772 2545572 92222412    0    0 493232 442164 129360 447130 11  3 78  7  0  0
14  5   1792 81794700 2545572 92224912    0    0 497280 444580 130225 444342 11  3 78  7  0  0
12  6   1792 81793188 2545572 92227396    0    0 497344 445432 130741 447472 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8   1792 81788284 2545572 92229892    0    0 500704 441776 130039 448418 11  3 78  7  0  0
11  7   1792 81782608 2545572 92232328    0    0 494384 439820 130422 445250 11  3 78  7  0  0
11  7   1792 81778720 2545572 92234820    0    0 499296 436692 131125 449357 11  3 78  7  0  0
13  6   1792 81777476 2545572 92237280    0    0 495952 452460 131141 447252 11  3 78  7  0  0
12  6   1792 81776416 2545572 92239848    0    0 496320 447428 130602 445286 11  3 78  7  0  0
13  5   1792 81779504 2545572 92242344    0    0 503280 443392 130543 450945 11  3 78  7  0  0
 9  9   1792 81781724 2545572 92244828    0    0 502224 447420 130980 450142 11  3 78  7  0  0
 8 10   1792 81777032 2545572 92247376    0    0 498128 443256 130427 447936 11  3 78  7  0  0
11  8   1792 81774184 2545572 92249896    0    0 503008 452404 131073 451418 11  3 78  7  0  0
