You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-05 15:43:41|                   |           |           |           |           
14-05 15:43:42|  4   1  95   0   0|   0   267M|1456B 1575B|   0     0 |  28k   45k
14-05 15:43:43| 81   2  17   0   0|   0   258M|4664B 4596B|   0     0 |  65k   41k
14-05 15:43:44| 80   2  18   0   0|   0   312M|3422B 5734B|   0     0 |  88k   53k
14-05 15:43:45| 58   3  38   1   0|  42M  314M|3182B 8901B|   0     0 | 155k  108k
14-05 15:43:46| 41  10  21  19   0|1499M  440M|3762B   13k|   0     0 | 272k 1022k
14-05 15:43:47| 34   7  31  22   0|1112M  726M|3695B   15k|   0     0 | 237k  873k
14-05 15:43:48| 29   7  36  22   0| 986M  986M|1886B 2185B|   0     0 | 236k  780k
14-05 15:43:49| 33   8  33  20   0|1116M  850M|4102B   10k|   0     0 | 247k  867k
14-05 15:43:50| 34   8  32  20   0|1125M  803M|2905B   20k|   0     0 | 249k  883k
14-05 15:43:51| 31   8  33  22   0|1071M  805M|4193B   23k|   0     0 | 232k  815k
14-05 15:43:52| 34   8  31  20   0|1126M  834M|4220B   24k|   0     0 | 247k  866k
14-05 15:43:53| 33   8  33  19   0|1141M  837M|3893B   14k|   0     0 | 248k  884k
14-05 15:43:54| 33   7  34  20   0|1153M  844M|3751B   27k|   0     0 | 239k  880k
14-05 15:43:55| 34   8  32  19   0|1155M  818M|1850B   15k|   0     0 | 254k  886k
14-05 15:43:56| 34   8  33  19   0|1147M  824M|4859B   31k|   0     0 | 249k  884k
14-05 15:43:57| 33   8  34  18   0|1115M  834M|4810B   33k|   0     0 | 246k  868k
14-05 15:43:58| 35   9  32  17   0|1179M  801M|4538B   25k|   0     0 | 252k  906k
14-05 15:43:59| 34   9  33  19   0|1144M  819M|4145B   31k|   0     0 | 250k  893k
14-05 15:44:00| 34   8  34  18   0|1168M  818M|4176B   39k|   0     0 | 245k  891k
14-05 15:44:01| 34   8  33  18   0|1175M  813M|2491B   20k|   0     0 | 247k  900k
14-05 15:44:02| 34   9  34  17   0|1132M  800M|3372B   41k|   0     0 | 246k  879k
14-05 15:44:03| 33   8  34  19   0|1111M  778M|5316B   44k|   0     0 | 239k  853k
14-05 15:44:04| 33   8  34  19   0|1111M  766M|5351B   24k|   0     0 | 241k  861k
14-05 15:44:05| 35   9  32  17   0|1173M  798M|3788B   47k|   0     0 | 256k  915k
14-05 15:44:06| 34   9  33  17   0|1177M  814M|2363B   48k|   0     0 | 252k  900k
14-05 15:44:07| 35   7  34  18   0|1175M  795M|4912B   27k|   0     0 | 242k  901k
14-05 15:44:08| 34   8  34  17   0|1175M  803M|1322B   27k|   0     0 | 248k  890k
14-05 15:44:09| 35   9  33  17   0|1177M  801M|6618B   55k|   0     0 | 251k  902k
14-05 15:44:10| 34   8  34  17   0|1159M  802M|5037B   29k|   0     0 | 251k  897k
14-05 15:44:11| 35   9  32  18   0|1181M  804M|5060B   58k|   0     0 | 253k  913k
14-05 15:44:12| 34   9  34  17   0|1149M  818M|4825B   60k|   0     0 | 247k  885k
14-05 15:44:13| 34   8  34  18   0|1164M  821M|3345B   61k|   0     0 | 245k  887k
14-05 15:44:14| 34   8  33  19   0|1159M  817M|3594B   11k|   0     0 | 244k  889k
14-05 15:44:15| 33   8  33  18   0|1137M  829M|4202B   65k|   0     0 | 247k  884k
14-05 15:44:16| 33   8  33  20   0|1114M  784M|6079B   35k|   0     0 | 240k  855k
14-05 15:44:17| 33   8  33  20   0|1109M  798M|5480B   69k|   0     0 | 242k  861k
14-05 15:44:18| 34   9  33  17   0|1156M  839M|4891B   71k|   0     0 | 251k  896k
14-05 15:44:19| 35   9  32  18   0|1172M  834M|2869B   72k|   0     0 | 254k  908k
14-05 15:44:20| 34   7  34  18   0|1159M  832M|5399B   38k|   0     0 | 242k  889k
