procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 82521288 2521348 82927888    0    0  2483  2520 1104    0  0  0 100  0  0  0
32  0   3328 82489616 2521348 82927924    0    0     0 320140 50945 34398 40  0 60  0  0  0
22 11   3328 82417184 2521348 82927928    0    0 416784 420300 121290 319589 28  3 61  8  0  0
 5  3   3328 82411976 2521348 82927940    0    0 887920 485836 172767 661441 20  6 59 15  0  0
22 13   3328 82419312 2521348 82927948    0    0 880896 499048 174527 655532 20  6 60 15  0  0
 4  5   3328 82415072 2521348 82927960    0    0 882480 487340 170607 652406 20  6 60 15  0  0
26 11   3328 82400556 2521348 82930192    0    0 858352 521316 169607 636422 20  6 59 15  0  0
22 12   3328 82406028 2521348 82930188    0    0 843344 554812 168590 637135 19  6 60 14  0  0
23 12   3328 82407344 2521348 82930208    0    0 848736 553060 170112 641258 19  6 61 14  0  0
27 10   3328 82411148 2521348 82930216    0    0 852672 534232 168337 632566 19  6 60 15  0  0
24 10   3328 82416900 2521348 82930228    0    0 851536 543852 168899 637332 19  6 60 15  0  0
24 11   3328 82422792 2521348 82930240    0    0 857872 528080 170558 647728 19  6 61 14  0  0
26 11   3328 82424188 2521348 82930248    0    0 851744 532156 168507 640953 19  6 61 14  0  0
24 10   3328 82421180 2521348 82930260    0    0 860672 520360 172416 650759 20  6 61 14  0  0
25 14   3328 82425588 2521348 82930268    0    0 849200 535976 168803 638780 19  6 61 14  0  0
27 12   3328 82422408 2521348 82930276    0    0 849840 539484 169117 638554 19  6 61 14  0  0
22 12   3328 82424592 2521348 82930288    0    0 838608 542696 166968 631146 19  6 61 14  0  0
27  9   3328 82428688 2521348 82930300    0    0 853072 545088 170545 647805 19  6 61 14  0  0
19 16   3328 82430072 2521348 82930304    0    0 831056 567088 168265 632126 19  5 62 14  0  0
31  9   3328 82434936 2521348 82930316    0    0 846704 549072 170348 639776 19  5 61 14  0  0
21 14   3328 82433992 2521348 82930328    0    0 830592 564956 168364 627953 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 16   3328 82435996 2521348 82930328    0    0 827920 571496 167545 625748 19  5 62 14  0  0
 8  2   3328 82434056 2521348 82930348    0    0 835312 578976 171443 633966 19  6 61 14  0  0
29  9   3328 82435660 2521348 82930356    0    0 840736 583116 171664 636909 19  6 61 14  0  0
21 13   3328 82436616 2521348 82930368    0    0 831824 584948 168420 624285 19  6 61 14  0  0
20 18   3328 82437688 2521348 82930380    0    0 830832 590980 167737 624019 19  6 61 14  0  0
19 16   3328 82439232 2521348 82930388    0    0 822592 601396 168583 626362 19  5 61 14  0  0
26  9   3328 82441752 2521348 82930400    0    0 825936 585900 170405 633093 19  6 61 14  0  0
18 17   3328 82442584 2521348 82930408    0    0 816512 570896 166041 614530 18  5 61 15  0  0
21 14   3328 82446260 2521348 82930424    0    0 809472 575896 165483 612644 19  5 61 15  0  0
 8  0   3328 82440824 2521348 82930436    0    0 841264 592068 172082 640401 19  6 62 14  0  0
20 13   3328 82441940 2521348 82930444    0    0 851600 604628 173953 646131 19  6 61 14  0  0
17 17   3328 82441336 2521348 82930452    0    0 840864 602144 170682 635601 19  6 62 14  0  0
 8  3   3328 82441176 2521348 82930468    0    0 838752 584440 170555 637685 19  6 62 14  0  0
24 11   3328 82436664 2521348 82930468    0    0 838976 591720 170086 638485 19  6 62 14  0  0
 8  2   3328 82437976 2521348 82930484    0    0 803456 555600 161298 601193 18  5 62 15  0  0
26 10   3328 82439912 2521348 82930496    0    0 833776 583496 170642 630773 19  5 62 14  0  0
20 14   3328 82439900 2521348 82930504    0    0 840176 586392 171463 638189 19  6 62 14  0  0
 3  6   3328 82438896 2521348 82930516    0    0 833968 594316 169573 634591 19  6 62 13  0  0
19 15   3328 82437012 2521348 82930524    0    0 841488 591520 170771 642553 19  6 62 14  0  0
20 14   3328 82435908 2521348 82930540    0    0 847520 588088 172228 642806 19  6 62 14  0  0
22 13   3328 82432832 2521348 82930556    0    0 845648 604796 171552 637599 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  9   3328 82431660 2521348 82930564    0    0 841200 602784 171658 635808 19  6 62 14  0  0
11  9   3328 82435116 2521348 82930576    0    0 824800 613548 171938 633391 19  6 62 13  0  0
25  9   3328 82436056 2521348 82930584    0    0 843472 597132 171453 636099 19  6 62 14  0  0
22 14   3328 82437752 2521348 82930592    0    0 834688 594100 171325 635013 19  6 62 14  0  0
23 13   3328 82440964 2521348 82930600    0    0 825488 610612 172149 631817 19  6 62 13  0  0
 6  0   3328 82444956 2521348 82930620    0    0 846416 604632 172922 640709 19  6 62 14  0  0
 7  5   3328 82441088 2521348 82930632    0    0 837312 595892 171737 634058 19  5 62 14  0  0
22 13   3328 82437264 2521348 82930640    0    0 834880 600376 169722 627059 19  6 62 14  0  0
10  5   3328 82433136 2521348 82930648    0    0 849392 595564 173669 645885 19  6 61 14  0  0
20 16   3328 82435512 2521348 82930656    0    0 847280 606412 171617 637282 19  6 62 14  0  0
24 12   3328 82435656 2521348 82930672    0    0 832080 611276 169893 627859 19  5 62 13  0  0
24 12   3328 82432904 2521348 82930676    0    0 800080 564752 160422 598075 18  5 62 15  0  0
22 13   3328 82433716 2521348 82930688    0    0 823712 595516 167746 625206 18  6 62 14  0  0
27  8   3328 82437608 2521348 82930768    0    0 843232 596340 170558 633095 19  6 62 14  0  0
20 12   3328 82437580 2521348 82930780    0    0 841056 610284 171062 635265 19  6 62 14  0  0
18 16   3328 82436040 2521348 82930792    0    0 841136 605736 172193 640255 19  6 62 14  0  0
25 10   3328 82431792 2521348 82930800    0    0 839552 607568 172370 637566 19  6 62 14  0  0
26  8   3328 82429560 2521348 82930812    0    0 836720 623420 173611 639663 19  6 62 14  0  0
26 11   3328 82432164 2521348 82930820    0    0 836240 608096 170609 630295 19  6 62 14  0  0
19 15   3328 82432196 2521348 82930832    0    0 829680 606684 171069 630359 19  5 62 14  0  0
26 10   3328 82428216 2521348 82930836    0    0 842720 611016 172670 641126 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11   3328 82430572 2521348 82930852    0    0 831360 611752 170348 629385 19  6 62 14  0  0
22 13   3328 82429676 2521348 82930864    0    0 827376 601328 169181 628574 19  6 62 14  0  0
25  9   3328 82429044 2521348 82930876    0    0 830320 602716 170158 632748 19  5 62 14  0  0
24 12   3328 82428892 2521348 82930888    0    0 830928 600184 169353 629255 19  5 62 14  0  0
21 14   3328 82424404 2521348 82930900    0    0 832192 615980 171174 634651 19  6 62 14  0  0
23 12   3328 82426412 2521348 82930908    0    0 829200 607536 171188 631504 19  6 62 13  0  0
27  8   3328 82423376 2521348 82930920    0    0 839728 607764 172818 639193 19  6 62 14  0  0
23 10   3328 82424028 2521348 82930924    0    0 840048 602476 171317 637324 19  6 62 14  0  0
22 13   3328 82426172 2521348 82930936    0    0 803136 586680 162134 606562 18  5 62 15  0  0
13  1   3328 82428496 2521348 82930936    0    0 819104 584988 164877 616986 18  5 62 14  0  0
19 18   3328 82432048 2521348 82930956    0    0 834896 623296 171579 636644 19  5 62 14  0  0
21 14   3328 82428728 2521348 82930964    0    0 832608 599120 169410 627324 19  6 62 13  0  0
23 14   3328 82428612 2521348 82930976    0    0 834112 605264 170252 634999 19  6 62 13  0  0
28 10   3328 82430452 2521348 82930984    0    0 844704 612824 172629 639155 19  5 62 14  0  0
17 18   3328 82431496 2521348 82930996    0    0 844592 609960 172049 638203 19  5 62 14  0  0
23 15   3328 82433880 2521348 82931008    0    0 833776 613828 172451 642028 19  6 62 14  0  0
23 13   3328 82430848 2521348 82931012    0    0 831936 603472 168304 633885 19  6 62 14  0  0
23 12   3328 82428852 2521348 82931036    0    0 834672 604640 170984 634589 19  6 62 14  0  0
17 18   3328 82429468 2521348 82931044    0    0 823760 602380 167717 625754 19  5 62 13  0  0
25 10   3328 82431092 2521348 82931056    0    0 835856 603840 171039 634647 19  6 62 14  0  0
21 16   3328 82432268 2521348 82931060    0    0 829120 610624 170528 630743 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 12   3328 82435480 2521348 82931076    0    0 830176 590896 168764 625758 19  6 62 13  0  0
21 14   3328 82432036 2521348 82931088    0    0 818016 607192 169347 624210 19  5 63 13  0  0
24 12   3328 82430212 2521348 82931092    0    0 837728 608300 173249 635909 19  5 62 14  0  0
22 13   3328 82427908 2521348 82931108    0    0 835216 598064 171492 630867 19  5 62 13  0  0
23 14   3328 82426844 2521348 82931120    0    0 823152 614492 169362 620536 18  6 63 13  0  0
24 11   3328 82423032 2521348 82931128    0    0 786160 561824 156042 584283 18  5 63 15  0  0
25 11   3328 82425840 2521348 82931128    0    0 820864 605540 169692 622583 18  5 63 14  0  0
21 14   3328 82430048 2521348 82931148    0    0 835296 610284 170227 630377 19  5 63 13  0  0
18 17   3328 82428428 2521348 82931152    0    0 837072 593344 170493 634371 19  5 62 13  0  0
20 15   3328 82428520 2521348 82931168    0    0 834768 605616 170882 633310 19  6 62 13  0  0
27  8   3328 82427816 2521348 82931180    0    0 829392 608904 167830 620861 18  5 63 13  0  0
26  8   3328 82425012 2521348 82931188    0    0 834448 602020 167645 626457 19  5 63 13  0  0
19 16   3328 82425412 2521348 82931200    0    0 827248 617592 169187 628460 19  6 63 13  0  0
 6  0   3328 82427688 2521348 82931216    0    0 837392 602704 169705 628006 19  6 62 13  0  0
23 11   3328 82427208 2521348 82931228    0    0 826448 613216 170755 628742 18  5 63 13  0  0
22 14   3328 82424204 2521348 82931232    0    0 832784 595324 169149 626617 19  5 62 14  0  0
23 12   3328 82435084 2521348 82931252    0    0 822992 599680 166791 620391 18  5 63 13  0  0
28  9   3328 82430892 2521348 82931260    0    0 828368 608148 170279 633061 19  5 62 13  0  0
23 11   3328 82435476 2521348 82931276    0    0 828800 610384 170706 631163 19  6 62 14  0  0
17  4   3328 82430648 2521348 82931284    0    0 819760 616796 167343 623059 18  6 63 13  0  0
20 14   3328 82435012 2521348 82931292    0    0 836288 596988 169394 631321 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 16   3328 82432004 2521348 82931300    0    0 826224 607816 169472 626294 18  6 63 13  0  0
21 14   3328 82428448 2521348 82931300    0    0 826864 604896 170258 627099 19  5 62 13  0  0
31  2   3328 82427512 2521348 82931320    0    0 808608 583952 163362 608877 18  5 62 14  0  0
 8  3   3328 82431232 2521348 82931324    0    0 797600 589012 162085 604182 18  5 63 14  0  0
25 12   3328 82431716 2521348 82931340    0    0 842224 607204 171500 638892 19  6 62 14  0  0
23 11   3328 82416884 2521348 82931416    0    0 826560 603908 180026 630273 19  6 61 13  0  0
22 14   3328 82415128 2521348 82931392    0    0 831056 605164 170185 628945 19  5 62 13  0  0
23 11   3328 82422524 2521348 82931400    0    0 826832 607436 168261 624384 19  5 63 13  0  0
 7  0   3328 82428512 2521348 82931408    0    0 826992 605868 168028 625314 19  6 63 13  0  0
 5  0   3328 82430744 2521348 82931424    0    0 834912 605340 170427 632278 19  5 62 13  0  0
19 15   3328 82433840 2521348 82931520    0    0 825792 610412 170795 631199 19  6 62 13  0  0
10  0   3328 82437156 2521348 82931520    0    0 834976 590004 169960 629375 19  6 62 14  0  0
22 13   3328 82436416 2521348 82931536    0    0 821136 607016 168541 619103 18  6 63 13  0  0
25 10   3328 82438728 2521348 82931552    0    0 832080 606596 169872 628970 19  6 62 13  0  0
25 11   3328 82440144 2521348 82931568    0    0 831280 607216 169766 627588 19  5 63 13  0  0
19 14   3328 82432112 2521348 82931592    0    0 827536 598800 170313 623937 19  6 62 13  0  0
29  9   3328 82430080 2521348 82931600    0    0 840320 611592 172447 635569 19  5 62 14  0  0
24 11   3328 82427968 2521348 82931604    0    0 826784 606104 169247 625446 19  5 63 13  0  0
18 16   3328 82436824 2521348 82931620    0    0 832208 602788 170444 630565 19  5 62 13  0  0
20 14   3328 82433088 2521348 82931628    0    0 827808 611948 169008 623043 18  5 63 13  0  0
21 14   3328 82437504 2521348 82931640    0    0 782816 558756 155793 582016 18  5 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10   3328 82436308 2521348 82931648    0    0 833600 604224 169324 627990 18  6 62 14  0  0
26  3   3328 82438136 2521348 82931648    0    0 830624 616876 170255 630468 19  6 62 13  0  0
19 15   3328 82435908 2521348 82931668    0    0 836768 603720 171680 633592 19  6 62 14  0  0
26 10   3328 82435796 2521348 82931680    0    0 833664 608876 171130 631075 19  6 62 14  0  0
24 12   3328 82433016 2521348 82931684    0    0 834544 599832 169652 630593 19  5 62 14  0  0
 6  1   3328 82433732 2521348 82931704    0    0 830064 606272 168079 626790 18  5 63 13  0  0
18 17   3328 82436016 2521348 82931712    0    0 826192 613912 167984 622117 18  5 63 13  0  0
27 10   3328 82438724 2521348 82931724    0    0 839040 602504 171402 632868 19  6 62 13  0  0
20 15   3328 82439692 2521348 82931736    0    0 816352 615668 169985 621491 18  5 63 13  0  0
24 13   3328 82437432 2521348 82931744    0    0 832112 603684 171083 630438 19  5 62 14  0  0
 7  3   3328 82437400 2521348 82931756    0    0 828848 608056 168749 624867 19  5 62 14  0  0
19 15   3328 82437396 2521348 82931764    0    0 829360 613992 170119 628478 19  5 62 13  0  0
22 13   3328 82435344 2521348 82931776    0    0 842928 601904 170771 635604 19  6 62 14  0  0
19 16   3328 82437916 2521348 82931780    0    0 825056 615500 170660 627533 19  6 63 13  0  0
24 11   3328 82437532 2521348 82931792    0    0 828672 596856 168428 624416 19  5 63 13  0  0
 3  5   3328 82435604 2521348 82931804    0    0 824544 611652 170530 627633 19  5 62 13  0  0
22 14   3328 82436484 2521348 82931812    0    0 825104 587244 167033 618299 18  5 62 14  0  0
25 11   3328 82441536 2521348 82931824    0    0 793536 568828 159878 593093 18  5 63 14  0  0
21 15   3328 82439220 2521348 82931832    0    0 827440 598096 169344 625614 19  5 63 13  0  0
23 13   3328 82440776 2521348 82931844    0    0 831920 609756 172178 630254 19  6 62 13  0  0
 4  0   3328 82441760 2521348 82931856    0    0 832608 608996 171511 631420 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 18   3328 82436360 2521348 82931872    0    0 830832 610216 170398 627646 19  5 62 13  0  0
27 13   3328 82437168 2521348 82931880    0    0 827680 606688 170633 627125 19  5 62 13  0  0
19 16   3328 82437376 2521348 82931892    0    0 830896 596332 169851 627188 19  6 62 13  0  0
23 15   3328 82437512 2521348 82931904    0    0 830816 604272 170807 631135 19  5 62 13  0  0
29  9   3328 82439672 2521348 82931904    0    0 823536 611128 168874 621402 18  5 63 13  0  0
27  9   3328 82435620 2521348 82931924    0    0 836560 591588 169992 630295 19  6 62 14  0  0
23 12   3328 82434200 2521348 82931924    0    0 822416 608696 169371 621605 19  6 62 13  0  0
 8  5   3328 82428740 2521348 82931944    0    0 833440 609020 171655 629507 19  6 62 13  0  0
24 11   3328 82427444 2521348 82931956    0    0 837008 602700 172567 633515 19  6 62 14  0  0
25 11   3328 82426972 2521348 82931956    0    0 821392 609440 167319 620581 19  5 63 13  0  0
22 13   3328 82424320 2521348 82931972    0    0 797056 554420 159323 597222 18  5 62 15  0  0
15  6   3328 82425860 2521348 82931980    0    0 774704 575848 157173 581082 18  5 62 15  0  0
22 13   3328 82422336 2521348 82931956    0    0 779456 550744 158899 589264 18  5 62 15  0  0
21 14   3328 82420788 2521348 82931980    0    0 777632 576280 158397 588208 18  5 62 15  0  0
19 16   3328 82424560 2521348 82931988    0    0 756624 536352 150007 558392 17  5 62 16  0  0
24 13   3328 82426872 2521348 82931996    0    0 786464 556344 156897 586795 18  5 62 15  0  0
21 14   3328 82433936 2521348 82932012    0    0 801552 579740 160823 600649 18  5 62 15  0  0
 7  1   3328 82433528 2521348 82932024    0    0 798784 583908 161540 598637 18  5 62 14  0  0
19 15   3328 82433564 2521348 82932032    0    0 790736 569404 159764 594641 18  5 62 15  0  0
21 15   3328 82431576 2521348 82932044    0    0 782096 573756 159545 589091 18  5 62 14  0  0
 3  3   3328 82431164 2521348 82932052    0    0 797760 568308 160834 597777 18  5 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16   3328 82431012 2521348 82932064    0    0 803200 573328 162259 603178 18  5 62 15  0  0
16  2   3328 82430652 2521348 82932072    0    0 799648 594796 164024 603719 18  5 63 14  0  0
 7  1   3328 82432756 2521348 82932084    0    0 803520 572408 164546 605044 18  5 62 14  0  0
 6  2   3328 82431948 2521348 82932096    0    0 798064 580916 162661 604314 18  5 62 14  0  0
11  0   3328 82432576 2521348 82932104    0    0 814576 593276 165854 615334 18  5 62 14  0  0
 2  2   3328 82430840 2521348 82932116    0    0 815936 595652 165990 616053 18  5 63 14  0  0
25 10   3328 82431312 2521348 82932124    0    0 822528 589476 168113 624195 18  5 62 14  0  0
 4  0   3328 82428224 2521348 82932200    0    0 811088 592552 167562 617134 18  6 62 14  0  0
27  7   3328 82427756 2521348 82932208    0    0 815440 604236 167119 618436 18  5 62 14  0  0
23 12   3328 82422704 2521348 82932220    0    0 808496 595172 167534 615835 18  5 62 14  0  0
16 18   3328 82430112 2521348 82932224    0    0 818880 601292 167570 619615 18  5 62 14  0  0
22 13   3328 82429416 2521348 82932240    0    0 801488 571636 161130 600061 18  5 62 15  0  0
25 11   3328 82428112 2521348 82932244    0    0 809744 577964 162291 602566 18  5 62 14  0  0
 6  2   3328 82427000 2521348 82932260    0    0 822560 602620 168259 620685 19  5 62 14  0  0
19 15   3328 82431392 2521348 82932272    0    0 823984 596528 166508 619254 19  5 62 14  0  0
24 13   3328 82431860 2521348 82932280    0    0 816832 589692 165781 617048 19  5 63 14  0  0
24 10   3328 82433260 2521348 82932292    0    0 817136 590952 163717 610892 18  6 62 14  0  0
19 16   3328 82428600 2521348 82932304    0    0 823408 591344 166150 618840 18  5 62 14  0  0
25  9   3328 82426840 2521348 82932312    0    0 815872 587656 166459 613238 18  5 62 14  0  0
 4  7   3328 82425880 2521348 82932324    0    0 806496 598052 163851 609517 18  5 63 14  0  0
22 13   3328 82424624 2521348 82932332    0    0 826784 593224 165905 624412 19  5 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 17   3328 82420692 2521348 82932344    0    0 819344 598688 167586 618630 19  5 62 14  0  0
25 10   3328 82420620 2521348 82932356    0    0 816896 595244 166290 618402 18  5 62 14  0  0
21 14   3328 82419312 2521348 82932360    0    0 816192 604344 166096 619651 19  5 63 14  0  0
20 15   3328 82422808 2521348 82932372    0    0 823344 591316 166346 616317 18  5 62 14  0  0
23 15   3328 82429104 2521348 82932380    0    0 813680 601124 166296 613321 18  5 62 14  0  0
14 20   3328 82426648 2521348 82932396    0    0 814160 593984 169480 617655 18  5 62 14  0  0
15 19   3328 82423564 2521348 82932412    0    0 812528 593852 163992 608173 18  5 62 14  0  0
24 10   3328 82422172 2521348 82932420    0    0 799392 580720 163558 605474 18  5 63 14  0  0
 3  1   3328 82427372 2521348 82932432    0    0 786576 556836 156155 583461 18  5 62 15  0  0
21 18   3328 82430448 2521348 82932444    0    0 796304 582400 161955 596114 18  5 62 15  0  0
24 14   3328 82430544 2521348 82932452    0    0 823552 594356 168050 626241 18  6 62 14  0  0
30  9   3328 82433188 2521348 82932472    0    0 811376 599408 166007 614693 18  5 63 14  0  0
22 12   3328 82433352 2521348 82932480    0    0 824224 595104 166539 619239 19  5 62 14  0  0
22 12   3328 82433900 2521348 82932488    0    0 822624 597900 167268 623318 19  5 62 14  0  0
25 13   3328 82435592 2521348 82932500    0    0 816384 596636 166052 614936 18  6 62 14  0  0
20 15   3328 82434668 2521348 82932508    0    0 825680 597328 168074 626340 18  5 62 14  0  0
16 18   3328 82434164 2521348 82932520    0    0 809472 596588 165063 615160 18  5 62 14  0  0
19 15   3328 82430668 2521348 82932532    0    0 816320 591672 166668 615688 18  5 62 14  0  0
26  9   3328 82427308 2521348 82932540    0    0 828080 592296 168431 625186 18  5 62 14  0  0
27  9   3328 82426676 2521348 82932548    0    0 807776 596556 165207 614780 18  5 63 14  0  0
17 17   3328 82429932 2521348 82932556    0    0 816544 604044 167364 617355 19  5 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 19   3328 82429952 2521348 82932568    0    0 826896 593236 167227 622835 18  6 62 14  0  0
19 17   3328 82429420 2521348 82932580    0    0 822784 598208 167285 619321 18  5 63 14  0  0
19 15   3328 82425716 2521348 82932588    0    0 827936 594676 167492 621019 18  5 62 14  0  0
 3  1   3328 82426612 2521348 82932600    0    0 814432 602468 166397 616454 19  5 62 14  0  0
 4  2   3328 82423936 2521348 82932608    0    0 814784 595028 167006 617306 18  5 62 14  0  0
21 14   3328 82419952 2521348 82932616    0    0 770288 545368 155620 577803 18  5 62 15  0  0
 8 26   3328 82425236 2521348 82932632    0    0 774384 567612 154033 573524 17  5 62 15  0  0
25 10   3328 82423108 2521348 82932640    0    0 826896 593824 165418 618730 18  5 62 14  0  0
20 16   3328 82424332 2521348 82932648    0    0 830832 586268 166433 620116 18  5 62 14  0  0
21 16   3328 82428188 2521348 82932660    0    0 812592 615780 168118 616749 18  5 63 14  0  0
24 14   3328 82428512 2521348 82932668    0    0 825776 601316 166746 616919 18  5 63 14  0  0
25 11   3328 82430008 2521348 82932680    0    0 819648 598676 167203 621879 18  5 63 14  0  0
29  9   3328 82430316 2521348 82932696    0    0 827232 584484 166984 624718 18  6 62 14  0  0
24 10   3328 82430148 2521348 82932696    0    0 810784 596088 165808 611786 18  5 62 14  0  0
 6  3   3328 82430944 2521348 82932716    0    0 816496 582492 165849 617370 19  5 62 14  0  0
