You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 15:41:44|                   |           |           |           |           
24-04 15:41:45| 17   1  79   2   0| 106M  301M| 300B  406B|   0     0 |  48k  111k
24-04 15:41:46| 11   3  76   8   0| 483M  469M| 487B  656B|   0     0 |  88k  277k
24-04 15:41:47| 11   3  77   8   0| 491M  374M| 618B  654B|   0     0 | 129k  448k
24-04 15:41:48| 11   3  77   8   0| 492M  373M| 497B  820B|   0     0 | 127k  449k
24-04 15:41:49| 11   3  76   8   0| 506M  387M| 617B  654B|   0     0 | 131k  463k
24-04 15:41:50| 12   3  77   8   0| 502M  381M| 546B  813B|   0     0 | 129k  452k
24-04 15:41:51| 11   3  76   8   0| 506M  373M| 611B  582B|   0     0 | 127k  452k
24-04 15:41:52| 11   3  77   7   0| 506M  379M| 495B  653B|   0     0 | 129k  458k
24-04 15:41:53| 12   3  76   7   0| 501M  385M| 620B  745B|   0     0 | 128k  452k
24-04 15:41:54| 12   3  76   8   0| 503M  383M| 494B  580B|   0     0 | 128k  453k
24-04 15:41:55| 12   3  76   8   0| 503M  396M|1053B  745B|   0     0 | 130k  453k
24-04 15:41:56| 11   3  77   7   0| 504M  381M|1352B 1599B|   0     0 | 128k  452k
24-04 15:41:57| 11   3  76   8   0| 506M  377M| 614B  579B|   0     0 | 129k  456k
24-04 15:41:58| 12   3  77   8   0| 504M  394M| 497B  745B|   0     0 | 128k  454k
24-04 15:41:59| 12   3  77   7   0| 503M  382M| 615B  579B|   0     0 | 128k  453k
24-04 15:42:00| 11   3  77   7   0| 500M  396M| 556B  745B|   0     0 | 128k  451k
24-04 15:42:01| 12   3  76   8   0| 505M  394M| 614B  579B|   0     0 | 130k  457k
24-04 15:42:02| 11   3  77   7   0| 497M  417M|  60B  166B|   0     0 | 128k  449k
24-04 15:42:03| 12   3  77   7   0| 499M  406M|1120B  879B|   0     0 | 128k  451k
24-04 15:42:04| 11   3  77   7   0| 495M  418M|  60B  166B|   0     0 | 127k  449k
24-04 15:42:05| 11   3  77   7   0| 489M  414M| 240B  332B|   0     0 | 126k  442k
24-04 15:42:06| 11   3  77   8   0| 486M  395M| 118B  220B|   0     0 | 124k  439k
24-04 15:42:07| 11   3  77   8   0| 489M  386M| 615B  581B|   0     0 | 124k  439k
24-04 15:42:08| 11   3  77   8   0| 489M  390M| 496B  746B|   0     0 | 124k  439k
24-04 15:42:09| 11   3  77   7   0| 488M  410M| 616B  581B|   0     0 | 126k  440k
24-04 15:42:10| 11   3  77   8   0| 503M  413M| 120B  332B|   0     0 | 131k  457k
24-04 15:42:11| 11   3  77   8   0| 487M  391M| 605B  579B|   0     0 | 127k  443k
24-04 15:42:12| 11   3  77   8   0| 481M  397M| 488B  572B|   0     0 | 126k  438k
24-04 15:42:13| 11   2  77   8   0| 471M  409M| 240B  332B|   0     0 | 124k  433k
24-04 15:42:14| 11   3  77   8   0| 492M  426M| 680B 9410B|   0     0 | 129k  446k
24-04 15:42:15| 11   3  77   7   0| 491M  447M| 677B  749B|   0     0 | 131k  448k
24-04 15:42:16| 11   3  77   7   0| 498M  434M| 600B  924B|   0     0 | 131k  455k
24-04 15:42:17| 12   3  77   7   0| 491M  439M| 613B  583B|   0     0 | 131k  452k
24-04 15:42:18| 11   3  77   7   0| 495M  432M|  60B  332B|   0     0 | 131k  450k
24-04 15:42:19| 11   3  77   7   0| 491M  450M| 270B  256B|   0     0 | 131k  449k
24-04 15:42:20| 12   3  77   7   0| 492M  436M| 120B  332B|   0     0 | 131k  451k
24-04 15:42:21| 12   3  77   7   0| 493M  433M| 180B  166B|   0     0 | 131k  452k
24-04 15:42:22| 11   3  77   7   0| 488M  436M|  60B  166B|   0     0 | 129k  447k
24-04 15:42:23| 11   3  77   7   0| 494M  435M| 180B  332B|   0     0 | 130k  451k
24-04 15:42:24| 11   2  77   7   0| 493M  421M|  60B  166B|   0     0 | 130k  450k
24-04 15:42:25| 11   3  77   7   0| 493M  455M| 614B  332B|   0     0 | 133k  455k
24-04 15:42:26| 11   3  77   7   0| 492M  427M|  60B  166B|   0     0 | 131k  449k
24-04 15:42:27| 12   3  77   7   0| 490M  423M| 649B  573B|   0     0 | 131k  447k
24-04 15:42:28| 11   3  77   7   0| 491M  440M| 529B  739B|   0     0 | 130k  448k
24-04 15:42:29| 11   3  77   7   0| 500M  431M| 180B  166B|   0     0 | 131k  454k
24-04 15:42:30| 11   3  77   7   0| 493M  435M| 120B  332B|   0     0 | 131k  455k
24-04 15:42:31| 11   3  77   7   0| 486M  433M| 180B  166B|   0     0 | 130k  450k
24-04 15:42:32| 11   3  77   7   0| 491M  426M|  60B  166B|   0     0 | 131k  451k
24-04 15:42:33| 11   3  77   8   0| 481M  427M| 554B  166B|   0     0 | 128k  441k
24-04 15:42:34| 11   3  77   8   0| 484M  411M|  60B  166B|   0     0 | 127k  441k
24-04 15:42:35| 11   3  77   8   0| 481M  427M| 240B  332B|   0     0 | 127k  439k
24-04 15:42:36| 11   3  77   7   0| 483M  429M| 482B  572B|   0     0 | 129k  446k
24-04 15:42:37| 11   3  77   7   0| 487M  433M| 634B  740B|   0     0 | 130k  448k
24-04 15:42:38| 11   2  77   8   0| 475M  422M| 332B  744B|   0     0 | 126k  439k
24-04 15:42:39| 11   3  77   8   0| 473M  419M| 180B  166B|   0     0 | 125k  437k
24-04 15:42:40| 11   3  77   8   0| 480M  418M| 540B 1207B|   0     0 | 128k  440k
24-04 15:42:41| 11   3  77   7   0| 488M  430M| 605B  579B|   0     0 | 130k  449k
24-04 15:42:42| 11   3  77   7   0| 488M  434M|  60B  166B|   0     0 | 130k  448k
24-04 15:42:43| 11   3  77   7   0| 491M  434M| 690B  830B|   0     0 | 130k  453k
24-04 15:42:44| 11   3  77   7   0| 481M  432M|1015B 1199B|   0     0 | 129k  447k
24-04 15:42:45| 11   3  77   7   0| 486M  434M| 180B  406B|   0     0 | 130k  444k
24-04 15:42:46| 12   3  77   7   0| 485M  435M| 547B  656B|   0     0 | 131k  448k
24-04 15:42:47| 11   3  77   7   0| 488M  431M| 558B  654B|   0     0 | 130k  447k
24-04 15:42:48| 12   3  77   7   0| 483M  429M| 557B 1012B|   0     0 | 130k  445k
24-04 15:42:49| 12   3  77   7   0| 481M  442M| 557B  654B|   0     0 | 131k  446k
24-04 15:42:50| 11   3  77   7   0| 489M  426M| 979B 1507B|   0     0 | 131k  450k
24-04 15:42:51| 11   3  77   7   0| 485M  437M| 551B  582B|   0     0 | 130k  445k
24-04 15:42:52| 11   3  77   7   0| 491M  433M| 555B  653B|   0     0 | 130k  451k
24-04 15:42:53| 11   3  77   7   0| 490M  437M| 698B  877B|   0     0 | 131k  450k
24-04 15:42:54| 11   3  77   7   0| 486M  433M| 554B  580B|   0     0 | 130k  448k
24-04 15:42:55| 11   3  77   7   0| 491M  441M| 993B  819B|   0     0 | 131k  450k
24-04 15:42:56| 11   3  77   7   0| 489M  437M|1304B 1647B|   0     0 | 131k  452k
24-04 15:42:57| 12   3  77   7   0| 487M  437M| 554B  727B|   0     0 | 131k  450k
24-04 15:42:58| 12   3  77   7   0| 482M  442M| 557B  893B|   0     0 | 131k  446k
24-04 15:42:59| 11   3  77   7   0| 483M  437M| 555B  727B|   0     0 | 129k  446k
24-04 15:43:00| 11   3  77   8   0| 479M  427M| 616B  819B|   0     0 | 127k  439k
24-04 15:43:01| 11   2  77   8   0| 478M  420M| 554B  580B|   0     0 | 126k  439k
24-04 15:43:02| 11   3  77   8   0| 474M  428M| 120B  240B|   0     0 | 127k  436k
24-04 15:43:03| 11   3  77   7   0| 489M  437M| 922B  747B|   0     0 | 131k  449k
24-04 15:43:04| 11   2  77   8   0| 470M  436M| 120B  166B|   0     0 | 126k  436k
24-04 15:43:05| 11   3  77   8   0| 465M  420M| 180B  332B|   0     0 | 125k  428k
24-04 15:43:06| 11   3  77   8   0| 458M  421M| 120B  166B|   0     0 | 123k  426k
24-04 15:43:07| 12   3  77   7   0| 488M  432M| 555B  581B|   0     0 | 131k  449k
24-04 15:43:08| 11   3  77   7   0| 489M  440M| 556B  746B|   0     0 | 130k  451k
24-04 15:43:09| 12   3  77   7   0| 482M  438M| 556B  581B|   0     0 | 131k  448k
24-04 15:43:10| 11   3  77   7   0| 486M  440M| 180B  332B|   0     0 | 131k  450k
24-04 15:43:11| 11   3  77   7   0| 488M  443M| 545B  579B|   0     0 | 131k  450k
24-04 15:43:12| 11   3  77   7   0| 484M  436M| 548B  572B|   0     0 | 130k  448k
24-04 15:43:13| 11   3  77   7   0| 488M  439M| 120B  332B|   0     0 | 131k  454k
24-04 15:43:14| 11   3  77   7   0| 490M  444M| 740B 9404B|   0     0 | 131k  454k
24-04 15:43:15| 11   3  77   7   0| 490M  443M|1061B 1162B|   0     0 | 132k  455k
24-04 15:43:16| 11   3  77   7   0| 491M  444M|1002B  993B|   0     0 | 132k  453k
24-04 15:43:17| 11   3  77   7   0| 486M  442M| 996B  989B|   0     0 | 131k  452k
24-04 15:43:18| 11   3  77   7   0| 493M  447M| 563B  738B|   0     0 | 131k  452k
24-04 15:43:19| 11   3  77   7   0| 481M  438M| 556B  581B|   0     0 | 130k  447k
24-04 15:43:20| 11   3  77   7   0| 486M  438M| 616B  748B|   0     0 | 131k  447k
24-04 15:43:21| 11   3  77   7   0| 488M  435M| 565B  572B|   0     0 | 130k  448k
24-04 15:43:22| 12   3  77   7   0| 485M  438M| 565B  572B|   0     0 | 131k  450k
24-04 15:43:23| 11   3  77   7   0| 484M  437M| 654B  828B|   0     0 | 130k  449k
24-04 15:43:24| 11   3  77   7   0| 488M  438M| 564B  572B|   0     0 | 130k  449k
