timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777043482.343,0,0,0,0,0,0,0,388807953,29877619200,238507079680,705,30,209,209,209,8112,6644029,8236,30,211,22,10000,10500,1444,1444,4027,6674640,4027,6674620,45532489,0,0,0,8192,0,8109,48,79,1,20091,20091,0,26513,15,315,975740,30,1,1,1,1,300,26508,975987,315,1541853,30712203,0,1541518,1977221,1,0,1,1,1,0,0,0,7,1555393,1825689,6752731,0,2,53,0,0,0,16,1817490,1848,78,0,360,0,120,10,0,0,0,679,634,0,0,0,978,6672744,5127,586,1170,1394,48,0,7533,48,31370,885,0,0,12856557568,5596545024,784702,341586,6674920,1634,0,96,786432,1054769,770192,241,1831574464,12884901888,2,426210435,0,0,0,0,80,882,11,4048,50,6671218,53036,29303,77803,0,0,0,0,400,7189510,107066332,3580856854,308,729,6811,613,14379032,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7925613,1456535,889573,889577,2865442,11208879,4498,6674777,53036,0,217,45,729,175,0,904,0,16384,0,0,0,0,0,0,0,0,0,0,0,1453,892,-71844,21796866,21863988,50366705,891,21864033,0,776,0,10,891,1453,-173540,20389466,20547014,0,1,0,152,191272448,13830647,38611,51944,31,57001,193,90775,11420107,12562084,9158,1774986168,39995292,0,60582702795,58717997768,58715900616,2037282888,60582702795,58545419907,60582702795,3335735296,3574002176,451,0,0,0,0,891,2613,94286,2579375,3007786,1223,5547,0,0,0,30738676736,67893130,0,107846248,0,0,0,42625,47537,107888454,2233465,17070605,17500831,311377124,100000,22,1708,15985,0,0,0,14829614,2137151,115065050,97482316800,13870937,0,0,0,0,0,0,0,0,7185662,0,424971,0,0,3320,19271304,7189909,7184930,0,0,-63776,1055,7227409,950,91,162,195,0,0,0,1491027,703,412,7227496,21488,-56,0,0,0,0
1777043483.388,0,0,0,0,0,0,0,388840749,30068312576,238648465408,706,30,209,209,209,8054,6652083,8236,30,211,22,10000,10500,1446,1446,4008,6682694,4008,6682674,45532489,0,0,0,8219,0,8051,47,77,1,20091,20091,0,26515,15,209,976154,30,1,1,1,1,300,26510,976401,209,1551445,30726103,0,1551113,1986811,1,0,1,1,1,0,0,0,7,1555396,1837324,6760785,0,2,53,0,0,0,16,1828780,2193,78,0,360,0,120,10,0,0,0,679,634,0,0,0,978,6680731,5127,587,1170,1394,48,0,7533,48,31370,885,0,0,12883329024,5507530752,786336,336153,6682974,0,0,96,786432,1066396,770192,241,1831741201,12884901888,2,426238801,0,0,0,0,80,290,3,1287,16,6679272,53100,29361,77803,0,0,0,0,400,7190419,107067241,3581234809,308,729,6811,613,14380854,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7926410,1456656,889644,889648,2865555,11209933,4501,6682831,53100,0,217,45,730,175,0,905,0,16384,0,0,0,0,0,0,0,0,0,0,0,1454,892,-71842,21799628,21866749,50373102,891,21866794,0,776,0,10,891,1454,-173539,20392058,20549605,0,0,0,152,191272448,13836002,38945,52648,17,7634,24,90799,11423295,12566201,9158,1771614743,39997883,0,60586074220,58762352994,58760255842,2040654313,60586074220,58545419907,60586074220,3335735296,3574002176,451,0,0,0,0,891,2613,95136,2579375,3007786,1223,5547,0,0,0,30740527104,67901204,0,107856578,0,0,0,42960,47929,107899119,2233517,17073469,17504518,311393819,906,22,1708,15988,0,0,0,14836524,2148795,115083833,97489904640,13876626,1,0,9,0,0,0,0,0,7186530,0,425093,0,0,3321,19273475,7190777,7185796,0,0,-63761,1071,7228318,950,91,162,195,0,0,0,1491027,689,118,7228405,21490,-52,0,0,0,0
1777043484.449,0,0,0,0,0,0,0,388947207,30661118464,238816175104,707,30,209,209,209,7919,6660002,8236,30,211,22,10000,10500,1448,1448,3987,6690613,3987,6690593,45532489,0,0,0,8215,0,7917,47,73,1,20091,20091,0,26517,15,1024,978202,30,1,1,1,1,300,26512,978449,1024,1585596,30769758,0,1585281,2020956,1,0,1,1,1,0,0,0,7,1555420,1873527,6768704,0,2,53,0,0,0,16,1864962,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6688531,5127,588,1170,1394,48,0,7533,48,31433,885,0,0,12883329024,5517328384,786336,336751,6690893,0,0,96,786432,1102580,770192,241,1832280399,12884901888,2,426329262,0,0,0,0,80,183,2,669,8,6687185,53163,29409,77803,0,0,0,0,400,7193368,107070190,3582452709,308,729,6811,613,14386751,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7929237,1457029,889870,889874,2865853,11213354,4503,6690750,53163,0,217,45,731,175,0,906,0,16384,0,0,0,0,0,0,0,0,0,0,0,1455,892,-71835,21808588,21875701,50393839,891,21875746,0,776,0,10,891,1455,-173533,20400449,20557989,0,0,0,152,191272448,13860995,38945,52648,15,8217,27,90901,11437109,12585153,9177,1761216190,40008506,0,60596472773,58806126941,58804029789,2051052866,60596472773,58545419907,60596472773,3335735296,3574002176,451,0,0,0,0,891,2613,97880,2579375,3007786,1223,5547,0,0,0,30746865664,67942535,0,107908532,0,0,0,42960,47929,107951073,2233782,17086293,17521500,311447073,589,22,1708,15992,0,0,0,14862654,2184972,115143750,97521705984,13901616,0,0,6,0,0,0,0,0,7189471,0,425496,0,0,3324,19278770,7193720,7188738,0,0,-63761,1071,7231263,950,91,162,195,0,0,0,1491027,691,261,7231350,21485,-56,0,0,0,0
1777043485.500,0,0,0,0,0,0,0,389053740,31251597824,238983460864,708,30,209,209,209,7826,6667828,8236,30,211,22,10000,10500,1450,1450,3883,6698439,3883,6698419,45532489,0,0,0,8238,0,7824,47,70,1,20091,20091,0,26519,15,1024,980250,30,1,1,1,1,300,26514,980497,1024,1619600,30813342,0,1619294,2179766,54,0,1,1,1,0,0,0,7,1555440,1909582,6776530,0,2,53,0,0,0,16,1900986,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6696284,5127,589,1170,1394,48,0,7533,48,31433,885,0,0,12883329024,5532565504,786336,337681,6698719,0,0,96,786432,1138600,770192,241,1832820597,12884901888,2,426420428,0,0,0,0,80,207,2,826,10,6695006,53225,29466,77803,0,0,0,0,400,7196318,107073139,3583669350,308,729,6811,613,14392648,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7932070,1457442,890114,890118,2866149,11216781,4505,6698576,53225,0,217,45,732,175,0,907,0,16384,0,0,0,0,0,0,0,0,0,0,0,1456,892,-71835,21817547,21884663,50414595,891,21884708,0,776,0,10,891,1456,-173527,20408887,20566424,0,0,0,152,191272448,13886218,38945,52648,16,5932,25,91023,11450896,12603800,9200,1750283204,40019354,0,60607405427,58849282869,58847185717,2061985520,60607405427,58545419907,60607405427,3335735296,3574002176,451,0,0,0,0,891,2613,100619,2579375,3007786,1223,5547,0,0,0,30753326080,67984710,0,107961555,0,0,0,42960,47929,108004096,2234063,17099138,17538466,311500475,445,22,1708,16004,0,0,0,14888958,2221003,115204646,97554504704,13926838,1,0,7,0,0,0,0,0,7192421,0,425891,0,0,3327,19284117,7196670,7191688,0,0,-63762,1071,7234213,950,91,162,195,0,0,0,1491027,699,342,7234300,21481,-59,0,0,0,0
1777043486.554,0,0,0,0,0,0,0,389153969,31805655552,239180399616,709,30,209,209,209,7716,6675544,8236,30,211,22,10000,10500,1452,1452,3895,6706155,3895,6706135,45532489,0,0,0,8204,0,7713,47,67,1,20091,20091,0,26537,24,15,992886,30,1,1,1,1,2330,26532,995175,16,1640755,30854181,0,1640350,3226009,87,0,6,7,1,0,0,0,7,1555475,1943420,6786288,0,2,53,0,0,0,16,1934801,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6705968,5127,590,1170,1394,48,0,7533,48,31434,885,0,0,12852772864,5509070848,784471,336247,6708465,1865,0,96,786432,1172409,770192,241,1833328765,12884901888,14,426505811,0,0,0,0,80,209,2,837,10,6704748,53314,29522,77815,0,0,0,0,400,7199091,107075913,3584816160,308,729,6811,613,14398195,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7934691,1457831,890369,890373,2866431,11220009,4507,6708322,53314,0,217,45,733,175,0,908,0,16384,0,0,0,0,0,0,0,0,0,0,0,1457,892,-71847,21825982,21893109,50434127,891,21893154,0,776,0,10,891,1457,-173546,20416793,20574348,0,0,0,152,191272448,13908949,38945,52648,17,8628,35,91119,11464086,12622363,9218,1740017254,40029613,0,60617671709,58891903877,58889806725,2072251802,60617671709,58545419907,60617671553,3335735296,3574002176,451,0,0,0,0,891,2613,103191,2579375,3007786,1223,5547,0,0,0,30759492608,68024720,0,108011824,0,0,0,42960,47929,108054365,2234286,17111507,17555442,311550767,396,22,1708,16010,0,0,0,14913195,2254822,115264765,97585527808,13949571,0,0,5,0,0,0,0,0,7195208,0,426289,0,0,3330,19289659,7199459,7194473,0,0,-63762,1071,7236990,950,91,162,195,0,0,0,1491027,699,386,7237077,21492,-51,0,0,0,0
1777043487.605,0,0,0,0,0,0,0,389253403,32347277824,239449686016,710,30,155,202,155,7394,6682938,8177,39,157,22,10000,10500,1454,1454,3711,6713549,3711,6713529,42407170,0,0,0,7134,0,7137,46,61,1,20091,20091,0,26566,37,785,1009141,39,1,1,1,662,6653,26561,1016235,1024,1652180,30894222,0,1651633,3737632,11,0,20,31,1,0,0,0,7,1555527,1976502,6800420,0,2,53,0,0,0,16,1967864,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6719958,5127,592,1170,1394,48,0,7533,48,31498,885,0,0,12865716224,5414879232,785261,330498,6720182,1075,0,96,786432,1205464,770192,241,1833832214,12884901888,39,426590686,0,0,0,0,80,205,2,849,10,6719167,53441,29600,77840,0,0,0,0,400,7201844,107078666,3585953218,308,729,6811,613,14403701,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7937308,1458196,890574,890578,2866715,11223210,4509,6722296,53441,0,217,45,734,175,0,909,0,16384,0,0,0,0,0,0,0,0,0,0,0,1458,892,-71851,21834358,21901488,50453501,891,21901533,0,776,0,10,891,1458,-173545,20424620,20582179,0,0,0,153,191272448,13932948,38947,52667,63,16202,561,91218,11477314,12640751,9219,2055176149,40039682,0,60627580676,58945556983,58943459831,1757092907,60627580676,58870487769,60627580416,3335735296,3574002176,451,0,0,0,0,891,2613,105758,2579375,3007786,1223,5547,0,0,0,30765545472,68064177,0,108061348,0,0,0,42962,47955,108103891,2234524,17123790,17572274,311600681,390,22,1708,16018,0,0,0,14939334,2287887,115328673,97615885312,13973574,0,0,11,0,0,0,0,0,7197966,0,426669,0,0,3333,19295517,7202219,7197227,0,0,-63761,1071,7239742,950,91,162,195,0,0,0,1491027,697,377,7239829,21490,-53,0,0,0,0
1777043488.659,0,0,0,0,0,0,0,389349139,32868764160,239785070080,711,30,155,202,155,7139,6690077,8177,39,157,22,10000,10500,1456,1456,3598,6720688,3598,6720668,42407170,0,0,0,6849,0,6942,45,58,1,20091,20091,0,26595,54,731,1026103,39,1,1,1,9,14391,26590,1041137,1024,1658286,30932614,0,1657472,4004206,24,0,113,285,1,0,0,0,7,1555595,2008341,6818812,0,2,54,0,0,0,16,1999684,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6738093,5129,593,1170,1394,48,0,7533,48,31626,885,0,0,12883329024,5249400832,786336,320398,6735059,0,0,96,786432,1237279,770192,241,1834317728,12884901888,171,426672552,0,0,0,0,80,203,2,818,10,6737346,53602,29718,77972,0,0,0,0,400,7204498,107081320,3587049633,308,729,6811,613,14409013,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7939798,1458567,890799,890803,2866963,11226291,4512,6740679,53600,0,217,45,735,175,0,910,0,16384,0,0,0,0,0,0,0,0,0,0,0,1459,892,-71848,21842432,21909558,50472189,891,21909603,0,776,0,10,891,1459,-173547,20432214,20589772,0,0,0,153,191272448,13955694,38949,52696,88,37331,627,91297,11490056,12658876,9219,2045420094,40049431,0,60637336731,59006617554,59004520402,1766848962,60637336731,58870487769,60637336027,3335735296,3574002176,451,0,0,0,0,891,2613,108256,2579375,3007786,1223,5547,0,0,0,30771372544,68102576,0,108109494,0,0,0,42964,47991,108152039,2234711,17135777,17589028,311648984,392,22,1708,16020,0,0,0,14965131,2319700,115395395,97645537792,13996325,1,0,12,1,0,0,0,0,7200614,0,427034,0,0,3336,19301709,7204872,7199880,0,0,-63762,1071,7242396,950,91,162,195,0,0,0,1491027,688,198,7242484,21488,-52,0,0,0,0
1777043489.712,0,0,0,0,0,0,0,389441801,33379322368,240131367936,713,30,155,202,155,6774,6703796,8177,39,157,22,10000,10500,1460,1460,3375,6734407,3375,6734387,42407170,0,0,0,6638,0,6771,44,55,1,20091,20091,0,26625,71,623,1043316,39,1,1,1,805,25224,26620,1068557,1024,1663662,30970189,0,1662354,4237007,61,0,333,832,1,0,0,0,7,1555663,2039528,6837883,0,2,54,0,0,0,16,2030848,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6756859,5129,594,1170,1394,48,0,7533,48,31818,885,0,0,12861161472,5071994880,784983,309570,6759611,1353,0,96,786432,1268437,770192,241,1834787541,12884901888,500,426751704,0,0,0,0,80,195,2,810,10,6755854,53767,29836,78264,0,0,0,0,400,7207070,107083891,3588111043,308,729,6811,613,14414155,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7942157,1458931,891024,891028,2867236,11229277,4514,6759468,53767,0,217,45,736,175,0,911,0,16384,0,0,0,0,0,0,0,0,0,0,0,1460,892,-71853,21850231,21917363,50490263,891,21917408,0,776,0,10,891,1460,-173558,20439516,20597083,0,0,0,153,191272448,13977787,38953,52753,17,12123,20,91379,11502419,12676750,9227,2035825520,40058915,0,60646930988,59060978102,59058880950,1776443219,60646930988,58870487769,60646930705,3335735296,3574002176,451,0,0,0,0,891,2613,110639,2579375,3007786,1223,5547,0,0,0,30777094656,68139731,0,108156131,0,0,0,42968,48047,108198678,2234935,17147294,17605254,311695718,435,22,1708,16026,0,0,0,14990438,2350865,115461480,97674390016,14018415,1,0,6,0,0,0,0,0,7203179,0,427397,0,0,3339,19306662,7207441,7202446,0,0,-63762,1071,7244966,950,91,162,195,0,0,0,1491027,684,82,7245054,21492,-49,0,0,0,0
1777043490.768,0,0,0,0,0,0,0,389532918,33876478464,240453706752,714,30,155,202,155,6596,6710392,8177,39,157,22,10000,10500,1462,1462,3289,6741003,3289,6740983,42407170,0,0,0,6407,0,6594,42,52,1,20091,20091,0,26656,89,546,1057742,39,1,1,1,906,36120,26651,1093900,1024,1667590,31006904,0,1665984,4394027,35,0,437,1102,7,0,0,0,7,1555742,2069886,6855527,0,2,54,0,0,0,16,2061192,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6774341,5129,595,1170,1394,48,0,7533,48,31882,886,0,0,12883312640,4919017472,786336,300233,6777103,0,0,96,786432,1298771,770192,241,1835247356,12884901888,655,426828045,0,0,0,0,80,192,2,799,9,6773322,53922,29936,78416,0,0,0,0,400,7209594,107086416,3589153428,308,729,6811,613,14419200,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7944538,1459279,891237,891241,2867507,11232214,4516,6776960,53922,0,217,45,737,175,0,912,0,16384,0,0,0,0,0,0,0,0,0,0,0,1461,892,-71853,21857890,21925022,50508018,891,21925067,0,776,0,10,891,1461,-173564,20446715,20604285,0,0,0,153,191272448,13999754,38955,52771,17,25705,24,91484,11514649,12694459,9229,2026553605,40068173,0,60656203220,59104771269,59102674117,1785715451,60656203220,58870487769,60656203042,3335735296,3574002176,451,0,0,0,0,891,2613,113000,2579375,3007786,1223,5547,0,0,0,30782687232,68175821,0,108201475,0,0,0,42970,48066,108244026,2235188,17158613,17621419,311740845,430,22,1708,16032,0,0,0,15015321,2381202,115524764,97702371328,14040387,1,0,7,1,0,0,0,0,7205708,0,427755,0,0,3341,19310558,7209972,7204975,0,0,-63764,1071,7247491,950,91,162,195,0,0,0,1491027,729,744,7247579,21486,-55,0,0,0,0
1777043491.821,0,0,0,0,0,0,0,389625238,34383202816,240705818112,715,30,155,202,155,6470,6716862,8177,39,157,22,10000,10500,1464,1464,3238,6747473,3238,6747453,42407170,0,0,0,6324,0,6467,42,49,1,20091,20091,0,26682,102,734,1075614,39,1,1,1,545,42922,26677,1118603,1025,1675363,31044074,0,1673579,4734653,77,0,463,1167,11,0,0,0,7,1555813,2100847,6868837,0,2,54,0,0,0,16,2092115,2194,78,0,360,0,120,10,0,0,0,679,634,0,0,0,979,6787579,5129,596,1170,1394,48,0,7533,48,31882,886,0,0,12862439424,4840538112,785061,295443,6790375,1275,0,96,786432,1329699,770192,241,1835715771,12884901888,693,426906976,0,0,0,0,80,199,2,787,9,6786581,54042,30016,78454,0,0,0,0,400,7212157,107088979,3590210794,308,729,6811,613,14424329,35,0,0,0,0,0,0,0,1,0,0,0,0,7,7946933,1459628,891442,891446,2867766,11235184,4518,6790232,54042,0,217,45,738,175,0,913,0,16384,0,0,0,0,0,0,0,0,0,0,0,1462,892,-71817,21865689,21932786,50526095,891,21932831,0,776,0,10,891,1462,-173534,20454036,20611576,0,0,0,153,191272448,14020940,38957,52795,16,7734,20,91563,11526628,12712514,9245,2017261273,40077578,0,60665558504,59147949271,59145852119,1795070735,60665558504,58870487769,60665495552,3335735296,3574002176,451,0,0,0,0,891,2613,115357,2579375,3007786,1223,5547,0,0,0,30788379648,68212842,0,108247901,0,0,0,42971,48087,108290452,2235399,17170181,17637940,311787461,431,22,1708,16041,0,0,0,15038604,2412126,115584659,97730860032,14061580,0,0,2,0,0,0,0,0,7208269,0,428124,0,0,3344,19316087,7212527,7207527,0,0,-63763,1075,7250043,954,92,162,195,0,0,0,1491027,707,583,7250131,21474,-53,0,0,0,0
