You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 13:23:11|                   |           |           |           |           
30-04 13:23:12| 40   0  59   0   0|   0   313M| 940B 1176B|   0     0 |  57k   24k
30-04 13:23:13| 26   3  60   9   0| 488M  428M| 604B  642B|   0     0 |  90k  200k
30-04 13:23:14| 20   5  58  14   0| 862M  487M| 846B   10k|   0     0 | 175k  662k
30-04 13:23:15| 20   5  58  14   0| 862M  481M| 783B  839B|   0     0 | 174k  656k
30-04 13:23:16| 20   5  58  14   0| 854M  486M| 724B 1002B|   0     0 | 170k  649k
30-04 13:23:17| 20   5  58  14   0| 835M  516M|4571B 2182B|   0     0 | 170k  637k
30-04 13:23:18| 20   5  59  14   0| 831M  528M|1647B 1087B|   0     0 | 169k  641k
30-04 13:23:19| 20   4  59  14   0| 830M  540M| 346B  402B|   0     0 | 170k  640k
30-04 13:23:20| 20   5  59  14   0| 823M  535M| 226B  422B|   0     0 | 168k  627k
30-04 13:23:21| 20   5  59  14   0| 832M  531M| 406B  588B|   0     0 | 169k  639k
30-04 13:23:22| 20   5  59  14   0| 835M  515M| 392B  844B|   0     0 | 170k  647k
30-04 13:23:23| 20   5  59  14   0| 842M  506M|1112B  642B|   0     0 | 169k  645k
30-04 13:23:24| 20   5  59  14   0| 829M  523M| 226B  422B|   0     0 | 172k  645k
30-04 13:23:25| 19   4  60  14   0| 830M  523M| 346B  422B|   0     0 | 169k  638k
30-04 13:23:26| 20   4  59  14   0| 828M  529M| 660B  662B|   0     0 | 169k  638k
30-04 13:23:27| 20   4  60  14   0| 819M  528M| 875B 1069B|   0     0 | 167k  631k
30-04 13:23:28| 20   4  59  14   0| 832M  534M| 953B 1124B|   0     0 | 170k  646k
30-04 13:23:29| 19   4  60  14   0| 821M  540M| 346B  476B|   0     0 | 169k  638k
30-04 13:23:30| 19   4  60  13   0| 817M  552M| 226B  422B|   0     0 | 170k  634k
30-04 13:23:31| 19   5  60  13   0| 811M  551M| 406B  514B|   0     0 | 168k  627k
30-04 13:23:32| 20   4  60  14   0| 818M  543M| 286B  588B|   0     0 | 168k  632k
30-04 13:23:33| 19   4  60  14   0| 815M  565M| 604B  568B|   0     0 | 171k  634k
30-04 13:23:34| 19   4  60  14   0| 816M  576M| 226B  402B|   0     0 | 171k  632k
30-04 13:23:35| 19   4  60  14   0| 807M  580M| 346B  348B|   0     0 | 168k  622k
30-04 13:23:36| 19   4  59  14   0| 812M  576M| 708B  920B|   0     0 | 168k  624k
30-04 13:23:37| 19   4  60  14   0| 806M  573M| 860B 1092B|   0     0 | 169k  629k
30-04 13:23:38| 19   4  60  14   0| 800M  587M| 484B  568B|   0     0 | 170k  629k
30-04 13:23:39| 19   4  60  15   0| 792M  557M| 346B  402B|   0     0 | 165k  608k
30-04 13:23:40| 19   4  59  15   0| 803M  548M| 918B 1635B|   0     0 | 167k  623k
30-04 13:23:41| 19   4  60  13   0| 817M  587M| 831B  927B|   0     0 | 172k  636k
30-04 13:23:42| 20   4  59  14   0| 836M  581M| 286B  514B|   0     0 | 174k  648k
30-04 13:23:43| 19   5  60  13   0| 820M  588M|1024B  976B|   0     0 | 171k  637k
30-04 13:23:44| 19   4  60  13   0| 814M  580M|1103B 1379B|   0     0 | 170k  634k
30-04 13:23:45| 19   4  60  13   0| 825M  569M| 346B  348B|   0     0 | 170k  641k
30-04 13:23:46| 18   4  60  15   0| 773M  552M| 713B  930B|   0     0 | 160k  593k
30-04 13:23:47| 19   4  60  14   0| 822M  560M| 844B  928B|   0     0 | 172k  638k
30-04 13:23:48| 19   4  60  13   0| 820M  572M| 921B  982B|   0     0 | 171k  637k
30-04 13:23:49| 19   4  61  13   0| 808M  587M| 873B  906B|   0     0 | 169k  631k
30-04 13:23:50| 19   5  60  13   0| 827M  571M| 652B  755B|   0     0 | 171k  646k
30-04 13:23:51| 19   4  60  13   0| 824M  580M| 837B  931B|   0     0 | 172k  640k
30-04 13:23:52| 20   4  60  13   0| 826M  586M| 947B 1109B|   0     0 | 172k  638k
30-04 13:23:53| 19   4  60  13   0| 822M  589M|1418B  981B|   0     0 | 172k  637k
30-04 13:23:54| 19   4  61  13   0| 806M  599M| 660B  816B|   0     0 | 172k  633k
30-04 13:23:55| 20   4  60  13   0| 822M  582M| 785B  761B|   0     0 | 171k  635k
30-04 13:23:56| 19   4  60  13   0| 812M  587M|1096B  928B|   0     0 | 171k  633k
30-04 13:23:57| 19   4  60  13   0| 811M  589M| 840B  927B|   0     0 | 172k  635k
30-04 13:23:58| 19   5  60  13   0| 823M  592M|1059B 1113B|   0     0 | 173k  639k
30-04 13:23:59| 19   4  60  13   0| 815M  585M|1055B 1115B|   0     0 | 171k  631k
30-04 13:24:00| 19   4  60  13   0| 819M  580M| 662B  761B|   0     0 | 170k  630k
30-04 13:24:01| 20   4  60  13   0| 825M  590M| 840B  928B|   0     0 | 173k  643k
30-04 13:24:02| 19   4  60  14   0| 832M  585M| 452B  696B|   0     0 | 172k  641k
30-04 13:24:03| 19   4  61  13   0| 812M  598M|1032B  983B|   0     0 | 170k  626k
30-04 13:24:04| 19   4  60  15   0| 776M  548M| 226B  402B|   0     0 | 159k  594k
30-04 13:24:05| 19   4  61  13   0| 806M  584M| 346B  422B|   0     0 | 169k  628k
30-04 13:24:06| 19   4  60  13   0| 824M  582M| 286B  588B|   0     0 | 171k  633k
30-04 13:24:07| 19   4  60  13   0| 821M  596M| 841B 1003B|   0     0 | 171k  634k
30-04 13:24:08| 19   4  60  13   0| 820M  592M| 920B 1056B|   0     0 | 172k  639k
30-04 13:24:09| 19   5  60  13   0| 819M  594M| 782B  891B|   0     0 | 172k  637k
30-04 13:24:10| 19   4  60  13   0| 818M  609M| 226B  422B|   0     0 | 174k  641k
30-04 13:24:11| 19   5  60  13   0| 815M  593M| 831B  927B|   0     0 | 170k  629k
30-04 13:24:12| 19   4  61  13   0| 809M  592M| 714B  994B|   0     0 | 171k  629k
30-04 13:24:13| 19   4  60  13   0| 823M  598M| 620B  568B|   0     0 | 173k  641k
30-04 13:24:14| 19   4  60  13   0| 813M  595M| 912B   10k|   0     0 | 170k  631k
30-04 13:24:15| 19   4  61  13   0| 806M  589M| 783B  765B|   0     0 | 169k  627k
30-04 13:24:16| 19   4  60  13   0| 810M  588M| 724B  928B|   0     0 | 170k  632k
30-04 13:24:17| 19   4  61  13   0| 812M  586M| 839B  931B|   0     0 | 169k  630k
30-04 13:24:18| 19   4  60  13   0| 810M  601M| 484B  568B|   0     0 | 171k  632k
30-04 13:24:19| 19   4  61  13   0| 810M  593M| 496B  492B|   0     0 | 171k  632k
30-04 13:24:20| 19   4  60  13   0| 821M  594M| 226B  348B|   0     0 | 173k  640k
30-04 13:24:21| 19   4  60  13   0| 818M  589M| 346B  514B|   0     0 | 171k  635k
30-04 13:24:22| 18   4  60  14   0| 779M  570M| 448B  702B|   0     0 | 161k  601k
30-04 13:24:23| 19   4  60  14   0| 806M  572M| 918B  568B|   0     0 | 166k  622k
30-04 13:24:24| 19   4  61  13   0| 819M  600M| 286B  402B|   0     0 | 172k  638k
30-04 13:24:25| 19   4  61  13   0| 808M  593M| 286B  422B|   0     0 | 169k  625k
30-04 13:24:26| 19   4  61  13   0| 813M  593M| 720B  588B|   0     0 | 170k  634k
30-04 13:24:27| 19   4  60  13   0| 824M  598M| 815B  995B|   0     0 | 172k  638k
30-04 13:24:28| 20   4  60  13   0| 824M  596M|1013B 1123B|   0     0 | 172k  638k
30-04 13:24:29| 19   4  60  13   0| 813M  600M| 512B  732B|   0     0 | 172k  641k
30-04 13:24:30| 19   4  61  13   0| 812M  589M| 286B  496B|   0     0 | 168k  633k
30-04 13:24:31| 19   5  60  13   0| 815M  589M| 346B  514B|   0     0 | 171k  635k
30-04 13:24:32| 19   4  61  13   0| 804M  589M| 346B  588B|   0     0 | 168k  626k
30-04 13:24:33| 19   4  60  13   0| 816M  589M| 544B  642B|   0     0 | 171k  635k
30-04 13:24:34| 19   4  60  13   0| 815M  586M| 286B  476B|   0     0 | 171k  634k
30-04 13:24:35| 19   4  61  13   0| 803M  588M| 286B  422B|   0     0 | 168k  621k
30-04 13:24:36| 19   4  61  13   0| 807M  578M| 702B  994B|   0     0 | 170k  630k
30-04 13:24:37| 19   4  60  13   0| 814M  599M| 800B 1166B|   0     0 | 173k  633k
30-04 13:24:38| 19   4  61  13   0| 812M  592M| 544B  642B|   0     0 | 171k  628k
30-04 13:24:39| 19   4  61  13   0| 812M  584M| 872B 1459B|   0     0 | 170k  625k
30-04 13:24:40| 18   4  61  14   0| 761M  554M| 618B  760B|   0     0 | 155k  580k
30-04 13:24:41| 19   4  61  13   0| 806M  586M| 771B 1001B|   0     0 | 170k  626k
30-04 13:24:42| 19   4  61  13   0| 815M  596M| 346B  588B|   0     0 | 170k  630k
30-04 13:24:43| 19   4  61  13   0| 808M  595M|1130B 1286B|   0     0 | 170k  629k
30-04 13:24:44| 19   4  61  13   0| 813M  592M|1223B 1399B|   0     0 | 170k  631k
30-04 13:24:45| 19   4  61  13   0| 810M  595M| 286B  422B|   0     0 | 168k  620k
30-04 13:24:46| 19   4  61  13   0| 812M  590M| 773B 1004B|   0     0 | 167k  625k
30-04 13:24:47| 19   4  60  13   0| 820M  584M| 784B 1002B|   0     0 | 170k  636k
30-04 13:24:48| 19   4  61  13   0| 812M  598M| 981B 1056B|   0     0 | 169k  624k
30-04 13:24:49| 19   4  61  13   0| 813M  590M| 723B  964B|   0     0 | 171k  632k
30-04 13:24:50| 19   4  61  13   0| 806M  591M| 712B  829B|   0     0 | 169k  622k
30-04 13:24:51| 19   4  61  13   0| 800M  591M| 777B 1005B|   0     0 | 167k  619k
30-04 13:24:52| 19   4  61  13   0| 807M  596M| 781B  927B|   0     0 | 170k  632k
30-04 13:24:53| 19   4  61  13   0| 808M  596M|1358B  981B|   0     0 | 171k  631k
30-04 13:24:54| 19   4  61  13   0| 811M  585M| 720B  816B|   0     0 | 168k  628k
30-04 13:24:55| 19   4  61  13   0| 806M  599M| 725B  761B|   0     0 | 169k  625k
30-04 13:24:56| 19   5  61  13   0| 809M  590M|1156B  928B|   0     0 | 169k  627k
30-04 13:24:57| 19   4  61  13   0| 805M  594M| 780B  927B|   0     0 | 170k  626k
30-04 13:24:58| 19   4  61  14   0| 787M  570M| 981B  981B|   0     0 | 163k  607k
30-04 13:24:59| 19   4  61  13   0| 786M  567M| 721B  815B|   0     0 | 162k  608k
30-04 13:25:00| 19   4  60  13   0| 817M  600M|1095B 1456B|   0     0 | 171k  635k
30-04 13:25:01| 20   5  59  13   0| 808M  588M|6742B 2563B|   0     0 | 180k  630k
30-04 13:25:02| 19   4  61  13   0| 810M  592M| 406B  588B|   0     0 | 170k  628k
30-04 13:25:03| 19   4  61  13   0| 812M  584M| 912B 1058B|   0     0 | 168k  626k
30-04 13:25:04| 19   4  61  13   0| 806M  594M| 346B  402B|   0     0 | 168k  624k
30-04 13:25:05| 19   4  61  13   0| 812M  598M| 226B  348B|   0     0 | 170k  630k
30-04 13:25:06| 19   4  60  13   0| 815M  580M| 406B  514B|   0     0 | 171k  636k
30-04 13:25:07| 19   4  61  13   0| 806M  592M| 781B  929B|   0     0 | 169k  624k
30-04 13:25:08| 19   4  61  13   0| 810M  577M|1056B  982B|   0     0 | 169k  624k
30-04 13:25:09| 19   4  61  13   0| 812M  592M| 662B  891B|   0     0 | 170k  629k
30-04 13:25:10| 19   4  61  13   0| 811M  593M| 346B  422B|   0     0 | 170k  627k
30-04 13:25:11| 19   4  61  13   0| 808M  585M| 877B 1183B|   0     0 | 170k  624k
30-04 13:25:12| 19   4  60  13   0| 819M  597M| 972B  986B|   0     0 | 172k  635k
30-04 13:25:13| 19   4  61  13   0| 807M  592M| 484B  568B|   0     0 | 169k  625k
30-04 13:25:14| 19   4  61  13   0| 807M  598M|1032B   10k|   0     0 | 170k  626k
30-04 13:25:15| 19   4  61  13   0| 814M  588M|1273B 1434B|   0     0 | 169k  626k
30-04 13:25:16| 18   4  61  14   0| 763M  545M|1426B 1481B|   0     0 | 156k  581k
30-04 13:25:17| 19   4  60  13   0| 813M  591M|1162B 1412B|   0     0 | 169k  627k
30-04 13:25:18| 19   5  61  13   0| 811M  602M|1181B 1048B|   0     0 | 170k  630k
30-04 13:25:19| 19   4  60  13   0| 817M  589M| 662B  837B|   0     0 | 171k  633k
30-04 13:25:20| 19   4  61  13   0| 814M  595M| 782B  838B|   0     0 | 171k  631k
