You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 12:52:47|                   |           |           |           |           
30-04 12:52:48| 38   0  61   0   0|   0   265M| 783B  890B|   0     0 |  61k   33k
30-04 12:52:49| 21   3  65  10   0| 538M  290M| 772B  755B|   0     0 |  85k  210k
30-04 12:52:50| 22   5  54  16   0| 960M  417M|1091B  931B|   0     0 | 181k  704k
30-04 12:52:51| 20   5  58  15   0| 837M  627M| 841B  927B|   0     0 | 174k  639k
30-04 12:52:52| 18   4  60  14   0| 774M  797M| 924B  981B|   0     0 | 173k  606k
30-04 12:52:53| 18   4  61  14   0| 735M  885M| 780B  890B|   0     0 | 170k  578k
30-04 12:52:54| 19   4  59  14   0| 806M  670M|1265B 1091B|   0     0 | 171k  621k
30-04 12:52:55| 19   5  59  14   0| 784M  673M| 842B 1075B|   0     0 | 170k  610k
30-04 12:52:56| 19   4  59  14   0| 805M  696M| 720B 1001B|   0     0 | 173k  622k
30-04 12:52:57| 19   4  59  15   0| 814M  705M|1119B 1121B|   0     0 | 175k  633k
30-04 12:52:58| 19   4  59  15   0| 775M  690M| 661B  815B|   0     0 | 168k  599k
30-04 12:52:59| 18   4  59  17   0| 748M  644M|1381B 1713B|   0     0 | 159k  573k
30-04 12:53:00| 19   4  59  14   0| 796M  680M| 720B 1002B|   0     0 | 172k  622k
30-04 12:53:01| 19   4  59  14   0| 815M  681M| 496B  604B|   0     0 | 176k  633k
30-04 12:53:02| 19   5  59  14   0| 815M  675M| 912B 1057B|   0     0 | 175k  632k
30-04 12:53:03| 19   4  59  14   0| 822M  677M| 346B  402B|   0     0 | 176k  636k
30-04 12:53:04| 19   5  59  14   0| 820M  669M| 226B  348B|   0     0 | 176k  641k
30-04 12:53:05| 20   5  59  14   0| 827M  655M| 406B  514B|   0     0 | 177k  644k
30-04 12:53:06| 19   5  59  14   0| 827M  641M| 721B  929B|   0     0 | 174k  632k
30-04 12:53:07| 20   5  59  14   0| 836M  616M|1040B 1056B|   0     0 | 173k  640k
30-04 12:53:08| 19   4  59  14   0| 821M  645M| 662B  891B|   0     0 | 173k  630k
30-04 12:53:09| 19   4  59  14   0| 821M  634M| 572B  604B|   0     0 | 170k  624k
