You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 14:08:49|                   |           |           |           |           
30-04 14:08:50| 80   1  19   0   0|   0   248M| 891B  754B|   0     0 |  95k   24k
30-04 14:08:51| 73   0  26   0   0|   0   303M| 657B  931B|   0     0 |  86k   26k
30-04 14:08:52| 35   4  52   7   0| 371M  458M| 901B  927B|   0     0 | 192k  349k
30-04 14:08:53| 36   8  32  18   0|1268M  569M| 924B  927B|   0     0 | 241k  941k
30-04 14:08:54| 35   8  33  17   0|1237M  639M| 780B  762B|   0     0 | 255k  935k
30-04 14:08:55| 35   7  33  18   0|1219M  668M| 665B  761B|   0     0 | 239k  932k
30-04 14:08:56| 35   7  34  17   0|1199M  667M|1157B  929B|   0     0 | 239k  912k
30-04 14:08:57| 34   7  35  17   0|1201M  681M| 780B  927B|   0     0 | 235k  908k
30-04 14:08:58| 35   7  35  17   0|1201M  680M|1415B  927B|   0     0 | 236k  914k
30-04 14:08:59| 35   8  34  18   0|1217M  679M| 919B 1061B|   0     0 | 239k  922k
30-04 14:09:00| 34   7  35  17   0|1194M  706M| 782B  761B|   0     0 | 236k  910k
30-04 14:09:01| 34   7  34  18   0|1195M  681M|1033B 1623B|   0     0 | 235k  907k
30-04 14:09:02| 34   7  35  18   0|1186M  702M| 466B  514B|   0     0 | 233k  898k
30-04 14:09:03| 32   7  36  20   0|1135M  675M| 912B  929B|   0     0 | 219k  844k
30-04 14:09:04| 33   7  36  18   0|1172M  718M| 512B  418B|   0     0 | 234k  890k
30-04 14:09:05| 33   7  37  17   0|1160M  734M| 226B  348B|   0     0 | 231k  886k
30-04 14:09:06| 31   7  37  20   0|1117M  688M| 346B  514B|   0     0 | 216k  830k
30-04 14:09:07| 33   7  36  18   0|1177M  740M| 781B  929B|   0     0 | 235k  897k
30-04 14:09:08| 33   7  36  18   0|1158M  763M|1100B  928B|   0     0 | 233k  881k
30-04 14:09:09| 33   7  37  17   0|1151M  764M| 662B  763B|   0     0 | 231k  878k
30-04 14:09:10| 33   7  36  18   0|1172M  779M| 346B  348B|   0     0 | 234k  885k
30-04 14:09:11| 33   7  36  18   0|1168M  776M| 651B  927B|   0     0 | 235k  886k
30-04 14:09:12| 33   7  37  17   0|1152M  785M| 894B  920B|   0     0 | 233k  871k
