procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 82669460 2521132 82712824    0    0  2430  2482 1094    0  0  0 100  0  0  0
22  0   3328 82632896 2521132 82712856    0    0     0 271972 57983 44680 39  1 61  0  0  0
21 13   3328 82589240 2521132 82712860    0    0 463808 283688 101012 326227 21  3 67  9  0  0
23 16   3328 82585340 2521132 82712872    0    0 990416 420376 181804 708457 21  6 56 17  0  0
 7  4   3328 82601304 2521132 82712880    0    0 866928 619800 174513 644935 20  6 59 15  0  0
 6  2   3328 82602884 2521132 82712892    0    0 801840 798312 173465 610838 18  5 61 15  0  0
 4  3   3328 82612564 2521132 82712904    0    0 753136 907416 169814 577738 17  5 63 15  0  0
 9 10   3328 82618432 2521132 82712912    0    0 814032 715996 170946 614279 18  5 61 15  0  0
 8  2   3328 82616900 2521132 82712920    0    0 813456 674396 170359 616095 19  6 61 15  0  0
22 14   3328 82621488 2521132 82712932    0    0 812336 726932 173098 615905 19  5 61 14  0  0
10  9   3328 82619256 2521132 82712952    0    0 834208 723732 174740 633173 19  6 61 15  0  0
 9  2   3328 82615212 2521132 82712964    0    0 808736 685064 168536 608560 18  5 61 16  0  0
16 19   3328 82618344 2521132 82712972    0    0 755920 679520 158682 567622 17  5 61 17  0  0
25 14   3328 82623772 2521132 82712980    0    0 818320 685852 171766 622027 18  6 61 15  0  0
24 11   3328 82623820 2521132 82712992    0    0 829888 706036 175449 629819 19  6 61 15  0  0
30  9   3328 82630988 2521132 82713004    0    0 835696 692760 175207 633042 19  6 61 15  0  0
27 11   3328 82637468 2521132 82713016    0    0 848288 682152 176396 641159 19  6 61 15  0  0
31  7   3328 82638192 2521132 82713016    0    0 841056 681548 176054 642096 19  6 61 14  0  0
21 13   3328 82640768 2521132 82713096    0    0 846464 673732 177396 643130 19  6 60 14  0  0
23 11   3328 82647100 2521132 82713104    0    0 849584 655960 174354 633611 19  6 61 14  0  0
16 18   3328 82647464 2521132 82713120    0    0 850416 642616 173238 636986 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11   3328 82650140 2521132 82713128    0    0 844816 651756 173028 633235 19  6 61 14  0  0
25 12   3328 82652308 2521132 82713136    0    0 841952 646708 169926 625349 19  5 61 14  0  0
24 13   3328 82652396 2521132 82713148    0    0 828768 646344 169810 625777 19  6 61 14  0  0
29  8   3328 82654076 2521132 82713148    0    0 835040 644760 171369 630078 19  6 61 14  0  0
 7  2   3328 82656464 2521132 82713172    0    0 843648 642476 173590 633865 19  6 61 14  0  0
27  9   3328 82655240 2521132 82713180    0    0 841728 649628 170945 629053 19  6 61 15  0  0
23 12   3328 82654444 2521132 82713188    0    0 821536 629040 168664 615465 18  5 61 15  0  0
17 17   3328 82657212 2521132 82713192    0    0 789504 597764 158381 582827 18  5 61 16  0  0
17 19   3328 82656328 2521132 82713200    0    0 832368 620588 167609 619343 19  5 61 15  0  0
24 13   3328 82659180 2521132 82713220    0    0 849104 651752 174874 643564 19  6 61 14  0  0
19 17   3328 82663120 2521132 82713232    0    0 851072 650124 174648 641919 19  6 61 14  0  0
33  9   3328 82663708 2521132 82713244    0    0 851952 624436 173230 637108 19  6 61 14  0  0
18 18   3328 82659180 2521132 82713260    0    0 851600 631732 173412 638638 19  6 61 14  0  0
 7  4   3328 82666016 2521132 82713268    0    0 840400 679244 174065 635571 19  6 61 14  0  0
 8  3   3328 82666992 2521132 82713276    0    0 849376 676040 176689 637231 19  6 60 15  0  0
25 11   3328 82670216 2521132 82713276    0    0 837600 678128 173458 635868 19  6 61 14  0  0
25  9   3328 82669468 2521132 82713296    0    0 839280 690232 174076 634092 19  6 61 14  0  0
21 12   3328 82666260 2521132 82713304    0    0 829488 693468 173716 630985 19  6 61 15  0  0
21 12   3328 82669040 2521132 82713308    0    0 833728 693964 173826 630373 19  6 61 15  0  0
18 14   3328 82669180 2521132 82713328    0    0 826768 686928 171197 620966 19  6 61 15  0  0
22 12   3328 82668296 2521132 82713340    0    0 841168 694804 178102 641968 19  6 61 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 13   3328 82663500 2521132 82713352    0    0 834000 702600 178405 639275 19  6 60 15  0  0
 5  0   3328 82663288 2521132 82713360    0    0 811872 675096 169637 620608 19  5 60 16  0  0
21 14   3328 82662164 2521132 82713368    0    0 791536 671780 168079 607615 18  5 60 16  0  0
24 11   3328 82660984 2521132 82713372    0    0 787712 668264 165724 594843 18  5 60 16  0  0
 7  1   3328 82657704 2521132 82713392    0    0 835184 697628 176068 636330 19  6 60 15  0  0
26 10   3328 82664412 2521132 82713408    0    0 835056 698460 175540 632516 19  6 60 15  0  0
 3  3   3328 82669388 2521132 82713408    0    0 844496 703880 176389 636463 19  6 60 15  0  0
 8  2   3328 82669892 2521132 82713424    0    0 841856 698100 178483 640594 19  6 60 15  0  0
22 12   3328 82670156 2521132 82713436    0    0 835120 716676 176490 635284 19  6 60 15  0  0
 7  1   3328 82672424 2521132 82713448    0    0 853488 691840 175380 641849 19  6 60 15  0  0
 7  2   3328 82666716 2521132 82713460    0    0 842176 707356 178167 639095 19  6 60 15  0  0
 7  4   3328 82663932 2521132 82713464    0    0 837296 708300 175127 634684 19  6 60 15  0  0
20 14   3328 82660160 2521132 82713464    0    0 842592 710260 177103 640476 19  6 60 15  0  0
25 12   3328 82659736 2521132 82713480    0    0 818880 705916 171473 621244 19  5 60 16  0  0
25 10   3328 82660740 2521132 82713488    0    0 830720 706724 174240 629856 19  6 60 15  0  0
14 20   3328 82662340 2521132 82713504    0    0 808688 712260 171602 617825 19  6 60 16  0  0
20 14   3328 82661800 2521132 82713512    0    0 797904 701004 169015 607460 19  6 60 16  0  0
24 10   3328 82661880 2521132 82713524    0    0 791136 690548 164901 600373 18  5 60 17  0  0
23 12   3328 82661928 2521132 82713532    0    0 796768 677620 166125 600693 18  5 60 17  0  0
24 10   3328 82663536 2521132 82713548    0    0 838144 729088 178755 635831 19  6 60 15  0  0
26  9   3328 82664452 2521132 82713556    0    0 845024 670308 174487 637318 19  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  7   3328 82663968 2521132 82713564    0    0 850080 665228 175571 639737 20  6 60 15  0  0
27  9   3328 82663608 2521132 82713576    0    0 855936 672412 175444 644771 20  6 60 15  0  0
 7 28   3328 82664720 2521132 82713588    0    0 852496 675020 178011 645548 19  6 60 15  0  0
17 17   3328 82663308 2521132 82713604    0    0 858592 669228 177145 645775 19  6 60 15  0  0
 7  1   3328 82659564 2521132 82713612    0    0 850192 678960 178345 649164 20  6 59 15  0  0
 6  2   3328 82659816 2521132 82713620    0    0 849296 670584 177458 644794 20  6 60 15  0  0
22 13   3328 82659940 2521132 82713632    0    0 837760 678876 176856 637258 19  6 60 15  0  0
29  8   3328 82656752 2521132 82713636    0    0 844032 664660 174004 635377 20  6 59 15  0  0
25 10   3328 82654124 2521132 82713648    0    0 836032 674872 172858 632953 19  6 60 15  0  0
 6  1   3328 82650596 2521132 82713664    0    0 843632 689532 175807 641257 19  6 60 16  0  0
