You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 15:11:22|                   |           |           |           |           
24-04 15:11:23| 17   1  79   2   0| 146M  282M| 300B  332B|   0     0 |  55k  141k
24-04 15:11:24| 12   3  75   8   0| 534M  395M| 180B  332B|   0     0 |  94k  305k
24-04 15:11:25| 12   3  75   9   0| 535M  393M| 120B  166B|   0     0 | 133k  466k
24-04 15:11:26| 12   3  76   8   0| 510M  425M| 589B  573B|   0     0 | 129k  451k
24-04 15:11:27| 12   3  76   8   0| 500M  488M| 589B  573B|   0     0 | 131k  456k
24-04 15:11:28| 11   3  76   8   0| 483M  585M| 180B  332B|   0     0 | 135k  451k
24-04 15:11:29| 11   3  77   8   0| 470M  657M| 180B  332B|   0     0 | 135k  438k
24-04 15:11:30| 11   3  77   7   0| 453M  675M| 120B  166B|   0     0 | 134k  427k
24-04 15:11:31| 11   3  77   8   0| 455M  592M| 494B  166B|   0     0 | 130k  427k
24-04 15:11:32| 11   3  77   8   0| 456M  497M| 120B  166B|   0     0 | 124k  423k
24-04 15:11:33| 11   3  77   8   0| 452M  508M| 180B  332B|   0     0 | 124k  418k
24-04 15:11:34| 11   3  77   8   0| 463M  521M| 180B  332B|   0     0 | 126k  424k
24-04 15:11:35| 11   3  77   8   0| 471M  534M| 542B  646B|   0     0 | 129k  435k
24-04 15:11:36| 11   3  77   8   0| 485M  529M| 574B  814B|   0     0 | 132k  445k
24-04 15:11:37| 11   3  77   8   0| 484M  546M| 392B  652B|   0     0 | 132k  443k
24-04 15:11:38| 11   3  77   8   0| 490M  517M| 120B  406B|   0     0 | 131k  446k
24-04 15:11:39| 11   3  77   8   0| 490M  521M| 660B 1281B|   0     0 | 130k  446k
24-04 15:11:40| 11   3  77   8   0| 488M  518M| 545B  653B|   0     0 | 131k  444k
24-04 15:11:41| 11   3  77   7   0| 487M  518M|  60B  166B|   0     0 | 131k  448k
24-04 15:11:42| 11   3  77   8   0| 490M  515M| 738B  780B|   0     0 | 131k  445k
24-04 15:11:43| 11   3  77   8   0| 483M  504M|1057B 1299B|   0     0 | 131k  442k
24-04 15:11:44| 11   3  77   7   0| 485M  500M| 180B  332B|   0     0 | 130k  443k
24-04 15:11:45| 11   3  77   7   0| 486M  500M| 547B  656B|   0     0 | 131k  445k
24-04 15:11:46| 11   3  77   7   0| 487M  502M| 558B  654B|   0     0 | 130k  446k
24-04 15:11:47| 12   3  77   7   0| 482M  495M| 557B  654B|   0     0 | 129k  441k
24-04 15:11:48| 11   3  76   8   0| 493M  506M| 617B  820B|   0     0 | 132k  451k
24-04 15:11:49| 11   3  77   7   0| 486M  499M| 606B  813B|   0     0 | 131k  443k
24-04 15:11:50| 11   3  77   7   0| 488M  482M| 551B  656B|   0     0 | 130k  444k
24-04 15:11:51| 11   3  77   7   0| 493M  479M| 495B  579B|   0     0 | 131k  450k
24-04 15:11:52| 11   3  77   8   0| 487M  465M| 994B  653B|   0     0 | 129k  443k
24-04 15:11:53| 11   3  77   8   0| 459M  446M| 554B  746B|   0     0 | 122k  419k
24-04 15:11:54| 11   3  77   8   0| 459M  447M| 679B  745B|   0     0 | 121k  419k
24-04 15:11:55| 11   3  77   8   0| 471M  463M| 496B  579B|   0     0 | 123k  428k
24-04 15:11:56| 11   3  77   7   0| 492M  485M|1517B 1598B|   0     0 | 130k  446k
24-04 15:11:57| 12   3  77   7   0| 499M  455M| 497B  579B|   0     0 | 130k  450k
24-04 15:11:58| 11   3  77   7   0| 501M  454M| 675B  745B|   0     0 | 131k  454k
24-04 15:11:59| 12   3  77   7   0| 494M  451M| 556B  745B|   0     0 | 129k  446k
24-04 15:12:00| 11   3  77   8   0| 480M  453M| 614B  580B|   0     0 | 126k  434k
24-04 15:12:01| 11   3  77   8   0| 481M  430M| 434B  166B|   0     0 | 124k  436k
24-04 15:12:02| 11   3  77   8   0| 475M  441M| 608B  581B|   0     0 | 125k  430k
24-04 15:12:03| 11   3  77   8   0| 475M  481M|  60B  332B|   0     0 | 127k  432k
24-04 15:12:04| 11   3  77   8   0| 468M  506M| 390B  422B|   0     0 | 128k  431k
24-04 15:12:05| 11   3  76   8   0| 467M  510M|  59B  163B|   0     0 | 129k  436k
24-04 15:12:06| 11   3  77   8   0| 452M  508M| 627B  592B|   0     0 | 122k  414k
24-04 15:12:07| 11   3  77   8   0| 451M  540M| 496B  580B|   0     0 | 126k  425k
24-04 15:12:08| 11   3  76   8   0| 462M  536M| 736B  747B|   0     0 | 128k  431k
24-04 15:12:09| 11   3  76   8   0| 465M  541M| 150B  422B|   0     0 | 127k  430k
24-04 15:12:10| 11   3  76   8   0| 467M  545M| 665B  579B|   0     0 | 128k  430k
24-04 15:12:11| 11   3  76   8   0| 456M  533M| 488B  572B|   0     0 | 128k  424k
24-04 15:12:12| 11   3  76   8   0| 463M  555M| 180B  166B|   0     0 | 129k  430k
24-04 15:12:13| 11   3  76   8   0| 458M  561M| 680B 9574B|   0     0 | 128k  431k
24-04 15:12:14| 11   3  76   9   0| 458M  553M| 677B  749B|   0     0 | 127k  426k
24-04 15:12:15| 11   3  76   9   0| 443M  536M| 498B  580B|   0     0 | 125k  418k
24-04 15:12:16| 11   3  76   9   0| 449M  521M| 841B  981B|   0     0 | 125k  419k
24-04 15:12:17| 11   3  76   9   0| 457M  534M|   0   166B|   0     0 | 127k  428k
24-04 15:12:18| 11   3  76   8   0| 463M  538M| 240B  332B|   0     0 | 129k  435k
24-04 15:12:19| 11   3  76   9   0| 475M  521M| 120B  332B|   0     0 | 129k  434k
24-04 15:12:20| 11   3  76   8   0| 471M  533M| 180B  166B|   0     0 | 130k  438k
24-04 15:12:21| 11   3  76   9   0| 475M  531M|  60B  166B|   0     0 | 129k  439k
24-04 15:12:22| 11   3  76   8   0| 468M  529M| 554B  166B|   0     0 | 128k  432k
24-04 15:12:23| 11   3  76   8   0| 462M  524M| 120B  332B|   0     0 | 127k  427k
24-04 15:12:24| 11   3  76   9   0| 460M  517M| 240B  332B|   0     0 | 127k  426k
24-04 15:12:25| 11   3  76   8   0| 457M  530M|  60B  166B|   0     0 | 127k  425k
24-04 15:12:26| 11   3  76   9   0| 455M  520M| 649B  573B|   0     0 | 125k  422k
24-04 15:12:27| 11   3  76   8   0| 470M  475M| 529B  573B|   0     0 | 126k  431k
24-04 15:12:28| 12   3  76   8   0| 492M  483M| 240B  332B|   0     0 | 130k  446k
24-04 15:12:29| 11   3  76   8   0| 491M  494M| 120B  332B|   0     0 | 131k  449k
24-04 15:12:30| 11   3  77   8   0| 480M  490M| 180B  166B|   0     0 | 128k  441k
24-04 15:12:31| 12   3  76   8   0| 487M  495M| 434B  166B|   0     0 | 131k  445k
24-04 15:12:32| 11   3  76   8   0| 481M  503M| 180B  166B|   0     0 | 131k  441k
24-04 15:12:33| 12   3  76   8   0| 478M  488M| 120B  332B|   0     0 | 129k  434k
24-04 15:12:34| 11   3  76   8   0| 468M  491M| 240B  332B|   0     0 | 128k  434k
24-04 15:12:35| 11   3  76   8   0| 468M  488M| 482B  572B|   0     0 | 128k  432k
24-04 15:12:36| 11   3  76   8   0| 457M  494M| 634B  740B|   0     0 | 127k  427k
24-04 15:12:37| 11   3  76   8   0| 471M  497M| 332B  578B|   0     0 | 128k  431k
24-04 15:12:38| 11   3  76   8   0| 486M  503M| 240B  332B|   0     0 | 132k  449k
24-04 15:12:39| 11   3  76   8   0| 489M  502M| 540B 1207B|   0     0 | 132k  450k
24-04 15:12:40| 11   3  76   8   0| 487M  502M| 605B  579B|   0     0 | 132k  450k
24-04 15:12:41| 12   3  76   8   0| 482M  512M|  60B  166B|   0     0 | 132k  447k
24-04 15:12:42| 12   3  76   8   0| 491M  510M| 600B  574B|   0     0 | 134k  453k
24-04 15:12:43| 11   3  76   8   0| 478M  502M| 997B 1299B|   0     0 | 131k  440k
24-04 15:12:44| 11   3  76   8   0| 483M  501M| 240B  332B|   0     0 | 132k  446k
24-04 15:12:45| 11   3  76   8   0| 471M  500M| 577B  746B|   0     0 | 129k  438k
24-04 15:12:46| 11   3  76   8   0| 472M  493M| 618B  654B|   0     0 | 127k  435k
24-04 15:12:47| 11   3  76   8   0| 466M  488M| 497B  654B|   0     0 | 129k  429k
24-04 15:12:48| 11   3  76   8   0| 469M  503M| 677B  820B|   0     0 | 129k  429k
24-04 15:12:49| 11   3  76   8   0| 480M  502M| 919B 1508B|   0     0 | 132k  444k
24-04 15:12:50| 11   3  76   8   0| 482M  505M| 611B  656B|   0     0 | 133k  447k
24-04 15:12:51| 12   3  76   8   0| 484M  501M| 495B  579B|   0     0 | 133k  448k
24-04 15:12:52| 11   3  76   8   0| 481M  504M| 994B  653B|   0     0 | 132k  445k
24-04 15:12:53| 11   3  76   8   0| 484M  515M| 554B  746B|   0     0 | 133k  448k
24-04 15:12:54| 12   3  76   8   0| 481M  500M| 679B  745B|   0     0 | 132k  448k
24-04 15:12:55| 11   3  76   8   0| 483M  513M| 496B  653B|   0     0 | 133k  447k
24-04 15:12:56| 11   3  76   8   0| 466M  490M|1320B 1635B|   0     0 | 126k  434k
24-04 15:12:57| 11   3  76   8   0| 473M  462M| 497B  653B|   0     0 | 127k  434k
24-04 15:12:58| 11   3  76   8   0| 464M  460M| 813B  951B|   0     0 | 126k  427k
24-04 15:12:59| 11   3  76   8   0| 494M  475M| 556B  819B|   0     0 | 132k  451k
24-04 15:13:00| 12   3  76   8   0| 492M  474M| 614B  846B|   0     0 | 131k  453k
24-04 15:13:01| 12   3  76   8   0| 497M  472M| 434B  166B|   0     0 | 132k  456k
24-04 15:13:02| 12   3  76   8   0| 487M  485M| 608B  655B|   0     0 | 131k  448k
24-04 15:13:03| 12   3  76   8   0| 491M  480M| 120B  332B|   0     0 | 131k  449k
24-04 15:13:04| 11   3  76   8   0| 492M  468M| 240B  332B|   0     0 | 131k  448k
24-04 15:13:05| 12   3  76   8   0| 489M  474M|  59B  163B|   0     0 | 134k  459k
24-04 15:13:06| 12   3  76   8   0| 487M  482M| 627B  592B|   0     0 | 127k  438k
