You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 14:09:12|                   |           |           |           |           
27-04 14:09:13| 40   0  59   0   0|   0   298M| 779B  348B|   0     0 |  56k   25k
27-04 14:09:14| 22   3  64   9   0| 498M  348M| 906B 9757B|   0     0 |  88k  218k
27-04 14:09:15| 20   5  58  14   0| 826M  546M|1115B  819B|   0     0 | 183k  691k
27-04 14:09:16| 20   5  58  14   0| 822M  562M| 664B  762B|   0     0 | 183k  689k
27-04 14:09:17| 20   5  59  14   0| 803M  599M| 839B  931B|   0     0 | 183k  684k
27-04 14:09:18| 20   5  59  14   0| 809M  603M| 226B  348B|   0     0 | 183k  685k
27-04 14:09:19| 20   5  59  14   0| 802M  605M| 406B  514B|   0     0 | 180k  680k
27-04 14:09:20| 20   5  59  14   0| 799M  611M| 424B  402B|   0     0 | 183k  685k
27-04 14:09:21| 20   5  59  14   0| 801M  596M| 346B  402B|   0     0 | 179k  670k
27-04 14:09:22| 20   5  59  13   0| 804M  595M| 286B  514B|   0     0 | 181k  677k
27-04 14:09:23| 20   5  59  14   0| 801M  586M| 346B  348B|   0     0 | 178k  674k
27-04 14:09:24| 20   5  59  13   0| 796M  591M| 286B  514B|   0     0 | 176k  670k
27-04 14:09:25| 20   5  59  13   0| 804M  590M| 544B  402B|   0     0 | 180k  680k
27-04 14:09:26| 20   5  59  14   0| 804M  595M| 392B  584B|   0     0 | 179k  678k
27-04 14:09:27| 20   5  59  13   0| 804M  601M| 875B  921B|   0     0 | 180k  680k
27-04 14:09:28| 20   5  59  14   0| 797M  605M| 695B  755B|   0     0 | 179k  675k
27-04 14:09:29| 19   5  59  14   0| 775M  584M| 406B  514B|   0     0 | 172k  648k
27-04 14:09:30| 19   4  60  14   0| 753M  566M| 558B  402B|   0     0 | 168k  636k
27-04 14:09:31| 18   4  60  15   0| 740M  580M| 346B  348B|   0     0 | 165k  623k
27-04 14:09:32| 19   5  60  14   0| 754M  589M| 286B  514B|   0     0 | 168k  634k
27-04 14:09:33| 19   5  60  13   0| 781M  612M| 346B  348B|   0     0 | 179k  664k
27-04 14:09:34| 19   5  60  13   0| 783M  614M| 286B  514B|   0     0 | 176k  662k
27-04 14:09:35| 20   5  60  13   0| 784M  613M| 918B  402B|   0     0 | 177k  665k
27-04 14:09:36| 20   5  60  13   0| 784M  630M| 648B  808B|   0     0 | 178k  665k
27-04 14:09:37| 19   5  60  13   0| 779M  633M| 860B 1089B|   0     0 | 178k  661k
27-04 14:09:38| 19   5  60  13   0| 784M  636M| 498B  760B|   0     0 | 179k  669k
27-04 14:09:39| 19   5  60  13   0| 784M  631M| 546B  588B|   0     0 | 177k  658k
27-04 14:09:40| 19   5  60  13   0| 786M  631M| 704B 1203B|   0     0 | 179k  669k
27-04 14:09:41| 19   5  60  13   0| 778M  625M| 771B  815B|   0     0 | 177k  658k
27-04 14:09:42| 19   4  60  14   0| 745M  590M| 570B  824B|   0     0 | 168k  629k
27-04 14:09:43| 18   5  60  14   0| 753M  595M|1140B  884B|   0     0 | 169k  636k
27-04 14:09:44| 19   4  60  14   0| 754M  593M|1241B 1622B|   0     0 | 169k  636k
27-04 14:09:45| 18   4  60  14   0| 748M  593M| 544B  476B|   0     0 | 168k  634k
27-04 14:09:46| 18   4  60  14   0| 755M  591M| 731B  958B|   0     0 | 169k  636k
27-04 14:09:47| 18   4  61  15   0| 730M  578M|1010B 1258B|   0     0 | 163k  615k
27-04 14:09:48| 18   4  60  15   0| 727M  564M| 663B  836B|   0     0 | 160k  608k
27-04 14:09:49| 18   4  61  14   0| 738M  587M| 921B 1142B|   0     0 | 165k  620k
27-04 14:09:50| 18   4  61  14   0| 742M  601M| 850B  809B|   0     0 | 166k  626k
27-04 14:09:51| 18   4  60  14   0| 744M  578M| 777B  818B|   0     0 | 166k  626k
27-04 14:09:52| 18   5  61  14   0| 745M  589M| 721B  927B|   0     0 | 167k  631k
27-04 14:09:53| 19   4  61  14   0| 743M  581M| 786B  761B|   0     0 | 166k  624k
27-04 14:09:54| 19   5  61  14   0| 730M  588M| 720B  928B|   0     0 | 165k  617k
27-04 14:09:55| 18   4  61  14   0| 741M  588M| 983B  815B|   0     0 | 165k  622k
27-04 14:09:56| 19   4  61  14   0| 745M  583M| 662B  816B|   0     0 | 168k  631k
27-04 14:09:57| 18   4  61  14   0| 746M  582M| 840B  927B|   0     0 | 167k  630k
27-04 14:09:58| 18   5  60  14   0| 751M  593M| 663B  761B|   0     0 | 168k  632k
