procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 84224916 2545524 89835112    0    0  1213  1414  773    0  0  0 100  0  0  0
 3  3   1792 84145860 2545524 89835648    0    0 105680 349840 52158 116231 17  1 80  2  0  0
26  8   1792 84138896 2545524 89838172    0    0 504848 368592 127988 449265 11  3 78  8  0  0
20  2   1792 84134360 2545524 89840724    0    0 505136 362776 125221 446072 11  3 78  8  0  0
15  7   1792 84123592 2545524 89843316    0    0 514448 374840 129946 456185 11  3 78  8  0  0
12 10   1792 84120348 2545524 89845976    0    0 523984 372780 130466 462463 11  4 78  8  0  0
15  6   1792 84122160 2545524 89848580    0    0 521584 376588 130059 459077 11  4 78  8  0  0
10  3   1792 84118508 2545524 89851160    0    0 516672 377012 130380 458924 11  3 78  8  0  0
15  6   1792 84116712 2545524 89853792    0    0 521424 379064 130538 464200 11  3 78  8  0  0
12 10   1792 84120664 2545524 89856436    0    0 528528 391244 131328 465442 11  3 77  8  0  0
 6  1   1792 84117692 2545524 89859076    0    0 521520 381380 130707 464955 11  3 78  8  0  0
13 11   1792 84118456 2545524 89861660    0    0 518128 395196 131026 461008 11  3 78  8  0  0
11  6   1792 84116992 2545524 89864280    0    0 521504 381640 130570 461632 11  3 78  8  0  0
14  9   1792 84110652 2545524 89866868    0    0 516096 390936 130680 459950 11  3 78  8  0  0
10  6   1792 84106104 2545524 89869424    0    0 511376 385288 128840 454860 11  3 78  8  0  0
 8  3   1792 84102616 2545524 89871940    0    0 496592 391512 126279 444945 11  3 78  8  0  0
11 10   1792 84097424 2545524 89874392    0    0 490544 411008 127467 441023 11  3 78  8  0  0
 4 15   1792 84096328 2545524 89876944    0    0 500704 404512 126143 444558 11  3 78  8  0  0
 8 14   1792 84095992 2545524 89879432    0    0 492592 417856 127581 441375 11  3 78  7  0  0
12 13   1792 84093132 2545524 89881988    0    0 507584 410848 127530 449878 11  3 78  7  0  0
14  7   1792 84091704 2545524 89884556    0    0 510736 416100 129109 453287 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 10   1792 84086172 2545524 89887096    0    0 507536 419636 130670 455941 11  3 78  7  0  0
23 10   1792 84089292 2545524 89889692    0    0 511824 413584 131113 458752 11  3 78  8  0  0
11  9   1792 84084556 2545524 89892232    0    0 507008 424156 130263 454360 11  3 78  8  0  0
15  6   1792 84079008 2545524 89894776    0    0 513152 410776 131264 457734 11  3 78  8  0  0
 9 12   1792 84077576 2545524 89897328    0    0 510224 421912 130264 454837 11  3 78  8  0  0
17  5   1792 84080288 2545524 89899884    0    0 511088 422320 130461 455193 11  3 78  8  0  0
17  5   1792 84081312 2545528 89902436    0    0 509584 419944 129259 453763 11  3 78  8  0  0
 6 12   1792 84076040 2545528 89904964    0    0 505472 434084 131056 454038 11  3 78  7  0  0
15  7   1792 84070412 2545528 89907492    0    0 501696 427344 129934 451724 11  3 78  7  0  0
12 10   1792 84065664 2545528 89910076    0    0 511328 435020 132263 459777 11  3 78  8  0  0
17  6   1792 84064864 2545528 89912612    0    0 505152 439504 130804 452943 11  3 78  8  0  0
13  9   1792 84058672 2545532 89915132    0    0 494464 450600 129705 445278 11  3 78  8  0  0
13  6   1792 84056428 2545532 89917652    0    0 482768 447540 127376 435630 11  3 78  8  0  0
11  9   1792 84055116 2545532 89920104    0    0 488768 447168 127676 438735 11  3 78  8  0  0
 9 11   1792 84057768 2545532 89922616    0    0 502048 454080 131535 455167 11  3 78  7  0  0
 6  6   1792 84053688 2545532 89925144    0    0 504592 452380 130633 451397 11  3 78  8  0  0
11 11   1792 84055868 2545532 89927648    0    0 502704 465012 131736 452070 11  3 78  8  0  0
12 10   1792 84053924 2545532 89930192    0    0 510128 456468 132310 455818 11  3 78  8  0  0
14 12   1792 84047252 2545532 89932728    0    0 504416 444860 131452 455377 11  3 78  7  0  0
 8 12   1792 84048284 2545532 89935256    0    0 507728 467308 132984 455540 11  3 78  8  0  0
 6 15   1792 84046812 2545532 89937768    0    0 501776 440184 130563 450493 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 12   1792 84046396 2545532 89940196    0    0 488464 441236 127965 438049 11  3 78  8  0  0
13  9   1792 84040400 2545532 89942684    0    0 483744 432980 127227 437647 11  3 78  8  0  0
15  8   1792 84040224 2545532 89945128    0    0 491008 440460 129219 443947 11  3 78  8  0  0
15  7   1792 84033364 2545532 89947684    0    0 506720 448828 132171 455930 11  3 78  8  0  0
 9 13   1792 84028004 2545532 89950228    0    0 507424 449984 131339 454223 11  3 78  8  0  0
