timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777555391.065,0,0,0,0,0,0,0,700416877,1562838600192,783062214656,2491,30,2,70,2,3890,14522135,3813,945,8,37,10000,191154,5091,5091,5000,15160963,5000,15160795,6729306,0,0,0,4254,0,3889,36,0,25,36938,447506,0,148469,54514,67,52814700,945,5,5,5,35,19368892,148456,72280685,85,25094259,135173724,0,23523809,936926525,100,0,531971,2006827,1,0,0,0,7,1725775,95501028,34950427,0,2,69,0,0,0,15,95365239,2223,81,0,189,0,114,69,0,0,0,2036,1962,0,0,0,2989,34584264,17272,2773,1271,1469,59,0,22695,111,102713,2203,0,0,12849201152,2947760128,784253,179917,34529947,2083,0,96,786432,94612444,779563,311,3372288660,12884901888,730049,627597501,0,0,0,0,80,14,0,23,0,34476866,335006,195143,420354,0,0,0,0,400,16154888,116028196,7285431575,468,1206,7863,623,32310278,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13059176,1653800,1028792,1028793,3050963,21505385,7003,34529139,335015,0,358,95,2525,211,0,2736,0,16384,0,0,0,0,0,0,0,0,0,0,0,3001,451,-52001,49025199,49100058,113388248,449,49077414,0,153,0,1,449,3001,-127892,45934239,46043548,0,0,0,431,191272448,60662406,41722,106667,30,4561,377,423574,37318331,44829461,18920,3577949621,61920660,0,74751472091,74641545900,74639448748,118341134,74751472091,74633130957,74751472091,3335735296,3574002176,557,0,0,0,0,1145,2810,7909598,8184500,9403571,0,0,0,0,0,44654658560,175088881,0,236965245,0,0,0,44853,91277,237009676,3017101,39304062,44485249,454931327,100000,22,1707,48340,0,0,0,66684651,95670260,272879158,167078050304,60706747,0,0,0,0,0,0,0,0,16140908,0,1124162,0,0,8782,40268337,16155650,16140961,0,0,-45829,1423,16188670,1254,7820105,8172690,9392856,0,0,0,1495320,743,1072,16188703,11633,-9,0,0,0,0
1777555392.117,0,0,0,0,0,0,0,700416877,1562838600192,783226055168,2491,30,2,70,2,3890,14522135,3813,945,8,38,10000,201154,5093,5093,5000,15170963,5000,15170795,6729306,0,0,0,4254,0,3889,36,0,25,36938,447506,0,148469,54514,67,52814700,945,5,5,5,35,19368892,148456,72280685,85,25094259,135173724,0,23523809,936926525,100,0,531971,2006827,1,0,0,0,7,1725775,95501028,34960427,0,2,69,0,0,0,15,95365239,2223,81,0,189,0,114,69,0,0,0,2036,1962,0,0,0,2991,34594142,17286,2774,1271,1469,59,0,22695,111,102726,2206,0,0,12849201152,2783920128,784253,169917,34539947,2083,0,96,786432,94612444,779563,311,3372288660,12884901888,730049,627597501,0,0,0,0,80,24,0,32,0,34486866,335086,195209,420354,0,0,0,0,400,16154888,116028196,7285431575,468,1206,7863,623,32310278,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13059176,1653800,1028792,1028793,3050963,21505385,7006,34539139,335095,0,360,95,2525,212,0,2737,0,16384,0,0,0,0,0,0,0,0,0,0,0,3002,451,-52001,49025199,49100058,113388248,449,49077414,0,153,0,1,449,3002,-127892,45934239,46043548,0,0,0,432,191272448,60662406,41722,106667,30,4561,377,423574,37318331,44829461,18920,3577949621,61920660,0,74751472091,74649536942,74647439790,110244731,74751472091,74641227360,74751472091,3335735296,3574002176,557,0,0,0,0,1145,2810,7909598,8184500,9403571,0,0,0,0,0,44654658560,175088881,0,236965245,0,0,0,44853,91277,237009676,3017101,39304062,44485249,454931327,100000,22,1707,48340,0,0,0,66686247,95670260,272889239,167078050304,60706749,0,0,0,0,0,0,0,0,16140908,0,1124163,0,0,8782,40268337,16155650,16140961,0,0,-45829,1423,16188670,1254,7820105,8172690,9392856,0,0,0,1495320,743,1072,16188703,11633,-9,0,0,0,0
1777555393.169,0,0,0,0,0,0,0,700526378,1563453180416,783467524608,2491,30,2,70,2,3890,14522135,3813,945,8,39,10000,211154,5095,5095,5000,15180963,5000,15180795,6729306,0,0,0,4254,0,3889,36,0,25,36938,447506,0,148491,54525,26,52828378,945,5,5,5,428,19371831,148478,72297327,26,25113311,135213504,0,23536071,937465928,3,0,533762,2009766,1,0,0,0,7,1725793,95538567,34974243,0,2,69,0,0,0,15,95402732,2223,81,0,189,0,114,69,0,0,0,2036,1962,0,0,0,2991,34607738,17289,2775,1271,1469,59,0,22707,111,102753,2206,0,0,12883296256,2821537792,786334,172213,34552886,1,0,96,786432,94649944,779563,311,3372832000,12884901888,736666,627670756,0,0,0,0,80,208,2,734,9,34499795,335201,195293,421231,0,0,0,0,400,16158055,116031363,7286746152,468,1206,7863,623,32316621,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13060293,1653826,1028806,1028807,3050992,21509033,7008,34552078,335210,0,360,95,2526,212,0,2738,0,16384,0,0,0,0,0,0,0,0,0,0,0,3003,451,-51995,49034835,49109692,113410535,449,49087045,0,153,0,1,449,3003,-127905,45943247,46052559,0,0,0,432,191272448,60668094,44327,111018,15,3901,22,423592,37323454,44835416,18920,3697199474,61925596,0,74756296908,74656569358,74654472206,115069548,74756296908,74641227360,74756296891,3335735296,3574002176,557,0,0,0,0,1145,2810,7910237,8187023,9406309,0,0,0,0,0,44658631680,175101107,0,236979465,0,0,0,47799,94460,237026838,3017217,39308358,44490226,454985493,173,22,1707,48362,0,0,0,66697525,95707770,272921196,167089278464,60715039,1,0,10,0,0,0,0,0,16144033,0,1124505,0,0,8785,40276121,16158770,16144092,0,0,-45802,1455,16191835,1254,7820742,8175209,9395591,0,0,0,1495320,712,629,16191868,11634,-2,0,0,0,0
1777555394.223,0,0,0,0,0,0,0,700696684,1564406598144,783713259520,2492,30,2,70,2,5174,14527309,3813,945,8,39,10000,211154,5097,5097,2587,15186137,2587,15185969,6729306,0,0,0,9305,0,5172,24,0,25,36938,447506,0,148540,54555,21,52859117,945,5,5,5,1,19378452,148527,72334738,22,25135466,135275329,0,23557383,938433884,100,0,534108,2011892,2,0,0,0,7,1725831,95596842,34986279,0,2,69,0,0,0,15,95460927,2223,81,0,189,0,114,69,0,0,0,2036,1962,0,0,0,2992,34619642,17291,2776,1271,1469,59,0,22707,111,102793,2207,0,0,12870746112,2994946048,785568,182797,34564681,767,0,97,786432,94708161,779563,311,3373675596,12884901888,737097,627783231,0,0,0,0,80,337,4,1442,18,34511566,335327,195359,421472,0,0,0,0,400,16163005,116036310,7288788200,468,1206,7863,623,32326517,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13062029,1653870,1028834,1028835,3051049,21514719,7009,34563873,335336,0,360,95,2527,212,0,2739,0,16384,0,0,0,0,0,0,0,0,0,0,0,3004,451,-51985,49049869,49124723,113445326,449,49102075,0,153,0,1,449,3004,-127911,45957334,46066654,0,0,0,432,191272448,60700150,44328,111024,20,6482,32,423652,37340114,44855177,18929,3689625962,61938964,0,74763870454,74660270770,74658173618,122643094,74763870454,74641227360,74763870152,3335735296,3574002176,557,0,0,0,0,1145,2810,7915141,8187029,9406317,0,0,0,0,0,44665300992,175168283,0,237060005,0,0,0,47799,94460,237107382,3017572,39321902,44506213,455069361,180,22,1707,48384,0,0,0,66731886,95765964,273014099,167131298304,60747094,1,0,14,1,0,0,0,0,16148943,0,1125019,0,0,8789,40292923,16163695,16148993,0,0,-45812,1455,16196780,1254,7825589,8175215,9395599,0,0,0,1495320,714,718,16196812,11628,-7,0,0,0,0
1777555395.276,0,0,0,0,0,0,0,700867503,1565365717504,783956160000,2493,30,2,70,2,5200,14532509,3813,945,8,39,10000,211154,5099,5099,2600,15191337,2600,15191169,6729306,0,0,0,9282,0,5198,25,0,25,36938,447506,0,148584,54580,41,52889794,945,5,5,5,3,19385083,148571,72372089,44,25156495,135337408,0,23577920,939270653,18,0,534149,2012019,3,0,0,0,7,1725868,95655449,34998168,0,2,69,0,0,0,15,95519454,2223,81,0,189,0,114,70,0,0,0,2036,1962,0,0,0,2992,34631421,17299,2777,1271,1469,59,0,22707,111,102802,2207,0,0,12883329024,3152936960,786336,192440,34576512,0,0,96,786432,94766709,779563,311,3374521422,12884901888,737155,627895744,0,0,0,0,80,334,4,1429,17,34523364,335448,195426,421530,0,0,0,0,400,16167957,116041264,7290832923,468,1206,7863,623,32336422,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13063759,1653912,1028863,1028864,3051109,21520426,7010,34575704,335457,0,360,95,2528,212,0,2740,0,16384,0,0,0,0,0,0,0,0,0,0,0,3005,451,-51997,49064921,49139792,113480168,449,49117140,0,153,0,1,449,3005,-127944,45971454,46080802,0,0,0,432,191272448,60731463,44328,111024,23,8048,30,423723,37356833,44874997,18937,3682056960,61952331,0,74771439394,74664177904,74662080752,130212034,74771439394,74641227360,74771439160,3335735296,3574002176,557,0,0,0,0,1145,2810,7920059,8187029,9406317,0,0,0,0,0,44671990784,175234760,0,237139849,0,0,0,47800,94465,237187225,3017921,39335409,44522171,455153390,180,22,1707,48403,0,0,0,66765205,95824463,273105965,167172949504,60778409,0,0,14,1,0,0,0,0,16153916,0,1125541,0,0,8793,40303470,16168617,16153963,0,0,-45812,1455,16201735,1254,7830463,8175215,9395599,0,0,0,1495320,725,860,16201768,11637,1,0,0,0,0
1777555396.334,0,0,0,0,0,0,0,701037261,1566309386752,784212380160,2494,30,2,70,2,5266,14537775,3813,945,8,39,10000,211154,5101,5101,2633,15196650,2648,15196435,6729306,0,0,0,9280,0,5264,27,0,25,36938,447506,0,148628,54605,795,52919692,945,5,5,5,474,19392534,148615,72409476,1024,25177349,135398626,0,23598198,940151969,92,0,534264,2012529,5,0,0,0,7,1725903,95713108,35011021,0,2,69,0,0,0,15,95577051,2223,81,0,189,0,114,70,0,0,0,2036,1962,0,0,0,2993,34644141,17300,2779,1271,1469,59,0,22707,111,102836,2208,0,0,12882149376,3276832768,786264,200002,34589229,72,0,96,786432,94824306,779563,311,3375362165,12884901888,737291,628008312,0,0,0,0,80,348,4,1423,17,34536061,335567,195489,421666,0,0,0,0,400,16172883,116046190,7292866860,468,1206,7863,623,32346274,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13065541,1653965,1028891,1028892,3051162,21526086,7012,34588421,335576,0,360,95,2529,212,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3006,451,-51989,49079913,49154782,113514831,449,49132127,0,153,0,1,449,3006,-127959,45985494,46094855,0,0,0,432,191272448,60759965,44329,111027,20,6922,28,423814,37373039,44894463,18940,3674392928,61965532,0,74779103155,74668070416,74665973264,137875795,74779103155,74641227360,74779103155,3335735296,3574002176,558,0,0,0,0,1145,2810,7924917,8187050,9406375,0,0,0,0,0,44678599168,175296498,0,237214788,0,0,0,47800,94465,237262165,3018275,39348866,44538342,455236973,180,22,1707,48428,0,0,0,66795893,95882035,273193954,167212289024,60806914,1,0,13,0,0,0,0,0,16158812,0,1126058,0,0,8797,40314147,16173582,16158862,0,0,-45826,1455,16206661,1254,7835264,8175236,9395653,0,0,0,1495320,723,912,16206694,11633,-4,0,0,0,0
1777555397.394,0,0,0,0,0,0,0,701204922,1567245863424,784486347776,2495,30,2,70,2,5184,14542959,3813,945,8,39,10000,211154,5103,5103,2592,15201837,2595,15201619,6729306,0,0,0,8673,0,5095,28,0,25,36938,447506,0,148673,54631,766,52948729,945,5,5,5,508,19400800,148660,72446822,1024,25197761,135459314,0,23617056,941041869,100,0,535142,2016460,1,0,0,0,7,1725938,95770327,35024831,0,2,69,0,0,0,15,95634193,2223,81,0,189,0,114,70,0,0,0,2036,1962,0,0,0,2994,34657829,17305,2782,1271,1469,59,0,22707,111,102878,2209,0,0,12858982400,3369451520,784850,205655,34602679,1486,0,96,786432,94881478,779563,311,3376192522,12884901888,738414,628119344,0,0,0,0,80,333,4,1405,17,34549746,335694,195559,421978,0,0,0,0,400,16177742,116051050,7294876302,468,1206,7863,623,32355991,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13067263,1654010,1028920,1028921,3051213,21531669,7014,34601871,335701,0,360,95,2530,212,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3007,451,-51987,49094686,49169560,113549021,449,49146899,0,153,0,1,449,3007,-127984,45999354,46108736,0,0,0,432,191272448,60789000,44329,111027,48,7536,492,423897,37389179,44913953,18957,3666930592,61978615,0,74786565824,74672623166,74670526014,145338464,74786565824,74641227360,74786565563,3335735296,3574002176,558,0,0,0,0,1145,2810,7929719,8187058,9406384,0,0,0,0,0,44685145088,175358880,0,237290252,0,0,0,47801,94471,237337630,3018629,39362318,44554367,455319571,182,22,1707,48434,0,0,0,66827348,95939171,273283757,167251741184,60835952,1,0,18,0,0,0,0,0,16163660,0,1126560,0,0,8801,40334695,16178433,16163709,0,0,-45835,1455,16211519,1254,7840023,8175244,9395662,0,0,0,1495320,723,848,16211553,11637,0,0,0,0,0
1777555398.468,0,0,0,0,0,0,0,701368391,1568150129152,784814955520,2496,30,2,70,2,5096,14548055,3813,945,8,39,10000,211154,5105,5105,2548,15206933,2548,15206715,6729306,0,0,0,8459,0,5057,29,0,25,36938,447506,0,148722,54661,769,52977959,945,5,5,5,503,19408763,148709,72484557,1024,25215781,135517956,0,23634044,941827695,51,0,535664,2019182,8,0,0,0,7,1725963,95825596,35041974,0,2,69,0,0,0,15,95689400,2223,81,0,189,0,114,70,0,0,0,2036,1962,0,0,0,2994,34674821,17311,2783,1271,1469,59,0,22707,111,102885,2209,0,0,12883329024,3389177856,786336,206859,34615738,0,0,96,786432,94936689,779563,311,3377002060,12884901888,739001,628227841,0,0,0,0,80,328,4,1391,17,34566722,335851,195648,422303,0,0,0,0,400,16182489,116055797,7296833892,468,1206,7863,623,32365482,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13068957,1654051,1028943,1028944,3051259,21537131,7015,34618737,335859,0,360,95,2531,212,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3008,451,-51997,49109109,49183985,113582410,449,49161322,0,153,0,1,449,3008,-127999,46012849,46122246,0,0,0,432,191272448,60817868,44329,111027,97,12526,673,423976,37404670,44933230,18980,3659699941,61991442,0,74793796475,74680507163,74678410011,152569115,74793796475,74641227360,74793794009,3335735296,3574002176,558,0,0,0,0,1145,2810,7934392,8187078,9406412,0,0,0,0,0,44691497472,175422454,0,237366652,0,0,0,47802,94473,237414031,3019189,39375347,44570213,455400299,185,22,1707,48460,0,0,0,66859134,95994354,273377818,167291572224,60864822,1,0,17,0,0,0,0,0,16168402,0,1127074,0,0,8805,40344525,16183185,16168451,0,0,-45839,1455,16216266,1254,7844630,8175264,9395690,0,0,0,1495320,720,750,16216300,11633,-3,0,0,0,0
1777555399.535,0,0,0,0,0,0,0,701531834,1569062685184,785115399680,2498,30,2,70,2,4970,14558083,3813,945,8,39,10000,211154,5109,5109,2485,15216961,2485,15216743,6729306,0,0,0,8191,0,4968,29,0,25,36938,447506,0,148767,54688,824,53006604,945,5,5,5,369,19417852,148754,72521849,1024,25235280,135577155,0,23652213,942697707,5,0,536446,2023463,1,0,0,0,7,1726003,95881342,35057779,0,2,69,0,0,0,15,95745073,2223,81,0,189,0,114,70,0,0,0,2036,1962,0,0,0,2995,34690465,17317,2784,1271,1469,59,0,22707,111,102889,2210,0,0,12874235904,3424714752,785780,209028,34634855,553,0,97,786432,94992384,779563,311,3377812322,12884901888,739923,628336366,0,0,0,0,80,317,3,1392,17,34581606,335993,195728,422798,0,0,0,0,400,16187225,116060532,7298791945,468,1206,7863,623,32374964,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13070667,1654098,1028963,1028964,3051310,21542577,7017,34634047,336002,0,360,95,2532,212,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3009,451,-52003,49123510,49198393,113615729,449,49175723,0,153,0,1,449,3009,-128001,46026318,46135725,0,0,0,433,191272448,60846243,44330,111041,17,6715,29,424074,37420315,44952388,18998,3691120540,62004228,0,74801112500,74686733101,74684635949,121148138,74801112500,74679964362,74801112458,3335735296,3574002176,558,0,0,0,0,1145,2810,7939082,8187078,9406412,0,0,0,0,0,44697876480,175485295,0,237442280,0,0,0,47803,94475,237489656,3019738,39388377,44585886,455480924,223,22,1707,48487,0,0,0,66890331,96050020,273469572,167331113984,60893196,1,0,16,0,0,0,0,0,16173138,0,1127581,0,0,8809,40353643,16187930,16173187,0,0,-45844,1455,16221001,1254,7849262,8175264,9395690,0,0,0,1495320,713,639,16221035,11628,-4,0,0,0,0
1777555400.592,0,0,0,0,0,0,0,701698974,1569999849984,785390594048,2499,30,2,70,2,4932,14563015,3813,945,8,39,10000,211154,5111,5111,2466,15221893,2466,15221675,6729306,0,0,0,7982,0,4931,30,0,25,36938,447506,0,148812,54714,56,53037043,945,5,5,5,12,19426664,148799,72561155,68,25253310,135637705,0,23669388,943505738,100,0,536797,2025478,1,0,0,0,7,1726079,95938612,35071793,0,2,69,0,0,0,15,95802274,2223,81,0,189,0,114,71,0,0,0,2036,1962,0,0,0,2996,34704363,17325,2785,1271,1469,59,0,22707,111,102894,2211,0,0,12883329024,3492724736,786336,213179,34648599,0,0,96,786432,95049586,779563,311,3378640038,12884901888,740311,628446412,0,0,0,0,80,334,4,1387,17,34595450,336121,195800,423068,0,0,0,0,400,16192080,116065388,7300797384,468,1206,7863,623,32384669,35,0,0,0,0,0,0,0,1,0,0,0,0,2,13072330,1654140,1028992,1028993,3051350,21548163,7019,34647791,336130,0,360,95,2533,212,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3010,451,-52008,49138257,49213148,113649873,449,49190474,0,153,0,1,449,3010,-128012,46040184,46149600,0,0,0,433,191272448,60874736,44333,111084,19,4912,35,424160,37436366,44971934,19009,3683752650,62017245,0,74808480734,74691530518,74689433366,128516372,74808480734,74679964362,74808480347,3335735296,3574002176,558,0,0,0,0,1145,2810,7943881,8187082,9406417,0,0,0,0,0,44704346624,175547655,0,237517653,0,0,0,47807,94511,237565035,3020118,39401689,44601782,455563351,213,22,1707,48522,0,0,0,66921209,96107191,273559321,167370459648,60921690,1,0,1,0,0,0,0,0,16177970,0,1128093,0,0,8813,40365934,16192748,16178020,0,0,-45851,1455,16225858,1254,7854004,8175268,9395695,0,0,0,1495320,716,668,16225892,11635,-4,0,0,0,0
