timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777558128.899,0,0,0,0,0,0,0,1220077928,4502650784256,1784159319040,5190,30,1,89,1,4114,25123619,4034,1504,8,70,10000,521154,10555,10555,5000,26092865,5000,26092279,8950446,0,0,0,4502,0,4112,38,0,25,36938,447506,0,328758,169118,51,153759019,1504,6,6,6,39,59049907,328743,213280476,71,67048324,323843164,0,57676091,2430074654,3,0,5655756,39518745,5,0,0,0,7,1855941,275259332,87546344,0,2,106,0,0,0,15,274767972,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5577,86829204,39344,6240,1600,1871,59,0,46454,204,192192,4157,0,0,12849135616,3090710528,784249,188642,85142446,2087,0,96,786432,274078899,779563,311,5954222419,12884901888,6168312,967385350,0,0,0,0,80,16,0,20,0,85030163,839798,441341,2399015,0,0,0,0,400,31323569,131196996,13550113875,468,1206,7863,623,62647907,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17914842,1746171,1083128,1083129,3154127,38868807,13088,85144279,839804,0,490,173,5228,245,0,5473,0,16384,0,0,0,0,0,0,0,0,0,0,0,5740,458,-60940,95119679,95214307,220039809,456,95178573,0,155,0,1,456,5740,-202578,89097243,89270418,0,0,0,820,191272448,129690020,53504,181208,16,1752,19,585691,78192774,95222120,53368,3533734947,102349332,0,97155637149,97035304551,97033207399,122429750,97155637149,97033207399,97155637149,3335735296,3574002176,724,0,0,0,0,1145,2810,22521007,8536705,9865890,0,0,0,0,0,64656398336,366883059,0,469174672,0,0,0,58443,156342,469232526,5210915,72482749,83831852,712215910,100002,22,1707,101495,0,0,0,146281855,275043031,559963191,287824417792,129747422,0,0,0,0,0,0,0,0,31291901,0,2620568,0,0,20473,82288569,31324641,31293915,0,0,-72562,2063,31354436,1734,22178194,8522939,9852862,0,0,0,1495320,739,829,31355080,13943,-12,0,0,0,0
1777558129.954,0,0,0,0,0,0,0,1220077928,4502650784256,1784355157504,5190,30,1,89,1,4114,25123619,4034,1504,8,71,10000,531154,10558,10558,5000,26107865,5000,26107279,8950446,0,0,0,4502,0,4112,38,0,25,36938,447506,0,328758,169118,51,153759019,1504,6,6,6,39,59049907,328743,213280476,71,67048324,323843164,0,57676091,2430074654,3,0,5655756,39518745,5,0,0,0,7,1855941,275259332,87558400,0,2,106,0,0,0,15,274767972,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5579,86841122,39359,6241,1600,1871,59,0,46454,204,192208,4158,0,0,12849135616,2893185024,784249,176586,85152446,2087,0,96,786432,274078899,779563,311,5954222419,12884901888,6168312,967385350,0,0,0,0,80,27,0,29,0,85042091,839894,441421,2399015,0,0,0,0,400,31323569,131196996,13550113875,468,1206,7863,623,62647907,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17914842,1746171,1083128,1083129,3154127,38868807,13091,85156335,839900,0,493,173,5228,246,0,5474,0,16384,0,0,0,0,0,0,0,0,0,0,0,5742,458,-60940,95119679,95214307,220039809,456,95178573,0,155,0,1,456,5742,-202578,89097243,89270418,0,0,0,821,191272448,129690020,53504,181208,16,1752,19,585691,78192774,95222120,53368,3533734947,102349332,0,97155637149,97046930579,97044833427,112980096,97155637149,97042657053,97155637149,3335735296,3574002176,724,0,0,0,0,1145,2810,22521007,8536705,9865890,0,0,0,0,0,64656398336,366883059,0,469174672,0,0,0,58443,156342,469232526,5210915,72482749,83831852,712215910,100000,22,1707,101495,0,0,0,146283763,275043031,559975250,287824417792,129747424,0,0,0,0,0,0,0,0,31291901,0,2620569,0,0,20473,82288569,31324641,31293915,0,0,-72562,2063,31354436,1734,22178194,8522939,9852862,0,0,0,1495320,739,829,31355080,13943,-12,0,0,0,0
1777558131.093,0,0,0,0,0,0,0,1220077928,4502650784256,1784553961472,5190,30,1,89,1,4114,25123619,4034,1504,8,72,10000,541154,10560,10560,5000,26117865,5000,26117279,8950446,0,0,0,4502,0,4112,38,0,25,36938,447506,0,328758,169118,51,153759019,1504,6,6,6,39,59049907,328743,213280476,71,67048324,323843164,0,57676091,2430074654,3,0,5655756,39518745,5,0,0,0,7,1855941,275259332,87570556,0,2,106,0,0,0,15,274767972,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5580,86853061,39364,6242,1600,1871,59,0,46454,204,192322,4159,0,0,12849135616,2694053888,784249,164432,85162446,2087,0,96,786432,274078899,779563,311,5954222419,12884901888,6168312,967385350,0,0,0,0,80,33,0,35,0,85054139,839990,441497,2399015,0,0,0,0,400,31323569,131196996,13550113875,468,1206,7863,623,62647907,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17914842,1746171,1083128,1083129,3154127,38868807,13093,85168383,839996,0,495,173,5228,247,0,5475,0,16384,0,0,0,0,0,0,0,0,0,0,0,5743,458,-60940,95119679,95214307,220039809,456,95178573,0,155,0,1,456,5743,-202578,89097243,89270418,0,0,0,822,191272448,129690020,53504,181208,16,1752,19,585691,78192774,95222120,53368,3533734947,102349332,0,97155637149,97058456130,97056358978,104111806,97155637149,97051525343,97155637149,3335735296,3574002176,724,0,0,0,0,1145,2810,22521007,8536705,9865890,0,0,0,0,0,64656398336,366883059,0,469174672,0,0,0,58443,156342,469232526,5210915,72482749,83831852,712215910,100000,22,1707,101495,0,0,0,146285686,275043031,559987477,287824417792,129747426,0,0,0,0,0,0,0,0,31291901,0,2620570,0,0,20473,82288569,31324641,31293915,0,0,-72562,2063,31354436,1734,22178194,8522939,9852862,0,0,0,1495320,739,829,31355080,13943,-12,0,0,0,0
1777558132.142,0,0,0,0,0,0,0,1220189890,4503293872640,1784761399296,5191,29,1,88,1,5444,25129063,3489,1345,8,73,10000,551154,10563,10563,2722,26128309,2722,26127723,7499395,0,0,0,10540,0,5443,23,0,25,36938,447506,0,328788,169136,840,153778299,1345,6,6,6,4,59053909,328773,213304018,1028,67063558,323884166,0,57687858,2430590836,100,0,5658317,39531820,4,0,0,0,7,1855989,275298654,87582441,0,2,106,0,0,0,15,274807197,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5583,86864848,39364,6242,1602,1873,59,0,46454,204,192322,4162,0,0,12856934400,2776317952,784727,169453,85181892,1615,0,97,786432,274118143,779563,311,5954780267,12884901888,6171302,967458651,0,0,0,0,80,27,0,38,0,85065600,840099,441560,2399615,0,0,0,0,400,31326838,131200265,13551472190,468,1206,7863,623,62654459,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17915747,1746183,1083133,1083134,3154145,38872551,13098,85179757,840105,0,498,173,5228,248,0,5476,0,16384,0,0,0,0,0,0,0,0,0,0,0,5744,458,-60910,95129635,95224246,220062824,456,95188503,0,155,0,1,456,5744,-202549,89106530,89279683,0,0,0,822,191272448,129691757,55838,185129,77,26842,656,585700,78195954,95226152,53381,3703430798,102353472,0,97160364083,97064565444,97062468292,108838740,97160364083,97051525343,97160362858,3335735296,3574002176,724,0,0,0,0,1145,2810,22521007,8539965,9869613,0,0,0,0,0,64660229120,366887731,0,469180196,0,0,0,61731,159903,469241338,5211040,72485753,83835348,712271793,164,22,1707,101502,0,0,0,146292218,275082243,560008975,287831713280,129751498,1,0,9,1,0,0,0,0,31295053,0,2620907,0,0,20476,82298690,31327794,31297071,0,0,-72510,2127,31357703,1734,22178194,8526189,9856582,0,0,0,1495320,694,161,31358347,13939,-4,0,0,0,0
1777558133.211,0,0,0,0,0,0,0,1220437618,4504709466624,1785085840896,5192,29,1,88,1,5460,25134523,3489,1345,8,73,10000,551154,10565,10565,2730,26133769,2730,26133183,7499395,0,0,0,10390,0,5459,25,0,25,36938,447506,0,328862,169185,91,153823290,1345,6,6,6,2,59064167,328847,213359257,93,67096417,323974615,0,57715285,2431719440,93,0,5661589,39550210,5,0,0,0,7,1856109,275385232,87598873,0,2,106,0,0,0,15,274893609,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5583,86881193,39365,6243,1602,1873,59,0,46454,204,192324,4162,0,0,12869795840,3061415936,785510,186854,85197610,824,0,96,786432,274204547,779563,311,5956011475,12884901888,6175592,967618516,0,0,0,0,80,393,4,1691,21,85080943,840267,441645,2400475,0,0,0,0,400,31334098,131207524,13554472338,468,1206,7863,623,62668980,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17917955,1746224,1083155,1083156,3154187,38880828,13100,85195347,840274,0,498,173,5229,248,0,5477,0,16384,0,0,0,0,0,0,0,0,0,0,0,5745,458,-60919,95151672,95246295,220113823,456,95210549,0,155,0,1,456,5745,-202599,89127109,89300311,0,0,0,822,191272448,129715766,56915,186880,26,10551,45,585757,78211818,95244879,53402,3692806520,102370859,0,97170986889,97068483388,97066386236,119461546,97170986449,97051525343,97170986229,3335735296,3574002176,724,0,0,0,0,1145,2810,22526747,8541356,9871161,0,0,0,0,0,64669535232,366960796,0,469269354,0,0,0,63025,161256,469331786,5211934,72498402,83849639,712394024,114,22,1707,101531,0,0,0,146320896,275168647,560116698,287879866368,129776578,1,0,28,0,0,0,0,0,31302228,0,2621575,0,0,20481,82329809,31334977,31304242,0,0,-72523,2127,31364959,1734,22183821,8527579,9858131,0,0,0,1495320,721,767,31365602,13937,-7,0,0,0,0
1777558134.280,0,0,0,0,0,0,0,1220677118,4506076809728,1785448842752,5193,29,1,88,1,5362,25139885,3489,1345,8,73,10000,551154,10567,10567,2681,26139134,2684,26138545,7499395,0,0,0,9892,0,5360,27,0,25,36938,447506,0,328935,169231,78,153868593,1345,6,6,6,24,59076163,328920,213416723,102,67124299,324061986,0,57738147,2432748678,97,0,5665204,39572641,3,0,0,0,7,1856130,275468868,87617195,0,2,106,0,0,0,15,274977054,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5584,86899411,39365,6244,1602,1873,59,0,46454,204,192324,4163,0,0,12868075520,3259088896,785405,198919,85214968,931,0,96,786432,274288018,779563,311,5957201301,12884901888,6179332,967773050,0,0,0,0,80,551,6,2576,32,85098280,840439,441724,2401439,0,0,0,0,400,31341098,131214522,13557361485,468,1206,7863,623,62682966,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17920076,1746257,1083172,1083173,3154223,38888835,13101,85212705,840446,0,498,173,5230,248,0,5478,0,16384,0,0,0,0,0,0,0,0,0,0,0,5746,458,-60932,95172923,95267559,220163011,456,95231803,0,155,0,1,456,5746,-202660,89147039,89320286,0,0,0,822,191272448,129744460,56916,186898,23,13435,33,585807,78229149,95265251,53421,3682671407,102389349,0,97181122591,97073433540,97071336388,129597248,97181122522,97051525343,97181118464,3335735296,3574002176,724,0,0,0,0,1145,2810,22533416,8541594,9871463,0,0,0,0,0,64678679552,367046292,0,469373339,0,0,0,63026,161272,469435773,5213032,72511725,83864873,712512345,119,22,1707,101543,0,0,0,146353379,275252078,560240078,287933827584,129805275,1,1,25,0,0,0,0,0,31309307,0,2622246,0,0,20486,82349109,31342051,31311327,0,0,-72536,2127,31371957,1734,22190387,8527816,9858431,0,0,0,1495320,735,1204,31372597,13949,-3,0,0,0,0
1777558135.347,0,0,0,0,0,0,0,1220915074,4507441170944,1785816814080,5194,29,1,88,1,5196,25145081,3489,1345,8,73,10000,551154,10569,10569,2598,26144330,2598,26143741,7499395,0,0,0,9294,0,5194,28,0,25,36938,447506,0,329006,169277,57,153909841,1345,6,6,6,7,59088481,328991,213470464,64,67154612,324149078,0,57763150,2433928817,17,0,5668984,39596558,9,0,0,0,7,1856151,275552348,87635819,0,2,106,0,0,0,15,275060339,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5585,86917949,39365,6246,1602,1873,59,0,46454,204,192324,4164,0,0,12883329024,3422961664,786336,208921,85232482,0,0,97,786432,274371338,779563,311,5958388376,12884901888,6183464,967929526,0,0,0,0,80,511,6,2493,31,85115773,840611,441805,2402549,0,0,0,0,400,31348066,131221492,13560240620,468,1206,7863,623,62696910,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17922124,1746285,1083193,1083194,3154259,38896818,13106,85230219,840618,0,498,173,5232,248,0,5480,0,16384,0,0,0,0,0,0,0,0,0,0,0,5747,458,-60929,95194091,95288721,220211983,456,95252958,0,155,0,1,456,5747,-202694,89166822,89340099,0,0,0,822,191272448,129772798,56917,186918,22,13683,35,585880,78246446,95285656,53438,3672571137,102407909,0,97191222761,97078329741,97076232589,139697418,97191222715,97051525343,97191222481,3335735296,3574002176,724,0,0,0,0,1145,2810,22540092,8541804,9871704,0,0,0,0,0,64687818752,367132222,0,469477829,0,0,0,63027,161291,469540263,5214167,72524987,83880105,712631333,175,22,1707,101561,0,0,0,146385597,275335346,560364399,287988004864,129833614,1,0,18,0,0,0,0,0,31316281,0,2622974,0,0,20492,82371755,31349047,31318300,0,0,-72547,2127,31378926,1734,22196951,8528024,9858672,0,0,0,1495320,700,374,31379567,13942,-12,0,0,0,0
1777558136.416,0,0,0,0,0,0,0,1221150113,4508784069120,1786185721344,5195,29,1,88,1,5066,25150147,3489,1345,8,73,10000,551154,10571,10571,2533,26149397,2533,26148807,7499395,0,0,0,8807,0,5065,29,0,25,36938,447506,0,329079,169322,66,153951446,1345,6,6,6,18,59101266,329064,213525027,84,67183758,324234897,0,57787287,2435045097,22,0,5672389,39614672,7,0,0,0,7,1856172,275634460,87654607,0,2,106,0,0,0,15,275142253,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5586,86936647,39366,6248,1603,1874,59,0,46454,204,192324,4165,0,0,12883296256,3561701376,786334,217388,85250333,0,0,97,786432,274453319,779563,311,5959557927,12884901888,6187211,968081777,0,0,0,0,80,539,6,2452,30,85133601,840791,441893,2403486,0,0,0,0,400,31354951,131228373,13563081883,468,1206,7863,623,62710681,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17924231,1746322,1083216,1083217,3154297,38904681,13108,85248070,840798,0,498,173,5233,248,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,5748,458,-60914,95214999,95309634,220260341,456,95273866,0,155,0,1,456,5748,-202728,89186390,89359697,0,0,0,822,191272448,129800173,56923,186965,29,13609,40,585943,78263276,95305503,53455,3662524906,102425990,0,97201269160,97083184899,97081087747,149743817,97201269160,97051525343,97201268224,3335735296,3574002176,725,0,0,0,0,1145,2810,22546612,8542070,9872153,0,0,0,0,0,64696779264,367215481,0,469579167,0,0,0,63032,161331,469641606,5215276,72537771,83894892,712747612,157,22,1707,101592,0,0,0,146416774,275417260,560485579,288040737792,129860998,1,1,23,1,0,0,0,0,31323158,0,2623617,0,0,20497,82388083,31355930,31325180,0,0,-72559,2127,31385800,1734,22203364,8528288,9859116,0,0,0,1495320,715,681,31386440,13926,-11,0,0,0,0
1777558137.482,0,0,0,0,0,0,0,1221385191,4510130588160,1786558447616,5196,29,1,88,1,4916,25155063,3489,1345,8,73,10000,551154,10573,10573,2458,26154313,2458,26153723,7499395,0,0,0,8258,0,4915,30,0,25,36938,447506,0,329155,169370,73,153994345,1345,6,6,6,21,59114405,329140,213581216,94,67211676,324320899,0,57810732,2436145468,94,0,5675222,39630408,6,0,0,0,7,1856318,275716837,87673514,0,2,106,0,0,0,15,275224442,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5588,86955392,39367,6249,1604,1875,59,0,46454,204,192382,4167,0,0,12879134720,3686088704,786080,224981,85268388,256,0,96,786432,274535534,779563,311,5960727352,12884901888,6190322,968233639,0,0,0,0,80,530,6,2447,30,85151890,840978,441980,2404319,0,0,0,0,400,31361828,131235255,13565924502,468,1206,7863,623,62724437,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17926270,1746350,1083229,1083230,3154328,38912551,13110,85266125,840983,0,498,173,5234,248,0,5482,0,16384,0,0,0,0,0,0,0,0,0,0,0,5749,458,-60942,95235897,95330568,220308726,456,95294790,0,155,0,1,456,5749,-202784,89205964,89379329,0,0,0,822,191272448,129828153,56924,186976,16,5706,26,586008,78280320,95325704,53474,3652625170,102444155,0,97211169229,97088027683,97085930531,159643886,97211169229,97051525343,97211169229,3335735296,3574002176,725,0,0,0,0,1145,2810,22553218,8542257,9872376,0,0,0,0,0,64705745920,367299127,0,469680974,0,0,0,63033,161339,469743417,5216329,72550814,83910011,712863944,165,22,1707,101631,0,0,0,146448576,275499394,560607377,288093534208,129888982,0,0,1,0,0,0,0,0,31330020,0,2624268,0,0,20502,82404756,31362749,31332037,0,0,-72569,2127,31392689,1734,22209834,8528474,9859337,0,0,0,1495320,741,935,31393328,13935,-11,0,0,0,0
1777558138.548,0,0,0,0,0,0,0,1221621740,4511483087360,1786935685632,5197,29,1,88,1,4760,25159823,3489,1345,8,73,10000,551154,10575,10575,2380,26159073,2380,26158483,7499395,0,0,0,7689,0,4759,31,0,25,36938,447506,0,329233,169420,135,154038047,1345,6,6,6,29,59128095,329218,213638799,164,67238517,324407354,0,57833161,2437165716,100,0,5678202,39647875,6,0,0,0,7,1856347,275799614,87692868,0,2,106,0,0,0,15,275307053,2223,81,0,189,0,114,157,0,0,0,4082,3870,0,0,0,5589,86974565,39367,6250,1604,1875,59,0,46454,204,192452,4168,0,0,12883247104,3794255872,786331,231583,85286838,8,0,96,786432,274618174,779563,311,5961904180,12884901888,6193483,968386922,0,0,0,0,80,522,6,2433,30,85170280,841164,442069,2405241,0,0,0,0,400,31368750,131242177,13568783801,468,1206,7863,623,62738277,35,0,0,0,0,0,0,0,1,0,0,0,0,2,17928354,1746378,1083247,1083248,3154373,38920479,13112,85284575,841171,0,498,173,5235,248,0,5483,0,16384,0,0,0,0,0,0,0,0,0,0,0,5750,458,-60937,95256918,95351591,220357362,456,95315808,0,155,0,1,456,5750,-202825,89225663,89399073,0,0,0,822,191272448,129856450,56925,186981,21,7086,37,586074,78297728,95346242,53488,3642615183,102462504,0,97221179216,97092960477,97090863325,169653873,97221179216,97051525343,97221179216,3335735296,3574002176,725,0,0,0,0,1145,2810,22559888,8542425,9872568,0,0,0,0,0,64714823168,367383544,0,469783739,0,0,0,63034,161346,469846183,5217409,72563959,83925263,712980972,135,22,1707,101670,0,0,0,146480863,275581976,560730405,288146826240,129917280,1,0,1,0,0,0,0,0,31336970,0,2624952,0,0,20507,82423329,31369742,31338981,0,0,-72580,2127,31399609,1734,22216386,8528641,9859528,0,0,0,1495320,747,1238,31400249,13945,-7,0,0,0,0
