procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 86449372 2545484 87602020    0    0  1196  1398  768    0  0  0 100  0  0  0
12  6   1792 86405100 2545484 87602692    0    0 103824 276432 48237 108074 18  1 80  1  0  0
13  5   1792 86405656 2545484 87605300    0    0 546144 404296 132207 468090 11  4 77  9  0  0
11  6   1792 86407192 2545484 87607912    0    0 547904 402416 132549 466277 11  4 77  9  0  0
 6 13   1792 86406484 2545484 87610432    0    0 526704 427204 129075 453653 11  3 77  8  0  0
15  3   1792 86403012 2545484 87612904    0    0 512560 493124 130947 455648 11  3 77  8  0  0
 8  3   1792 86409728 2545488 87615336    0    0 494400 602496 134988 449783 11  3 78  8  0  0
13  7   1792 86405416 2545488 87617688    0    0 484992 662748 135392 440997 11  3 78  8  0  0
17  3   1792 86407308 2545488 87619952    0    0 465168 686136 133693 428329 11  3 78  8  0  0
14  6   1792 86405008 2545488 87622224    0    0 466752 614984 130566 426777 11  3 78  8  0  0
 9 11   1792 86400704 2545488 87624512    0    0 461312 528156 124174 419920 10  3 78  8  0  0
15  4   1792 86399352 2545488 87626780    0    0 468528 504052 123395 420580 10  3 78  9  0  0
 9  9   1792 86396920 2545488 87629064    0    0 474624 529104 126213 423092 11  3 78  8  0  0
11  9   1792 86393672 2545488 87631444    0    0 481888 547856 129442 435528 11  3 78  8  0  0
12  8   1792 86389736 2545488 87633848    0    0 495056 544524 131787 444185 11  3 78  8  0  0
12  6   1792 86389308 2545488 87636256    0    0 496352 560080 132406 443422 11  3 78  8  0  0
12  7   1792 86386484 2545488 87638676    0    0 502576 529044 131043 446530 11  3 78  8  0  0
14  5   1792 86388328 2545488 87641080    0    0 496320 548364 130280 443268 11  3 78  8  0  0
11  7   1792 86390708 2545488 87643496    0    0 503952 516220 130451 445920 11  3 78  8  0  0
18  5   1792 86390292 2545488 87645960    0    0 500448 528684 131239 449402 11  3 78  8  0  0
 9  8   1792 86391608 2545488 87648372    0    0 502368 526832 131433 444563 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5   1792 86390884 2545488 87650696    0    0 493280 519384 131043 441728 11  3 78  8  0  0
10  7   1792 86388056 2545488 87653164    0    0 498496 508340 130707 444875 11  3 78  8  0  0
13  8   1792 86393940 2545488 87655588    0    0 497472 512252 130307 444328 11  3 78  8  0  0
 5 12   1792 86392068 2545488 87658016    0    0 497968 515992 130478 446142 11  3 78  8  0  0
14  6   1792 86387476 2545488 87660432    0    0 494448 504968 129007 441596 11  3 78  7  0  0
 9 10   1792 86391948 2545488 87662888    0    0 505232 518796 132463 451282 11  3 78  8  0  0
11  7   1792 86389600 2545492 87665344    0    0 498016 513420 131144 444143 11  3 78  8  0  0
13  6   1792 86392164 2545492 87667764    0    0 500464 491628 129632 443863 11  3 78  8  0  0
13  6   1792 86388352 2545492 87670220    0    0 504192 491468 131011 449037 11  3 78  8  0  0
10  9   1792 86384364 2545492 87672660    0    0 501376 477604 130035 445809 11  4 78  8  0  0
12  7   1792 86384228 2545492 87674892    0    0 472000 457928 122258 420872 11  3 78  8  0  0
12  4   1792 86381704 2545492 87677132    0    0 467184 455184 120963 418216 10  3 78  8  0  0
11  7   1792 86376420 2545492 87679604    0    0 482528 473688 123145 426964 11  3 78  8  0  0
13  5   1792 86373272 2545492 87682044    0    0 504528 496600 129773 446162 11  3 78  8  0  0
11  9   1792 86373556 2545492 87684516    0    0 511328 465888 129889 450234 11  3 78  8  0  0
 9  9   1792 86371920 2545492 87686888    0    0 507264 479548 130775 450942 11  3 78  8  0  0
17  2   1792 86368564 2545496 87689424    0    0 507456 463324 129079 447156 11  3 78  8  0  0
13  6   1792 86370576 2545496 87691856    0    0 497664 448980 126105 436331 11  3 78  8  0  0
 6  1   1792 86369724 2545496 87694228    0    0 490960 446604 124687 435743 11  3 78  8  0  0
13  5   1792 86376004 2545496 87696568    0    0 484000 456352 125162 428976 11  3 78  8  0  0
 6  0   1792 86374944 2545496 87698952    0    0 488960 487948 126907 433949 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   1792 86372060 2545496 87701312    0    0 480800 511556 127553 432631 11  3 78  8  0  0
14  7   1792 86365836 2545496 87703592    0    0 476720 530232 126727 427821 11  3 78  8  0  0
12  7   1792 86363744 2545496 87705904    0    0 458720 526712 123814 419476 10  3 78  8  0  0
14  4   1792 86360280 2545496 87708208    0    0 466608 539320 125602 426526 11  3 78  8  0  0
13  4   1792 86356788 2545496 87710492    0    0 476304 548868 128951 432906 11  3 78  8  0  0
10  8   1792 86357736 2545496 87712876    0    0 475136 553324 127470 429248 11  3 78  8  0  0
18  5   1792 86362468 2545496 87715236    0    0 478736 559128 128770 431205 11  3 78  8  0  0
18  5   1792 86361164 2545496 87717396    0    0 461264 558996 127226 420369 11  3 78  8  0  0
14  4   1792 86359260 2545496 87719760    0    0 475488 568672 130015 432222 11  3 78  8  0  0
13  5   1792 86356940 2545496 87722064    0    0 468880 574184 128033 429757 11  3 78  8  0  0
 2  2   1792 86350096 2545496 87724308    0    0 470944 566192 127607 428491 11  3 77  9  0  0
 6 13   1792 86348160 2545496 87726536    0    0 453728 549916 125260 418235 11  3 77  9  0  0
14  5   1792 86345096 2545496 87728656    0    0 458608 532276 124924 417849 11  3 77  9  0  0
12  6   1792 86340216 2545496 87731056    0    0 472256 538980 127737 432125 11  3 77  9  0  0
11  7   1792 86338916 2545496 87733192    0    0 475520 547260 129085 434848 11  3 77  9  0  0
15  4   1792 86339056 2545496 87735700    0    0 481632 545796 128400 431680 11  3 77  9  0  0
10 10   1792 86343428 2545496 87737948    0    0 482432 545408 129544 437359 11  3 77  9  0  0
14  5   1792 86339336 2545496 87740316    0    0 485856 543700 129548 439273 11  3 77  9  0  0
 6  2   1792 86342660 2545496 87742708    0    0 482432 533964 127806 433914 11  3 77  9  0  0
10  8   1792 86338464 2545496 87745068    0    0 475216 536468 127439 427969 11  3 77  8  0  0
12  6   1792 86331476 2545496 87747320    0    0 467728 537108 126336 423275 11  3 78  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1   1792 86322384 2545496 87749612    0    0 472560 535212 127476 427823 11  3 77  9  0  0
10  8   1792 86321232 2545496 87751840    0    0 460864 540080 124375 419108 11  3 78  9  0  0
14  4   1792 86319244 2545496 87754216    0    0 485920 476564 126074 434390 11  3 77  9  0  0
11  7   1792 86317392 2545496 87756656    0    0 499296 504300 129544 443140 11  3 77  8  0  0
13  6   1792 86310344 2545496 87759112    0    0 503248 506204 130862 449574 11  4 77  8  0  0
 6  1   1792 86312580 2545496 87761528    0    0 493888 499448 128151 441642 11  3 78  8  0  0
10  9   1792 86303348 2545496 87763936    0    0 497648 509480 130677 444605 11  4 77  8  0  0
10  6   1792 86298928 2545496 87766356    0    0 496832 503912 130577 443142 11  3 78  8  0  0
13  7   1792 86286936 2545496 87768712    0    0 484464 510364 129042 432537 11  3 78  8  0  0
10  8   1792 86277392 2545496 87771052    0    0 481088 503400 127968 434879 11  4 77  8  0  0
13  5   1792 86277760 2545496 87773376    0    0 479008 499184 128351 432027 11  4 77  8  0  0
 7  3   1792 86263884 2545496 87775668    0    0 470224 501780 126860 428239 11  3 77  8  0  0
14  6   1792 86250024 2545496 87778012    0    0 484688 501668 127879 432330 11  3 77  8  0  0
15  5   1792 86244488 2545496 87780440    0    0 498256 516708 131776 448958 11  4 77  8  0  0
15  5   1792 86230908 2545496 87782872    0    0 497392 523788 131819 447754 11  4 78  8  0  0
12  6   1792 86230092 2545496 87785344    0    0 499792 514964 132298 450427 11  4 77  8  0  0
14  5   1792 86222456 2545496 87787740    0    0 492768 523872 131943 447415 11  4 77  8  0  0
16  4   1792 86216300 2545496 87790176    0    0 504032 522404 134199 452843 11  3 77  8  0  0
12  6   1792 86213188 2545496 87792576    0    0 489296 514556 130688 440614 11  4 78  8  0  0
 9  9   1792 86207940 2545496 87795000    0    0 495296 513076 131909 446962 11  4 77  8  0  0
 7  2   1792 86201112 2545496 87797396    0    0 484832 508764 128777 439045 11  4 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  4   1792 86190752 2545496 87799768    0    0 483728 503816 127412 435535 11  4 78  8  0  0
10  8   1792 86181340 2545496 87802112    0    0 478768 505088 129244 430917 11  3 78  8  0  0
14  7   1792 86173952 2545496 87804416    0    0 481280 502656 128195 429000 11  4 78  8  0  0
13  8   1792 86163024 2545496 87806836    0    0 493632 514028 132407 444552 11  4 77  8  0  0
 8  0   1792 86155380 2545496 87809240    0    0 490928 523660 133290 445355 11  4 78  8  0  0
10  8   1792 86152148 2545496 87811632    0    0 493728 517864 132781 447011 11  4 77  8  0  0
12  7   1792 86158540 2545496 87814036    0    0 492752 517024 132002 444959 11  3 78  8  0  0
17  4   1792 86149116 2545496 87816472    0    0 500624 515888 133304 450247 11  4 77  8  0  0
11  8   1792 86146868 2545496 87818908    0    0 488928 523912 132320 446352 11  4 78  8  0  0
13  6   1792 86153240 2545496 87821312    0    0 499120 514808 132961 449698 11  3 77  8  0  0
10  6   1792 86146120 2545496 87823688    0    0 472816 513048 126428 431814 11  3 78  8  0  0
13  5   1792 86140696 2545496 87826028    0    0 485104 472060 126950 432883 11  3 78  8  0  0
13  5   1792 86138832 2545496 87828344    0    0 475920 471552 126016 427582 11  3 78  8  0  0
16  4   1792 86141124 2545496 87830828    0    0 509664 478000 131707 452606 11  4 77  8  0  0
11  7   1792 86146492 2545496 87833292    0    0 500912 494500 131761 452169 11  3 78  8  0  0
10  8   1792 86136920 2545496 87835740    0    0 508912 482688 131511 455609 11  3 77  8  0  0
12  6   1792 86141280 2545496 87838196    0    0 499584 496928 131115 447998 11  3 77  8  0  0
14  6   1792 86139208 2545496 87840644    0    0 506384 480988 131532 451801 11  4 77  8  0  0
10  8   1792 86140572 2545496 87843116    0    0 500816 489116 130786 445601 11  3 78  8  0  0
13  5   1792 86135728 2545496 87845544    0    0 500272 492192 131394 450596 11  3 77  8  0  0
15  5   1792 86136008 2545496 87848056    0    0 500896 487656 129702 447452 11  4 77  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8   1792 86128404 2545496 87850524    0    0 505792 492804 131489 452907 11  4 77  8  0  0
14  5   1792 86124496 2545496 87852972    0    0 500592 493776 132500 448912 11  3 77  8  0  0
16  5   1792 86127824 2545496 87855380    0    0 495136 480688 129393 444462 11  3 77  8  0  0
 9  1   1792 86129500 2545496 87857876    0    0 507312 487132 131978 451914 11  3 77  8  0  0
12  5   1792 86129772 2545496 87860396    0    0 509968 493852 133025 454443 11  3 77  8  0  0
10  8   1792 86126212 2545496 87862864    0    0 506240 494904 133180 453924 11  4 77  8  0  0
11  9   1792 86124872 2545496 87865376    0    0 507760 496776 134432 457653 11  3 77  8  0  0
13  6   1792 86125960 2545496 87867868    0    0 508432 493276 133292 456440 11  3 77  8  0  0
12  7   1792 86123212 2545496 87870360    0    0 506736 493360 132537 453212 11  3 77  8  0  0
 6 12   1792 86118908 2545496 87872816    0    0 505168 494860 133357 452717 11  4 77  8  0  0
11  6   1792 86122112 2545496 87875320    0    0 509584 492872 132730 455300 11  3 77  8  0  0
12  7   1792 86117740 2545496 87877772    0    0 502240 483952 130244 448246 11  3 77  8  0  0
