Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/11/2026 	_x86_64_	(80 CPU)

06:24:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:24:36 AM  all   38.63    0.00    0.45    0.08    0.00    0.00    0.00    0.00    0.00   60.84
06:24:36 AM    0   49.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
06:24:36 AM    1   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM    2   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM    3   50.51    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   45.45
06:24:36 AM    4   11.11    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   86.87
06:24:36 AM    5   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM    6   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:24:36 AM    7   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:24:36 AM    8   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:24:36 AM    9   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:24:36 AM   11   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:24:36 AM   12    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:24:36 AM   13   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:24:36 AM   14   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:24:36 AM   15   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM   16   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:24:36 AM   17   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:24:36 AM   18   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:24:36 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
