procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 75551984 2549504 91872736    0    0  1659  1797  881    0  0  0 100  0  0  0
32  1   1792 75523520 2549504 91872764    0    0     0 241576 48307 36003 40  0 60  0  0  0
 7  3   1792 75431212 2549504 91875016    0    0 439424 424220 123107 365323 24  4 64  8  0  0
 4  2   1792 75426196 2549504 91879212    0    0 846256 545848 179359 687931 20  6 60 14  0  0
12  3   1792 75424480 2549504 91883404    0    0 840128 577108 182387 686565 20  6 60 14  0  0
20 16   1792 75416340 2549504 91887540    0    0 823456 620200 183906 686759 19  6 61 14  0  0
33  5   1792 75412564 2549504 91891652    0    0 824896 615144 181937 683100 19  6 61 14  0  0
23 11   1792 75410696 2549504 91895752    0    0 823984 619632 180572 681299 19  6 61 14  0  0
25 13   1792 75408984 2549504 91899860    0    0 818480 624624 181781 683132 19  6 61 14  0  0
25  8   1792 75404640 2549504 91903968    0    0 822016 605524 179562 673824 19  6 61 14  0  0
22 11   1792 75399896 2549504 91908072    0    0 821936 616780 181417 677266 19  6 61 14  0  0
31  5   1792 75399640 2549504 91912184    0    0 822192 598736 177316 673045 19  6 61 14  0  0
17 17   1792 75398172 2549504 91916280    0    0 814896 606232 176669 669503 19  6 61 14  0  0
22 15   1792 75390136 2549504 91920436    0    0 824128 603552 179904 681049 19  6 61 14  0  0
20 14   1792 75382968 2549504 91924564    0    0 824912 609332 179573 679336 20  6 61 14  0  0
22 12   1792 75387540 2549504 91928708    0    0 822016 615372 180110 679354 19  6 61 14  0  0
20 14   1792 75379064 2549504 91932776    0    0 816752 619460 179099 676079 19  6 61 14  0  0
27  8   1792 75372828 2549504 91936736    0    0 796192 600456 172748 650893 19  6 61 14  0  0
25  8   1792 75373400 2549504 91940564    0    0 772528 579616 168504 637357 18  6 62 15  0  0
27  8   1792 75370344 2549504 91944388    0    0 756416 593016 165562 622816 18  5 62 15  0  0
25 12   1792 75368756 2549504 91948232    0    0 772736 601540 167674 632449 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 10   1792 75367396 2549504 91952304    0    0 809024 611296 179069 668469 19  6 61 14  0  0
19 16   1792 75368580 2549504 91956292    0    0 802464 629272 176893 663227 19  6 61 14  0  0
19 15   1792 75361204 2549504 91960236    0    0 794160 642204 176030 659493 19  6 62 13  0  0
25  8   1792 75360332 2549504 91964236    0    0 803296 645804 178385 666036 19  6 62 14  0  0
25 10   1792 75356664 2549504 91968264    0    0 798384 647456 177779 661961 19  6 61 14  0  0
25 11   1792 75353560 2549504 91972276    0    0 803488 650748 179396 668659 19  6 62 14  0  0
27 11   1792 75346120 2549504 91976280    0    0 802960 647052 176813 658220 19  6 62 14  0  0
24 12   1792 75343680 2549504 91980268    0    0 807008 645548 179500 670422 19  6 61 14  0  0
21 14   1792 75344176 2549504 91984224    0    0 798336 642640 177556 659380 19  6 61 14  0  0
19 14   1792 75341184 2549504 91988068    0    0 764736 602652 168106 629459 18  6 62 14  0  0
18 16   1792 75342360 2549504 91991856    0    0 768400 610872 168714 635101 18  6 62 15  0  0
23 13   1792 75331892 2549504 91995816    0    0 775456 606072 169064 637944 18  6 62 15  0  0
30  7   1792 75330984 2549504 91999616    0    0 767024 605924 167904 633495 18  6 62 14  0  0
20 16   1792 75324072 2549504 92003516    0    0 773168 606116 168873 636465 18  6 62 15  0  0
22 13   1792 75320648 2549504 92007260    0    0 747936 594224 163218 616980 18  5 62 15  0  0
26  7   1792 75324352 2549504 92010960    0    0 746400 576092 160508 607636 17  5 62 15  0  0
19 15   1792 75322688 2549504 92014728    0    0 753488 601620 164916 619582 18  6 62 15  0  0
 2  4   1792 75325488 2549504 92018540    0    0 764832 607648 166475 627819 18  6 62 14  0  0
23 11   1792 75317396 2549504 92022252    0    0 756672 598692 165701 622294 18  5 62 14  0  0
25 10   1792 75312528 2549504 92026092    0    0 763248 603620 167443 630703 18  6 62 14  0  0
24 12   1792 75308188 2549504 92029948    0    0 762576 597180 166387 626004 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16   1792 75314112 2549504 92033596    0    0 747424 599024 164607 618558 18  6 62 14  0  0
21  4   1792 75307724 2549504 92037444    0    0 761984 603292 165531 623131 18  5 63 14  0  0
20 17   1792 75302032 2549504 92041220    0    0 762432 597820 167645 630667 18  5 62 14  0  0
22 18   1792 75301720 2549504 92045072    0    0 764864 595208 167094 631217 18  6 62 14  0  0
17 18   1792 75295916 2549504 92048940    0    0 769088 607672 167803 631875 18  6 62 14  0  0
22 12   1792 75291048 2549504 92052716    0    0 758384 609080 165429 622021 18  5 63 14  0  0
26 10   1792 75286180 2549504 92056616    0    0 771392 603612 168638 633375 18  6 62 14  0  0
28 10   1792 75280880 2549504 92060436    0    0 758848 596072 165708 622749 18  5 62 15  0  0
26 10   1792 75276604 2549504 92064160    0    0 755808 597216 164143 617752 18  5 63 14  0  0
27 11   1792 75276096 2549504 92067964    0    0 763984 604204 166251 624517 18  6 62 14  0  0
25 11   1792 75271900 2549504 92071724    0    0 758592 606800 165518 622668 18  5 62 15  0  0
18 14   1792 75269884 2549516 92075472    0    0 739376 597476 162006 608838 17  5 62 15  0  0
26 12   1792 75264844 2549516 92079304    0    0 744224 582416 161927 610930 17  5 62 15  0  0
19 16   1792 75268784 2549516 92083052    0    0 748400 601636 163037 613654 17  6 62 15  0  0
24 13   1792 75265904 2549516 92086868    0    0 765968 613016 168080 631805 18  6 62 14  0  0
24 12   1792 75262128 2549516 92090768    0    0 775616 639160 172348 645936 18  6 62 14  0  0
18 16   1792 75262116 2549516 92094588    0    0 784944 646728 174648 651784 18  6 62 14  0  0
20 12   1792 75258084 2549516 92098616    0    0 787712 651956 175472 653633 19  6 62 14  0  0
25 15   1792 75253928 2549520 92102516    0    0 781536 645352 176592 649967 18  6 62 14  0  0
19 15   1792 75250348 2549520 92106440    0    0 785984 642472 174633 648471 18  6 62 14  0  0
21 12   1792 75243208 2549520 92110340    0    0 781936 650616 176784 652095 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  9   1792 75237260 2549520 92114228    0    0 779920 650700 175685 653336 18  6 62 14  0  0
 6  1   1792 75237344 2549520 92118152    0    0 779792 639816 173457 646115 18  6 62 13  0  0
 8  2   1792 75229440 2549520 92122096    0    0 785680 641788 173312 648462 18  6 62 14  0  0
 8  0   1792 75226428 2549520 92126016    0    0 785488 650360 174547 650074 19  6 62 14  0  0
26  9   1792 75224816 2549520 92129956    0    0 796480 632872 174754 655663 18  6 62 14  0  0
 6  0   1792 75221300 2549520 92133880    0    0 776096 647416 171788 641996 18  6 63 13  0  0
19 14   1792 75219240 2549520 92137816    0    0 776768 632764 171741 641715 18  6 62 14  0  0
30  4   1792 75217440 2549520 92141576    0    0 751856 613952 165932 622598 18  6 62 14  0  0
20 15   1792 75213580 2549520 92145320    0    0 752656 614064 165502 623021 18  6 62 15  0  0
11  3   1792 75207052 2549520 92149296    0    0 790480 660036 175026 653133 18  6 62 13  0  0
 7  2   1792 75203944 2549520 92153208    0    0 788544 645820 176257 658232 19  6 62 13  0  0
23 11   1792 75201304 2549520 92157156    0    0 788320 639008 173630 652955 19  6 62 13  0  0
 3  3   1792 75196792 2549520 92161100    0    0 789568 652740 176532 654286 18  6 62 13  0  0
26  9   1792 75188760 2549520 92165040    0    0 795664 661312 176771 658120 19  6 62 13  0  0
 9  4   1792 75184292 2549520 92169028    0    0 787712 638112 174504 655667 18  6 62 13  0  0
30  8   1792 75178884 2549520 92173016    0    0 791616 646036 175962 656980 19  6 62 13  0  0
23 12   1792 75177188 2549520 92176900    0    0 797728 650824 175921 657598 19  6 62 14  0  0
22  9   1792 75174484 2549520 92180932    0    0 800208 642628 176593 662705 19  6 62 13  0  0
25 10   1792 75173012 2549520 92184912    0    0 792080 653144 174681 655138 18  6 62 13  0  0
 1  6   1792 75174352 2549520 92188832    0    0 795312 649372 176201 659377 19  6 62 13  0  0
20 13   1792 75175180 2549520 92192848    0    0 797488 656656 176914 660333 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 16   1792 75170016 2549520 92196820    0    0 793888 648312 176185 657942 19  6 62 13  0  0
28  9   1792 75164584 2549520 92200752    0    0 790976 649964 175898 655758 18  6 63 13  0  0
20 14   1792 75161604 2549520 92204596    0    0 780944 648184 173447 647067 18  6 63 13  0  0
24 11   1792 75157776 2549520 92208508    0    0 764160 627884 169974 633133 18  5 62 15  0  0
19 15   1792 75160388 2549520 92212332    0    0 770512 625944 170263 633495 18  6 62 14  0  0
25  9   1792 75155364 2549520 92216324    0    0 790720 644156 175750 656760 19  6 62 14  0  0
24  9   1792 75154024 2549520 92220244    0    0 786240 654824 176724 658944 19  6 62 13  0  0
19 17   1792 75148596 2549520 92224256    0    0 794400 643836 175609 653367 19  6 62 13  0  0
22 14   1792 75143124 2549520 92228228    0    0 793472 653808 175350 655133 18  6 62 13  0  0
24 11   1792 75139716 2549520 92232176    0    0 791936 655292 175602 653937 18  6 62 13  0  0
