Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

07:28:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:28:43 AM  all    1.03    0.00    0.59    0.44    0.00    0.00    0.00    0.00    0.00   97.94
07:28:43 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM    1    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
07:28:43 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:28:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM    9    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:28:43 AM   10    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:28:43 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:43 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   15    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:28:43 AM   16    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:28:43 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   18    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:28:43 AM   19    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:28:43 AM   20   13.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   85.00
07:28:43 AM   21    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:28:43 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:43 AM   23    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   95.92
07:28:43 AM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:28:43 AM   25    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
07:28:43 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   31    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   33    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:28:43 AM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:43 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   36    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:28:43 AM   37    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:28:43 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   41    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
07:28:43 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   43    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:28:43 AM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:28:43 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   47    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:28:43 AM   48    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:43 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   53    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:28:43 AM   54    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:28:43 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   56    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:43 AM   57    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
07:28:43 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   59    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:43 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   61    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
07:28:43 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   66    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:28:43 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   71    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:28:43 AM   72   14.14    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   78.79
07:28:43 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   75    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
07:28:43 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   77    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:28:43 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:43 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:28:44 AM  all   79.09    0.00    2.00    0.34    0.00    0.01    0.00    0.00    0.00   18.56
07:28:44 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:28:44 AM    1   80.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
07:28:44 AM    2   21.43    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   74.49
07:28:44 AM    3   13.13    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   84.85
07:28:44 AM    4   45.45    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   49.49
07:28:44 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:28:44 AM    6   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
07:28:44 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:28:44 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:28:44 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:28:44 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:28:44 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:28:44 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:28:44 AM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:28:44 AM   14   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:28:44 AM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:28:44 AM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:28:44 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:28:44 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:28:44 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:28:44 AM   20    7.07    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   71.72
07:28:44 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:28:44 AM   22   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:28:44 AM   23    3.09    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   88.66
07:28:44 AM   24   78.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
07:28:44 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:28:44 AM   26    3.09    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   87.63
07:28:44 AM   27   10.31    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   81.44
07:28:44 AM   28   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:28:44 AM   29    9.18    0.00    4.08    2.04    0.00    0.00    0.00    0.00    0.00   84.69
07:28:44 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
