You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 07:28:42|                   |           |           |           |           
02-07 07:28:43|  6   1  92   0   0|   0   312M| 616B 1168B|   0     0 |  96k   65k
02-07 07:28:44| 81   2  17   0   0|   0   312M| 554B  413B|   0     0 | 104k   64k
02-07 07:28:45| 70   2  27   1   0|   0   313M| 437B  413B|   0     0 |  96k   63k
02-07 07:28:46| 37   8  38  11   0| 788M  587M| 495B  413B|   0     0 | 267k  775k
02-07 07:28:47| 40  10  23  18   0|1316M  713M| 436B  413B|   0     0 | 269k 1129k
02-07 07:28:48| 39  10  23  19   0|1308M  714M| 494B  414B|   0     0 | 279k 1114k
02-07 07:28:49| 40   9  24  19   0|1343M  722M|   0     0 |   0     0 | 265k 1142k
02-07 07:28:50| 40  10  23  18   0|1333M  730M| 488B  415B|   0     0 | 266k 1137k
02-07 07:28:51| 40  10  23  19   0|1325M  734M|   0     0 |   0     0 | 269k 1132k
02-07 07:28:52| 40  10  22  19   0|1334M  743M| 332B  412B|   0     0 | 266k 1136k
02-07 07:28:53| 41  11  22  18   0|1295M  732M|   0     0 |   0     0 | 263k 1111k
02-07 07:28:54| 41  11  22  18   0|1295M  734M| 495B  415B|   0     0 | 264k 1112k
02-07 07:28:55| 41  11  22  18   0|1300M  740M| 436B  414B|   0     0 | 264k 1114k
02-07 07:28:56| 40  11  22  18   0|1298M  744M| 496B  415B|   0     0 | 265k 1119k
02-07 07:28:57| 40   9  23  19   0|1303M  753M|   0    74B|   0     0 | 264k 1119k
02-07 07:28:58| 40  11  22  18   0|1288M  770M| 485B  486B|   0     0 | 265k 1112k
02-07 07:28:59| 40  11  22  19   0|1272M  758M| 428B  480B|   0     0 | 262k 1101k
02-07 07:29:00| 40  10  22  19   0|1278M  766M| 436B   74B|   0     0 | 262k 1105k
02-07 07:29:01| 40  11  22  18   0|1277M  779M| 620B 8627B|   0     0 | 264k 1108k
02-07 07:29:02| 40  10  23  19   0|1254M  783M| 497B  491B|   0     0 | 259k 1085k
02-07 07:29:03| 41  11  21  17   0|1274M  778M| 438B  414B|   0     0 | 265k 1106k
02-07 07:29:04| 41  11  22  17   0|1271M  792M| 493B  491B|   0     0 | 265k 1104k
02-07 07:29:05| 40  10  23  19   0|1273M  798M|   0     0 |   0     0 | 263k 1101k
02-07 07:29:06| 41  11  22  18   0|1257M  789M|  60B    0 |   0     0 | 263k 1098k
02-07 07:29:07| 41  11  21  17   0|1273M  796M|   0    74B|   0     0 | 265k 1107k
02-07 07:29:08| 41  11  22  17   0|1274M  794M|  60B   74B|   0     0 | 266k 1111k
02-07 07:29:09| 41  11  21  17   0|1275M  785M|   0    74B|   0     0 | 265k 1108k
02-07 07:29:10| 41  11  22  18   0|1272M  788M|  60B   74B|   0     0 | 265k 1105k
02-07 07:29:11| 41  11  21  17   0|1275M  781M|   0    74B|   0     0 | 265k 1108k
02-07 07:29:12| 40  11  22  18   0|1260M  783M| 564B  546B|   0     0 | 263k 1098k
02-07 07:29:13| 40   9  23  19   0|1268M  786M| 444B  407B|   0     0 | 263k 1102k
02-07 07:29:14| 41  11  22  18   0|1282M  793M| 503B  480B|   0     0 | 266k 1114k
02-07 07:29:15| 42  11  21  17   0|1280M  789M| 443B  406B|   0     0 | 266k 1115k
02-07 07:29:16| 41  11  22  17   0|1276M  785M| 496B  406B|   0     0 | 265k 1113k
02-07 07:29:17| 41  11  22  18   0|1264M  780M| 436B  416B|   0     0 | 264k 1107k
02-07 07:29:18| 41  11  22  18   0|1256M  773M| 595B  496B|   0     0 | 263k 1096k
02-07 07:29:19| 41  11  22  18   0|1272M  779M| 445B  406B|   0     0 | 264k 1106k
02-07 07:29:20| 41  11  22  17   0|1270M  776M|  21k 3789B|   0     0 | 265k 1104k
02-07 07:29:21| 41  10  22  18   0|1269M  785M|1944k   35k|   0     0 | 265k 1105k
02-07 07:29:22| 42  10  21  18   0|1265M  780M| 497B  406B|   0     0 | 263k 1098k
02-07 07:29:23| 41  11  22  18   0|1265M  799M| 859B  822B|   0     0 | 264k 1102k
02-07 07:29:24| 40  11  22  18   0|1254M  776M| 529B  409B|   0     0 | 261k 1093k
