Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

07:43:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:43:56 AM  all    1.05    0.00    0.78    0.41    0.00    0.00    0.00    0.00    0.00   97.76
07:43:56 AM    0    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:43:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM    2    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
07:43:56 AM    3    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:56 AM    4    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:43:56 AM    5    4.95    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   92.08
07:43:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM    7    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:56 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM    9    6.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
07:43:56 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM   11    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:43:56 AM   12    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:56 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:56 AM   14    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:43:56 AM   15    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:43:56 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   17    5.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
07:43:56 AM   18    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:43:56 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   21    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:56 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:43:56 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:56 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:56 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:56 AM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:43:56 AM   33    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:56 AM   34    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:56 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:56 AM   38   16.49    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   75.26
07:43:56 AM   39    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:43:56 AM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:56 AM   41    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:43:56 AM   42    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:43:56 AM   43    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
