timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782974583.767,2026-07-02 06:43:03.768,adaptive_hash_searches,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,adaptive_hash_searches_btree,539076683,539076683,278838.663246,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_data_reads,896582076928,896582076928,463759227.915358,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_data_written,473469602816,473469602816,244903286.517054,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pages0_read,7,7,0.003621,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pages_created,1805071,1805071,933.677306,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pages_read,54848395,54848395,28370.463815,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pages_written,19844618,19844618,10264.676256,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_bytes_data,12872286208,12872286208,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_bytes_dirty,3075964928,3075964928,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_data,785662,785662,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_dirty,187742,187742,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_flushed,19785421,19785421,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_free,674,674,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_misc,96,96,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_reads,53954972,53954972,27908.339228,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_read_ahead,811153,811153,419.570841,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_read_ahead_evicted,6,6,0.003104,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_read_requests,2586806000,2586806000,1338031.630523,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_wait_free,7779,7779,4.023706,enabled
1782974583.767,2026-07-02 06:43:03.768,buffer_pool_write_requests,566677265,566677265,293115.179205,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_deletes,11448438,11448438,5921.730887,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_inserts,111344744,111344744,57593.324982,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_system_deletes,468,468,0.242074,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_system_inserts,1202,1202,0.621737,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_system_reads,7661,7661,3.962670,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_system_updates,620,620,0.320696,enabled
1782974583.767,2026-07-02 06:43:03.768,dml_updates,22897102,22897102,11843.578660,enabled
1782974583.767,2026-07-02 06:43:03.768,file_num_open_files,35,35,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_delete,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_merges_insert,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,ibuf_size,1,1,0.000517,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_activity_count,16066717,16066717,8310.546478,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_dblwr_pages_written,19785138,19785138,10233.908246,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_dblwr_writes,339515,339515,175.614917,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_page_size,16384,16384,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782974583.767,2026-07-02 06:43:03.768,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
