timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_LRU_LIST,1515692261,25576894,155167700
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_LRU_LIST,1512678911,25418045,155505157
1782980983.186,2026-07-02 08:29:43.187,InnoDB,LOG_WRITER,11234638,374382,1417
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FLUSH_LIST,3748927,74817,1459970
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FLUSH_LIST,3702558,72745,1484448
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_BLOCK_MUTEX,1245843,29969,130542
1782980983.186,2026-07-02 08:29:43.187,InnoDB,SRV_SYS,2823572,9792,1362051
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_FREE_LIST,23428576,5459,20250736
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_FREE_LIST,22957041,4954,19924251
1782980983.186,2026-07-02 08:29:43.187,InnoDB,TRX_SYS,4285244,3946,3513344
1782980983.186,2026-07-02 08:29:43.187,InnoDB,PAGE_CLEANER,94505,1793,26822
1782980983.186,2026-07-02 08:29:43.187,InnoDB,DICT_SYS,37682860,1651,20442967
1782980983.186,2026-07-02 08:29:43.187,InnoDB,PURGE_SYS_PQ,528112,949,437966
1782980983.186,2026-07-02 08:29:43.187,InnoDB,LOG_FILES,28592,752,1045
1782980983.186,2026-07-02 08:29:43.187,InnoDB,TRX_SYS_SERIALISATION,266739,707,231063
1782980983.186,2026-07-02 08:29:43.187,InnoDB,LOG_FLUSHER,26626,649,1131
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_FLUSH_STATE,1342376,485,1090831
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1143627,349,1075832
1782980983.186,2026-07-02 08:29:43.187,InnoDB,BUF_POOL_FLUSH_STATE,1368547,347,1116009
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1218857,344,1161840
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1117153,341,1071389
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1215205,335,1149798
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1201599,325,1133281
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1183809,321,1127462
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1097080,303,1135421
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1137619,298,1152204
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1115888,283,1068332
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1235640,279,1238454
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1131161,275,1084358
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1073000,272,1104773
