procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 130555408 2246436 45718100   32   41 79728 94313 83595   10 11  2 86  1  0  0
 1  0  76084 130551112 2246436 45718156    0    0     0 320004 95047 57979  1  1 98  0  0  0
34  0  76084 130531936 2246436 45718208    0    0     0 320100 95808 68172 40  2 58  0  0  0
24 10  76084 130481816 2246436 45718252    0    0 587056 325832 178651 555093 25  7 58 11  0  0
28  9  76084 130471048 2246436 45718276    0    0 851984 462460 207459 767252 23  8 54 15  0  0
25 13  76084 130468240 2246436 45718304    0    0 853568 482880 213393 780017 23  8 53 15  0  0
23 10  76084 130464100 2246436 45718340    0    0 852016 492912 212840 783537 23  8 53 15  0  0
23 15  76084 130469040 2246436 45718352    0    0 859552 505416 212987 787719 23  7 55 16  0  0
27 10  76084 130467976 2246436 45718376    0    0 818096 514528 206474 748580 22  8 53 16  0  0
26 12  76084 130472500 2246436 45718396    0    0 811840 509800 206633 747780 22  8 53 16  0  0
18 18  76084 130458624 2246436 45718436    0    0 831472 522892 213894 764931 23  8 53 16  0  0
28 10  76084 130458804 2246436 45718428    0    0 835712 523688 210806 769514 23  8 53 16  0  0
31  7  76084 130461352 2246436 45718424    0    0 839440 528828 212309 780521 23  8 53 16  0  0
26  9  76084 130459008 2246436 45718440    0    0 851424 539776 216390 793761 23  8 54 15  0  0
28 10  76084 130463204 2246436 45718448    0    0 857376 542360 215074 790793 23  7 55 16  0  0
27 13  76084 130459812 2246436 45718476    0    0 856080 536500 214664 791917 23  8 53 15  0  0
27  9  76084 130470888 2246436 45718500    0    0 846976 539600 214232 784981 23  8 54 15  0  0
22 16  76084 130463068 2246436 45718536    0    0 851152 543776 219792 793049 23  8 53 15  0  0
25 11  76084 130470988 2246436 45718556    0    0 849984 546884 215752 793433 23  8 53 15  0  0
21 16  76084 130459092 2246436 45718584    0    0 851472 550648 216582 796630 24  8 53 15  0  0
23 12  76084 130451764 2246436 45718600    0    0 841216 534964 218489 787311 23  8 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 18  76084 130450300 2246436 45718628    0    0 858224 554488 217272 798383 23  7 55 15  0  0
25 13  76084 130432596 2246436 45718648    0    0 850352 548232 215785 794845 24  8 53 15  0  0
