Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

06:43:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:43:04 AM  all    1.02    0.00    0.75    0.39    0.00    0.00    0.00    0.00    0.00   97.84
06:43:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM    1    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:43:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:43:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM    8    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:43:04 AM    9    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
06:43:04 AM   10    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:43:04 AM   11    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
06:43:04 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   13    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:43:04 AM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   15    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:43:04 AM   16    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
06:43:04 AM   17    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:43:04 AM   18    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM   19    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:43:04 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   22   13.13    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   81.82
06:43:04 AM   23    6.06    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   90.91
06:43:04 AM   24    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:43:04 AM   25    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
06:43:04 AM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:43:04 AM   27    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:43:04 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   30    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:43:04 AM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   34    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:43:04 AM   35    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:43:04 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   40    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:43:04 AM   41    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
06:43:04 AM   42    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:43:04 AM   43    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:43:04 AM   44    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:43:04 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   46    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM   47    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   52    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
06:43:04 AM   53    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:43:04 AM   54    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:43:04 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   59    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
06:43:04 AM   60    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:43:04 AM   61    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   63    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:43:04 AM   64    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:43:04 AM   65    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:43:04 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:43:04 AM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:43:04 AM   70    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   72    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:43:04 AM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:04 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   75    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:43:04 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:04 AM   77    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:43:04 AM   78    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:43:04 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:43:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:43:05 AM  all   40.30    0.00    1.74    0.25    0.00    0.00    0.00    0.00    0.00   57.71
06:43:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM    1   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:43:05 AM    2   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:43:05 AM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:43:05 AM    4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:43:05 AM    5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:43:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   10    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
06:43:05 AM   11    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:43:05 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:43:05 AM   13    1.02    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   94.90
06:43:05 AM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:43:05 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:43:05 AM   16    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:43:05 AM   17    4.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
06:43:05 AM   18    3.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
06:43:05 AM   19    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
06:43:05 AM   20   55.56    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   42.42
06:43:05 AM   21   17.17    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   78.79
06:43:05 AM   22   20.62    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:43:05 AM   23   22.45    0.00    9.18    3.06    0.00    0.00    0.00    0.00    0.00   65.31
06:43:05 AM   24   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
06:43:05 AM   25   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
06:43:05 AM   26   27.55    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:43:05 AM   27   13.27    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   84.69
06:43:05 AM   28   20.20    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   77.78
06:43:05 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   30   89.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.20
06:43:05 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   32   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
06:43:05 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:43:05 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   37   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
06:43:05 AM   38   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
06:43:05 AM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:43:05 AM   40   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:43:05 AM   41    7.22    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   90.72
06:43:05 AM   42    4.08    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   85.71
06:43:05 AM   43    3.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
06:43:05 AM   44    2.02    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   88.89
06:43:05 AM   45    2.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
06:43:05 AM   46   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:43:05 AM   47   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:43:05 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:43:05 AM   49   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:43:05 AM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:43:05 AM   51    4.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
06:43:05 AM   52    1.03    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   96.91
06:43:05 AM   53   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:43:05 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:43:05 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:43:05 AM   56    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:43:05 AM   57    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:43:05 AM   58    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   92.08
06:43:05 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:43:05 AM   60    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   96.91
06:43:05 AM   61   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:43:05 AM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:43:05 AM   63   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:43:05 AM   64    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
06:43:05 AM   65    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   96.91
06:43:05 AM   66   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
