timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782981899.212,2026-07-02 08:44:59.213,adaptive_hash_searches,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,adaptive_hash_searches_btree,2249028653,2249028653,243171.431288,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_data_reads,10607796701696,10607796701696,1146945452.100270,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_data_written,3686884716544,3686884716544,398636566.692636,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pages0_read,7,7,0.000757,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pages_created,1994345,1994345,215.634311,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pages_read,650846611,650846611,70371.405277,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pages_written,188329876,188329876,20362.767218,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_bytes_data,12872138752,12872138752,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_bytes_dirty,3733782528,3733782528,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_data,785653,785653,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_dirty,227892,227892,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_flushed,180109184,180109184,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_free,683,683,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_misc,96,96,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_reads,648302034,648302034,70096.278625,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_read_ahead,811153,811153,87.704193,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_read_ahead_evicted,6,6,0.000649,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_read_requests,11110578630,11110578630,1201307.683952,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_wait_free,19725153,19725153,2132.740215,enabled
1782981899.212,2026-07-02 08:44:59.213,buffer_pool_write_requests,1677121242,1677121242,181335.167290,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_deletes,61661564,61661564,6667.025184,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_inserts,161558336,161558336,17468.150743,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_system_deletes,468,468,0.050602,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_system_inserts,1202,1202,0.129964,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_system_reads,7661,7661,0.828329,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_system_updates,620,620,0.067036,enabled
1782981899.212,2026-07-02 08:44:59.213,dml_updates,123324356,123324356,13334.183140,enabled
1782981899.212,2026-07-02 08:44:59.213,file_num_open_files,35,35,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_delete,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_merges_insert,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,ibuf_size,1,1,0.000108,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_activity_count,73327027,73327027,7928.328539,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_dblwr_pages_written,180102263,180102263,19473.173367,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_dblwr_writes,2876722,2876722,311.039436,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_page_size,16384,16384,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_deadlocks,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_deadlock_false_positives,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_deadlock_rounds,9507,9507,1.027924,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_rec_grant_attempts,470,470,0.050818,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_rec_release_attempts,187444693,187444693,20267.058831,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_row_lock_current_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_row_lock_time,195,195,0.021084,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_row_lock_time_avg,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_row_lock_time_max,3,3,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_row_lock_waits,470,470,0.050818,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_schedule_refreshes,9507,9507,1.027924,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_threads_waiting,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,lock_timeouts,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,log_waits,0,0,0.000000,enabled
1782981899.212,2026-07-02 08:44:59.213,log_writes,934628270,934628270,101054.691178,enabled
1782981899.212,2026-07-02 08:44:59.213,log_write_requests,1229735738,1229735738,132962.557671,enabled
1782981899.212,2026-07-02 08:44:59.213,os_data_fsyncs,221707587,221707587,23971.660843,enabled
1782981899.212,2026-07-02 08:44:59.213,os_data_reads,647554038,647554038,70015.401779,enabled
1782981899.212,2026-07-02 08:44:59.213,os_data_writes,1132775133,1132775133,122478.899667,enabled
1782981899.212,2026-07-02 08:44:59.213,os_log_bytes_written,509372263936,509372263936,55074791.590929,enabled
1782981899.212,2026-07-02 08:44:59.213,os_log_fsyncs,172201354,172201354,18618.904784,enabled
1782981899.212,2026-07-02 08:44:59.213,os_log_pending_fsyncs,0,0,0.000000,enabled
