timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782975496.613,2026-07-02 06:58:16.614,InnoDB,LOG_WRITER,4132480,137727,300
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_LRU_LIST,32647681,32441,12753399
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_LRU_LIST,32556303,30055,12830185
1782975496.613,2026-07-02 06:58:16.614,InnoDB,FLUSH_LIST,715328,17331,196480
1782975496.613,2026-07-02 06:58:16.614,InnoDB,FLUSH_LIST,634186,14710,195465
1782975496.613,2026-07-02 06:58:16.614,InnoDB,LOG_FILES,9120,238,341
1782975496.613,2026-07-02 06:58:16.614,InnoDB,LOG_FLUSHER,7468,204,327
1782975496.613,2026-07-02 06:58:16.614,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782975496.613,2026-07-02 06:58:16.614,InnoDB,TRX_SYS,1175944,85,1007585
1782975496.613,2026-07-02 06:58:16.614,InnoDB,TRX_SYS_SERIALISATION,108204,56,100591
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_FLUSH_STATE,330041,47,275419
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_FLUSH_STATE,340057,43,283398
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,1583,38,170
1782975496.613,2026-07-02 06:58:16.614,InnoDB,IBUF_BITMAP,5174,38,2512
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,1635,37,170
1782975496.613,2026-07-02 06:58:16.614,InnoDB,DICT_SYS,6585663,28,3802227
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_FREE_LIST,2915585,21,2630018
1782975496.613,2026-07-02 06:58:16.614,InnoDB,BUF_POOL_FREE_LIST,2984178,16,2685890
1782975496.613,2026-07-02 06:58:16.614,InnoDB,TRX_POOL,443,14,26
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,676,13,95
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,527,9,100
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,446,8,100
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,481,8,93
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,516,7,103
1782975496.613,2026-07-02 06:58:16.614,InnoDB,FIL_SHARD,124063,7,130778
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,482,7,100
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,480,7,105
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,476,6,99
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,436,6,96
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,441,6,81
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,490,6,103
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,396,6,86
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,402,6,98
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,376,6,84
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,412,5,89
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,434,5,98
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,401,5,105
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,351,5,82
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,343,5,79
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,425,5,108
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,411,5,109
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,351,5,81
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,398,5,95
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,389,5,95
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,393,5,87
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,390,5,96
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,476,5,113
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,376,5,98
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,476,5,107
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,404,5,101
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,384,5,84
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,467,5,106
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,430,5,91
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,397,5,95
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,368,4,96
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,340,4,82
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,375,4,94
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,432,4,109
1782975496.613,2026-07-02 06:58:16.614,InnoDB,UNDO_SPACE_RSEG,340,4,79
