You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 06:43:03|                   |           |           |           |           
02-07 06:43:04|  4   1  94   0   0|   0   312M| 613B 1171B|   0     0 |  96k   64k
02-07 06:43:05| 41   2  57   0   0|   0   313M| 120B    0 |   0     0 |  99k   63k
02-07 06:43:06| 23   6  56  12   0| 659M  342M|   0    74B|   0     0 | 181k  627k
02-07 06:43:07| 23   7  52  14   0| 831M  460M|  60B   74B|   0     0 | 211k  772k
02-07 06:43:08| 24   7  51  15   0| 832M  472M|   0    74B|   0     0 | 213k  780k
02-07 06:43:09| 24   7  52  15   0| 833M  482M|  60B   74B|   0     0 | 213k  783k
02-07 06:43:10| 23   6  53  15   0| 834M  495M|   0    74B|   0     0 | 212k  783k
02-07 06:43:11| 23   6  52  16   0| 797M  498M|  60B   74B|   0     0 | 206k  746k
02-07 06:43:12| 23   6  51  16   0| 796M  505M|   0     0 |   0     0 | 208k  752k
02-07 06:43:13| 23   7  52  15   0| 809M  506M|  60B   74B|   0     0 | 213k  761k
02-07 06:43:14| 23   7  51  15   0| 818M  514M|   0     0 |   0     0 | 211k  772k
02-07 06:43:15| 23   7  52  15   0| 822M  517M|  60B    0 |   0     0 | 214k  782k
02-07 06:43:16| 23   6  52  15   0| 831M  529M|   0     0 |   0     0 | 215k  793k
02-07 06:43:17| 23   5  53  15   0| 837M  528M|  60B    0 |   0     0 | 215k  790k
02-07 06:43:18| 23   7  51  15   0| 834M  523M|   0     0 |   0     0 | 214k  790k
02-07 06:43:19| 23   7  52  15   0| 825M  525M|  60B    0 |   0     0 | 218k  784k
02-07 06:43:20| 24   7  51  14   0| 833M  533M|   0     0 |   0     0 | 216k  794k
02-07 06:43:21| 24   7  51  14   0| 828M  534M|  60B    0 |   0     0 | 215k  792k
02-07 06:43:22| 24   7  51  14   0| 830M  536M|   0     0 |   0     0 | 217k  796k
02-07 06:43:23| 23   7  52  14   0| 823M  525M| 482B  406B|   0     0 | 218k  787k
02-07 06:43:24| 24   5  53  15   0| 836M  542M| 469B  409B|   0     0 | 217k  799k
02-07 06:43:25| 24   7  51  14   0| 831M  535M| 529B  407B|   0     0 | 216k  794k
