timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782976408.451,2026-07-02 07:13:28.452,adaptive_hash_searches,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,adaptive_hash_searches_btree,820083857,820083857,218224.886879,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_data_reads,2457388648960,2457388648960,653912883.769367,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_data_written,1007355869696,1007355869696,268058120.000315,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pages0_read,7,7,0.001863,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pages_created,1857131,1857131,494.183894,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pages_read,150325718,150325718,40001.781525,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pages_written,47589408,47589408,12663.575661,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_bytes_data,12872761344,12872761344,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_bytes_dirty,3114369024,3114369024,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_data,785691,785691,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_dirty,190086,190086,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_flushed,47525173,47525173,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_free,645,645,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_misc,96,96,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_reads,149324616,149324616,39735.388066,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_read_ahead,811153,811153,215.848398,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_read_ahead_evicted,6,6,0.001597,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_read_requests,3978111751,3978111751,1058578.406064,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_wait_free,24050,24050,6.399722,enabled
1782976408.451,2026-07-02 07:13:28.452,buffer_pool_write_requests,754882847,754882847,200874.869913,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_deletes,19574350,19574350,5208.748110,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_inserts,119470661,119470661,31791.225762,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_system_deletes,468,468,0.124535,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_system_inserts,1202,1202,0.319853,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_system_reads,7661,7661,2.038597,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_system_updates,620,620,0.164982,enabled
1782976408.451,2026-07-02 07:13:28.452,dml_updates,39148988,39148988,10417.572851,enabled
1782976408.451,2026-07-02 07:13:28.452,file_num_open_files,35,35,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,ibuf_merges,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,ibuf_merges_delete,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782976408.451,2026-07-02 07:13:28.452,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
