timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782978236.288,2026-07-02 07:43:56.289,InnoDB,LOG_WRITER,8916647,297159,767
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_LRU_LIST,139224158,237756,49787673
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_LRU_LIST,137792776,220655,49811740
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FLUSH_LIST,1972986,43886,647450
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FLUSH_LIST,1805693,38391,649564
1782978236.288,2026-07-02 07:43:56.289,InnoDB,TRX_SYS,2183915,468,1866117
1782978236.288,2026-07-02 07:43:56.289,InnoDB,LOG_FILES,17176,431,639
1782978236.288,2026-07-02 07:43:56.289,InnoDB,LOG_FLUSHER,15001,391,659
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_FREE_LIST,9939787,202,8817591
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_FREE_LIST,10124745,190,8946738
1782978236.288,2026-07-02 07:43:56.289,InnoDB,PURGE_SYS_PQ,202195,182,176111
1782978236.288,2026-07-02 07:43:56.289,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782978236.288,2026-07-02 07:43:56.289,InnoDB,DICT_SYS,21588200,125,11666374
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_FLUSH_STATE,770476,72,636157
1782978236.288,2026-07-02 07:43:56.289,InnoDB,TRX_SYS_SERIALISATION,152974,58,143673
1782978236.288,2026-07-02 07:43:56.289,InnoDB,BUF_POOL_FLUSH_STATE,786716,51,649370
1782978236.288,2026-07-02 07:43:56.289,InnoDB,IBUF_BITMAP,5222,39,2527
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,1655,38,200
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,1717,37,198
1782978236.288,2026-07-02 07:43:56.289,InnoDB,SRV_SYS,1158151,22,669757
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,491781,21,485177
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,458844,17,479099
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,846,14,128
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,483277,14,471818
1782978236.288,2026-07-02 07:43:56.289,InnoDB,TRX_POOL,443,14,26
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,504282,13,519417
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,495488,12,480017
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,471873,11,495380
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,663,11,124
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,434343,11,460822
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,466730,11,493066
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,492338,10,482246
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,452364,10,448656
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,458296,9,455448
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,641,9,136
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,579,9,132
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,549,8,121
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,447857,8,446943
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,456960,8,446536
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,442701,7,473012
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,494,7,112
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,596,7,129
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,487281,7,509093
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,575,7,128
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,607,7,139
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,478545,7,471719
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,565,7,133
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,491,6,115
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,504,6,120
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,482883,6,505599
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,508,6,132
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,560,6,125
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,537,6,116
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,542,6,107
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,466,6,116
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,618,6,148
1782978236.288,2026-07-02 07:43:56.289,InnoDB,UNDO_SPACE_RSEG,509,6,135
1782978236.288,2026-07-02 07:43:56.289,InnoDB,FIL_SHARD,466070,6,494426
