procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  76084 129731632 2246732 45812108   32   41 80726 94937 83754   10 11  2 86  1  0  0
 2  0  76084 129712144 2246732 45812176    0    0     0 321908 95139 58356  1  1 98  0  0  0
66  0  76084 129704916 2246732 45812256    0    0     0 215300 91742 54636 79  2 19  0  0  0
61  1  76084 129712520 2246732 45812284    0    0     0 416228 117147 81768 79  2 19  0  0  0
45 27  76084 129625700 2246732 45812308    0    0 412560 483360 235923 466238 50  7 36  7  0  0
55 21  76084 129555488 2246732 45812352    0    0 1406096 764724 284184 1175377 43 15 24 18  0  0
48 24  76084 129534916 2246732 45812380    0    0 1437168 768316 278518 1191003 43 15 24 18  0  0
39 28  76084 129532016 2246732 45812396    0    0 1445056 743876 291524 1191442 43 14 24 19  0  0
53 24  76084 129519596 2246732 45812420    0    0 1449632 765276 278049 1201271 44 14 24 18  0  0
46 27  76084 129508640 2246732 45812440    0    0 1418864 758544 279666 1176283 43 15 24 19  0  0
48 22  76084 129505660 2246732 45812472    0    0 1390576 753536 268637 1152688 42 14 25 20  0  0
45 27  76084 129531616 2246732 45812496    0    0 1381616 753552 268323 1147291 42 14 24 20  0  0
53 18  76084 129511204 2246732 45812520    0    0 1380624 756068 271415 1150235 44 15 23 18  0  0
42 34  76084 129512096 2246732 45812536    0    0 1402400 773244 277614 1175190 45 15 23 17  0  0
58 22  76084 129512880 2246732 45812576    0    0 1396256 775644 276387 1167430 44 15 23 18  0  0
48 23  76084 129510576 2246732 45812596    0    0 1377504 785136 270102 1148613 43 14 24 19  0  0
47 31  76084 129525280 2246732 45812608    0    0 1354192 785404 266989 1125762 42 14 25 19  0  0
34 36  76084 129532680 2246732 45812644    0    0 1345136 780736 268365 1129745 43 14 24 19  0  0
50 20  76084 129522952 2246732 45812660    0    0 1360240 805616 271545 1142677 43 15 24 19  0  0
