You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 08:44:59|                   |           |           |           |           
02-07 08:45:00|  6   1  91   1   0|   0   312M| 180B  769B|   0     0 |  97k   72k
02-07 08:45:01| 98   1   1   0   0|   0    80M| 740B 8554B|   0     0 |  92k   47k
02-07 08:45:02| 97   2   1   0   0|   0   237M| 437B  417B|   0     0 | 194k   47k
02-07 08:45:03| 98   1   0   0   0|   0   240M| 497B  413B|   0     0 |  94k   46k
02-07 08:45:04| 98   1   1   0   0|   0   249M| 809B  417B|   0     0 |  93k   47k
02-07 08:45:05| 98   2   0   0   0|   0   241M|  60B    0 |   0     0 |  93k   46k
02-07 08:45:06| 98   2   1   0   0|   0   242M|   0     0 |   0     0 |  94k   46k
02-07 08:45:07| 96   2   2   0   0|   0   265M|  60B    0 |   0     0 | 161k   51k
02-07 08:45:08| 98   2   0   0   0|   0   225M|   0     0 |   0     0 | 111k   44k
02-07 08:45:09| 98   2   0   0   0|   0   262M|  60B   74B|   0     0 | 111k   51k
02-07 08:45:10| 98   2   1   0   0|   0   251M|   0    75B|   0     0 | 113k   47k
02-07 08:45:11| 50  33  12   3   0| 665M  536M|  60B   74B|   0     0 | 765k  557k
02-07 08:45:12| 69  16   5   6   0|1504M  744M|   0    74B|   0     0 | 328k 1097k
02-07 08:45:13| 66  17   6   6   0|1524M  767M|  60B   74B|   0     0 | 338k 1201k
02-07 08:45:14| 69  16   5   6   0|1639M  722M|   0    74B|   0     0 | 338k 1183k
02-07 08:45:15| 67  17   5   6   0|1599M  725M|  60B    0 |   0     0 | 339k 1177k
02-07 08:45:16| 67  17   5   6   0|1600M  745M|   0    74B|   0     0 | 329k 1182k
02-07 08:45:17| 65  17   6   7   0|1534M  755M|  60B    0 |   0     0 | 323k 1218k
02-07 08:45:18| 66  17   5   7   0|1535M  828M|   0     0 |   0     0 | 333k 1221k
02-07 08:45:19| 67  17   6   5   0|1620M  672M|  60B    0 |   0     0 | 321k 1206k
02-07 08:45:20| 67  17   5   6   0|1629M  704M|   0     0 |   0     0 | 327k 1202k
02-07 08:45:21| 65  17   6   7   0|1555M  765M|  60B    0 |   0     0 | 325k 1244k
02-07 08:45:22| 64  16   6   7   0|1543M  807M|   0     0 |   0     0 | 329k 1271k
02-07 08:45:23| 65  16   6   7   0|1481M  789M| 542B  472B|   0     0 | 322k 1215k
02-07 08:45:24| 65  17   5   7   0|1505M  867M| 469B  409B|   0     0 | 323k 1158k
02-07 08:45:25| 64  17   6   7   0|1462M  821M| 529B  407B|   0     0 | 326k 1198k
02-07 08:45:26| 62  18   7   7   0|1391M  833M|   0     0 |   0     0 | 320k 1230k
02-07 08:45:27| 65  17   5   8   0|1510M  858M|  60B    0 |   0     0 | 321k 1163k
02-07 08:45:28| 68  17   4   6   0|1561M  884M| 845B 1287B|   0     0 | 322k 1121k
02-07 08:45:29| 64  17   6   6   0|1398M  862M|  60B    0 |   0     0 | 318k 1164k
02-07 08:45:30| 64  18   6   6   0|1422M  813M| 420B  408B|   0     0 | 322k 1167k
02-07 08:45:31| 67  17   5   6   0|1485M  878M| 487B  406B|   0     0 | 325k 1159k
02-07 08:45:32| 64  17   7   6   0|1392M  810M|   0     0 |   0     0 | 323k 1197k
02-07 08:45:33| 66  17   5   6   0|1490M  854M| 487B  417B|   0     0 | 323k 1130k
02-07 08:45:34| 64  18   6   6   0|1392M  822M|1267B  993B|   0     0 | 321k 1179k
02-07 08:45:35| 63  18   7   6   0|1350M  860M| 497B  415B|   0     0 | 320k 1211k
02-07 08:45:36| 65  17   6   6   0|1442M  816M| 437B  415B|   0     0 | 322k 1163k
02-07 08:45:37| 67  18   5   6   0|1489M  884M| 486B  407B|   0     0 | 325k 1141k
02-07 08:45:38| 63  18   6   6   0|1361M  834M| 431B  417B|   0     0 | 329k 1198k
02-07 08:45:39| 60  18   8   6   0|1257M  839M| 495B  413B|   0     0 | 338k 1247k
02-07 08:45:40| 60  18   9   6   0|1237M  777M| 440B  413B|   0     0 | 329k 1262k
02-07 08:45:41| 63  17   7   6   0|1362M  828M| 944B  975B|   0     0 | 322k 1226k
