You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 06:27:51|                   |           |           |           |           
02-07 06:27:52|  6   1  91   2   0|  19M  220M| 732B 1520B|   0     0 | 112k  146k
02-07 06:27:53| 40   2  56   1   0|  14M  221M|  60B    0 |   0     0 | 117k  146k
02-07 06:27:54| 22   6  53  16   0| 671M  769M| 495B  489B|   0     0 | 240k  735k
02-07 06:27:55| 23   7  48  17   0| 832M  878M| 436B  414B|   0     0 | 270k  908k
02-07 06:27:56| 23   7  48  17   0| 819M  910M| 872B  415B|   0     0 | 268k  923k
02-07 06:27:57| 23   6  48  18   0| 799M 1002M|   0     0 |   0     0 | 272k  924k
02-07 06:27:58| 23   6  49  18   0| 814M 1007M| 485B  412B|   0     0 | 267k  933k
02-07 06:27:59| 24   7  49  16   0| 868M  706M| 428B  406B|   0     0 | 257k  896k
02-07 06:28:00| 24   7  48  16   0| 872M  708M|  60B    0 |   0     0 | 262k  897k
02-07 06:28:01| 24   7  49  17   0| 857M  682M| 698B 8618B|   0     0 | 249k  881k
02-07 06:28:02| 22   7  49  19   0| 800M  650M| 557B  483B|   0     0 | 237k  795k
02-07 06:28:03| 23   7  49  17   0| 837M  670M| 438B  414B|   0     0 | 241k  840k
02-07 06:28:04| 23   6  49  18   0| 830M  652M| 493B  417B|   0     0 | 241k  827k
02-07 06:28:05| 23   6  49  18   0| 860M  696M|   0     0 |   0     0 | 247k  860k
02-07 06:28:06| 24   7  49  17   0| 863M  675M|  60B    0 |   0     0 | 246k  876k
02-07 06:28:07| 24   7  48  16   0| 873M  711M|   0    74B|   0     0 | 254k  892k
02-07 06:28:08| 24   7  49  16   0| 888M  678M|  60B   74B|   0     0 | 253k  895k
02-07 06:28:09| 24   7  49  16   0| 884M  693M|   0    74B|   0     0 | 255k  896k
02-07 06:28:10| 24   7  49  16   0| 883M  666M|  60B   74B|   0     0 | 250k  879k
02-07 06:28:11| 24   7  49  16   0| 880M  678M|   0    74B|   0     0 | 259k  896k
02-07 06:28:12| 24   6  49  16   0| 897M  655M|  60B   74B|   0     0 | 253k  895k
02-07 06:28:13| 24   7  49  16   0| 890M  645M|   0     0 |   0     0 | 253k  895k
02-07 06:28:14| 24   7  49  16   0| 886M  663M|  60B   74B|   0     0 | 249k  880k
02-07 06:28:15| 25   7  49  16   0| 897M  635M|   0     0 |   0     0 | 253k  899k
02-07 06:28:16| 24   7  49  16   0| 896M  634M|  60B    0 |   0     0 | 252k  903k
02-07 06:28:17| 24   7  49  16   0| 885M  622M|   0     0 |   0     0 | 248k  884k
02-07 06:28:18| 23   6  50  17   0| 859M  632M|  60B    0 |   0     0 | 237k  846k
02-07 06:28:19| 24   6  50  17   0| 878M  605M|   0     0 |   0     0 | 240k  863k
02-07 06:28:20| 24   7  49  16   0| 876M  600M|  60B    0 |   0     0 | 243k  867k
02-07 06:28:21| 24   7  49  16   0| 881M  638M|   0     0 |   0     0 | 247k  884k
02-07 06:28:22| 23   7  49  17   0| 859M  599M|  60B    0 |   0     0 | 236k  845k
02-07 06:28:23| 24   7  49  16   0| 881M  586M| 422B  406B|   0     0 | 243k  861k
02-07 06:28:24| 24   7  49  16   0| 884M  585M| 529B  409B|   0     0 | 246k  867k
02-07 06:28:25| 24   6  50  17   0| 874M  616M| 469B  407B|   0     0 | 245k  853k
02-07 06:28:26| 23   6  50  17   0| 875M  596M| 901B  427B|   0     0 | 244k  854k
