timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782976408.954,2026-07-02 07:13:28.956,InnoDB,LOG_WRITER,6045438,201486,338
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_LRU_LIST,46652706,42310,18324118
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_LRU_LIST,46463369,39630,18415548
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FLUSH_LIST,994207,23918,277703
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FLUSH_LIST,870464,20001,273981
1782976408.954,2026-07-02 07:13:28.956,InnoDB,LOG_FILES,10526,275,391
1782976408.954,2026-07-02 07:13:28.956,InnoDB,LOG_FLUSHER,9013,250,395
1782976408.954,2026-07-02 07:13:28.956,InnoDB,TRX_SYS,1323533,153,1136861
1782976408.954,2026-07-02 07:13:28.956,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782976408.954,2026-07-02 07:13:28.956,InnoDB,TRX_SYS_SERIALISATION,114729,56,107184
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_FLUSH_STATE,443693,47,371044
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_FLUSH_STATE,454789,46,379761
1782976408.954,2026-07-02 07:13:28.956,InnoDB,DICT_SYS,10170522,38,5755182
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,1590,38,173
1782976408.954,2026-07-02 07:13:28.956,InnoDB,IBUF_BITMAP,5176,38,2514
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,1647,37,171
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_FREE_LIST,4029281,29,3628000
1782976408.954,2026-07-02 07:13:28.956,InnoDB,BUF_POOL_FREE_LIST,3941776,28,3559776
1782976408.954,2026-07-02 07:13:28.956,InnoDB,TRX_POOL,443,14,26
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,727,13,104
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,560,10,102
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,448,8,101
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,491,8,96
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,521,7,106
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,486,7,102
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FIL_SHARD,169408,7,171157
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,482,7,106
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FIL_SHARD,179008,7,188861
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,405,6,101
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,394,6,91
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,419,6,91
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,461,6,88
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,460,6,101
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FIL_SHARD,172540,6,176233
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,497,6,106
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,481,6,102
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,407,5,99
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,359,5,85
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,366,5,89
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,403,5,91
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,452,5,101
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,399,5,100
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,382,5,100
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,432,5,110
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,343,5,79
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,489,5,110
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,420,5,91
1782976408.954,2026-07-02 07:13:28.956,InnoDB,FIL_SHARD,153436,5,166981
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,512,5,122
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,397,5,100
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,391,5,88
1782976408.954,2026-07-02 07:13:28.956,InnoDB,UNDO_SPACE_RSEG,403,5,97
