procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  76084 129995448 2246656 45788908   32   41 80417 94751 83708   10 11  2 86  1  0  0
 1  0  76084 129985632 2246656 45788972    0    0     0 320004 95034 56359  1  1 98  0  0  0
65  0  76084 129987852 2246660 45789020    0    0     0 320004 96440 71768 79  2 19  0  0  0
42  0  76084 129972360 2246660 45789060    0    0     0 320004 111996 63000 74  2 24  1  0  0
42 33  76084 129831416 2246660 45789088    0    0 668944 552232 249683 664544 38  9 43 10  0  0
46 26  76084 129793612 2246660 45789116    0    0 1352544 725704 268009 1129636 41 14 25 20  0  0
49 26  76084 129796232 2246660 45789144    0    0 1336192 730588 280764 1112295 40 14 25 21  0  0
50 24  76084 129788504 2246660 45789132    0    0 1374544 737876 264932 1142478 41 12 26 21  0  0
43 28  76084 129795084 2246660 45789148    0    0 1366256 745632 266185 1136648 42 13 25 20  0  0
50 23  76084 129808412 2246660 45789176    0    0 1360080 752032 269733 1134359 41 14 24 20  0  0
59 18  76084 129800196 2246660 45789204    0    0 1364768 759700 265991 1136094 41 14 25 20  0  0
53 23  76084 129796556 2246660 45789240    0    0 1332464 752632 264126 1116069 42 14 24 19  0  0
41 33  76084 129800576 2246660 45789264    0    0 1324512 751676 263694 1110274 42 14 24 20  0  0
30 45  76084 129805756 2246660 45789288    0    0 1333696 757536 264796 1117918 43 14 24 19  0  0
49 20  76084 129795120 2246660 45789316    0    0 1327568 760076 264314 1116545 42 14 24 20  0  0
48 28  76084 129798036 2246660 45789336    0    0 1339520 770704 264888 1123400 41 13 25 20  0  0
43 32  76084 129795156 2246660 45789360    0    0 1319664 788004 264614 1113362 42 14 24 20  0  0
44 29  76084 129795608 2246660 45789388    0    0 1307264 775628 262360 1103524 41 14 24 20  0  0
52 18  76084 129807776 2246660 45789408    0    0 1306096 786764 262625 1103555 41 14 25 20  0  0
34 43  76084 129805016 2246660 45789424    0    0 1307120 794256 262858 1106716 42 14 24 20  0  0
47 25  76084 129787084 2246660 45789452    0    0 1286752 803172 259096 1086115 41 14 25 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 17  76084 129792112 2246660 45789484    0    0 1305872 798780 265731 1109816 43 15 23 19  0  0
44 31  76084 129794852 2246660 45789508    0    0 1301040 812924 265225 1104252 42 14 24 19  0  0
48 24  76084 129810116 2246660 45789528    0    0 1305616 814880 262653 1100343 41 13 25 21  0  0
30 42  76084 129809008 2246660 45789548    0    0 1287552 809660 263528 1098621 42 14 24 20  0  0
42 33  76084 129794020 2246660 45789576    0    0 1305936 811420 265008 1107481 43 15 24 19  0  0
49 29  76084 129785864 2246660 45789604    0    0 1306496 817216 266065 1113294 43 15 24 19  0  0
38 32  76084 129762424 2246660 45789632    0    0 1305664 803316 265386 1108926 43 15 24 19  0  0
49 28  76084 129784024 2246660 45789656    0    0 1302256 804012 265004 1105137 42 15 24 19  0  0
45 30  76084 129782368 2246660 45789684    0    0 1309648 803516 265654 1111233 43 15 24 19  0  0
