timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782973671.451,2026-07-02 06:27:51.452,adaptive_hash_searches,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,adaptive_hash_searches_btree,385019177,385019177,377108.917861,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_data_reads,40148552192,40148552192,39323706.813261,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_data_written,193944365568,193944365568,189959810.292785,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pages0_read,7,7,0.006856,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pages_created,1658020,1658020,1623.956272,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pages_read,2450911,2450911,2400.557447,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pages_written,5466104,5466104,5353.803841,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_bytes_data,12873842688,12873842688,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_bytes_dirty,7758692352,7758692352,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_data,785757,785757,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_dirty,473553,473553,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_flushed,5408977,5408977,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_free,579,579,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_misc,96,96,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_reads,1638586,1638586,1604.921603,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_read_ahead,811152,811152,794.487047,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_read_ahead_evicted,6,6,0.005877,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_read_requests,1793898843,1793898843,1757043.568425,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_wait_free,3133,3133,3.068633,enabled
1782973671.451,2026-07-02 06:27:51.452,buffer_pool_write_requests,423098117,423098117,414405.654379,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_deletes,7535538,7535538,7380.719130,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_inserts,107431825,107431825,105224.620634,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_system_deletes,468,468,0.458385,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_system_inserts,1202,1202,1.177305,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_system_reads,7661,7661,7.503603,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_system_updates,620,620,0.607262,enabled
1782973671.451,2026-07-02 06:27:51.452,dml_updates,15071283,15071283,14761.640973,enabled
1782973671.451,2026-07-02 06:27:51.452,file_num_open_files,35,35,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_delete,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_merges_insert,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,ibuf_size,1,1,0.000979,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_activity_count,11654209,11654209,11414.771753,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_dblwr_pages_written,5408707,5408707,5297.584328,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_dblwr_writes,48715,48715,47.714143,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_page_size,16384,16384,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_deadlocks,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_deadlock_false_positives,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_deadlock_rounds,1252,1252,1.226278,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_rec_grant_attempts,419,419,0.410392,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_rec_release_attempts,22901631,22901631,22431.122495,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_row_lock_current_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_row_lock_time,146,146,0.143000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_row_lock_time_avg,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_row_lock_time_max,2,2,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_row_lock_waits,419,419,0.410392,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_schedule_refreshes,1252,1252,1.226278,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_threads_waiting,1,1,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,lock_timeouts,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,log_waits,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,log_writes,107428588,107428588,105221.464037,enabled
1782973671.451,2026-07-02 06:27:51.452,log_write_requests,305863256,305863256,299579.285586,enabled
1782973671.451,2026-07-02 06:27:51.452,os_data_fsyncs,16373964,16373964,16037.561459,enabled
1782973671.451,2026-07-02 06:27:51.452,os_data_reads,2771591,2771591,2714.648763,enabled
1782973671.451,2026-07-02 06:27:51.452,os_data_writes,113305320,113305320,110977.466136,enabled
1782973671.451,2026-07-02 06:27:51.452,os_log_bytes_written,77122322432,77122322432,75537846.605536,enabled
1782973671.451,2026-07-02 06:27:51.452,os_log_fsyncs,15536091,15536091,15216.902446,enabled
1782973671.451,2026-07-02 06:27:51.452,os_log_pending_fsyncs,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,os_log_pending_writes,0,0,0.000000,enabled
1782973671.451,2026-07-02 06:27:51.452,trx_rseg_history_len,2044743,2044743,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,adaptive_hash_searches,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,adaptive_hash_searches_btree,385154656,385154656,376848.840747,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_data_reads,40169261568,40169261568,39303055.654749,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_data_written,194059549696,194059549696,189874868.831540,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pages0_read,7,7,0.006849,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pages_created,1658020,1658020,1622.266640,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pages_read,2452175,2452175,2399.296553,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pages_written,5473023,5473023,5355.003318,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_bytes_data,12873711616,12873711616,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_bytes_dirty,7689682944,7689682944,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_data,785749,785749,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_dirty,469341,469341,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_flushed,5415896,5415896,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_free,587,587,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_misc,96,96,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_reads,1639850,1639850,1604.488513,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_read_ahead,811152,811152,793.660426,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_read_ahead_evicted,6,6,0.005871,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_read_requests,1794641469,1794641469,1755942.072314,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_wait_free,3133,3133,3.065440,enabled
1782973672.513,2026-07-02 06:27:52.515,buffer_pool_write_requests,423359307,423359307,414230.045728,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_deletes,7535538,7535538,7373.033316,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_inserts,107431825,107431825,105115.046330,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_system_deletes,468,468,0.457908,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_system_inserts,1202,1202,1.176079,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_system_reads,7661,7661,7.495790,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_system_updates,620,620,0.606630,enabled
1782973672.513,2026-07-02 06:27:52.515,dml_updates,15071283,15071283,14746.269062,enabled
1782973672.513,2026-07-02 06:27:52.515,file_num_open_files,35,35,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_delete,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_merges_insert,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,ibuf_size,1,1,0.000978,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_activity_count,11654209,11654209,11402.886318,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_dblwr_pages_written,5415626,5415626,5298.837852,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_dblwr_writes,48777,48777,47.725123,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_page_size,16384,16384,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_deadlocks,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_deadlock_false_positives,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_deadlock_rounds,1253,1253,1.225981,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_rec_grant_attempts,419,419,0.409965,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_rec_release_attempts,22901631,22901631,22407.784064,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_row_lock_current_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_row_lock_time,146,146,0.142852,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_row_lock_time_avg,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_row_lock_time_max,2,2,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_row_lock_waits,419,419,0.409965,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_schedule_refreshes,1253,1253,1.225980,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_threads_waiting,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,lock_timeouts,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,log_waits,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,log_writes,107430311,107430311,105113.621431,enabled
1782973672.513,2026-07-02 06:27:52.515,log_write_requests,305903594,305903594,299306.913313,enabled
1782973672.513,2026-07-02 06:27:52.515,os_data_fsyncs,16376006,16376006,16022.868168,enabled
1782973672.513,2026-07-02 06:27:52.515,os_data_reads,2772855,2772855,2713.060220,enabled
1782973672.513,2026-07-02 06:27:52.515,os_data_writes,113314024,113314024,110870.482042,enabled
1782973672.513,2026-07-02 06:27:52.515,os_log_bytes_written,77123516416,77123516416,75460397.396710,enabled
1782973672.513,2026-07-02 06:27:52.515,os_log_fsyncs,15537224,15537224,15202.173666,enabled
1782973672.513,2026-07-02 06:27:52.515,os_log_pending_fsyncs,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,os_log_pending_writes,0,0,0.000000,enabled
1782973672.513,2026-07-02 06:27:52.515,trx_rseg_history_len,2044743,2044743,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,adaptive_hash_searches,0,0,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,adaptive_hash_searches_btree,385257642,385257642,376558.140364,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_data_reads,40185563648,40185563648,39278144.226550,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_data_written,194176876032,194176876032,189792219.840879,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pages0_read,7,7,0.006842,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pages_created,1658020,1658020,1620.580714,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pages_read,2453170,2453170,2397.775635,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pages_written,5479945,5479945,5356.203872,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_bytes_data,12871499776,12871499776,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_bytes_dirty,7646232576,7646232576,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_data,785614,785614,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_dirty,466689,466689,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_flushed,5422818,5422818,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_free,722,722,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_misc,96,96,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_reads,1640845,1640845,1603.793611,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_read_ahead,811152,811152,792.835624,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_read_ahead_evicted,6,6,0.005865,enabled
1782973673.578,2026-07-02 06:27:53.579,buffer_pool_read_requests,1795307417,1795307417,1754768.153136,enabled
