You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 08:14:26|                   |           |           |           |           
02-07 08:14:27|  7   1  91   0   0|   0   303M| 239B  767B|   0     0 |  97k   64k
02-07 08:14:28| 98   2   1   0   0|   0    78M| 906B 1289B|   0     0 | 123k   42k
02-07 08:14:29| 98   2   0   0   0|   0   237M|  60B    0 |   0     0 |  95k   44k
02-07 08:14:30| 99   1   0   0   0|   0   239M| 479B  407B|   0     0 |  94k   45k
02-07 08:14:31| 97   2   1   0   0|   0   272M| 489B  407B|   0     0 |  95k   51k
02-07 08:14:32| 89   2   8   0   0|   0   434M|   0     0 |   0     0 | 164k   75k
02-07 08:14:33| 54  18  16   7   0|1176M  642M| 863B  417B|   0     0 | 523k  906k
02-07 08:14:34| 66  15   4   9   0|1837M  894M| 952B  993B|   0     0 | 342k 1247k
02-07 08:14:35| 64  16   4  10   0|1838M  898M| 557B  415B|   0     0 | 329k 1299k
02-07 08:14:36| 63  16   5  10   0|1820M  927M| 437B  415B|   0     0 | 328k 1322k
02-07 08:14:37| 63  15   5  11   0|1864M  955M| 546B  407B|   0     0 | 330k 1328k
02-07 08:14:38| 61  15   5  12   0|1755M  913M| 431B  491B|   0     0 | 330k 1289k
02-07 08:14:39| 60  15   5  13   0|1753M  913M| 555B  553B|   0     0 | 319k 1285k
02-07 08:14:40| 58  15   5  14   0|1682M  894M| 440B  487B|   0     0 | 316k 1268k
02-07 08:14:41| 61  15   5  12   0|1761M  922M|1004B 1049B|   0     0 | 321k 1277k
02-07 08:14:42| 62  15   5  12   0|1774M  933M| 439B  487B|   0     0 | 323k 1296k
02-07 08:14:43| 64  16   5   9   0|1763M  975M| 496B  487B|   0     0 | 327k 1285k
02-07 08:14:44| 63  16   5  10   0|1734M  959M| 434B  413B|   0     0 | 325k 1264k
02-07 08:14:45| 63  16   5   9   0|1706M  949M| 557B  487B|   0     0 | 325k 1298k
02-07 08:14:46| 64  15   5   9   0|1688M  953M| 495B  413B|   0     0 | 327k 1300k
02-07 08:14:47| 64  16   5   8   0|1674M  963M| 496B  414B|   0     0 | 323k 1247k
02-07 08:14:48| 63  16   5  10   0|1676M  939M| 494B  414B|   0     0 | 317k 1214k
02-07 08:14:49| 62  16   5  10   0|1651M  963M|  60B    0 |   0     0 | 317k 1210k
02-07 08:14:50| 60  15   5  12   0|1604M  955M| 428B  415B|   0     0 | 311k 1188k
02-07 08:14:51| 62  16   5  10   0|1609M  954M|  60B    0 |   0     0 | 317k 1230k
02-07 08:14:52| 64  17   5   8   0|1618M  949M| 332B  412B|   0     0 | 322k 1266k
02-07 08:14:53| 65  16   4   8   0|1726M  999M|  60B    0 |   0     0 | 325k 1235k
02-07 08:14:54| 63  16   5   9   0|1610M  945M| 435B  415B|   0     0 | 321k 1256k
02-07 08:14:55| 65  16   4   8   0|1705M  990M| 496B  414B|   0     0 | 326k 1261k
02-07 08:14:56| 64  16   5   8   0|1669M  963M| 496B  415B|   0     0 | 325k 1272k
02-07 08:14:57| 62  16   5   9   0|1593M  921M| 120B    0 |   0     0 | 319k 1255k
02-07 08:14:58| 62  16   4  10   0|1660M  949M| 425B  412B|   0     0 | 317k 1210k
02-07 08:14:59| 61  16   5  11   0|1595M  925M| 686B  538B|   0     0 | 315k 1211k
02-07 08:15:00| 62  16   5   9   0|1595M  922M|   0     0 |   0     0 | 317k 1237k
02-07 08:15:01| 65  17   4   7   0|1715M  982M| 680B 8550B|   0     0 | 327k 1250k
02-07 08:15:02| 64  17   5   7   0|1652M  963M| 437B  417B|   0     0 | 326k 1273k
02-07 08:15:03| 63  17   5   8   0|1616M  932M| 934B  414B|   0     0 | 324k 1276k
02-07 08:15:04| 64  16   4   8   0|1679M  963M| 433B  417B|   0     0 | 324k 1239k
02-07 08:15:05| 63  15   7   8   0|1548M  905M|  60B    0 |   0     0 | 326k 1332k
02-07 08:15:06| 64  16   4   8   0|1702M  976M|   0     0 |   0     0 | 323k 1229k
02-07 08:15:07| 62  16   5   9   0|1607M  932M| 120B   74B|   0     0 | 320k 1242k
02-07 08:15:08| 62  16   4  10   0|1658M  953M|  60B   74B|   0     0 | 319k 1213k
02-07 08:15:09| 60  16   5  11   0|1576M  913M|  60B   74B|   0     0 | 314k 1209k
02-07 08:15:10| 64  17   5   8   0|1604M  928M|  60B   74B|   0     0 | 323k 1271k
02-07 08:15:11| 64  16   5   7   0|1652M  961M|  60B   74B|   0     0 | 326k 1270k
02-07 08:15:12| 65  17   5   7   0|1677M  971M|   0     0 |   0     0 | 327k 1259k
02-07 08:15:13| 64  17   5   8   0|1640M  954M|  60B   74B|   0     0 | 324k 1259k
02-07 08:15:14| 64  16   4   9   0|1703M  979M|  60B    0 |   0     0 | 327k 1246k
02-07 08:15:15| 64  16   4   9   0|1673M  975M|  60B   74B|   0     0 | 324k 1243k
02-07 08:15:16| 63  16   4   9   0|1650M  953M|   0     0 |   0     0 | 323k 1227k
02-07 08:15:17| 60  15   5  12   0|1585M  918M|  60B    0 |   0     0 | 311k 1180k
02-07 08:15:18| 58  15   5  14   0|1537M  905M|  60B    0 |   0     0 | 306k 1163k
02-07 08:15:19| 60  15   5  12   0|1578M  923M| 120B    0 |   0     0 | 308k 1157k
02-07 08:15:20| 62  16   5  10   0|1555M  933M|   0     0 |   0     0 | 313k 1194k
02-07 08:15:21| 62  16   5  10   0|1609M  957M| 120B    0 |   0     0 | 318k 1215k
02-07 08:15:22| 62  16   5  10   0|1581M  941M|   0     0 |   0     0 | 318k 1229k
02-07 08:15:23| 61  16   5  11   0|1582M  949M| 482B  406B|   0     0 | 319k 1229k
02-07 08:15:24| 59  15   6  12   0|1502M  912M| 469B  409B|   0     0 | 316k 1248k
02-07 08:15:25| 59  16   6  12   0|1482M  892M| 589B  407B|   0     0 | 311k 1221k
02-07 08:15:26| 60  15   5  11   0|1519M  910M|   0     0 |   0     0 | 309k 1190k
02-07 08:15:27| 62  16   4  11   0|1571M  931M| 480B  875B|   0     0 | 309k 1163k
02-07 08:15:28| 59  15   5  13   0|1577M  929M| 425B  412B|   0     0 | 310k 1166k
02-07 08:15:29| 63  16   4   9   0|1636M  961M| 120B    0 |   0     0 | 320k 1226k
02-07 08:15:30| 63  16   5   9   0|1652M  970M| 480B  408B|   0     0 | 321k 1224k
02-07 08:15:31| 63  17   5   9   0|1630M  957M| 427B  406B|   0     0 | 321k 1235k
02-07 08:15:32| 62  16   5   9   0|1620M  956M| 120B    0 |   0     0 | 321k 1241k
02-07 08:15:33| 62  15   5  10   0|1650M  964M| 803B  417B|   0     0 | 322k 1237k
02-07 08:15:34| 61  16   4  11   0|1611M  951M| 952B  993B|   0     0 | 317k 1208k
02-07 08:15:35| 61  16   4  11   0|1621M  943M| 437B  415B|   0     0 | 315k 1195k
02-07 08:15:36| 61  16   4  11   0|1615M  942M| 557B  415B|   0     0 | 314k 1185k
02-07 08:15:37| 61  16   5  11   0|1581M  917M| 426B  407B|   0     0 | 313k 1205k
02-07 08:15:38| 61  16   5  11   0|1599M  937M| 491B  417B|   0     0 | 315k 1196k
02-07 08:15:39| 62  16   6   9   0|1498M  897M| 435B  413B|   0     0 | 321k 1281k
02-07 08:15:40| 63  16   5   9   0|1639M  964M| 560B  413B|   0     0 | 321k 1230k
02-07 08:15:41| 63  16   4   9   0|1684M  983M| 944B  974B|   0     0 | 322k 1217k
02-07 08:15:42| 62  15   4  10   0|1662M  983M| 499B  413B|   0     0 | 323k 1238k
02-07 08:15:43| 64  16   5   9   0|1640M  953M| 496B  414B|   0     0 | 321k 1232k
02-07 08:15:44| 61  16   5  10   0|1563M  925M| 494B  413B|   0     0 | 317k 1233k
02-07 08:15:45| 62  16   5  10   0|1607M  940M| 437B  413B|   0     0 | 319k 1231k
02-07 08:15:46| 61  16   6   9   0|1536M  906M| 495B  413B|   0     0 | 318k 1265k
02-07 08:15:47| 61  16   5  11   0|1605M  952M| 496B  414B|   0     0 | 319k 1212k
02-07 08:15:48| 65  17   4   8   0|1683M  982M| 494B  488B|   0     0 | 326k 1248k
02-07 08:15:49| 64  17   4   8   0|1688M  999M|   0    74B|   0     0 | 326k 1244k
02-07 08:15:50| 65  17   4   7   0|1691M  987M| 488B  489B|   0     0 | 326k 1244k
02-07 08:15:51| 64  16   5   8   0|1636M  964M|  60B   74B|   0     0 | 328k 1281k
02-07 08:15:52| 64  16   4   9   0|1698M  997M| 392B  412B|   0     0 | 327k 1250k
02-07 08:15:53| 63  16   4  10   0|1635M  962M| 373B  768B|   0     0 | 321k 1218k
02-07 08:15:54| 63  16   4   9   0|1639M  964M| 555B  489B|   0     0 | 321k 1221k
02-07 08:15:55| 62  16   5  10   0|1627M  968M| 436B  414B|   0     0 | 320k 1216k
02-07 08:15:56| 61  16   5  10   0|1561M  935M| 496B  489B|   0     0 | 317k 1220k
02-07 08:15:57| 61  16   6  10   0|1535M  919M|   0     0 |   0     0 | 317k 1235k
02-07 08:15:58| 62  16   5  11   0|1563M  932M| 545B  412B|   0     0 | 316k 1220k
02-07 08:15:59| 61  16   5  10   0|1582M  939M| 428B  406B|   0     0 | 316k 1207k
02-07 08:16:00| 61  16   5  10   0|1584M  942M|  60B    0 |   0     0 | 318k 1216k
02-07 08:16:01| 60  15   5  12   0|1549M  927M| 686B 8550B|   0     0 | 316k 1229k
02-07 08:16:02| 62  16   5  10   0|1604M  949M| 557B  417B|   0     0 | 317k 1209k
02-07 08:16:03| 61  16   4  11   0|1622M  957M| 874B  414B|   0     0 | 316k 1193k
02-07 08:16:04| 62  16   5  10   0|1583M  941M| 493B  417B|   0     0 | 318k 1233k
02-07 08:16:05| 60  16   6  10   0|1511M  912M|  60B    0 |   0     0 | 316k 1242k
02-07 08:16:06| 59  16   6  11   0|1462M  891M|  60B    0 |   0     0 | 313k 1240k
02-07 08:16:07| 62  16   4  11   0|1640M  956M|   0    74B|   0     0 | 316k 1186k
02-07 08:16:08| 61  16   5  10   0|1590M  947M|  60B   74B|   0     0 | 317k 1207k
02-07 08:16:09| 62  16   5  10   0|1594M  946M|  60B   74B|   0     0 | 317k 1209k
02-07 08:16:10| 61  15   5  11   0|1588M  940M|  60B   74B|   0     0 | 319k 1235k
02-07 08:16:11| 61  16   6  10   0|1536M  912M|   0     0 |   0     0 | 316k 1246k
02-07 08:16:12| 62  16   4  10   0|1609M  947M|  60B   74B|   0     0 | 318k 1206k
02-07 08:16:13| 62  16   4  10   0|1638M  958M|  60B   74B|   0     0 | 317k 1192k
02-07 08:16:14| 61  16   5  10   0|1552M  926M| 120B    0 |   0     0 | 316k 1218k
02-07 08:16:15| 62  16   5  10   0|1609M  941M|   0    74B|   0     0 | 319k 1220k
02-07 08:16:16| 60  16   6  10   0|1519M  907M| 120B    0 |   0     0 | 316k 1234k
02-07 08:16:17| 63  16   5  10   0|1594M  943M|   0     0 |   0     0 | 319k 1229k
02-07 08:16:18| 62  16   5  10   0|1610M  948M|  60B    0 |   0     0 | 324k 1214k
02-07 08:16:19| 62  15   4  11   0|1640M  966M|   0     0 |   0     0 | 319k 1208k
02-07 08:16:20| 60  15   7  10   0|1512M  903M| 120B    0 |   0     0 | 315k 1235k
02-07 08:16:21| 61  17   6   9   0|1530M  911M|   0     0 |   0     0 | 319k 1248k
02-07 08:16:22| 61  16   6   9   0|1499M  890M|  60B    0 |   0     0 | 317k 1244k
